sample_index,true_label,predicted_label,confidence
5179,9,9,1.0
5180,5,5,1.0
5181,0,0,1.0
5182,6,6,0.8940364122390747
5183,1,1,1.0
5184,0,0,0.999941349029541
5185,1,1,1.0
5186,5,5,1.0
5187,0,0,1.0
5188,0,0,0.9998502731323242
5189,2,2,1.0
5190,9,9,1.0
5191,6,6,1.0
5192,4,4,0.9999686479568481
5193,5,5,1.0
5194,8,8,1.0
5195,7,7,1.0
5196,6,6,1.0
5197,5,5,1.0
5198,3,3,1.0
5199,7,7,0.9999988079071045
5200,3,3,0.4853547215461731
5201,8,8,0.9999998807907104
5202,1,1,1.0
5203,1,1,1.0
5204,8,8,1.0
5205,3,3,1.0
5206,7,7,1.0
5207,8,8,0.9999997615814209
5208,7,7,1.0
5209,2,2,0.999996542930603
5210,2,2,0.9986655712127686
5211,4,4,0.9995811581611633
5212,3,3,0.9999998807907104
5213,7,7,0.9999783039093018
5214,6,6,1.0
5215,7,7,0.9996793270111084
5216,3,3,0.9999420642852783
5217,7,7,1.0
5218,9,9,1.0
5219,2,2,1.0
5220,6,6,1.0
5221,9,9,0.9999973773956299
5222,5,5,1.0
5223,2,2,1.0
5224,1,1,1.0
5225,0,0,1.0
5226,3,3,0.9999998807907104
5227,1,1,1.0
5228,8,8,0.9999998807907104
5229,2,2,0.9999992847442627
5230,7,7,1.0
5231,7,7,1.0
5232,7,7,1.0
5233,1,1,1.0
5234,9,9,1.0
5235,5,5,1.0
5236,1,1,0.9989007711410522
5237,6,6,0.9999815225601196
5238,9,9,1.0
5239,8,8,1.0
5240,3,3,1.0
5241,5,5,0.9999998807907104
5242,4,4,1.0
5243,4,4,0.9999998807907104
5244,1,1,1.0
5245,7,7,0.9997022747993469
5246,7,7,1.0
5247,4,4,1.0
5248,4,4,0.9999853372573853
5249,1,1,1.0
5250,3,3,1.0
5251,3,3,0.9999995231628418
5252,0,0,0.9999994039535522
5253,2,2,1.0
5254,1,1,1.0
5255,5,5,1.0
5256,0,0,0.9999998807907104
5257,6,6,1.0
5258,6,6,1.0
5259,9,9,1.0
5260,3,3,1.0
5261,6,6,1.0
5262,9,9,1.0
5263,7,7,1.0
5264,4,4,0.9999991655349731
5265,7,7,1.0
5266,0,0,0.9999986886978149
5267,4,4,1.0
5268,1,1,0.9999996423721313
5269,9,9,0.9999997615814209
5270,9,9,0.9999995231628418
5271,0,0,0.9999901056289673
5272,2,2,1.0
5273,2,2,0.6640283465385437
5274,6,6,0.999976396560669
5275,0,0,1.0
5276,0,0,1.0
5277,7,7,0.9999990463256836
5278,6,6,0.9999992847442627
5279,4,4,1.0
5280,8,8,0.9999998807907104
5281,9,9,1.0
5282,6,6,0.9999971389770508
5283,8,8,1.0
5284,8,8,0.9999874830245972
5285,9,9,0.9999996423721313
5286,3,3,0.9798458218574524
5287,7,7,1.0
5288,1,1,1.0
5289,3,3,0.9999986886978149
5290,7,7,1.0
5291,0,0,0.9999998807907104
5292,9,9,1.0
5293,7,7,1.0
5294,0,0,1.0
5295,8,8,1.0
5296,7,7,1.0
5297,1,1,1.0
5298,0,0,0.9999995231628418
5299,2,2,0.999992847442627
5300,1,1,0.9888450503349304
5301,9,9,0.9999998807907104
5302,6,6,1.0
5303,3,3,1.0
5304,2,2,0.9999998807907104
5305,5,5,0.9999903440475464
5306,5,5,1.0
5307,5,5,0.9999986886978149
5308,6,6,0.9997534155845642
5309,6,6,1.0
5310,5,5,1.0
5311,0,0,1.0
5312,2,2,0.9932244420051575
5313,1,1,1.0
5314,3,3,0.9621138572692871
5315,6,6,1.0
5316,7,7,1.0
5317,8,8,1.0
5318,3,3,0.9998515844345093
5319,5,5,1.0
5320,2,2,1.0
5321,8,8,0.9983301758766174
5322,7,7,1.0
5323,6,6,1.0
5324,4,0,0.9995087385177612
5325,2,2,1.0
5326,0,0,0.999998927116394
5327,7,5,0.9980069994926453
5328,3,3,1.0
5329,6,6,1.0
5330,9,9,0.9999985694885254
5331,2,2,0.9999364614486694
5332,7,7,1.0
5333,8,8,1.0
5334,2,2,1.0
5335,2,2,0.9999997615814209
5336,6,6,0.9999898672103882
5337,2,2,1.0
5338,2,2,1.0
5339,8,8,0.9959433674812317
5340,0,0,0.9999978542327881
5341,5,5,0.9999998807907104
5342,6,6,1.0
5343,5,5,1.0
5344,3,3,1.0
5345,6,6,1.0
5346,9,9,1.0
5347,7,6,0.8783742785453796
5348,6,6,1.0
5349,9,9,1.0
5350,2,2,0.9999995231628418
5351,5,5,1.0
5352,3,3,1.0
5353,0,0,0.9999998807907104
5354,3,3,0.9999405145645142
5355,1,1,1.0
5356,7,7,1.0
5357,0,0,1.0
5358,7,7,1.0
5359,4,4,1.0
5360,2,5,0.988987147808075
5361,0,0,0.9999996423721313
5362,0,0,0.9999996423721313
5363,7,7,1.0
5364,9,7,0.9958657026290894
5365,1,1,1.0
5366,8,8,1.0
5367,1,1,1.0
5368,4,4,0.9999898672103882
5369,8,8,1.0
5370,7,7,1.0
5371,6,6,1.0
5372,3,3,1.0
5373,3,3,1.0
5374,1,1,0.9999998807907104
5375,4,4,1.0
5376,9,9,0.9999998807907104
5377,4,4,1.0
5378,7,7,0.999432384967804
5379,3,3,1.0
5380,2,2,0.9999923706054688
5381,2,2,1.0
5382,6,6,0.9999998807907104
5383,1,1,0.9999643564224243
5384,0,0,1.0
5385,1,1,0.9908464550971985
5386,9,9,1.0
5387,5,5,1.0
5388,1,1,1.0
5389,5,5,1.0
5390,4,4,0.999980092048645
5391,0,0,0.9999998807907104
5392,2,2,0.996577799320221
5393,7,7,1.0
5394,0,0,1.0
5395,2,2,0.9999806880950928
5396,7,7,1.0
5397,8,8,1.0
5398,0,0,1.0
5399,4,4,1.0
5400,2,2,0.9999992847442627
5401,1,1,0.999995231628418
5402,6,6,1.0
5403,4,4,1.0
5404,4,4,0.9999597072601318
5405,6,6,0.9997970461845398
5406,5,5,1.0
5407,9,9,1.0
5408,8,8,1.0
5409,8,8,0.9999998807907104
5410,0,0,1.0
5411,2,2,0.9964790940284729
5412,6,6,1.0
5413,5,5,1.0
5414,2,2,1.0
5415,3,3,1.0
5416,7,7,1.0
5417,1,1,1.0
5418,7,7,1.0
5419,4,4,1.0
5420,1,1,1.0
5421,4,4,0.9997854828834534
5422,4,4,0.9999996423721313
5423,6,6,0.9999997615814209
5424,5,5,0.9999998807907104
5425,8,8,1.0
5426,2,2,1.0
5427,0,0,1.0
5428,3,3,0.9997531771659851
5429,3,3,0.9999998807907104
5430,6,6,1.0
5431,2,2,1.0
5432,3,3,1.0
5433,5,5,1.0
5434,8,8,0.9999998807907104
5435,4,4,1.0
5436,6,6,1.0
5437,2,2,0.9999990463256836
5438,8,8,1.0
5439,3,3,0.9999986886978149
5440,3,3,1.0
5441,4,4,0.9988804459571838
5442,1,1,0.9999990463256836
5443,5,5,1.0
5444,2,2,1.0
5445,8,8,1.0
5446,2,2,1.0
5447,9,9,0.9999873638153076
5448,3,3,0.9996968507766724
5449,5,5,0.999967098236084
5450,2,2,1.0
5451,1,1,1.0
5452,9,9,1.0
5453,7,7,1.0
5454,3,3,1.0
5455,1,1,1.0
5456,5,5,0.9999988079071045
5457,0,0,0.9999998807907104
5458,4,4,0.9999969005584717
5459,1,8,0.7215984463691711
5460,9,9,1.0
5461,6,6,1.0
5462,2,2,1.0
5463,3,3,0.9999308586120605
5464,6,6,0.9999301433563232
5465,6,6,1.0
5466,1,1,1.0
5467,8,8,0.9999998807907104
5468,1,1,0.9999998807907104
5469,9,9,0.999995231628418
5470,3,3,1.0
5471,3,3,0.9989929795265198
5472,2,2,0.9999992847442627
5473,3,3,0.9999279975891113
5474,9,9,1.0
5475,3,3,1.0
5476,5,5,1.0
5477,7,7,1.0
5478,0,0,0.9999991655349731
5479,5,5,0.9999996423721313
5480,4,4,1.0
5481,4,4,1.0
5482,5,5,0.999998927116394
5483,4,4,1.0
5484,0,0,1.0
5485,5,5,1.0
5486,3,3,1.0
5487,0,0,1.0
5488,7,7,0.9999589920043945
5489,0,0,1.0
5490,8,8,0.9999948740005493
5491,0,0,0.9999997615814209
5492,6,6,1.0
5493,0,0,0.9999996423721313
5494,2,2,1.0
5495,4,4,0.9999974966049194
5496,2,2,0.9999998807907104
5497,5,6,0.8857412934303284
5498,8,8,0.9999996423721313
5499,8,8,1.0
5500,9,9,0.9999798536300659
5501,4,4,1.0
5502,0,0,1.0
5503,2,2,1.0
5504,8,8,1.0
5505,4,4,0.9999998807907104
5506,4,4,0.9999990463256836
5507,2,2,1.0
5508,7,7,0.9845521450042725
5509,0,0,0.9999995231628418
5510,9,9,1.0
5511,5,5,0.9985766410827637
5512,8,8,1.0
5513,1,1,0.9980555772781372
5514,9,9,1.0
5515,7,7,0.9999997615814209
5516,6,6,0.9943020343780518
5517,1,1,1.0
5518,6,5,0.9902691841125488
5519,7,7,1.0
5520,4,4,0.9999998807907104
5521,0,0,0.9999996423721313
5522,6,6,1.0
5523,1,1,0.9970517158508301
5524,7,7,1.0
5525,2,2,0.7619529366493225
5526,4,4,1.0
5527,1,1,1.0
5528,3,3,0.9999971389770508
5529,8,8,1.0
5530,0,0,0.9999974966049194
5531,5,5,1.0
5532,1,1,1.0
5533,4,4,1.0
5534,1,1,1.0
5535,8,8,1.0
5536,0,0,1.0
5537,7,7,1.0
5538,9,5,0.6072350740432739
5539,8,8,0.9999990463256836
5540,4,4,1.0
5541,2,2,0.9999998807907104
5542,3,3,0.9999912977218628
5543,2,2,1.0
5544,3,3,1.0
5545,9,9,1.0
5546,3,3,0.9999964237213135
5547,8,8,1.0
5548,3,3,1.0
5549,2,2,0.9999997615814209
5550,2,2,1.0
5551,9,9,0.9999998807907104
5552,5,5,0.9999998807907104
5553,0,0,0.9999996423721313
5554,9,9,0.9999997615814209
5555,1,1,1.0
5556,3,3,0.9999994039535522
5557,1,1,0.9999995231628418
5558,7,7,1.0
5559,1,1,0.8373862504959106
5560,3,3,0.9999991655349731
5561,2,2,0.9771511554718018
5562,1,1,1.0
5563,5,5,1.0
5564,3,3,0.9999980926513672
5565,0,0,1.0
5566,3,3,1.0
5567,2,2,1.0
5568,4,4,0.9999969005584717
5569,7,7,1.0
5570,6,6,0.9999994039535522
5571,0,0,1.0
5572,0,0,1.0
5573,8,8,1.0
5574,9,9,1.0
5575,9,9,0.9999998807907104
5576,5,5,1.0
5577,2,2,0.9999988079071045
5578,3,3,0.9999755620956421
5579,2,2,0.9423438310623169
5580,3,3,1.0
5581,7,7,1.0
5582,1,1,1.0
5583,0,0,1.0
5584,2,2,1.0
5585,9,9,1.0
5586,6,6,1.0
5587,7,7,0.9999998807907104
5588,2,2,1.0
5589,9,9,1.0
5590,2,2,1.0
5591,8,8,1.0
5592,8,8,0.9999998807907104
5593,6,6,1.0
5594,4,4,1.0
5595,7,7,1.0
5596,1,1,1.0
5597,2,2,0.9999949932098389
5598,9,9,1.0
5599,0,0,1.0
5600,9,9,1.0
5601,6,6,0.6229696869850159
5602,0,0,0.9999997615814209
5603,3,3,0.9966913461685181
5604,7,7,1.0
5605,9,9,0.9894793629646301
5606,4,4,0.9999998807907104
5607,0,0,1.0
5608,3,3,0.9996551275253296
5609,4,4,1.0
5610,8,8,1.0
5611,5,5,0.6842178702354431
5612,2,2,1.0
5613,7,7,0.9969347715377808
5614,3,3,1.0
5615,7,7,1.0
5616,3,5,0.9950801134109497
5617,4,4,1.0
5618,6,6,1.0
5619,8,8,1.0
5620,0,0,1.0
5621,9,9,1.0
5622,6,6,1.0
5623,7,7,0.999907374382019
5624,6,6,1.0
5625,8,8,1.0
5626,9,9,0.9999351501464844
5627,3,3,1.0
5628,6,6,0.9998748302459717
5629,8,8,1.0
5630,9,9,0.9999995231628418
5631,7,7,1.0
5632,8,8,0.9999983310699463
5633,2,1,0.9954285621643066
5634,6,6,0.9336695075035095
5635,8,8,1.0
5636,6,6,1.0
5637,8,8,1.0
5638,5,5,1.0
5639,9,9,1.0
5640,4,4,1.0
5641,6,6,1.0
5642,4,4,1.0
5643,1,1,1.0
5644,1,1,0.9964091181755066
5645,1,1,1.0
5646,7,7,1.0
5647,6,6,1.0
5648,0,0,1.0
5649,2,2,0.9999997615814209
5650,0,0,0.9999994039535522
5651,6,6,0.999998927116394
5652,3,3,1.0
5653,5,5,1.0
5654,5,5,1.0
5655,5,5,1.0
5656,3,3,1.0
5657,3,3,0.9999998807907104
5658,7,7,1.0
5659,5,5,1.0
5660,1,1,1.0
5661,8,8,1.0
5662,2,2,1.0
5663,5,5,1.0
5664,8,8,1.0
5665,8,8,1.0
5666,2,2,0.9998376369476318
5667,9,9,0.9999998807907104
5668,7,7,1.0
5669,8,8,0.9999891519546509
5670,4,4,1.0
5671,0,0,1.0
5672,3,3,1.0
5673,2,2,1.0
5674,9,9,0.9999973773956299
5675,0,0,1.0
5676,4,4,0.9999918937683105
5677,6,6,1.0
5678,5,5,0.9999994039535522
5679,5,5,1.0
5680,3,3,1.0
5681,8,8,1.0
5682,6,6,1.0
5683,8,8,1.0
5684,6,6,1.0
5685,9,9,1.0
5686,0,0,0.9999998807907104
5687,8,8,1.0
5688,6,6,1.0
5689,6,6,0.9988598823547363
5690,8,8,1.0
5691,6,6,0.9999998807907104
5692,8,8,0.9999895095825195
5693,0,0,0.9995796084403992
5694,5,5,1.0
5695,9,9,1.0
5696,7,7,1.0
5697,9,9,1.0
5698,3,3,1.0
5699,9,9,1.0
5700,0,0,0.9999876022338867
5701,6,6,1.0
5702,1,1,1.0
5703,2,2,1.0
5704,2,6,0.9495513439178467
5705,9,9,1.0
5706,8,8,1.0
5707,2,2,0.9999924898147583
5708,2,2,1.0
5709,6,6,0.9999998807907104
5710,1,1,0.9999934434890747
5711,3,3,0.9999879598617554
5712,8,8,1.0
5713,7,7,1.0
5714,2,2,0.9999183416366577
5715,0,0,1.0
5716,0,0,1.0
5717,0,0,1.0
5718,5,5,1.0
5719,9,9,1.0
5720,6,6,1.0
5721,5,5,0.9999599456787109
5722,6,6,0.9999864101409912
5723,7,7,1.0
5724,1,1,1.0
5725,1,1,1.0
5726,2,2,0.9999890327453613
5727,6,6,0.9999792575836182
5728,2,2,1.0
5729,9,9,0.9999455213546753
5730,8,8,0.9999996423721313
5731,9,9,0.9796451330184937
5732,6,6,1.0
5733,7,7,1.0
5734,3,3,1.0
5735,9,9,0.9999998807907104
5736,1,1,1.0
5737,4,4,0.9970608353614807
5738,8,8,0.9995318651199341
5739,0,0,1.0
5740,0,0,0.9999934434890747
5741,8,8,1.0
5742,0,0,1.0
5743,0,0,1.0
5744,6,6,0.9990552067756653
5745,9,9,1.0
5746,5,5,1.0
5747,5,6,0.5505073070526123
5748,8,8,1.0
5749,8,8,1.0
5750,4,4,0.9993983507156372
5751,5,5,1.0
5752,6,6,1.0
5753,3,3,1.0
5754,4,4,1.0
5755,5,5,1.0
5756,0,0,0.9999998807907104
5757,7,7,1.0
5758,2,2,1.0
5759,6,6,0.9999997615814209
5760,9,9,0.9999994039535522
5761,5,5,1.0
5762,4,4,1.0
5763,8,8,0.9999979734420776
5764,5,5,1.0
5765,7,7,1.0
5766,8,8,1.0
5767,0,5,0.9999719858169556
5768,5,5,1.0
5769,6,6,0.8246197700500488
5770,5,5,1.0
5771,2,2,1.0
5772,3,3,0.9999998807907104
5773,1,1,1.0
5774,8,8,0.9999998807907104
5775,9,9,0.9992289543151855
5776,4,4,1.0
5777,5,5,1.0
5778,1,1,1.0
5779,5,5,0.9999996423721313
5780,1,1,1.0
5781,1,1,1.0
5782,6,6,1.0
5783,1,1,0.9999995231628418
5784,1,1,0.9999991655349731
5785,6,6,1.0
5786,3,3,1.0
5787,6,6,1.0
5788,5,5,1.0
5789,2,2,0.9999957084655762
5790,8,8,1.0
5791,8,8,1.0
5792,1,1,1.0
5793,3,3,1.0
5794,9,9,1.0
5795,9,9,0.9994052648544312
5796,5,5,1.0
5797,4,4,1.0
5798,9,9,1.0
5799,6,6,0.9999998807907104
5800,5,5,1.0
5801,9,9,0.9999994039535522
5802,2,2,1.0
5803,0,0,1.0
5804,0,0,0.9999998807907104
5805,9,9,1.0
5806,4,4,1.0
5807,5,5,1.0
5808,7,7,1.0
5809,8,8,0.9999998807907104
5810,8,8,1.0
5811,1,1,1.0
5812,0,0,0.9999997615814209
5813,6,6,0.9999997615814209
5814,9,9,0.999651312828064
5815,7,7,1.0
5816,5,5,1.0
5817,4,4,0.9999997615814209
5818,4,4,1.0
5819,2,2,0.999998927116394
5820,2,2,0.9968222379684448
5821,6,6,0.9999998807907104
5822,8,8,0.9999998807907104
5823,4,4,1.0
5824,8,8,1.0
5825,4,4,1.0
5826,3,3,1.0
5827,4,4,1.0
5828,0,0,1.0
5829,1,1,1.0
5830,4,4,0.9999996423721313
5831,9,9,1.0
5832,3,3,1.0
5833,5,5,1.0
5834,1,1,0.9999995231628418
5835,0,0,1.0
5836,5,5,1.0
5837,3,3,1.0
5838,9,9,0.9999998807907104
5839,6,6,1.0
5840,5,5,1.0
5841,3,3,1.0
5842,8,8,1.0
5843,8,8,0.9999980926513672
5844,4,4,1.0
5845,2,2,0.9999997615814209
5846,8,8,1.0
5847,7,7,0.9999996423721313
5848,9,9,1.0
5849,5,5,1.0
5850,9,9,1.0
5851,7,7,1.0
5852,7,7,1.0
5853,3,3,1.0
5854,8,8,1.0
5855,2,2,0.9998890161514282
5856,3,3,1.0
5857,8,8,1.0
5858,2,2,1.0
5859,6,6,1.0
5860,1,8,0.900564968585968
5861,6,6,1.0
5862,4,4,0.9999994039535522
5863,8,8,1.0
5864,2,2,1.0
5865,8,8,1.0
5866,3,3,1.0
5867,5,5,1.0
5868,6,6,1.0
5869,0,0,1.0
5870,6,6,1.0
5871,2,2,1.0
5872,7,7,1.0
5873,0,0,1.0
5874,4,4,0.9999563694000244
5875,5,5,1.0
5876,6,6,0.9999988079071045
5877,4,4,1.0
5878,2,2,1.0
5879,3,3,1.0
5880,5,5,1.0
5881,1,1,1.0
5882,9,9,0.9999960660934448
5883,5,5,0.8211479783058167
5884,9,9,1.0
5885,7,7,1.0
5886,4,4,1.0
5887,5,5,0.9999992847442627
5888,6,6,1.0
5889,5,5,0.9999945163726807
5890,0,1,0.7781491279602051
5891,2,2,0.9999765157699585
5892,1,1,1.0
5893,4,4,0.9999774694442749
5894,8,8,1.0
5895,3,3,0.9994882345199585
5896,0,0,1.0
5897,6,6,0.9999972581863403
5898,4,4,1.0
5899,5,5,1.0
5900,7,7,1.0
5901,5,5,1.0
5902,5,5,0.9996484518051147
5903,7,7,1.0
5904,4,4,1.0
5905,5,5,0.9999979734420776
5906,8,8,1.0
5907,5,5,1.0
5908,2,2,1.0
5909,9,9,1.0
5910,8,8,0.9999998807907104
5911,9,9,0.9999983310699463
5912,9,9,1.0
5913,9,9,0.9999998807907104
5914,2,2,1.0
5915,0,0,1.0
5916,9,9,1.0
5917,1,1,1.0
5918,1,1,1.0
5919,3,3,1.0
5920,0,0,0.9999998807907104
5921,4,4,0.9999995231628418
5922,3,3,0.999988317489624
5923,1,1,0.9990735054016113
5924,4,4,0.9999709129333496
5925,9,9,1.0
5926,0,0,0.9999985694885254
5927,5,5,1.0
5928,1,1,0.9999998807907104
5929,8,8,1.0
5930,6,6,0.9999995231628418
5931,8,8,1.0
5932,0,0,1.0
5933,1,1,0.9999526739120483
5934,2,2,0.9999309778213501
5935,2,2,0.9999879598617554
5936,5,5,1.0
5937,0,0,0.9999998807907104
5938,8,8,1.0
5939,5,5,1.0
5940,7,7,1.0
5941,2,2,0.9928702712059021
5942,6,6,1.0
5943,6,6,1.0
5944,9,9,0.9999898672103882
5945,6,6,1.0
5946,3,3,1.0
5947,0,0,0.9999983310699463
5948,2,2,1.0
5949,8,8,1.0
5950,4,4,1.0
5951,9,9,0.9999998807907104
5952,2,2,0.9846220016479492
5953,2,2,1.0
5954,2,2,1.0
5955,2,2,1.0
5956,8,8,1.0
5957,4,4,1.0
5958,1,1,1.0
5959,0,0,1.0
5960,1,1,1.0
5961,1,1,1.0
5962,6,6,0.9990363121032715
5963,0,0,1.0
5964,4,4,1.0
5965,9,9,1.0
5966,1,1,1.0
5967,8,8,1.0
5968,9,9,0.9999998807907104
5969,4,4,1.0
5970,5,5,1.0
5971,5,5,1.0
5972,8,8,0.9999997615814209
5973,9,9,1.0
5974,1,1,1.0
5975,5,5,0.9999998807907104
5976,6,6,0.9999995231628418
5977,7,7,1.0
5978,2,2,1.0
5979,2,2,1.0
5980,3,3,0.9999979734420776
5981,1,1,1.0
5982,7,7,1.0
5983,9,9,0.9999306201934814
5984,7,7,0.9999959468841553
5985,4,4,0.5424677729606628
5986,9,9,0.9999978542327881
5987,0,0,0.9999997615814209
5988,2,2,0.9999053478240967
5989,0,0,0.9999997615814209
5990,3,3,1.0
5991,5,5,1.0
5992,1,6,0.882899820804596
5993,5,5,1.0
5994,5,5,1.0
5995,8,8,0.9999998807907104
5996,1,1,1.0
5997,2,2,0.9999998807907104
5998,7,7,1.0
5999,9,9,1.0
6000,5,5,1.0
6001,1,1,0.9633793234825134
6002,8,8,1.0
6003,4,4,1.0
6004,3,3,0.999854326248169
6005,5,5,1.0
6006,4,4,1.0
6007,3,3,1.0
6008,3,3,0.9998189806938171
6009,9,9,1.0
6010,5,5,1.0
6011,7,7,1.0
6012,7,7,1.0
6013,8,8,1.0
6014,5,5,1.0
6015,0,0,0.9999990463256836
6016,6,6,0.9999996423721313
6017,8,8,0.9999996423721313
6018,8,8,1.0
6019,6,6,1.0
6020,0,0,0.9999909400939941
6021,1,1,1.0
6022,9,9,0.9999998807907104
6023,1,4,0.3997102975845337
6024,3,3,1.0
6025,7,7,1.0
6026,5,5,1.0
6027,9,9,1.0
6028,4,4,1.0
6029,1,1,1.0
6030,5,5,1.0
6031,3,3,0.9999996423721313
6032,2,2,1.0
6033,7,7,1.0
6034,5,5,1.0
6035,2,2,0.9979255199432373
6036,6,6,0.999998927116394
6037,3,3,1.0
6038,1,1,1.0
6039,5,5,1.0
6040,6,6,0.9999998807907104
6041,3,3,1.0
6042,5,5,1.0
6043,9,9,1.0
6044,5,5,1.0
6045,6,6,1.0
6046,6,6,1.0
6047,3,3,1.0
6048,6,6,0.9999794960021973
6049,0,0,1.0
6050,2,2,1.0
6051,7,7,1.0
6052,6,6,0.9999998807907104
6053,0,0,0.9999986886978149
6054,8,8,1.0
6055,4,4,1.0
6056,7,7,1.0
6057,4,4,1.0
6058,8,8,0.6434148550033569
6059,5,5,1.0
6060,3,3,0.9999303817749023
6061,6,6,0.9999978542327881
6062,7,7,1.0
6063,1,3,0.6834136247634888
6064,7,7,0.9999982118606567
6065,8,8,0.9999998807907104
6066,4,4,1.0
6067,9,9,0.9999998807907104
6068,7,7,1.0
6069,7,7,1.0
6070,1,1,0.9883019328117371
6071,4,4,1.0
6072,5,5,1.0
6073,5,5,1.0
6074,9,9,1.0
6075,4,4,1.0
6076,2,2,1.0
6077,6,6,0.9998588562011719
6078,5,5,1.0
6079,7,3,0.9998459815979004
6080,6,6,1.0
6081,1,1,1.0
6082,0,0,1.0
6083,2,2,0.9999998807907104
6084,1,1,1.0
6085,1,1,1.0
6086,7,7,1.0
6087,9,9,1.0
6088,4,4,1.0
6089,0,0,1.0
6090,7,7,1.0
6091,5,5,1.0
6092,7,7,1.0
6093,1,1,1.0
6094,4,4,1.0
6095,5,5,1.0
6096,7,7,1.0
6097,7,7,1.0
6098,4,4,1.0
6099,9,9,0.9999998807907104
6100,1,1,1.0
6101,4,4,1.0
6102,4,4,0.9999988079071045
6103,3,3,0.9999964237213135
6104,6,6,1.0
6105,0,0,1.0
6106,3,3,0.999998927116394
6107,9,9,1.0
6108,4,4,1.0
6109,8,8,1.0
6110,9,9,1.0
6111,8,8,0.9999998807907104
6112,4,4,0.999923586845398
6113,5,5,0.9999998807907104
6114,2,2,0.9999412298202515
6115,5,5,1.0
6116,2,2,1.0
6117,8,8,1.0
6118,3,3,1.0
6119,1,1,1.0
6120,3,3,1.0
6121,3,3,0.9999847412109375
6122,1,1,1.0
6123,5,5,1.0
6124,8,8,0.9999998807907104
6125,3,3,0.9999924898147583
6126,3,3,0.9997102618217468
6127,0,0,1.0
6128,7,7,1.0
6129,8,8,0.9999997615814209
6130,7,7,1.0
6131,7,7,0.9268314838409424
6132,8,8,0.9999988079071045
6133,3,3,1.0
6134,9,9,0.9999371767044067
6135,5,5,0.9999822378158569
6136,1,1,0.9999068975448608
6137,6,6,1.0
6138,0,0,0.9999957084655762
6139,9,9,1.0
6140,0,0,1.0
6141,2,2,1.0
6142,1,1,1.0
6143,5,5,1.0
6144,9,9,0.9999982118606567
6145,1,1,1.0
6146,6,6,0.9999997615814209
6147,4,4,0.9997605681419373
6148,4,4,1.0
6149,4,4,0.9999997615814209
6150,5,5,1.0
6151,2,2,0.9999998807907104
6152,0,0,1.0
6153,6,6,0.9999616146087646
6154,4,4,1.0
6155,3,3,0.9999994039535522
6156,7,7,1.0
6157,7,7,1.0
6158,4,4,0.9999912977218628
6159,2,2,0.9999393224716187
6160,5,5,1.0
6161,0,0,1.0
6162,4,4,0.9999994039535522
6163,4,4,1.0
6164,8,8,1.0
6165,6,6,0.999958872795105
6166,6,6,1.0
6167,5,5,1.0
6168,1,1,1.0
6169,5,5,1.0
6170,6,6,0.9999998807907104
6171,1,1,0.9999994039535522
6172,2,2,1.0
6173,8,8,1.0
6174,3,3,0.6653441190719604
6175,5,5,1.0
6176,4,4,1.0
6177,1,1,0.9999231100082397
6178,0,0,0.9999998807907104
6179,1,8,0.9963249564170837
6180,8,8,1.0
6181,5,5,1.0
6182,5,5,0.9999998807907104
6183,1,1,1.0
6184,0,0,1.0
6185,5,5,1.0
6186,1,1,1.0
6187,8,8,1.0
6188,1,1,0.6153042316436768
6189,0,0,0.9999887943267822
6190,5,5,1.0
6191,2,2,0.9999985694885254
6192,3,3,0.9999997615814209
6193,0,0,1.0
6194,7,7,1.0
6195,6,6,0.9999994039535522
6196,7,7,1.0
6197,7,7,1.0
6198,6,6,0.9999896287918091
6199,4,4,0.6427072286605835
6200,4,4,1.0
6201,6,6,0.9996656179428101
6202,6,6,1.0
6203,7,7,1.0
6204,6,6,0.9999990463256836
6205,4,4,1.0
6206,9,9,0.9999997615814209
6207,9,1,0.8971536159515381
6208,7,7,1.0
6209,7,7,0.9992215633392334
6210,8,8,1.0
6211,8,8,1.0
6212,5,5,1.0
6213,3,3,0.9735616445541382
6214,6,6,1.0
6215,2,2,0.9994376301765442
6216,4,4,0.9999998807907104
6217,6,6,1.0
6218,0,0,1.0
6219,3,3,0.9999974966049194
6220,6,6,1.0
6221,2,2,0.9999954700469971
6222,6,6,1.0
6223,2,2,0.9999997615814209
6224,3,3,1.0
6225,0,0,0.9999998807907104
6226,5,5,1.0
6227,9,9,0.9999996423721313
6228,2,2,0.9999775886535645
6229,4,4,1.0
6230,1,1,1.0
6231,6,6,0.9999996423721313
6232,9,9,1.0
6233,0,0,0.9999998807907104
6234,0,0,0.9999994039535522
6235,7,7,1.0
6236,3,3,1.0
6237,1,1,1.0
6238,4,4,1.0
6239,2,2,0.9999998807907104
6240,1,1,1.0
6241,3,3,1.0
6242,1,1,1.0
6243,9,9,0.9999958276748657
6244,6,6,1.0
6245,8,8,0.925738513469696
6246,5,5,1.0
6247,2,2,0.9999997615814209
6248,7,7,1.0
6249,4,4,1.0
6250,9,9,0.9999988079071045
6251,8,8,0.9999998807907104
6252,8,8,1.0
6253,1,1,0.9999996423721313
6254,4,4,1.0
6255,8,8,1.0
6256,4,4,0.9993199110031128
6257,0,0,0.9999978542327881
6258,5,5,1.0
6259,4,4,0.9999959468841553
6260,7,7,0.9999980926513672
6261,7,6,0.8107821345329285
6262,7,7,1.0
6263,8,8,0.9999997615814209
6264,8,8,1.0
6265,2,2,1.0
