sample_index,true_label,predicted_label,confidence
5405,6,6,0.9999998807907104
5406,5,5,1.0
5407,9,9,1.0
5408,8,8,0.9999997615814209
5409,8,8,1.0
5410,0,0,1.0
5411,2,2,0.9999986886978149
5412,6,6,1.0
5413,5,5,1.0
5414,2,2,1.0
5415,3,3,1.0
5416,7,7,0.9999998807907104
5417,1,1,1.0
5418,7,7,1.0
5419,4,4,0.9999995231628418
5420,1,1,1.0
5421,4,4,0.999998927116394
5422,4,4,0.9999990463256836
5423,6,6,1.0
5424,5,5,1.0
5425,8,8,1.0
5426,2,2,1.0
5427,0,0,0.9999998807907104
5428,3,3,0.9999926090240479
5429,3,3,1.0
5430,6,6,1.0
5431,2,2,1.0
5432,3,3,1.0
5433,5,5,1.0
5434,8,8,0.9999990463256836
5435,4,4,1.0
5436,6,6,0.9999998807907104
5437,2,2,0.9978007674217224
5438,8,8,0.9999998807907104
5439,3,3,0.9999964237213135
5440,3,3,1.0
5441,4,4,0.9999934434890747
5442,1,1,0.998890221118927
5443,5,5,1.0
5444,2,2,0.9999998807907104
5445,8,8,1.0
5446,2,2,0.9999998807907104
5447,9,9,0.9999963045120239
5448,3,3,1.0
5449,5,5,0.9999600648880005
5450,2,2,0.9999998807907104
5451,1,1,1.0
5452,9,9,1.0
5453,7,7,1.0
5454,3,3,1.0
5455,1,1,1.0
5456,5,5,1.0
5457,0,0,1.0
5458,4,9,0.9943960905075073
5459,1,1,0.8197871446609497
5460,9,9,0.9999992847442627
5461,6,6,1.0
5462,2,2,1.0
5463,3,3,0.9999951124191284
5464,6,6,0.6934053301811218
5465,6,6,1.0
5466,1,1,1.0
5467,8,8,0.9999998807907104
5468,1,1,0.9999998807907104
5469,9,9,1.0
5470,3,3,1.0
5471,3,3,0.9999998807907104
5472,2,2,0.9999996423721313
5473,3,3,1.0
5474,9,9,1.0
5475,3,3,1.0
5476,5,5,1.0
5477,7,7,1.0
5478,0,0,0.9999998807907104
5479,5,5,1.0
5480,4,4,1.0
5481,4,4,0.9999997615814209
5482,5,5,0.9999991655349731
5483,4,4,0.9999998807907104
5484,0,0,1.0
5485,5,5,1.0
5486,3,3,0.9999998807907104
5487,0,0,1.0
5488,7,7,0.9999821186065674
5489,0,0,1.0
5490,8,8,0.9999783039093018
5491,0,0,1.0
5492,6,6,1.0
5493,0,0,1.0
5494,2,2,0.9999998807907104
5495,4,4,0.9999998807907104
5496,2,2,0.999975323677063
5497,5,5,0.9952499866485596
5498,8,8,0.9999990463256836
5499,8,8,1.0
5500,9,9,0.9999986886978149
5501,4,4,0.9999505281448364
5502,0,0,1.0
5503,2,2,1.0
5504,8,8,1.0
5505,4,4,0.9999986886978149
5506,4,4,0.9999021291732788
5507,2,2,1.0
5508,7,7,0.9999622106552124
5509,0,0,1.0
5510,9,9,1.0
5511,5,5,0.9998593330383301
5512,8,8,1.0
5513,1,1,0.999886155128479
5514,9,9,1.0
5515,7,7,1.0
5516,6,6,0.9995507597923279
5517,1,1,1.0
5518,6,4,0.8231706619262695
5519,7,7,1.0
5520,4,4,0.999944806098938
5521,0,0,1.0
5522,6,6,1.0
5523,1,2,0.6453920006752014
5524,7,7,1.0
5525,2,2,0.9999991655349731
5526,4,4,1.0
5527,1,1,1.0
5528,3,3,0.9999998807907104
5529,8,8,1.0
5530,0,0,0.9999996423721313
5531,5,5,1.0
5532,1,1,1.0
5533,4,4,1.0
5534,1,1,0.9999997615814209
5535,8,8,1.0
5536,0,0,1.0
5537,7,7,1.0
5538,9,0,0.8402127027511597
5539,8,8,0.999974250793457
5540,4,4,1.0
5541,2,2,0.9999998807907104
5542,3,3,1.0
5543,2,2,1.0
5544,3,3,0.999997615814209
5545,9,9,0.9999997615814209
5546,3,3,0.9999920129776001
5547,8,8,1.0
5548,3,3,1.0
5549,2,2,0.9999998807907104
5550,2,2,1.0
5551,9,9,0.9999991655349731
5552,5,5,1.0
5553,0,0,1.0
5554,9,9,1.0
5555,1,1,0.9999994039535522
5556,3,3,1.0
5557,1,1,1.0
5558,7,7,0.9999998807907104
5559,1,1,0.9999960660934448
5560,3,3,0.9994571805000305
5561,2,0,0.7868241667747498
5562,1,1,1.0
5563,5,5,1.0
5564,3,3,1.0
5565,0,0,0.9999996423721313
5566,3,3,1.0
5567,2,2,0.9999998807907104
5568,4,4,0.9999681711196899
5569,7,7,1.0
5570,6,6,0.9999991655349731
5571,0,0,1.0
5572,0,0,1.0
5573,8,8,0.999996542930603
5574,9,9,0.9999988079071045
5575,9,9,0.9999998807907104
5576,5,5,1.0
5577,2,2,0.9999384880065918
5578,3,3,1.0
5579,2,2,0.953056812286377
5580,3,3,0.9999721050262451
5581,7,7,1.0
5582,1,1,1.0
5583,0,0,1.0
5584,2,2,1.0
5585,9,9,0.9999996423721313
5586,6,6,1.0
5587,7,7,0.9999994039535522
5588,2,2,0.9999997615814209
5589,9,9,0.9999990463256836
5590,2,2,1.0
5591,8,8,1.0
5592,8,8,0.9999998807907104
5593,6,6,1.0
5594,4,4,0.9999818801879883
5595,7,7,1.0
5596,1,1,1.0
5597,2,2,0.9999998807907104
5598,9,9,1.0
5599,0,0,0.9999998807907104
5600,9,9,1.0
5601,6,6,0.9267961382865906
5602,0,0,0.9999996423721313
5603,3,3,0.9999995231628418
5604,7,7,1.0
5605,9,9,0.999975323677063
5606,4,4,0.9999961853027344
5607,0,0,1.0
5608,3,3,0.999998927116394
5609,4,4,0.9999998807907104
5610,8,8,0.9999998807907104
5611,5,5,0.9979296922683716
5612,2,2,0.9999998807907104
5613,7,7,0.9999879598617554
5614,3,3,1.0
5615,7,7,0.9999979734420776
5616,3,3,0.9999996423721313
5617,4,4,0.9999995231628418
5618,6,6,1.0
5619,8,8,1.0
5620,0,0,0.9999997615814209
5621,9,9,1.0
5622,6,6,1.0
5623,7,7,0.9992992877960205
5624,6,6,1.0
5625,8,8,1.0
5626,9,9,0.9999973773956299
5627,3,3,0.9999974966049194
5628,6,6,0.999996542930603
5629,8,8,0.9999998807907104
5630,9,9,1.0
5631,7,7,1.0
5632,8,8,0.9993835687637329
5633,2,2,0.9565002918243408
5634,6,6,0.9997828602790833
5635,8,8,1.0
5636,6,6,1.0
5637,8,8,0.9999998807907104
5638,5,5,1.0
5639,9,9,1.0
5640,4,4,0.9999983310699463
5641,6,6,1.0
5642,4,4,0.9999997615814209
5643,1,1,1.0
5644,1,1,0.9999997615814209
5645,1,1,1.0
5646,7,7,1.0
5647,6,6,1.0
5648,0,0,1.0
5649,2,2,0.9998194575309753
5650,0,0,1.0
5651,6,6,0.9999998807907104
5652,3,3,1.0
5653,5,5,1.0
5654,5,5,0.9988439083099365
5655,5,5,1.0
5656,3,3,1.0
5657,3,3,1.0
5658,7,7,1.0
5659,5,5,1.0
5660,1,1,1.0
5661,8,8,1.0
5662,2,2,1.0
5663,5,5,1.0
5664,8,8,0.9999997615814209
5665,8,8,1.0
5666,2,2,0.9982823133468628
5667,9,9,1.0
5668,7,7,1.0
5669,8,8,0.9999945163726807
5670,4,4,1.0
5671,0,0,1.0
5672,3,3,0.9999997615814209
5673,2,2,1.0
5674,9,9,0.9999830722808838
5675,0,0,1.0
5676,4,4,0.9999991655349731
5677,6,6,1.0
5678,5,5,0.9999998807907104
5679,5,5,1.0
5680,3,3,1.0
5681,8,8,1.0
5682,6,6,1.0
5683,8,8,0.9999996423721313
5684,6,6,1.0
5685,9,9,1.0
5686,0,0,0.9999997615814209
5687,8,8,1.0
5688,6,6,1.0
5689,6,6,0.9997132420539856
5690,8,8,1.0
5691,6,6,1.0
5692,8,8,0.999944806098938
5693,0,0,0.9999991655349731
5694,5,5,1.0
5695,9,9,1.0
5696,7,7,0.9999960660934448
5697,9,9,1.0
5698,3,3,1.0
5699,9,9,1.0
5700,0,0,0.9999983310699463
5701,6,6,1.0
5702,1,1,1.0
5703,2,2,0.9999786615371704
5704,2,6,0.9986078143119812
5705,9,9,1.0
5706,8,8,0.9999991655349731
5707,2,2,0.9999984502792358
5708,2,2,1.0
5709,6,6,1.0
5710,1,1,0.9999994039535522
5711,3,3,1.0
5712,8,8,1.0
5713,7,7,1.0
5714,2,2,0.9999994039535522
5715,0,0,1.0
5716,0,0,1.0
5717,0,0,1.0
5718,5,5,1.0
5719,9,9,1.0
5720,6,6,0.9999996423721313
5721,5,5,0.9999990463256836
5722,6,6,1.0
5723,7,7,1.0
5724,1,1,1.0
5725,1,1,1.0
5726,2,2,0.9999995231628418
5727,6,6,0.9999998807907104
5728,2,2,1.0
5729,9,9,0.9999500513076782
5730,8,8,0.9999990463256836
5731,9,9,0.6708667874336243
5732,6,6,1.0
5733,7,7,1.0
5734,3,3,1.0
5735,9,9,1.0
5736,1,1,1.0
5737,4,4,0.999387264251709
5738,8,8,0.9901710152626038
5739,0,0,1.0
5740,0,0,1.0
5741,8,8,1.0
5742,0,0,1.0
5743,0,0,1.0
5744,6,6,0.9991388320922852
5745,9,9,0.9999998807907104
5746,5,5,1.0
5747,5,6,0.922520101070404
5748,8,8,1.0
5749,8,8,0.9999995231628418
5750,4,4,1.0
5751,5,5,1.0
5752,6,6,1.0
5753,3,3,1.0
5754,4,4,1.0
5755,5,5,0.9999991655349731
5756,0,0,1.0
5757,7,7,1.0
5758,2,2,1.0
5759,6,6,0.9999998807907104
5760,9,9,1.0
5761,5,5,1.0
5762,4,4,1.0
5763,8,8,0.9999837875366211
5764,5,5,1.0
5765,7,7,1.0
5766,8,8,1.0
5767,0,0,0.9997772574424744
5768,5,5,1.0
5769,6,1,0.9692360162734985
5770,5,5,1.0
5771,2,2,0.9999991655349731
5772,3,3,1.0
5773,1,1,0.9999996423721313
5774,8,8,0.9999945163726807
5775,9,9,0.4659403860569
5776,4,4,1.0
5777,5,5,1.0
5778,1,1,1.0
5779,5,5,1.0
5780,1,1,1.0
5781,1,1,1.0
5782,6,6,1.0
5783,1,1,0.9999881982803345
5784,1,1,0.9999914169311523
5785,6,6,1.0
5786,3,3,0.9999992847442627
5787,6,6,1.0
5788,5,5,1.0
5789,2,2,0.9999823570251465
5790,8,8,1.0
5791,8,8,1.0
5792,1,1,0.9999997615814209
5793,3,3,1.0
5794,9,9,1.0
5795,9,9,0.9995591044425964
5796,5,5,1.0
5797,4,4,1.0
5798,9,9,1.0
5799,6,6,0.9999997615814209
5800,5,5,1.0
5801,9,9,1.0
5802,2,2,1.0
5803,0,0,1.0
5804,0,0,1.0
5805,9,9,1.0
5806,4,4,0.9999969005584717
5807,5,5,1.0
5808,7,7,1.0
5809,8,8,0.9999998807907104
5810,8,8,0.9999722242355347
5811,1,1,1.0
5812,0,0,1.0
5813,6,6,0.9999998807907104
5814,9,9,0.9999425411224365
5815,7,7,0.9999998807907104
5816,5,5,1.0
5817,4,4,1.0
5818,4,4,1.0
5819,2,2,0.9999969005584717
5820,2,2,0.9999985694885254
5821,6,6,1.0
5822,8,8,0.9999998807907104
5823,4,4,0.9999998807907104
5824,8,8,1.0
5825,4,4,1.0
5826,3,3,1.0
5827,4,4,1.0
5828,0,0,1.0
5829,1,1,1.0
5830,4,4,0.9999992847442627
5831,9,9,0.9999998807907104
5832,3,3,1.0
5833,5,5,1.0
5834,1,1,0.9999995231628418
5835,0,0,1.0
5836,5,5,1.0
5837,3,3,0.9999970197677612
5838,9,9,1.0
5839,6,6,0.9999802112579346
5840,5,5,1.0
5841,3,3,1.0
5842,8,8,0.9999997615814209
5843,8,8,0.9999668598175049
5844,4,4,1.0
5845,2,2,0.9999998807907104
5846,8,8,1.0
5847,7,7,1.0
5848,9,9,1.0
5849,5,5,1.0
5850,9,9,1.0
5851,7,7,1.0
5852,7,7,1.0
5853,3,3,1.0
5854,8,8,0.9907700419425964
5855,2,2,0.9999998807907104
5856,3,3,0.9999997615814209
5857,8,8,1.0
5858,2,2,0.9999974966049194
5859,6,6,1.0
5860,1,1,0.9986336827278137
5861,6,6,1.0
5862,4,4,0.9999314546585083
5863,8,8,1.0
5864,2,2,0.9999979734420776
5865,8,8,1.0
5866,3,3,1.0
5867,5,5,1.0
5868,6,6,1.0
5869,0,0,1.0
5870,6,6,0.9999998807907104
5871,2,2,0.9999991655349731
5872,7,7,0.9999988079071045
5873,0,0,1.0
5874,4,4,0.9999998807907104
5875,5,5,1.0
5876,6,6,0.9999997615814209
5877,4,4,1.0
5878,2,2,1.0
5879,3,3,1.0
5880,5,5,1.0
5881,1,1,1.0
5882,9,9,0.9999998807907104
5883,5,5,0.9963424801826477
5884,9,9,1.0
5885,7,7,1.0
5886,4,4,1.0
5887,5,5,0.9999996423721313
5888,6,6,1.0
5889,5,5,0.9999997615814209
5890,0,0,0.9977655410766602
5891,2,2,0.9999973773956299
5892,1,1,1.0
5893,4,4,0.9999991655349731
5894,8,8,0.9999997615814209
5895,3,3,1.0
5896,0,0,1.0
5897,6,6,0.9999949932098389
5898,4,4,1.0
5899,5,5,1.0
5900,7,7,1.0
5901,5,5,1.0
5902,5,5,0.9999961853027344
5903,7,7,1.0
5904,4,4,1.0
5905,5,5,0.9999998807907104
5906,8,8,1.0
5907,5,5,1.0
5908,2,2,0.9999994039535522
5909,9,9,1.0
5910,8,8,0.9999995231628418
5911,9,9,1.0
5912,9,9,1.0
5913,9,9,1.0
5914,2,2,0.9999892711639404
5915,0,0,1.0
5916,9,9,1.0
5917,1,1,1.0
5918,1,1,1.0
5919,3,3,1.0
5920,0,0,0.9999998807907104
5921,4,4,0.9999995231628418
5922,3,3,1.0
5923,1,1,0.9999998807907104
5924,4,4,0.9304187297821045
5925,9,9,0.9999984502792358
5926,0,0,0.9999563694000244
5927,5,5,1.0
5928,1,1,1.0
5929,8,8,1.0
5930,6,6,0.9999996423721313
5931,8,8,1.0
5932,0,0,1.0
5933,1,1,1.0
5934,2,2,0.9999977350234985
5935,2,2,1.0
5936,5,5,1.0
5937,0,0,1.0
5938,8,8,0.9999995231628418
5939,5,5,0.9999998807907104
5940,7,7,1.0
5941,2,2,0.6363831758499146
5942,6,6,1.0
5943,6,6,0.9999985694885254
5944,9,9,0.999997615814209
5945,6,6,1.0
5946,3,3,1.0
5947,0,0,1.0
5948,2,2,0.9999997615814209
5949,8,8,1.0
5950,4,4,1.0
5951,9,9,1.0
5952,2,2,0.999941349029541
5953,2,2,0.9999940395355225
5954,2,2,1.0
5955,2,2,1.0
5956,8,8,1.0
5957,4,4,0.9999996423721313
5958,1,1,1.0
5959,0,0,1.0
5960,1,1,1.0
5961,1,1,0.999992847442627
5962,6,6,0.9999709129333496
5963,0,0,1.0
5964,4,4,1.0
5965,9,9,1.0
5966,1,1,1.0
5967,8,8,0.9999996423721313
5968,9,9,1.0
5969,4,4,1.0
5970,5,5,1.0
5971,5,5,1.0
5972,8,8,0.9999998807907104
5973,9,9,1.0
5974,1,1,1.0
5975,5,5,1.0
5976,6,6,1.0
5977,7,7,0.9999967813491821
5978,2,2,0.9999998807907104
5979,2,2,1.0
5980,3,3,1.0
5981,1,1,0.9999984502792358
5982,7,7,1.0
5983,9,9,0.9987623691558838
5984,7,7,0.9992232322692871
5985,4,4,0.5097916126251221
5986,9,9,0.9999868869781494
5987,0,0,1.0
5988,2,2,0.9999996423721313
5989,0,0,1.0
5990,3,3,0.9999998807907104
5991,5,5,0.9999997615814209
5992,1,6,0.9982839226722717
5993,5,5,1.0
5994,5,5,1.0
5995,8,8,1.0
5996,1,1,1.0
5997,2,2,0.9999994039535522
5998,7,7,0.9999998807907104
5999,9,9,0.9999995231628418
6000,5,5,1.0
6001,1,1,0.9999992847442627
6002,8,8,1.0
6003,4,4,0.9999983310699463
6004,3,3,1.0
6005,5,5,1.0
6006,4,4,1.0
6007,3,3,1.0
6008,3,3,0.9999896287918091
6009,9,9,1.0
6010,5,5,1.0
6011,7,7,1.0
6012,7,7,1.0
6013,8,8,0.9999998807907104
6014,5,5,1.0
6015,0,0,1.0
6016,6,6,0.9999938011169434
6017,8,8,0.9999986886978149
6018,8,8,1.0
6019,6,6,1.0
6020,0,0,0.9999996423721313
6021,1,1,0.9999954700469971
6022,9,9,1.0
6023,1,1,0.9164594411849976
6024,3,3,1.0
6025,7,7,1.0
6026,5,5,1.0
6027,9,9,1.0
6028,4,4,1.0
6029,1,1,1.0
6030,5,5,1.0
6031,3,3,1.0
6032,2,2,0.9999860525131226
6033,7,7,1.0
6034,5,5,1.0
6035,2,2,0.9998760223388672
6036,6,6,1.0
6037,3,3,1.0
6038,1,1,1.0
6039,5,5,1.0
6040,6,6,1.0
6041,3,3,1.0
6042,5,5,1.0
6043,9,9,1.0
6044,5,5,0.9999998807907104
6045,6,6,0.9999998807907104
6046,6,6,1.0
6047,3,3,1.0
6048,6,6,0.9990763664245605
6049,0,0,1.0
6050,2,2,1.0
6051,7,7,1.0
6052,6,6,1.0
6053,0,0,0.9999991655349731
6054,8,8,1.0
6055,4,4,1.0
6056,7,7,1.0
6057,4,4,1.0
6058,8,4,0.996164083480835
6059,5,5,1.0
6060,3,3,0.9999995231628418
6061,6,6,0.9999957084655762
6062,7,7,1.0
6063,1,1,0.9999217987060547
6064,7,7,1.0
6065,8,8,1.0
6066,4,4,1.0
6067,9,9,1.0
6068,7,7,1.0
6069,7,7,1.0
6070,1,1,0.9999995231628418
6071,4,4,1.0
6072,5,5,1.0
6073,5,5,1.0
6074,9,9,1.0
6075,4,4,1.0
6076,2,2,1.0
6077,6,6,0.9999920129776001
6078,5,5,1.0
6079,7,3,0.9999953508377075
6080,6,6,1.0
6081,1,1,1.0
6082,0,0,1.0
6083,2,2,0.9999942779541016
6084,1,1,1.0
6085,1,1,0.9999996423721313
6086,7,7,1.0
6087,9,9,1.0
6088,4,4,1.0
6089,0,0,1.0
6090,7,7,1.0
6091,5,5,1.0
6092,7,7,1.0
6093,1,1,1.0
6094,4,4,1.0
6095,5,5,1.0
6096,7,7,1.0
6097,7,7,1.0
6098,4,4,1.0
6099,9,9,0.9999998807907104
6100,1,1,1.0
6101,4,4,0.9999998807907104
6102,4,4,0.9999997615814209
6103,3,3,1.0
6104,6,6,1.0
6105,0,0,1.0
6106,3,3,1.0
6107,9,9,0.9999998807907104
6108,4,4,1.0
6109,8,8,1.0
6110,9,9,1.0
6111,8,8,0.9887547492980957
6112,4,4,0.9999973773956299
6113,5,5,0.9983664155006409
6114,2,2,0.9999977350234985
6115,5,5,1.0
6116,2,2,1.0
6117,8,8,0.9999998807907104
6118,3,3,1.0
6119,1,1,1.0
6120,3,3,1.0
6121,3,3,0.9999988079071045
6122,1,1,1.0
6123,5,5,1.0
6124,8,8,0.9999961853027344
6125,3,3,1.0
6126,3,3,0.9999294281005859
6127,0,0,1.0
6128,7,7,1.0
6129,8,8,0.9999967813491821
6130,7,7,1.0
6131,7,7,0.9994256496429443
6132,8,8,0.9999818801879883
6133,3,3,1.0
6134,9,9,0.7960505485534668
6135,5,5,0.7340724468231201
6136,1,1,0.9999986886978149
6137,6,6,1.0
6138,0,0,1.0
6139,9,9,1.0
6140,0,0,1.0
6141,2,2,0.9999997615814209
6142,1,1,0.9999998807907104
6143,5,5,1.0
6144,9,9,0.9996662139892578
6145,1,1,1.0
6146,6,6,1.0
6147,4,4,0.8898665308952332
6148,4,4,1.0
6149,4,4,0.9998745918273926
6150,5,5,1.0
6151,2,2,0.9999970197677612
6152,0,0,0.9999998807907104
6153,6,6,0.9999996423721313
6154,4,4,1.0
6155,3,3,1.0
6156,7,7,0.9999998807907104
6157,7,7,1.0
6158,4,4,0.9999980926513672
6159,2,2,0.9999996423721313
6160,5,5,1.0
6161,0,0,0.9999997615814209
6162,4,4,0.9998869895935059
6163,4,4,1.0
6164,8,8,1.0
6165,6,6,1.0
6166,6,6,1.0
6167,5,5,1.0
6168,1,1,1.0
6169,5,5,1.0
6170,6,6,1.0
6171,1,1,0.999996542930603
6172,2,2,0.9999995231628418
6173,8,8,1.0
6174,3,7,0.9828563332557678
6175,5,5,1.0
6176,4,4,0.9999988079071045
6177,1,1,0.9999992847442627
6178,0,0,1.0
6179,1,1,0.9999195337295532
6180,8,8,1.0
6181,5,5,1.0
6182,5,5,0.9999996423721313
6183,1,1,1.0
6184,0,0,1.0
6185,5,5,0.9999996423721313
6186,1,1,1.0
6187,8,8,1.0
6188,1,1,0.9940640330314636
6189,0,0,0.9999998807907104
6190,5,5,1.0
6191,2,2,0.9999866485595703
6192,3,3,1.0
6193,0,0,0.9999994039535522
6194,7,7,0.9999998807907104
6195,6,6,1.0
6196,7,7,1.0
6197,7,7,1.0
6198,6,6,0.9783349633216858
6199,4,4,0.9720430374145508
6200,4,4,0.9999998807907104
6201,6,6,0.9999902248382568
6202,6,6,1.0
6203,7,7,1.0
6204,6,6,1.0
6205,4,4,1.0
6206,9,9,0.9999997615814209
6207,9,1,0.8013660311698914
6208,7,7,1.0
6209,7,7,0.8948292136192322
6210,8,8,1.0
6211,8,8,1.0
6212,5,5,0.9999953508377075
6213,3,3,0.9999943971633911
6214,6,6,1.0
6215,2,2,0.999982476234436
6216,4,4,0.9999998807907104
6217,6,6,0.9999998807907104
6218,0,0,1.0
6219,3,3,0.9999998807907104
6220,6,6,1.0
6221,2,2,0.9999947547912598
6222,6,6,1.0
6223,2,2,1.0
6224,3,3,1.0
6225,0,0,1.0
6226,5,5,1.0
6227,9,9,1.0
6228,2,2,0.9868948459625244
6229,4,4,1.0
6230,1,1,1.0
6231,6,6,1.0
6232,9,9,0.9999998807907104
6233,0,0,0.9999932050704956
6234,0,0,0.9999998807907104
6235,7,7,1.0
6236,3,3,1.0
6237,1,1,1.0
6238,4,4,0.9999998807907104
6239,2,2,0.9999995231628418
6240,1,1,1.0
6241,3,3,1.0
6242,1,1,1.0
6243,9,9,0.9999972581863403
6244,6,6,0.9999995231628418
6245,8,4,0.5741636157035828
6246,5,5,1.0
6247,2,2,0.9999997615814209
6248,7,7,1.0
6249,4,4,0.9999991655349731
6250,9,9,0.9997895359992981
6251,8,8,0.9999998807907104
6252,8,8,1.0
6253,1,1,1.0
6254,4,4,1.0
6255,8,8,0.9999998807907104
6256,4,1,0.4485953748226166
6257,0,0,0.9999990463256836
6258,5,5,1.0
6259,4,4,0.9999970197677612
6260,7,7,1.0
6261,7,7,0.9999580383300781
6262,7,7,1.0
6263,8,8,1.0
6264,8,8,0.9999998807907104
6265,2,2,1.0
6266,9,9,0.9999990463256836
6267,1,7,0.8053504228591919
6268,1,1,0.9999997615814209
6269,4,4,0.9999896287918091
6270,1,1,0.9999982118606567
6271,0,0,1.0
6272,9,9,0.9994463324546814
6273,3,3,1.0
6274,5,5,1.0
6275,2,2,0.9999990463256836
6276,4,4,0.9998334646224976
6277,6,6,1.0
6278,8,8,0.9999997615814209
6279,9,9,1.0
6280,9,9,1.0
6281,3,3,1.0
6282,4,4,1.0
6283,5,5,1.0
6284,0,0,1.0
6285,2,2,0.9999576807022095
6286,8,8,0.9999995231628418
6287,5,5,0.9829199910163879
6288,8,8,0.9999661445617676
6289,3,3,1.0
6290,5,5,1.0
6291,6,6,1.0
6292,0,0,1.0
6293,1,1,1.0
6294,7,7,1.0
6295,1,1,0.9999992847442627
6296,1,1,1.0
6297,7,7,0.9999998807907104
6298,9,9,1.0
6299,7,7,1.0
6300,3,3,1.0
6301,6,6,0.9999998807907104
6302,3,3,1.0
6303,5,5,1.0
6304,4,4,0.942162275314331
6305,3,2,0.9947612881660461
6306,4,4,0.9999842643737793
6307,1,1,1.0
6308,3,3,1.0
6309,1,1,1.0
6310,9,9,1.0
6311,4,4,0.999992847442627
6312,1,1,1.0
6313,1,1,1.0
6314,7,7,1.0
6315,5,5,1.0
6316,4,4,1.0
6317,5,5,0.9999983310699463
6318,3,3,0.9999191761016846
6319,1,1,1.0
6320,8,8,0.9947804808616638
6321,5,5,1.0
6322,0,0,1.0
6323,2,2,0.9999994039535522
6324,7,7,0.9999946355819702
6325,6,6,1.0
6326,7,7,0.9999420642852783
6327,2,2,0.999998927116394
6328,8,8,1.0
6329,3,3,0.9999997615814209
6330,9,9,0.9995556473731995
6331,4,4,0.9999998807907104
6332,1,1,0.9999964237213135
6333,7,7,0.9999992847442627
6334,8,8,1.0
6335,6,6,1.0
6336,8,8,1.0
6337,6,6,0.9999997615814209
6338,9,9,0.9813562631607056
6339,9,9,1.0
6340,8,8,0.9997161030769348
6341,7,7,0.9999997615814209
6342,3,3,1.0
6343,8,8,0.9999997615814209
6344,7,7,1.0
6345,2,2,0.9999997615814209
6346,4,4,1.0
6347,5,5,1.0
6348,9,9,0.9999984502792358
6349,5,5,1.0
6350,5,5,1.0
6351,2,2,0.9999959468841553
6352,0,0,1.0
6353,6,6,1.0
6354,9,9,1.0
6355,3,3,0.9999977350234985
6356,1,1,0.9999994039535522
6357,7,7,1.0
6358,9,9,1.0
6359,9,9,1.0
6360,0,0,1.0
6361,6,6,1.0
6362,2,2,0.9999982118606567
6363,8,8,0.9978246688842773
6364,1,1,1.0
6365,1,1,1.0
6366,5,5,1.0
6367,3,3,1.0
6368,3,3,1.0
6369,9,9,1.0
6370,7,7,0.9999990463256836
6371,6,6,1.0
6372,8,8,1.0
6373,2,2,0.9999957084655762
6374,4,4,1.0
6375,3,3,1.0
6376,5,5,1.0
6377,3,3,1.0
6378,5,5,1.0
6379,2,2,0.9999996423721313
6380,2,2,1.0
6381,0,0,1.0
6382,2,2,0.9999996423721313
6383,0,0,0.9999910593032837
6384,8,8,0.9999997615814209
6385,9,9,1.0
6386,9,9,0.9999943971633911
6387,0,0,1.0
6388,4,4,0.9999910593032837
6389,9,9,1.0
6390,2,2,0.9999998807907104
6391,3,3,1.0
6392,2,2,1.0
6393,0,0,1.0
6394,5,5,1.0
6395,2,2,0.9999698400497437
6396,1,1,0.9999998807907104
6397,7,7,0.9999998807907104
6398,2,2,1.0
6399,8,8,1.0
6400,4,4,1.0
6401,7,7,0.9816869497299194
6402,0,0,1.0
6403,3,3,0.9999971389770508
6404,9,9,1.0
6405,8,8,0.9999986886978149
6406,3,3,0.999992847442627
6407,9,9,1.0
6408,1,1,1.0
6409,0,0,0.9999998807907104
6410,6,6,1.0
6411,8,2,0.8122955560684204
6412,4,4,0.9682794809341431
6413,9,9,0.9999591112136841
6414,0,0,1.0
6415,1,1,1.0
6416,5,5,1.0
6417,1,1,0.9999998807907104
6418,3,3,1.0
6419,7,7,1.0
6420,5,5,1.0
6421,6,6,0.9999998807907104
6422,2,2,0.999997615814209
6423,5,5,0.9999998807907104
6424,0,0,1.0
6425,8,8,1.0
6426,2,2,0.9999998807907104
6427,5,5,1.0
6428,0,0,1.0
6429,5,5,1.0
6430,1,1,1.0
6431,4,6,0.3216715157032013
6432,4,4,0.9999996423721313
6433,4,4,0.9999061822891235
6434,0,0,0.9982366561889648
6435,9,9,0.9999997615814209
6436,0,0,0.9999964237213135
6437,1,1,1.0
6438,9,9,0.9999995231628418
6439,8,8,0.9999649524688721
6440,7,7,1.0
6441,6,6,1.0
6442,6,6,1.0
6443,2,2,0.9999998807907104
6444,9,9,0.9999998807907104
6445,0,0,0.9999977350234985
6446,3,3,1.0
6447,8,8,1.0
6448,9,9,0.9992938041687012
6449,8,8,1.0
6450,7,7,0.9999994039535522
6451,4,4,0.9975376129150391
6452,1,1,1.0
6453,5,5,0.999998927116394
6454,6,6,1.0
6455,6,6,0.9999995231628418
6456,1,1,1.0
6457,1,1,1.0
6458,6,6,1.0
6459,6,6,0.9999998807907104
6460,9,9,1.0
6461,2,6,0.9999712705612183
6462,5,5,1.0
6463,2,2,1.0
6464,8,8,0.9999998807907104
6465,5,5,1.0
6466,2,2,0.9999984502792358
6467,7,7,1.0
6468,2,2,0.9999997615814209
6469,6,6,0.9999798536300659
6470,6,6,0.9999996423721313
6471,0,0,1.0
6472,9,9,1.0
6473,3,3,0.994785726070404
6474,4,4,1.0
6475,7,7,1.0
6476,5,5,0.9998300075531006
6477,7,7,1.0
