sample_index,true_label,predicted_label,confidence
1871,2,2,0.9999403953552246
1872,23,23,0.9999513626098633
1873,18,18,0.9932054281234741
1874,18,18,0.9379373788833618
1875,8,8,0.9872671961784363
1876,1,1,0.9998977184295654
1877,8,8,0.9999532699584961
1878,12,12,0.9999732971191406
1879,1,1,0.9999547004699707
1880,25,25,0.9999823570251465
1881,4,4,0.9999939203262329
1882,11,11,0.9998693466186523
1883,35,35,0.9999938011169434
1884,20,20,0.9976125955581665
1885,26,26,0.9996902942657471
1886,5,5,0.9999706745147705
1887,31,31,0.9957484602928162
1888,38,38,0.9998910427093506
1889,5,5,0.9999918937683105
1890,15,15,0.9992163181304932
1891,5,5,0.986968457698822
1892,9,9,0.9999891519546509
1893,1,1,0.8541882634162903
1894,27,27,0.9978512525558472
1895,14,14,0.9999983310699463
1896,18,18,0.9405754804611206
1897,26,26,0.999963641166687
1898,26,26,0.9999841451644897
1899,38,38,0.9998559951782227
1900,18,18,0.9999992847442627
1901,5,5,0.9999725818634033
1902,1,1,0.9999933242797852
1903,18,18,0.9997977614402771
1904,10,10,0.9999998807907104
1905,30,30,0.9999923706054688
1906,14,14,0.9999998807907104
1907,30,30,0.9999901056289673
1908,8,8,0.8736279606819153
1909,8,8,0.9991084933280945
1910,17,17,0.9999980926513672
1911,5,5,0.9993690848350525
1912,12,12,0.9999996423721313
1913,25,25,0.9998027682304382
1914,2,2,0.995934247970581
1915,6,6,0.9999986886978149
1916,11,11,0.9999998807907104
1917,33,33,0.999207079410553
1918,19,19,0.9266711473464966
1919,22,22,0.99998939037323
1920,8,8,0.9999148845672607
1921,4,4,0.9999836683273315
1922,39,39,0.950668215751648
1923,17,17,1.0
1924,12,12,0.9999995231628418
1925,20,20,0.8990899324417114
1926,13,13,1.0
1927,13,13,1.0
1928,2,2,0.9999350309371948
1929,25,25,0.999971866607666
1930,38,38,0.9999600648880005
1931,14,14,0.9999792575836182
1932,38,38,0.999729573726654
1933,20,20,0.9986194372177124
1934,9,9,0.9999165534973145
1935,3,3,0.9995217323303223
1936,22,22,0.999990701675415
1937,9,9,0.9920504689216614
1938,10,10,0.9999998807907104
1939,9,9,0.9994124174118042
1940,28,28,0.9998735189437866
1941,5,5,0.999941349029541
1942,8,8,0.9999927282333374
1943,3,3,0.999565064907074
1944,1,1,0.9999918937683105
1945,13,13,0.9999997615814209
1946,1,1,0.9999761581420898
1947,29,29,0.9999431371688843
1948,4,4,0.2943094074726105
1949,15,15,0.999997615814209
1950,36,36,0.9894950985908508
1951,5,5,0.9996119141578674
1952,10,10,0.9999940395355225
1953,30,30,0.9999009370803833
1954,13,13,1.0
1955,3,3,0.9999861717224121
1956,14,14,0.9999896287918091
1957,2,2,0.9989750385284424
1958,4,4,0.9999947547912598
1959,12,12,0.999992847442627
1960,10,10,1.0
1961,18,18,0.9999972581863403
1962,5,5,0.999942421913147
1963,25,25,0.9989619255065918
1964,10,10,0.9999997615814209
1965,10,10,0.9999995231628418
1966,13,13,1.0
1967,2,2,0.996208906173706
1968,1,1,0.9999160766601562
1969,12,12,0.9999985694885254
1970,24,24,0.9999884366989136
1971,7,7,0.9999977350234985
1972,34,34,0.9922531247138977
1973,16,16,0.9998886585235596
1974,28,28,0.9998138546943665
1975,29,29,0.9991711378097534
1976,35,35,0.9999990463256836
1977,7,7,0.9999583959579468
1978,12,12,0.9999998807907104
1979,38,38,0.7797056436538696
1980,23,23,0.9997716546058655
1981,38,38,0.9999455213546753
1982,5,5,0.9997898936271667
1983,8,8,0.9999979734420776
1984,8,8,0.9996969699859619
1985,13,13,1.0
1986,2,2,0.9996248483657837
1987,5,5,0.9994320273399353
1988,34,34,0.9837908148765564
1989,38,38,0.5850142240524292
1990,30,30,0.9999575614929199
1991,33,33,0.954885721206665
1992,35,35,0.9999984502792358
1993,2,2,0.9996691942214966
1994,4,4,0.9999991655349731
1995,31,31,0.9999891519546509
1996,19,19,0.9746543169021606
1997,22,22,0.9999997615814209
1998,13,13,0.9999998807907104
1999,5,5,0.9995601773262024
2000,2,2,0.9999871253967285
2001,1,1,0.9999096393585205
2002,25,25,0.9981880784034729
2003,8,8,0.9999972581863403
2004,6,6,0.9999985694885254
2005,2,2,0.999902606010437
2006,3,3,0.9998917579650879
2007,11,11,0.999996542930603
2008,26,26,0.9999785423278809
2009,1,1,0.999984860420227
2010,30,30,0.9996151924133301
2011,10,10,1.0
2012,17,17,0.9999985694885254
2013,1,1,0.9999885559082031
2014,4,4,0.9999990463256836
2015,38,38,0.9995792508125305
2016,19,19,0.9990237951278687
2017,5,5,0.9979988932609558
2018,10,10,0.9983482360839844
2019,13,13,0.9999998807907104
2020,15,15,0.9999966621398926
2021,38,38,0.9999921321868896
2022,13,13,1.0
2023,25,25,0.999991774559021
2024,2,2,0.9969683289527893
2025,28,28,0.9999738931655884
2026,14,14,0.9999985694885254
2027,1,1,0.9999938011169434
2028,5,5,0.9993470311164856
2029,11,11,0.9991785883903503
2030,11,11,0.9999998807907104
2031,5,5,0.9990754127502441
2032,29,29,0.9998565912246704
2033,11,11,0.9999977350234985
2034,28,28,0.9998862743377686
2035,9,9,0.9999967813491821
2036,7,7,0.9999980926513672
2037,11,11,0.9999333620071411
2038,2,2,0.8798224329948425
2039,8,8,0.9999973773956299
2040,25,25,0.9985754489898682
2041,1,1,0.9998276233673096
2042,7,7,0.9996861219406128
2043,28,28,0.9998459815979004
2044,38,38,0.9998089671134949
2045,41,41,0.9990379810333252
2046,12,12,1.0
2047,3,3,0.9998480081558228
2048,11,11,0.9999997615814209
2049,1,1,0.9985774755477905
2050,40,40,0.9979894161224365
2051,39,39,0.9156361818313599
2052,8,8,0.9998127818107605
2053,5,5,0.9999840259552002
2054,31,31,0.9999898672103882
2055,25,25,0.9999974966049194
2056,7,7,0.9999967813491821
2057,5,5,0.9918166995048523
2058,12,12,0.9999997615814209
2059,2,2,0.9999632835388184
2060,26,26,0.995561957359314
2061,13,13,1.0
2062,19,19,0.9913921356201172
2063,12,12,1.0
2064,28,28,0.998370349407196
2065,4,4,0.9996985197067261
2066,7,7,0.9991263747215271
2067,10,10,1.0
2068,23,23,0.9972984194755554
2069,2,2,0.8742945790290833
2070,5,5,0.9986477494239807
2071,39,39,0.9876705408096313
2072,35,35,0.9999997615814209
2073,25,25,0.9993982315063477
2074,1,1,0.9997393488883972
2075,1,1,0.9999806880950928
2076,12,12,0.9999401569366455
2077,11,11,0.9999985694885254
2078,22,22,0.9999608993530273
2079,5,5,0.9998764991760254
2080,14,14,0.9999982118606567
2081,2,2,0.9999791383743286
2082,10,10,0.9999995231628418
2083,10,10,0.9999998807907104
2084,3,3,0.9836297631263733
2085,10,10,0.9999774694442749
2086,12,12,1.0
2087,30,30,0.9672616124153137
2088,1,1,0.9999690055847168
2089,8,8,0.9999901056289673
2090,14,14,0.9999964237213135
2091,1,1,0.9999836683273315
2092,10,10,1.0
2093,26,26,0.9994623064994812
2094,2,2,0.9999563694000244
2095,3,3,0.9998761415481567
2096,4,4,0.9999972581863403
2097,3,3,0.9999921321868896
2098,11,11,0.999997615814209
2099,1,1,0.9999406337738037
2100,41,41,0.999703586101532
2101,9,9,0.9999872446060181
2102,17,17,0.9999998807907104
2103,3,3,0.9999572038650513
2104,30,30,0.9987757802009583
2105,5,5,0.9981156587600708
2106,1,1,0.9999828338623047
2107,32,32,0.9914385080337524
2108,41,41,0.9980996251106262
2109,25,25,0.999996542930603
2110,8,8,0.9999759197235107
2111,4,4,0.9999845027923584
2112,26,26,0.9997658133506775
2113,16,16,0.9998788833618164
2114,40,40,0.9997971653938293
2115,24,24,0.9998817443847656
2116,18,18,0.9999912977218628
2117,3,3,0.9999995231628418
2118,35,35,0.9999910593032837
2119,4,4,0.9999986886978149
2120,4,4,0.999998927116394
2121,12,12,0.9999973773956299
2122,2,2,0.9996339082717896
2123,18,18,0.9999979734420776
2124,32,32,0.9990853071212769
2125,0,0,0.9999864101409912
2126,4,4,0.999998927116394
2127,31,31,0.9999955892562866
2128,11,11,0.9999983310699463
2129,23,23,0.9994915723800659
2130,5,5,0.99940025806427
2131,29,29,0.9998306035995483
2132,5,5,0.9999730587005615
2133,10,10,1.0
2134,13,13,1.0
2135,41,41,0.9983214735984802
2136,30,30,0.9992965459823608
2137,2,2,0.9992104768753052
2138,13,13,0.9999996423721313
2139,5,5,0.9999841451644897
2140,2,2,0.9996896982192993
2141,12,12,1.0
2142,38,38,0.9832819104194641
2143,25,25,0.9999891519546509
2144,8,8,0.9987101554870605
2145,13,13,1.0
2146,25,25,0.9996097683906555
2147,24,24,0.9251324534416199
2148,14,14,0.9999996423721313
2149,3,3,0.9988810420036316
2150,21,21,0.9999399185180664
2151,2,2,0.9998466968536377
2152,40,40,0.9999850988388062
2153,30,30,0.9999619722366333
2154,8,8,0.9995777010917664
2155,2,2,0.9968697428703308
2156,9,9,0.9985617995262146
2157,25,25,0.9999936819076538
2158,30,30,0.9877898693084717
2159,18,18,0.9999953508377075
2160,38,38,0.9943625926971436
2161,26,26,0.9999115467071533
2162,3,3,0.9999995231628418
2163,30,30,0.8279914855957031
2164,12,12,0.9999483823776245
2165,11,11,0.9999998807907104
2166,1,1,0.9997970461845398
2167,21,21,0.9992628693580627
2168,3,3,0.9999692440032959
2169,38,38,0.999495267868042
2170,2,2,0.9999253749847412
2171,1,1,0.9999943971633911
2172,18,18,0.9999080896377563
2173,37,37,0.9216594696044922
2174,2,2,0.9996010661125183
2175,15,15,0.9995673298835754
2176,40,40,0.9998782873153687
2177,38,38,0.9995850920677185
2178,31,31,0.9999468326568604
2179,38,38,0.9999451637268066
2180,29,29,0.9750681519508362
2181,30,30,0.9999666213989258
2182,24,24,0.9998894929885864
2183,13,13,1.0
2184,11,11,0.9877766370773315
2185,1,1,0.9983311295509338
2186,41,41,0.9995094537734985
2187,38,38,0.9986798167228699
2188,2,2,0.9998822212219238
2189,1,1,0.9999082088470459
2190,11,11,0.9999991655349731
2191,1,1,0.9998070597648621
2192,31,31,0.93378746509552
2193,31,31,0.999995231628418
2194,14,14,0.999998927116394
2195,9,9,0.9999585151672363
2196,34,34,0.9962477087974548
2197,12,12,0.9999887943267822
2198,19,19,0.9313495755195618
2199,7,7,0.9999785423278809
2200,13,13,1.0
2201,25,25,0.9999872446060181
2202,10,10,0.9999996423721313
2203,39,39,0.9944896697998047
2204,30,30,0.9986554384231567
2205,31,31,0.9996846914291382
2206,12,12,0.9999998807907104
2207,9,9,0.9791315793991089
2208,14,14,0.999998927116394
2209,4,4,0.9999567270278931
2210,2,2,0.9875104427337646
2211,31,31,0.9999696016311646
2212,14,14,0.9999628067016602
2213,4,4,0.9999904632568359
2214,38,38,0.9787631630897522
2215,26,26,0.9998492002487183
2216,34,34,0.8627930283546448
2217,1,1,0.3022162914276123
2218,12,12,1.0
2219,10,10,0.9999998807907104
2220,11,11,0.9999994039535522
2221,1,1,0.999967098236084
2222,23,28,0.8806862831115723
2223,23,23,0.9712986350059509
2224,1,1,0.9999258518218994
2225,9,9,0.9999922513961792
2226,12,12,1.0
2227,21,21,0.9998863935470581
2228,38,38,0.9994139671325684
2229,23,23,0.9971657395362854
2230,1,1,0.9988611936569214
2231,5,5,0.999902606010437
2232,3,3,0.9998481273651123
2233,18,18,0.9999486207962036
2234,41,41,0.9986509680747986
2235,2,2,0.9996358156204224
2236,10,10,1.0
2237,32,32,0.9975372552871704
2238,12,12,0.9999996423721313
2239,7,7,0.9999939203262329
2240,26,26,0.9989701509475708
2241,2,2,0.999700665473938
2242,11,11,0.762298583984375
2243,2,2,0.9999897480010986
2244,13,13,1.0
2245,8,8,0.9987589120864868
2246,9,9,0.9991445541381836
2247,2,2,0.6914781332015991
2248,11,11,0.9999899864196777
2249,9,9,0.9986068606376648
2250,5,5,0.9962134957313538
2251,13,13,0.9999111890792847
2252,1,1,0.9998688697814941
2253,34,34,0.9999370574951172
2254,25,25,0.9999879598617554
2255,42,42,0.9786192774772644
2256,14,14,0.9999983310699463
2257,12,12,1.0
2258,18,18,0.9999953508377075
2259,5,5,0.999994158744812
2260,13,13,1.0
2261,23,23,0.9999426603317261
2262,12,12,1.0
2263,9,9,0.9994833469390869
2264,1,1,0.9999735355377197
2265,5,5,0.9999761581420898
2266,15,15,0.9999281167984009
2267,14,14,0.9999978542327881
2268,4,4,0.9999933242797852
2269,41,41,0.9996421337127686
2270,25,25,0.9996532201766968
2271,5,5,0.5292529463768005
2272,18,18,0.999816358089447
2273,11,11,0.9999996423721313
2274,4,4,0.9999977350234985
2275,35,35,0.4661112427711487
2276,2,2,0.9994174242019653
2277,1,1,0.9999897480010986
2278,1,1,0.9999394416809082
2279,13,13,1.0
2280,35,35,0.9999996423721313
2281,13,13,1.0
2282,4,4,0.9995587468147278
2283,11,11,0.999998927116394
2284,35,35,0.9999964237213135
2285,35,35,0.9999275207519531
2286,6,6,0.9999972581863403
2287,8,8,0.9999443292617798
2288,2,2,0.9999436140060425
2289,5,5,0.9999927282333374
2290,12,12,0.9999998807907104
2291,38,38,0.9998540878295898
2292,11,11,0.999961256980896
2293,2,2,0.9605252742767334
2294,24,24,0.9991282820701599
2295,35,35,0.9999933242797852
2296,2,2,0.9998960494995117
2297,26,26,0.8762441873550415
2298,38,38,0.9993698000907898
2299,8,8,0.9998643398284912
2300,2,2,0.9998526573181152
2301,13,13,0.9999948740005493
2302,2,2,0.9999823570251465
2303,35,35,0.9999997615814209
2304,6,6,0.9998301267623901
2305,10,10,0.9999997615814209
2306,18,18,0.9996054768562317
2307,30,30,0.999588668346405
2308,40,40,0.989328920841217
2309,5,7,0.6370962262153625
2310,4,4,0.999998927116394
2311,17,17,1.0
2312,7,7,0.9999809265136719
2313,4,4,0.9999992847442627
2314,12,12,1.0
2315,4,4,0.9999669790267944
2316,10,10,0.9999997615814209
2317,2,2,0.9999728202819824
2318,12,12,0.9999754428863525
2319,13,13,1.0
2320,17,17,1.0
2321,36,36,0.997361958026886
2322,13,13,1.0
2323,1,1,0.9999843835830688
2324,5,5,0.9999747276306152
2325,25,25,0.9993938207626343
2326,12,12,0.9999983310699463
2327,17,17,1.0
2328,2,2,0.9953277111053467
2329,18,18,0.9906361699104309
2330,19,19,0.9594674706459045
2331,5,5,0.9952841401100159
2332,27,27,0.967056393623352
2333,11,11,0.9999865293502808
2334,2,2,0.882339596748352
2335,33,33,0.9995354413986206
2336,4,4,0.9999991655349731
2337,21,21,0.9986794590950012
2338,3,3,0.9999806880950928
2339,7,7,0.9999692440032959
2340,8,8,0.9999281167984009
2341,26,26,0.9947946667671204
2342,35,35,0.9999507665634155
2343,3,3,0.9999991655349731
2344,7,7,0.9999973773956299
2345,9,9,0.9999948740005493
2346,25,25,0.9998026490211487
2347,10,10,0.9989571571350098
2348,25,25,0.9987812638282776
2349,10,10,0.9999997615814209
2350,33,33,0.8948066830635071
2351,3,3,0.9999986886978149
2352,7,7,0.9999392032623291
2353,16,16,0.9999613761901855
2354,5,5,0.9995551705360413
2355,4,4,0.9999940395355225
2356,4,4,0.9999996423721313
2357,1,1,0.9999946355819702
2358,28,28,0.7384388446807861
2359,38,38,0.9993292093276978
2360,30,30,0.9989699125289917
2361,11,11,0.9999923706054688
2362,15,15,0.9953168630599976
2363,10,10,0.9999997615814209
2364,30,30,0.9999812841415405
2365,35,35,0.999997615814209
2366,2,2,0.9988847374916077
2367,4,4,0.9999911785125732
2368,12,12,1.0
2369,3,3,0.999995231628418
2370,23,23,0.9983633160591125
2371,9,9,0.9999938011169434
2372,12,12,0.9999661445617676
2373,40,40,0.999994158744812
2374,19,19,0.9972929358482361
2375,4,4,0.999990701675415
2376,13,13,1.0
2377,6,6,0.9999961853027344
2378,9,9,0.9998238682746887
2379,1,1,0.9959079027175903
2380,2,2,0.9993727803230286
2381,14,14,0.9999372959136963
2382,31,31,0.9998021721839905
2383,14,14,0.9999988079071045
2384,38,38,0.9994643330574036
2385,28,28,0.9822423458099365
2386,17,17,0.9999998807907104
2387,9,9,0.9999946355819702
2388,3,3,0.9999737739562988
2389,16,16,0.9997017979621887
2390,1,1,0.9999959468841553
2391,11,11,0.9999998807907104
2392,13,13,1.0
2393,14,14,0.9999954700469971
2394,12,12,1.0
2395,38,38,0.9963465332984924
2396,33,33,0.9913143515586853
2397,5,5,0.999919056892395
2398,21,21,0.9992606043815613
2399,5,5,0.9999887943267822
2400,17,17,0.9999934434890747
2401,1,1,0.9999864101409912
2402,7,7,0.9991650581359863
2403,12,12,0.9999995231628418
2404,12,12,0.9999998807907104
2405,9,9,0.980587363243103
2406,13,13,0.9999998807907104
2407,38,38,0.9997735619544983
2408,2,2,0.9999322891235352
2409,15,15,0.9999982118606567
2410,21,21,0.9999657869338989
2411,8,8,0.911506175994873
2412,23,23,0.9982442855834961
2413,10,10,1.0
2414,1,1,0.9996722936630249
2415,16,16,0.9999978542327881
2416,2,2,0.9934247732162476
2417,1,1,0.9967288970947266
2418,40,40,0.9999750852584839
2419,8,8,0.9999555349349976
2420,32,32,0.9999417066574097
2421,38,38,0.99896240234375
2422,14,14,0.9999939203262329
2423,2,2,0.9998241066932678
2424,8,8,0.9992232322692871
2425,31,31,0.9999591112136841
2426,28,28,0.9981245398521423
2427,10,10,0.9999890327453613
2428,3,3,0.9999983310699463
2429,31,31,0.9999972581863403
2430,16,16,0.9999994039535522
2431,11,11,0.9999961853027344
2432,11,11,0.9999980926513672
2433,31,31,0.9999833106994629
2434,27,27,0.998365581035614
2435,10,10,1.0
2436,26,26,0.9995810389518738
2437,38,38,0.988663375377655
2438,35,35,0.9999997615814209
2439,24,24,0.9991499185562134
2440,35,3,0.551157534122467
2441,2,2,0.9997912049293518
2442,22,22,0.9964877367019653
2443,10,10,0.9999490976333618
2444,10,10,0.9999960660934448
2445,12,12,1.0
2446,6,6,0.9999703168869019
2447,37,37,0.9995080232620239
2448,4,4,0.9999991655349731
2449,24,24,0.9996435642242432
2450,10,10,0.9994328618049622
2451,17,17,1.0
2452,10,10,0.9999998807907104
2453,38,38,0.9877821803092957
2454,31,31,0.9999680519104004
2455,10,10,0.999984860420227
2456,13,13,1.0
2457,35,35,0.9999977350234985
2458,38,38,0.9997320771217346
2459,14,14,0.9999926090240479
2460,38,38,0.999294638633728
2461,12,12,0.9999573230743408
2462,3,3,0.9999986886978149
2463,2,2,0.9183328747749329
2464,9,9,0.9999834299087524
2465,21,21,0.9999877214431763
2466,11,11,0.9999991655349731
2467,17,17,0.9999998807907104
2468,37,37,0.7543327212333679
2469,10,10,0.9961879849433899
2470,15,15,0.9981108903884888
2471,38,38,0.9999496936798096
2472,10,10,0.9999997615814209
2473,12,12,0.9999963045120239
2474,17,17,1.0
2475,5,5,0.9997343420982361
2476,38,38,0.5591625571250916
2477,25,25,0.9999810457229614
2478,1,1,0.9990249872207642
2479,1,1,0.9999809265136719
2480,5,5,0.9996315240859985
2481,6,6,0.9999843835830688
2482,35,35,0.9999983310699463
2483,4,4,0.9999994039535522
2484,35,35,0.9999994039535522
2485,8,8,0.9999949932098389
2486,38,38,0.999871015548706
2487,4,4,0.9888402819633484
2488,12,12,0.9999997615814209
2489,12,12,0.9999889135360718
2490,2,2,0.9967754483222961
2491,5,5,0.9999622106552124
2492,25,25,0.9997511506080627
2493,26,26,0.999987006187439
2494,38,38,0.9970576763153076
2495,1,1,0.9999934434890747
2496,22,22,0.9999957084655762
2497,4,4,0.9999841451644897
2498,7,7,0.9999932050704956
2499,24,24,0.9998348951339722
2500,40,40,0.9959586262702942
2501,25,25,0.9998539686203003
2502,12,12,1.0
2503,35,35,0.9999991655349731
2504,1,1,0.9996875524520874
2505,14,14,0.9999978542327881
2506,33,33,0.9980462789535522
2507,11,11,0.9999966621398926
2508,17,17,0.9999971389770508
2509,12,12,0.9999535083770752
2510,17,17,0.9999998807907104
2511,42,42,0.997722327709198
2512,11,11,0.9999995231628418
2513,15,15,0.9999821186065674
2514,2,2,0.9998515844345093
2515,10,10,0.9999998807907104
2516,40,40,0.9999668598175049
2517,4,4,0.9999911785125732
2518,16,16,0.9999991655349731
2519,20,20,0.9972449541091919
2520,8,8,0.9998769760131836
2521,8,8,0.9911255240440369
2522,7,7,0.9997208714485168
2523,17,17,0.999392032623291
2524,5,5,0.9961934089660645
2525,12,12,0.9999955892562866
2526,17,17,1.0
2527,2,2,0.9998296499252319
2528,2,2,0.9993178844451904
2529,38,38,0.9973235726356506
2530,18,18,0.9999730587005615
2531,35,35,0.999998927116394
2532,31,31,0.9860705733299255
2533,34,34,0.9253522753715515
2534,35,35,0.9999699592590332
2535,3,3,0.9999980926513672
2536,42,42,0.999548614025116
2537,8,8,0.9999477863311768
2538,7,7,0.9999957084655762
2539,4,4,0.9999939203262329
2540,18,18,0.9999948740005493
2541,17,17,1.0
2542,18,18,0.999998927116394
2543,11,11,0.999281108379364
2544,11,11,0.9999988079071045
2545,10,10,0.9999998807907104
2546,2,2,0.9999784231185913
2547,26,26,0.9997312426567078
2548,12,12,0.9899116158485413
2549,4,4,0.999728262424469
2550,4,4,0.9999996423721313
2551,38,38,0.9961637258529663
2552,5,5,0.9971544742584229
2553,3,3,0.9999440908432007
2554,4,4,0.9999967813491821
2555,25,25,0.9999430179595947
2556,1,1,0.9994667172431946
2557,10,10,1.0
2558,8,8,0.999609649181366
2559,13,13,0.9999997615814209
2560,33,33,0.9777145385742188
2561,36,36,0.9988216757774353
2562,11,11,0.9998513460159302
2563,5,5,0.9998708963394165
2564,42,42,0.9997623562812805
2565,31,31,0.999993085861206
2566,1,1,0.9999631643295288
2567,34,34,0.999885082244873
2568,25,25,0.8618030548095703
2569,4,4,0.9996368885040283
2570,42,42,0.9956745505332947
2571,10,10,0.9999998807907104
2572,38,38,0.9994537234306335
2573,1,1,0.9998564720153809
2574,10,10,0.9995224475860596
2575,13,13,1.0
2576,35,35,0.9999979734420776
2577,9,9,0.9999711513519287
2578,7,7,0.999958872795105
2579,2,2,0.9741036891937256
2580,20,20,0.9946569204330444
2581,38,38,0.9993009567260742
2582,39,39,0.9364402294158936
2583,12,12,1.0
2584,2,2,0.9999656677246094
2585,28,28,0.9999959468841553
2586,7,7,0.92071533203125
2587,10,10,0.9999995231628418
2588,12,12,1.0
2589,9,9,0.9995611310005188
2590,7,7,0.9998506307601929
2591,5,5,0.9999485015869141
2592,10,10,0.9999812841415405
2593,7,7,0.9999978542327881
2594,18,18,0.9999991655349731
2595,30,30,0.9970560073852539
2596,1,1,0.9998346567153931
2597,9,9,0.9999819993972778
2598,35,35,0.9999982118606567
2599,1,1,0.9821993112564087
2600,18,18,0.9988419413566589
2601,2,2,0.9972289204597473
2602,1,1,0.9993376135826111
2603,4,4,0.9999934434890747
2604,18,18,0.9999850988388062
2605,14,14,0.9999996423721313
2606,21,21,0.9999637603759766
2607,6,6,0.9999997615814209
2608,16,16,0.9999954700469971
2609,4,4,0.9999998807907104
2610,1,1,0.9999654293060303
2611,5,5,0.9998502731323242
2612,42,42,0.9902998208999634
2613,11,11,0.9999942779541016
2614,14,14,0.9999977350234985
2615,23,23,0.9999783039093018
2616,34,34,0.9977545142173767
2617,38,38,0.9999566078186035
2618,10,10,0.9999961853027344
2619,3,3,0.9999974966049194
2620,6,6,0.9999911785125732
2621,11,11,0.9998050332069397
2622,13,13,0.9999980926513672
2623,13,13,0.9999991655349731
2624,17,17,1.0
2625,10,10,1.0
2626,18,18,0.9999974966049194
2627,7,7,0.999984622001648
2628,34,34,0.999794065952301
2629,10,10,1.0
2630,2,2,0.9946770668029785
2631,10,10,0.9999998807907104
2632,4,4,0.9999473094940186
2633,31,31,0.9999961853027344
2634,35,35,0.9999994039535522
2635,4,4,0.9999996423721313
2636,11,11,0.999994158744812
2637,25,25,0.9998506307601929
2638,1,1,0.9988065958023071
2639,22,22,0.9999679327011108
2640,40,40,0.9703844785690308
2641,8,8,0.999634861946106
2642,18,18,0.9938143491744995
2643,10,10,1.0
2644,31,31,0.999935507774353
2645,15,15,0.9997381567955017
2646,33,33,0.9937230944633484
2647,5,5,0.9667332172393799
2648,18,18,0.9999712705612183
2649,1,1,0.9999337196350098
2650,4,4,0.9999988079071045
2651,7,7,0.9999797344207764
2652,7,7,0.9999966621398926
2653,3,3,0.9995238780975342
2654,2,2,0.9995989203453064
2655,3,3,0.9999995231628418
2656,13,13,1.0
2657,7,7,0.9997585415840149
2658,5,5,0.9994169473648071
2659,20,20,0.9992924928665161
2660,6,6,0.9999747276306152
2661,8,8,0.9932838678359985
2662,7,7,0.9990925788879395
2663,10,10,1.0
2664,4,4,0.9999949932098389
2665,15,15,0.9999892711639404
2666,18,18,0.9999890327453613
2667,13,13,1.0
2668,10,10,1.0
2669,35,35,0.9999868869781494
2670,38,38,0.9940634369850159
2671,13,13,1.0
2672,3,3,0.9999983310699463
2673,12,12,0.9999973773956299
2674,2,2,0.9998897314071655
2675,41,41,0.9894275069236755
2676,35,35,0.9999856948852539
2677,23,23,0.9969807267189026
2678,9,9,0.999984860420227
2679,22,22,0.9987891316413879
2680,1,1,0.9999926090240479
2681,13,13,0.9999998807907104
2682,17,17,1.0
2683,34,34,0.998777449131012
2684,17,17,0.9999997615814209
2685,12,12,1.0
2686,7,7,0.9999586343765259
2687,4,4,0.9754246473312378
2688,5,5,0.9976045489311218
2689,16,16,0.9999687671661377
2690,8,8,0.9653749465942383
2691,3,3,0.9999353885650635
2692,3,3,0.9975370168685913
2693,42,42,0.5826066136360168
2694,13,13,1.0
2695,33,33,0.9955982565879822
2696,13,13,1.0
2697,36,36,0.9526578783988953
2698,5,5,0.9994052648544312
2699,35,35,0.9999904632568359
2700,13,13,1.0
2701,10,10,0.9999998807907104
2702,8,8,0.9999651908874512
2703,3,3,0.9979845285415649
2704,10,10,1.0
2705,8,8,0.9982962012290955
2706,15,15,0.9999896287918091
2707,19,19,0.9759300947189331
2708,16,16,0.9999990463256836
2709,33,33,0.9986363053321838
2710,1,1,0.9999885559082031
2711,1,1,0.9998377561569214
2712,4,4,0.9999995231628418
2713,14,14,0.999991774559021
2714,1,1,0.9999868869781494
2715,12,12,0.9999996423721313
2716,1,1,0.999908447265625
2717,11,11,0.9647436141967773
2718,7,7,0.9999101161956787
2719,25,25,0.999911904335022
2720,8,8,0.999923586845398
2721,10,10,0.9999854564666748
2722,18,18,0.9999803304672241
2723,12,12,1.0
2724,2,2,0.9532471299171448
2725,38,38,0.9999421834945679
2726,8,8,0.9996160268783569
2727,9,9,0.9988440275192261
2728,3,3,0.9999912977218628
2729,2,2,0.9940105080604553
2730,17,17,0.9999979734420776
2731,41,41,0.9990308284759521
2732,26,26,0.9873394966125488
2733,4,4,0.9999231100082397
2734,3,3,0.9999969005584717
2735,12,12,0.9999996423721313
2736,2,2,0.9999465942382812
2737,11,11,0.9999996423721313
2738,37,37,0.9756044745445251
2739,25,25,0.9964409470558167
2740,2,2,0.9999303817749023
2741,11,11,0.9570566415786743
2742,11,11,0.9999992847442627
2743,17,17,0.9999672174453735
2744,10,10,0.9999995231628418
2745,1,1,0.977194607257843
2746,28,28,0.9990670084953308
2747,1,1,0.9999079704284668
2748,2,2,0.99992835521698
2749,4,4,0.9999477863311768
2750,15,15,0.9999914169311523
2751,1,1,0.9594796895980835
2752,14,14,0.9999991655349731
2753,33,33,0.9847162961959839
2754,10,10,0.9986078143119812
2755,23,23,0.9995613694190979
2756,8,8,0.9999963045120239
2757,27,27,0.999887228012085
2758,13,13,1.0
2759,5,5,0.9999179840087891
2760,13,13,1.0
2761,9,9,0.9998973608016968
2762,41,41,0.9962827563285828
2763,21,21,0.9999011754989624
2764,3,3,0.9979329109191895
2765,38,38,0.9993880987167358
2766,4,4,0.9999998807907104
2767,3,3,0.9999986886978149
2768,2,2,0.9725937843322754
2769,33,33,0.9970887303352356
2770,6,6,0.9999991655349731
2771,32,32,0.9394980669021606
