sample_index,true_label,predicted_label,confidence
5162,1,1,1.0
5163,1,1,1.0
5164,0,0,0.9999911785125732
5165,6,6,0.9999996423721313
5166,8,8,0.9999991655349731
5167,4,4,1.0
5168,9,9,1.0
5169,6,6,0.9999982118606567
5170,5,5,1.0
5171,1,1,1.0
5172,4,4,1.0
5173,2,2,0.9999872446060181
5174,6,6,1.0
5175,0,0,1.0
5176,9,9,0.9999997615814209
5177,2,2,1.0
5178,4,4,0.8533421158790588
5179,9,9,1.0
5180,5,5,1.0
5181,0,0,1.0
5182,6,6,0.9649769067764282
5183,1,1,0.9999992847442627
5184,0,0,0.9999996423721313
5185,1,1,1.0
5186,5,5,1.0
5187,0,0,1.0
5188,0,0,0.999710738658905
5189,2,2,1.0
5190,9,9,1.0
5191,6,6,0.9999998807907104
5192,4,4,0.9999998807907104
5193,5,5,1.0
5194,8,8,0.9999995231628418
5195,7,7,0.9999996423721313
5196,6,6,1.0
5197,5,5,1.0
5198,3,3,1.0
5199,7,7,0.9999946355819702
5200,3,3,0.9998133778572083
5201,8,8,0.9993417859077454
5202,1,1,1.0
5203,1,1,1.0
5204,8,8,0.9999980926513672
5205,3,3,1.0
5206,7,7,0.9999998807907104
5207,8,8,0.9998600482940674
5208,7,7,1.0
5209,2,2,0.9999995231628418
5210,2,2,0.9999538660049438
5211,4,0,0.9445654153823853
5212,3,3,1.0
5213,7,7,0.9999983310699463
5214,6,6,1.0
5215,7,0,0.9974132180213928
5216,3,3,0.9999978542327881
5217,7,7,0.9999353885650635
5218,9,9,1.0
5219,2,2,1.0
5220,6,6,0.9999998807907104
5221,9,9,1.0
5222,5,5,1.0
5223,2,2,1.0
5224,1,1,1.0
5225,0,0,0.999998927116394
5226,3,3,0.9999194145202637
5227,1,1,1.0
5228,8,8,0.9999532699584961
5229,2,2,0.9999936819076538
5230,7,7,1.0
5231,7,7,1.0
5232,7,7,1.0
5233,1,1,1.0
5234,9,9,1.0
5235,5,5,1.0
5236,1,1,0.9999809265136719
5237,6,6,0.9986334443092346
5238,9,9,0.9999654293060303
5239,8,8,0.999996542930603
5240,3,3,1.0
5241,5,5,1.0
5242,4,4,1.0
5243,4,4,0.9999908208847046
5244,1,1,1.0
5245,7,7,0.9999998807907104
5246,7,7,1.0
5247,4,4,1.0
5248,4,4,0.9999998807907104
5249,1,1,1.0
5250,3,3,1.0
5251,3,3,1.0
5252,0,0,1.0
5253,2,2,1.0
5254,1,1,1.0
5255,5,5,1.0
5256,0,0,1.0
5257,6,6,1.0
5258,6,6,0.9999998807907104
5259,9,9,1.0
5260,3,3,1.0
5261,6,6,1.0
5262,9,9,1.0
5263,7,7,1.0
5264,4,4,0.9999954700469971
5265,7,7,1.0
5266,0,0,0.9992563128471375
5267,4,4,1.0
5268,1,1,0.9999997615814209
5269,9,9,1.0
5270,9,9,1.0
5271,0,0,0.9999997615814209
5272,2,2,0.9999958276748657
5273,2,2,0.9958242177963257
5274,6,6,0.9997512698173523
5275,0,0,1.0
5276,0,0,1.0
5277,7,7,1.0
5278,6,6,0.9999698400497437
5279,4,4,1.0
5280,8,8,0.9999979734420776
5281,9,9,1.0
5282,6,6,0.9999927282333374
5283,8,8,0.999998927116394
5284,8,4,0.3942756950855255
5285,9,9,1.0
5286,3,2,0.9835092425346375
5287,7,7,0.9999998807907104
5288,1,1,1.0
5289,3,3,1.0
5290,7,7,1.0
5291,0,0,0.9999996423721313
5292,9,9,1.0
5293,7,7,1.0
5294,0,0,0.9999998807907104
5295,8,8,0.9999922513961792
5296,7,7,1.0
5297,1,1,1.0
5298,0,0,0.9999737739562988
5299,2,2,1.0
5300,1,1,0.9998195767402649
5301,9,9,1.0
5302,6,6,0.9999979734420776
5303,3,3,1.0
5304,2,2,1.0
5305,5,3,0.9534862637519836
5306,5,5,1.0
5307,5,5,0.9999998807907104
5308,6,6,0.9998587369918823
5309,6,6,0.8434348106384277
5310,5,5,1.0
5311,0,0,0.9999986886978149
5312,2,2,0.9999713897705078
5313,1,1,1.0
5314,3,3,0.9636343121528625
5315,6,6,1.0
5316,7,7,1.0
5317,8,8,0.9999985694885254
5318,3,3,0.9999959468841553
5319,5,5,1.0
5320,2,2,1.0
5321,8,8,0.9962925314903259
5322,7,7,0.9999827146530151
5323,6,6,1.0
5324,4,0,0.999718964099884
5325,2,2,1.0
5326,0,0,0.9999971389770508
5327,7,7,0.7533627152442932
5328,3,3,1.0
5329,6,6,1.0
5330,9,9,0.9999991655349731
5331,2,2,0.9998031258583069
5332,7,7,1.0
5333,8,8,0.9999988079071045
5334,2,2,0.9999998807907104
5335,2,2,0.9999997615814209
5336,6,6,0.999998927116394
5337,2,2,1.0
5338,2,2,1.0
5339,8,1,0.8725193738937378
5340,0,0,0.998579740524292
5341,5,5,0.9999997615814209
5342,6,6,0.9999984502792358
5343,5,5,1.0
5344,3,3,1.0
5345,6,6,0.9999995231628418
5346,9,9,1.0
5347,7,7,0.9942829608917236
5348,6,6,0.9999992847442627
5349,9,9,1.0
5350,2,2,0.9999936819076538
5351,5,5,0.9999994039535522
5352,3,3,1.0
5353,0,0,1.0
5354,3,3,0.9999599456787109
5355,1,1,1.0
5356,7,7,0.9999997615814209
5357,0,0,1.0
5358,7,7,0.9999998807907104
5359,4,4,1.0
5360,2,5,0.5683249235153198
5361,0,0,0.9999998807907104
5362,0,0,1.0
5363,7,7,0.9999998807907104
5364,9,7,0.9973512887954712
5365,1,1,0.999957799911499
5366,8,8,0.9999902248382568
5367,1,1,0.9999998807907104
5368,4,4,1.0
5369,8,8,0.999981164932251
5370,7,7,1.0
5371,6,6,0.9999998807907104
5372,3,3,1.0
5373,3,3,1.0
5374,1,1,1.0
5375,4,4,0.9999998807907104
5376,9,9,1.0
5377,4,4,1.0
5378,7,7,0.9999921321868896
5379,3,3,1.0
5380,2,2,0.9988394379615784
5381,2,2,1.0
5382,6,6,0.9999992847442627
5383,1,1,0.8056682348251343
5384,0,0,0.9999996423721313
5385,1,1,0.9999560117721558
5386,9,9,1.0
5387,5,5,1.0
5388,1,1,1.0
5389,5,5,1.0
5390,4,4,0.9999216794967651
5391,0,0,0.9999979734420776
5392,2,2,0.9999996423721313
5393,7,7,1.0
5394,0,0,1.0
5395,2,2,0.9991235136985779
5396,7,7,1.0
5397,8,8,0.8819855451583862
5398,0,0,1.0
5399,4,4,1.0
5400,2,2,1.0
5401,1,1,0.999665379524231
5402,6,6,1.0
5403,4,4,1.0
5404,4,4,0.999454915523529
5405,6,6,0.922643780708313
5406,5,5,1.0
5407,9,9,1.0
5408,8,8,0.9999909400939941
5409,8,8,0.9999808073043823
5410,0,0,1.0
5411,2,2,0.9999960660934448
5412,6,6,1.0
5413,5,5,1.0
5414,2,2,1.0
5415,3,3,1.0
5416,7,7,0.9995740056037903
5417,1,1,1.0
5418,7,7,1.0
5419,4,4,1.0
5420,1,1,1.0
5421,4,4,0.9999990463256836
5422,4,4,0.9999984502792358
5423,6,6,0.9999997615814209
5424,5,5,0.9999997615814209
5425,8,8,0.9999988079071045
5426,2,2,1.0
5427,0,0,0.9999998807907104
5428,3,3,0.7580459117889404
5429,3,3,0.999985933303833
5430,6,6,1.0
5431,2,2,1.0
5432,3,3,1.0
5433,5,5,1.0
5434,8,8,0.9999759197235107
5435,4,4,1.0
5436,6,6,0.9999983310699463
5437,2,2,0.9997496008872986
5438,8,8,0.9999932050704956
5439,3,3,0.9507827758789062
5440,3,3,1.0
5441,4,4,0.9997076392173767
5442,1,1,0.9999959468841553
5443,5,5,0.9999998807907104
5444,2,2,1.0
5445,8,8,0.9999943971633911
5446,2,2,1.0
5447,9,9,1.0
5448,3,3,1.0
5449,5,5,1.0
5450,2,2,1.0
5451,1,1,1.0
5452,9,9,1.0
5453,7,7,1.0
5454,3,3,1.0
5455,1,1,0.9999998807907104
5456,5,5,0.9996782541275024
5457,0,0,1.0
5458,4,4,0.9998778104782104
5459,1,4,0.9946106672286987
5460,9,9,1.0
5461,6,6,0.9999990463256836
5462,2,2,1.0
5463,3,3,0.9999998807907104
5464,6,6,0.9896104335784912
5465,6,6,0.9999988079071045
5466,1,1,1.0
5467,8,8,0.9999961853027344
5468,1,1,0.999998927116394
5469,9,9,0.9999967813491821
5470,3,3,1.0
5471,3,3,0.9999982118606567
5472,2,2,0.9999963045120239
5473,3,3,0.9999984502792358
5474,9,9,1.0
5475,3,3,1.0
5476,5,5,1.0
5477,7,7,1.0
5478,0,0,0.9999997615814209
5479,5,5,0.9998854398727417
5480,4,4,1.0
5481,4,4,1.0
5482,5,5,0.9999942779541016
5483,4,4,0.9999997615814209
5484,0,0,1.0
5485,5,5,1.0
5486,3,3,1.0
5487,0,0,0.9999996423721313
5488,7,7,0.9999203681945801
5489,0,0,1.0
5490,8,8,0.9993840456008911
5491,0,0,0.9999995231628418
5492,6,6,1.0
5493,0,0,1.0
5494,2,2,1.0
5495,4,4,0.9999994039535522
5496,2,2,0.9998540878295898
5497,5,6,0.5490551590919495
5498,8,8,0.9999955892562866
5499,8,8,0.9999822378158569
5500,9,9,0.9999990463256836
5501,4,4,1.0
5502,0,0,1.0
5503,2,2,1.0
5504,8,8,0.9999959468841553
5505,4,4,0.9999998807907104
5506,4,4,0.9999958276748657
5507,2,2,1.0
5508,7,7,0.9999980926513672
5509,0,0,0.9999995231628418
5510,9,9,1.0
5511,5,5,0.9998418092727661
5512,8,8,0.9999992847442627
5513,1,1,0.9999926090240479
5514,9,9,1.0
5515,7,7,0.9999234676361084
5516,6,6,0.9999995231628418
5517,1,1,1.0
5518,6,5,0.9982419013977051
5519,7,7,1.0
5520,4,4,0.999993085861206
5521,0,0,0.9999986886978149
5522,6,6,1.0
5523,1,2,0.9279184937477112
5524,7,7,1.0
5525,2,2,0.9999935626983643
5526,4,4,1.0
5527,1,1,1.0
5528,3,3,0.9999994039535522
5529,8,8,0.9999845027923584
5530,0,0,1.0
5531,5,5,1.0
5532,1,1,1.0
5533,4,4,1.0
5534,1,1,1.0
5535,8,8,0.999992847442627
5536,0,0,1.0
5537,7,7,1.0
5538,9,9,0.9998489618301392
5539,8,8,0.9999946355819702
5540,4,4,1.0
5541,2,2,1.0
5542,3,3,1.0
5543,2,2,1.0
5544,3,3,1.0
5545,9,9,1.0
5546,3,3,0.9999949932098389
5547,8,8,0.9999991655349731
5548,3,3,1.0
5549,2,2,1.0
5550,2,2,1.0
5551,9,9,1.0
5552,5,5,0.9999997615814209
5553,0,0,1.0
5554,9,9,0.999963641166687
5555,1,1,1.0
5556,3,3,1.0
5557,1,1,1.0
5558,7,7,0.9999750852584839
5559,1,1,0.988727331161499
5560,3,3,0.9993728995323181
5561,2,0,0.8664330244064331
5562,1,1,1.0
5563,5,5,0.9999998807907104
5564,3,3,1.0
5565,0,0,1.0
5566,3,3,1.0
5567,2,2,1.0
5568,4,4,0.9999603033065796
5569,7,7,1.0
5570,6,6,0.9993813037872314
5571,0,0,1.0
5572,0,0,1.0
5573,8,8,0.9999969005584717
5574,9,9,1.0
5575,9,9,1.0
5576,5,5,1.0
5577,2,2,0.9999983310699463
5578,3,3,0.9999970197677612
5579,2,2,0.999880313873291
5580,3,3,0.999984622001648
5581,7,7,0.9999997615814209
5582,1,1,1.0
5583,0,0,1.0
5584,2,2,1.0
5585,9,9,1.0
5586,6,6,1.0
5587,7,7,0.9999972581863403
5588,2,2,0.9999996423721313
5589,9,9,0.9999995231628418
5590,2,2,1.0
5591,8,8,0.9997448325157166
5592,8,8,0.9999845027923584
5593,6,6,1.0
5594,4,4,0.9999991655349731
5595,7,7,1.0
5596,1,1,1.0
5597,2,2,1.0
5598,9,9,1.0
5599,0,0,1.0
5600,9,9,1.0
5601,6,0,0.9989925026893616
5602,0,0,1.0
5603,3,3,1.0
5604,7,7,1.0
5605,9,9,0.9999998807907104
5606,4,4,0.9998539686203003
5607,0,0,0.9999998807907104
5608,3,3,0.9999998807907104
5609,4,4,1.0
5610,8,8,0.9999935626983643
5611,5,5,0.8171769380569458
5612,2,2,1.0
5613,7,2,0.9551138281822205
5614,3,3,1.0
5615,7,7,0.9997807145118713
5616,3,3,0.9869223237037659
5617,4,4,1.0
5618,6,6,1.0
5619,8,8,0.9999556541442871
5620,0,0,1.0
5621,9,9,1.0
5622,6,6,0.9999990463256836
5623,7,7,0.9952183365821838
5624,6,6,1.0
5625,8,8,0.9999963045120239
5626,9,9,0.9999998807907104
5627,3,3,0.9988308548927307
5628,6,6,0.9999996423721313
5629,8,8,0.9999923706054688
5630,9,9,1.0
5631,7,7,1.0
5632,8,8,0.9999984502792358
5633,2,2,0.9997784495353699
5634,6,6,0.9989978671073914
5635,8,8,0.9999996423721313
5636,6,6,0.9999992847442627
5637,8,8,0.999998927116394
5638,5,5,1.0
5639,9,9,1.0
5640,4,4,0.9999998807907104
5641,6,6,1.0
5642,4,4,1.0
5643,1,1,0.9999998807907104
5644,1,1,0.9972993731498718
5645,1,1,1.0
5646,7,7,1.0
5647,6,6,0.9999978542327881
5648,0,0,1.0
5649,2,2,0.9588350057601929
5650,0,0,0.9999934434890747
5651,6,6,0.9999879598617554
5652,3,3,1.0
5653,5,5,1.0
5654,5,5,0.9999998807907104
5655,5,5,1.0
5656,3,3,1.0
5657,3,3,0.9999997615814209
5658,7,7,1.0
5659,5,5,1.0
5660,1,1,0.9999992847442627
5661,8,8,0.9999991655349731
5662,2,2,1.0
5663,5,5,1.0
5664,8,8,0.9999936819076538
5665,8,8,0.9999988079071045
5666,2,1,0.7915787696838379
5667,9,9,1.0
5668,7,7,1.0
5669,8,8,0.9999710321426392
5670,4,4,1.0
5671,0,0,1.0
5672,3,3,1.0
5673,2,2,1.0
5674,9,9,1.0
5675,0,0,0.9999997615814209
5676,4,4,1.0
5677,6,6,0.9999992847442627
5678,5,5,1.0
5679,5,5,1.0
5680,3,3,1.0
5681,8,8,0.9999988079071045
5682,6,6,0.9999997615814209
5683,8,8,0.9891754984855652
5684,6,6,0.9999970197677612
5685,9,9,1.0
5686,0,0,1.0
5687,8,8,0.9999988079071045
5688,6,6,1.0
5689,6,6,0.9999785423278809
5690,8,8,0.999994158744812
5691,6,6,0.9999924898147583
5692,8,8,0.9995571970939636
5693,0,0,0.9995105266571045
5694,5,5,0.9999998807907104
5695,9,9,1.0
5696,7,7,0.9999781847000122
5697,9,9,1.0
5698,3,3,1.0
5699,9,9,1.0
5700,0,0,0.9999916553497314
5701,6,6,1.0
5702,1,1,1.0
5703,2,2,1.0
5704,2,6,0.5336132049560547
5705,9,9,1.0
5706,8,8,0.9999996423721313
5707,2,2,0.9999600648880005
5708,2,2,1.0
5709,6,6,1.0
5710,1,1,1.0
5711,3,3,1.0
5712,8,8,0.9999943971633911
5713,7,7,1.0
5714,2,2,0.9999973773956299
5715,0,0,0.9999994039535522
5716,0,0,1.0
5717,0,0,1.0
5718,5,5,1.0
5719,9,9,1.0
5720,6,6,0.9999998807907104
5721,5,3,0.6574720144271851
5722,6,6,0.9616996645927429
5723,7,7,1.0
5724,1,1,1.0
5725,1,1,1.0
5726,2,2,0.5303419828414917
5727,6,4,0.9929325580596924
5728,2,2,0.9999990463256836
5729,9,9,0.9972370862960815
5730,8,8,0.9999804496765137
5731,9,9,0.9999033212661743
5732,6,6,1.0
5733,7,7,1.0
5734,3,3,1.0
5735,9,9,1.0
5736,1,1,1.0
5737,4,4,0.9999998807907104
5738,8,8,0.9888624548912048
5739,0,0,1.0
5740,0,0,1.0
5741,8,8,0.9999945163726807
5742,0,0,1.0
5743,0,0,1.0
5744,6,6,0.9986147880554199
5745,9,9,1.0
5746,5,5,0.9999998807907104
5747,5,5,0.9999188184738159
5748,8,8,0.9999926090240479
5749,8,8,0.9999920129776001
5750,4,4,0.9999932050704956
5751,5,5,1.0
5752,6,6,1.0
5753,3,3,1.0
5754,4,4,1.0
5755,5,5,0.9999998807907104
5756,0,0,1.0
5757,7,7,1.0
5758,2,2,1.0
5759,6,6,1.0
5760,9,9,1.0
5761,5,5,1.0
5762,4,4,1.0
5763,8,8,0.7939792275428772
5764,5,5,1.0
5765,7,7,1.0
5766,8,8,0.9999985694885254
5767,0,5,0.9985573887825012
5768,5,5,1.0
5769,6,6,0.9296599626541138
5770,5,5,1.0
5771,2,2,1.0
5772,3,3,1.0
5773,1,1,1.0
5774,8,8,0.9998946189880371
5775,9,9,0.9995531439781189
5776,4,4,1.0
5777,5,5,1.0
5778,1,1,1.0
5779,5,5,1.0
5780,1,1,1.0
5781,1,1,1.0
5782,6,6,1.0
5783,1,1,1.0
5784,1,1,1.0
5785,6,6,1.0
5786,3,3,1.0
5787,6,6,0.9999988079071045
5788,5,5,1.0
5789,2,2,0.9999666213989258
5790,8,8,0.9997267127037048
5791,8,8,0.9999985694885254
5792,1,1,0.9999996423721313
5793,3,3,1.0
5794,9,9,1.0
5795,9,9,0.9992974996566772
5796,5,5,1.0
5797,4,4,0.9999991655349731
5798,9,9,1.0
5799,6,6,0.9683029651641846
5800,5,5,1.0
5801,9,9,1.0
5802,2,2,1.0
5803,0,0,1.0
5804,0,0,1.0
5805,9,9,1.0
5806,4,4,1.0
5807,5,5,1.0
5808,7,7,0.9999998807907104
5809,8,8,0.9999071359634399
5810,8,8,0.9999030828475952
5811,1,1,0.9999997615814209
5812,0,0,0.9999998807907104
5813,6,6,0.9990887641906738
5814,9,5,0.761665403842926
5815,7,7,0.9999902248382568
5816,5,5,1.0
5817,4,4,1.0
5818,4,4,1.0
5819,2,2,0.9999992847442627
5820,2,2,0.8238230347633362
5821,6,6,0.9999982118606567
5822,8,8,0.9999970197677612
5823,4,4,1.0
5824,8,8,0.9999996423721313
5825,4,4,1.0
5826,3,3,1.0
5827,4,4,1.0
5828,0,0,0.9999916553497314
5829,1,1,1.0
5830,4,4,0.9999998807907104
5831,9,9,0.9999992847442627
5832,3,3,1.0
5833,5,5,1.0
5834,1,1,1.0
5835,0,0,1.0
5836,5,5,1.0
5837,3,3,0.9999409914016724
5838,9,9,1.0
5839,6,6,0.9999598264694214
5840,5,5,1.0
5841,3,3,1.0
5842,8,8,0.9999964237213135
5843,8,8,0.999930739402771
5844,4,4,1.0
5845,2,2,0.9999783039093018
5846,8,8,0.9999995231628418
5847,7,7,0.9999998807907104
5848,9,9,1.0
5849,5,5,1.0
5850,9,9,1.0
5851,7,7,0.9999998807907104
5852,7,7,1.0
5853,3,3,1.0
5854,8,8,0.9995941519737244
5855,2,2,0.9999994039535522
5856,3,3,0.9999996423721313
5857,8,8,0.9999971389770508
5858,2,2,0.9999861717224121
5859,6,6,0.9999998807907104
5860,1,1,0.9991014003753662
5861,6,6,1.0
5862,4,4,0.9997350573539734
5863,8,8,0.9999994039535522
5864,2,2,1.0
5865,8,8,0.9999914169311523
5866,3,3,1.0
5867,5,5,0.9999998807907104
5868,6,6,0.9999998807907104
5869,0,0,0.9999996423721313
5870,6,6,0.9999998807907104
5871,2,2,0.9999996423721313
5872,7,7,0.9537856578826904
5873,0,0,1.0
5874,4,4,0.9994261264801025
5875,5,5,1.0
5876,6,6,0.9989223480224609
5877,4,4,0.9999998807907104
5878,2,2,1.0
5879,3,3,1.0
5880,5,5,1.0
5881,1,1,1.0
5882,9,9,0.9999295473098755
5883,5,5,0.9999351501464844
5884,9,9,1.0
5885,7,7,1.0
5886,4,4,1.0
5887,5,5,0.9999994039535522
5888,6,6,0.9999998807907104
5889,5,5,0.9999215602874756
5890,0,8,0.5167703032493591
5891,2,2,0.9999997615814209
5892,1,1,1.0
5893,4,4,1.0
5894,8,8,0.9999982118606567
5895,3,3,1.0
5896,0,0,1.0
5897,6,6,0.9999988079071045
5898,4,4,1.0
5899,5,5,1.0
5900,7,7,1.0
5901,5,5,1.0
5902,5,5,0.9386252164840698
5903,7,7,1.0
5904,4,4,1.0
5905,5,5,0.9999977350234985
5906,8,8,0.9999995231628418
5907,5,5,1.0
5908,2,2,1.0
5909,9,9,1.0
5910,8,8,0.999990701675415
5911,9,9,1.0
5912,9,9,1.0
5913,9,9,1.0
5914,2,2,1.0
5915,0,0,0.9999898672103882
5916,9,9,1.0
5917,1,1,1.0
5918,1,1,0.9999997615814209
5919,3,3,1.0
5920,0,0,0.9999997615814209
5921,4,4,0.9999998807907104
5922,3,3,1.0
5923,1,1,1.0
5924,4,4,0.9988970756530762
5925,9,9,1.0
5926,0,0,0.9998486042022705
5927,5,5,1.0
5928,1,1,0.9999998807907104
5929,8,8,0.9999997615814209
5930,6,6,0.9999984502792358
5931,8,8,0.9999990463256836
5932,0,0,0.9999997615814209
5933,1,1,0.838699460029602
5934,2,2,0.9999970197677612
5935,2,2,0.9940432906150818
5936,5,5,1.0
5937,0,0,1.0
5938,8,8,0.9999710321426392
5939,5,5,0.9999998807907104
5940,7,7,1.0
5941,2,2,0.9999998807907104
5942,6,6,0.9999998807907104
5943,6,6,0.999998927116394
5944,9,9,1.0
5945,6,6,1.0
5946,3,3,1.0
5947,0,0,1.0
5948,2,2,1.0
5949,8,8,0.9999984502792358
5950,4,4,1.0
5951,9,9,1.0
5952,2,2,0.9639037847518921
5953,2,2,0.9999945163726807
5954,2,2,0.9999998807907104
5955,2,2,1.0
5956,8,8,0.9999996423721313
5957,4,4,0.9999979734420776
5958,1,1,1.0
5959,0,0,1.0
5960,1,1,1.0
5961,1,1,1.0
5962,6,6,0.9855351448059082
5963,0,0,1.0
5964,4,4,1.0
5965,9,9,1.0
5966,1,1,1.0
5967,8,8,0.9999268054962158
5968,9,9,1.0
5969,4,4,1.0
5970,5,5,1.0
5971,5,5,1.0
5972,8,8,0.9998856782913208
5973,9,9,1.0
5974,1,1,1.0
5975,5,5,1.0
5976,6,6,0.9999924898147583
5977,7,7,0.9991695880889893
5978,2,2,0.9999998807907104
5979,2,2,1.0
5980,3,3,0.9999991655349731
5981,1,1,0.9999957084655762
5982,7,7,0.9999998807907104
5983,9,9,1.0
5984,7,7,0.9998020529747009
5985,4,4,0.993489146232605
5986,9,9,0.999997615814209
5987,0,0,0.9999998807907104
5988,2,2,1.0
5989,0,0,1.0
5990,3,3,1.0
5991,5,5,1.0
5992,1,1,0.6994386315345764
5993,5,5,1.0
5994,5,5,1.0
5995,8,8,0.9999980926513672
5996,1,1,1.0
5997,2,2,0.9999998807907104
5998,7,7,1.0
5999,9,9,1.0
6000,5,5,1.0
6001,1,1,0.9999926090240479
6002,8,8,0.9999978542327881
6003,4,4,0.9999997615814209
6004,3,3,1.0
6005,5,5,1.0
6006,4,4,1.0
6007,3,3,1.0
6008,3,3,0.9999984502792358
6009,9,9,1.0
6010,5,5,1.0
6011,7,7,1.0
6012,7,7,1.0
6013,8,8,0.9999980926513672
6014,5,5,1.0
6015,0,0,0.9996410608291626
6016,6,6,0.9999994039535522
6017,8,8,0.9999592304229736
6018,8,8,0.9999972581863403
6019,6,6,0.9999998807907104
6020,0,0,0.9999964237213135
6021,1,1,1.0
6022,9,9,1.0
6023,1,1,0.48746100068092346
6024,3,3,1.0
6025,7,7,1.0
6026,5,5,1.0
6027,9,9,1.0
6028,4,4,0.999993085861206
6029,1,1,1.0
6030,5,5,1.0
6031,3,3,1.0
6032,2,2,1.0
6033,7,7,1.0
6034,5,5,1.0
6035,2,2,0.9999998807907104
6036,6,6,0.9999982118606567
6037,3,3,1.0
6038,1,1,1.0
6039,5,5,1.0
6040,6,6,0.9999967813491821
6041,3,3,1.0
6042,5,5,1.0
6043,9,9,1.0
6044,5,5,1.0
6045,6,6,1.0
6046,6,6,1.0
6047,3,3,1.0
6048,6,6,0.9952881336212158
6049,0,0,1.0
6050,2,2,1.0
6051,7,7,1.0
6052,6,6,0.9999995231628418
6053,0,0,1.0
6054,8,8,0.9999898672103882
6055,4,4,1.0
6056,7,7,1.0
6057,4,4,0.9999997615814209
6058,8,4,0.9996745586395264
6059,5,5,1.0
6060,3,3,0.9999986886978149
6061,6,6,0.999996542930603
6062,7,7,0.9999920129776001
6063,1,3,0.6721742749214172
6064,7,7,0.9999936819076538
6065,8,8,0.9995965361595154
6066,4,4,1.0
6067,9,9,1.0
6068,7,7,1.0
6069,7,7,1.0
6070,1,1,0.9999969005584717
6071,4,4,1.0
6072,5,5,1.0
6073,5,5,1.0
6074,9,9,1.0
6075,4,4,1.0
6076,2,2,1.0
6077,6,6,0.7949428558349609
6078,5,5,1.0
6079,7,3,0.9653833508491516
6080,6,6,1.0
6081,1,1,1.0
6082,0,0,1.0
6083,2,2,0.9999998807907104
6084,1,1,1.0
6085,1,1,1.0
6086,7,7,1.0
6087,9,9,1.0
6088,4,4,1.0
6089,0,0,1.0
6090,7,7,1.0
6091,5,5,1.0
6092,7,7,1.0
6093,1,1,1.0
6094,4,4,1.0
6095,5,5,1.0
6096,7,7,1.0
6097,7,7,1.0
6098,4,4,1.0
6099,9,9,1.0
6100,1,1,1.0
6101,4,4,0.999993085861206
6102,4,4,1.0
6103,3,4,0.9997642636299133
6104,6,6,0.9999997615814209
6105,0,0,0.9999998807907104
6106,3,3,0.9999997615814209
6107,9,9,1.0
6108,4,4,1.0
6109,8,8,0.9999986886978149
6110,9,9,1.0
6111,8,8,0.9997043013572693
6112,4,4,0.9999897480010986
6113,5,5,0.9999046325683594
6114,2,2,0.9999988079071045
6115,5,5,1.0
6116,2,2,1.0
6117,8,8,0.9999996423721313
6118,3,3,1.0
6119,1,1,1.0
6120,3,3,1.0
6121,3,3,0.9972285628318787
6122,1,1,1.0
6123,5,5,1.0
6124,8,8,0.999876856803894
6125,3,3,0.9998565912246704
6126,3,3,0.9998356103897095
6127,0,0,1.0
6128,7,7,1.0
6129,8,8,0.9999641180038452
6130,7,7,0.9999996423721313
6131,7,7,0.6981289386749268
6132,8,8,0.9984613656997681
6133,3,3,1.0
6134,9,9,0.9872971773147583
6135,5,5,0.9999910593032837
6136,1,1,1.0
6137,6,6,1.0
6138,0,0,1.0
6139,9,9,1.0
6140,0,0,0.9999998807907104
6141,2,2,0.9999997615814209
6142,1,1,1.0
6143,5,5,1.0
6144,9,9,0.999886155128479
6145,1,1,1.0
6146,6,6,0.9999998807907104
6147,4,4,0.9844560623168945
6148,4,4,1.0
6149,4,4,0.9999988079071045
6150,5,5,1.0
6151,2,2,1.0
6152,0,0,0.9999983310699463
6153,6,6,0.9998354911804199
6154,4,4,1.0
6155,3,3,0.9999983310699463
6156,7,7,0.9999998807907104
6157,7,7,0.9999998807907104
6158,4,4,0.9999983310699463
6159,2,2,0.9999904632568359
6160,5,5,1.0
6161,0,0,0.9999982118606567
6162,4,4,0.999567449092865
6163,4,4,0.9999998807907104
6164,8,8,0.9999980926513672
6165,6,6,0.9999877214431763
6166,6,6,0.9999998807907104
6167,5,5,1.0
6168,1,1,0.9999938011169434
6169,5,5,1.0
6170,6,6,0.999998927116394
6171,1,1,0.9999545812606812
6172,2,2,0.9999995231628418
6173,8,8,0.9999994039535522
6174,3,3,0.9211898446083069
6175,5,5,1.0
6176,4,4,0.9999953508377075
6177,1,1,0.9999998807907104
6178,0,0,1.0
6179,1,1,0.9952613711357117
6180,8,8,0.9999819993972778
6181,5,5,1.0
6182,5,5,0.9999997615814209
6183,1,1,1.0
6184,0,0,1.0
6185,5,5,1.0
6186,1,1,1.0
6187,8,8,0.9999995231628418
6188,1,1,0.7580170631408691
6189,0,0,0.9999923706054688
6190,5,5,1.0
6191,2,2,0.9962425231933594
6192,3,3,1.0
6193,0,0,1.0
6194,7,7,1.0
6195,6,6,0.9999998807907104
6196,7,7,1.0
6197,7,7,1.0
6198,6,6,0.9981191754341125
6199,4,4,0.9989076852798462
6200,4,4,0.9999998807907104
6201,6,6,0.6978074312210083
6202,6,6,1.0
6203,7,7,1.0
6204,6,6,0.9999997615814209
6205,4,4,1.0
6206,9,9,1.0
6207,9,1,0.5494288802146912
6208,7,7,1.0
6209,7,2,0.9915721416473389
6210,8,8,0.9999785423278809
