sample_index,true_label,predicted_label,confidence
5276,0,0,1.0
5277,7,7,1.0
5278,6,6,1.0
5279,4,4,1.0
5280,8,8,1.0
5281,9,9,1.0
5282,6,6,0.999996542930603
5283,8,8,0.9999998807907104
5284,8,0,0.5496460795402527
5285,9,9,1.0
5286,3,2,0.5454111099243164
5287,7,7,1.0
5288,1,1,1.0
5289,3,3,1.0
5290,7,7,1.0
5291,0,0,1.0
5292,9,9,1.0
5293,7,7,1.0
5294,0,0,1.0
5295,8,8,1.0
5296,7,7,1.0
5297,1,1,1.0
5298,0,0,1.0
5299,2,2,0.994093120098114
5300,1,1,0.9999129772186279
5301,9,9,1.0
5302,6,6,0.9999990463256836
5303,3,3,1.0
5304,2,2,1.0
5305,5,5,0.9999994039535522
5306,5,5,0.9999998807907104
5307,5,5,0.9999996423721313
5308,6,6,0.9999886751174927
5309,6,6,0.9999973773956299
5310,5,5,1.0
5311,0,0,1.0
5312,2,1,0.9526622891426086
5313,1,1,1.0
5314,3,3,0.999916672706604
5315,6,6,0.9999998807907104
5316,7,7,1.0
5317,8,8,1.0
5318,3,3,0.9553226828575134
5319,5,5,1.0
5320,2,2,1.0
5321,8,8,0.9999986886978149
5322,7,7,1.0
5323,6,6,1.0
5324,4,0,0.9653791189193726
5325,2,2,1.0
5326,0,0,1.0
5327,7,7,0.9174497127532959
5328,3,3,0.9999991655349731
5329,6,6,1.0
5330,9,9,0.9999997615814209
5331,2,2,0.999376118183136
5332,7,7,0.9999998807907104
5333,8,8,1.0
5334,2,2,1.0
5335,2,2,0.9999948740005493
5336,6,6,0.99998939037323
5337,2,2,1.0
5338,2,2,1.0
5339,8,1,0.7689846158027649
5340,0,0,0.9999995231628418
5341,5,5,1.0
5342,6,6,0.9999997615814209
5343,5,5,1.0
5344,3,3,1.0
5345,6,6,1.0
5346,9,9,1.0
5347,7,7,0.9995809197425842
5348,6,6,1.0
5349,9,9,1.0
5350,2,2,0.9999988079071045
5351,5,5,1.0
5352,3,3,1.0
5353,0,0,1.0
5354,3,3,0.9999997615814209
5355,1,1,1.0
5356,7,7,1.0
5357,0,0,1.0
5358,7,7,1.0
5359,4,4,1.0
5360,2,2,0.7336164712905884
5361,0,0,1.0
5362,0,0,1.0
5363,7,7,1.0
5364,9,7,0.8752498626708984
5365,1,1,1.0
5366,8,8,1.0
5367,1,1,1.0
5368,4,4,0.9999998807907104
5369,8,8,0.999998927116394
5370,7,7,1.0
5371,6,6,1.0
5372,3,3,1.0
5373,3,3,1.0
5374,1,1,1.0
5375,4,4,1.0
5376,9,9,1.0
5377,4,4,1.0
5378,7,7,0.9999889135360718
5379,3,3,1.0
5380,2,2,0.9714465737342834
5381,2,2,1.0
5382,6,6,1.0
5383,1,1,0.9986953139305115
5384,0,0,1.0
5385,1,1,0.9901367425918579
5386,9,9,1.0
5387,5,5,1.0
5388,1,1,0.9999998807907104
5389,5,5,0.9999992847442627
5390,4,4,1.0
5391,0,0,0.9999998807907104
5392,2,2,0.9999983310699463
5393,7,7,1.0
5394,0,0,1.0
5395,2,2,0.9999901056289673
5396,7,7,1.0
5397,8,8,0.9999998807907104
5398,0,0,1.0
5399,4,4,1.0
5400,2,2,1.0
5401,1,1,0.9999943971633911
5402,6,6,1.0
5403,4,4,1.0
5404,4,4,0.9981440305709839
5405,6,6,0.9999997615814209
5406,5,5,1.0
5407,9,9,1.0
5408,8,8,0.9952751398086548
5409,8,8,0.9999996423721313
5410,0,0,1.0
5411,2,2,0.9999874830245972
5412,6,6,1.0
5413,5,5,1.0
5414,2,2,1.0
5415,3,3,1.0
5416,7,7,0.9999998807907104
5417,1,1,1.0
5418,7,7,1.0
5419,4,4,1.0
5420,1,1,1.0
5421,4,4,1.0
5422,4,4,1.0
5423,6,6,1.0
5424,5,5,1.0
5425,8,8,1.0
5426,2,2,1.0
5427,0,0,1.0
5428,3,3,0.9995784163475037
5429,3,3,1.0
5430,6,6,1.0
5431,2,2,1.0
5432,3,3,1.0
5433,5,5,1.0
5434,8,8,0.9999980926513672
5435,4,4,1.0
5436,6,6,1.0
5437,2,2,0.9999997615814209
5438,8,8,0.9999706745147705
5439,3,3,0.9997773766517639
5440,3,3,1.0
5441,4,4,0.9999881982803345
5442,1,1,0.9998836517333984
5443,5,5,1.0
5444,2,2,1.0
5445,8,8,1.0
5446,2,2,1.0
5447,9,9,1.0
5448,3,3,1.0
5449,5,5,0.9999997615814209
5450,2,2,1.0
5451,1,1,1.0
5452,9,9,1.0
5453,7,7,1.0
5454,3,3,1.0
5455,1,1,1.0
5456,5,5,0.9999998807907104
5457,0,0,1.0
5458,4,4,0.9999998807907104
5459,1,1,0.9998970031738281
5460,9,9,0.9999986886978149
5461,6,6,0.9999998807907104
5462,2,2,1.0
5463,3,3,0.9999221563339233
5464,6,6,0.9157238006591797
5465,6,6,0.9999998807907104
5466,1,1,1.0
5467,8,8,0.9999997615814209
5468,1,1,1.0
5469,9,9,0.9999997615814209
5470,3,3,1.0
5471,3,3,0.9996910095214844
5472,2,2,1.0
5473,3,3,0.9999996423721313
5474,9,9,1.0
5475,3,3,1.0
5476,5,5,1.0
5477,7,7,1.0
5478,0,0,1.0
5479,5,5,0.9886111617088318
5480,4,4,1.0
5481,4,4,1.0
5482,5,5,0.9999899864196777
5483,4,4,1.0
5484,0,0,1.0
5485,5,5,1.0
5486,3,3,1.0
5487,0,0,1.0
5488,7,7,1.0
5489,0,0,1.0
5490,8,8,0.9998949766159058
5491,0,0,1.0
5492,6,6,1.0
5493,0,0,1.0
5494,2,2,1.0
5495,4,4,1.0
5496,2,2,0.9999997615814209
5497,5,6,0.9990277290344238
5498,8,8,0.9999998807907104
5499,8,8,0.9999995231628418
5500,9,9,0.9999244213104248
5501,4,4,1.0
5502,0,0,1.0
5503,2,2,1.0
5504,8,8,1.0
5505,4,4,0.9999972581863403
5506,4,4,0.9999982118606567
5507,2,2,1.0
5508,7,7,0.9993981122970581
5509,0,0,1.0
5510,9,9,1.0
5511,5,5,0.5273370146751404
5512,8,8,1.0
5513,1,1,1.0
5514,9,9,1.0
5515,7,7,0.9999998807907104
5516,6,6,0.9999798536300659
5517,1,1,0.9999997615814209
5518,6,5,0.8780370354652405
5519,7,7,1.0
5520,4,4,0.999982476234436
5521,0,0,1.0
5522,6,6,1.0
5523,1,1,0.8444042205810547
5524,7,7,1.0
5525,2,9,0.8245185613632202
5526,4,4,1.0
5527,1,1,1.0
5528,3,3,0.9999457597732544
5529,8,8,1.0
5530,0,0,1.0
5531,5,5,1.0
5532,1,1,1.0
5533,4,4,1.0
5534,1,1,1.0
5535,8,8,0.9999998807907104
5536,0,0,1.0
5537,7,7,1.0
5538,9,6,0.9661387801170349
5539,8,8,1.0
5540,4,4,1.0
5541,2,2,1.0
5542,3,3,1.0
5543,2,2,1.0
5544,3,3,1.0
5545,9,9,1.0
5546,3,3,0.9998787641525269
5547,8,8,1.0
5548,3,3,0.9999935626983643
5549,2,2,1.0
5550,2,2,1.0
5551,9,9,1.0
5552,5,5,1.0
5553,0,0,1.0
5554,9,9,1.0
5555,1,1,1.0
5556,3,3,1.0
5557,1,1,1.0
5558,7,7,0.9999960660934448
5559,1,1,0.9968957901000977
5560,3,3,0.9999992847442627
5561,2,2,0.9699431657791138
5562,1,1,1.0
5563,5,5,1.0
5564,3,3,1.0
5565,0,0,1.0
5566,3,3,0.9999998807907104
5567,2,2,1.0
5568,4,4,0.9999991655349731
5569,7,7,1.0
5570,6,6,0.9999983310699463
5571,0,0,1.0
5572,0,0,1.0
5573,8,8,0.9999996423721313
5574,9,9,1.0
5575,9,9,1.0
5576,5,5,1.0
5577,2,2,0.9999996423721313
5578,3,3,1.0
5579,2,9,0.6797057390213013
5580,3,3,0.9999996423721313
5581,7,7,1.0
5582,1,1,1.0
5583,0,0,1.0
5584,2,2,1.0
5585,9,9,1.0
5586,6,6,1.0
5587,7,7,0.9999974966049194
5588,2,2,1.0
5589,9,9,0.9999998807907104
5590,2,2,1.0
5591,8,8,0.9999996423721313
5592,8,8,1.0
5593,6,6,1.0
5594,4,4,1.0
5595,7,7,0.9999998807907104
5596,1,1,1.0
5597,2,2,1.0
5598,9,9,1.0
5599,0,0,1.0
5600,9,9,1.0
5601,6,4,0.43240484595298767
5602,0,0,1.0
5603,3,3,0.9999972581863403
5604,7,7,1.0
5605,9,9,0.9999983310699463
5606,4,4,0.9999997615814209
5607,0,0,1.0
5608,3,3,0.989129900932312
5609,4,4,1.0
5610,8,8,1.0
5611,5,5,0.9911927580833435
5612,2,2,1.0
5613,7,2,0.9999945163726807
5614,3,3,0.9999997615814209
5615,7,7,0.9999997615814209
5616,3,3,0.9999949932098389
5617,4,4,1.0
5618,6,6,1.0
5619,8,8,0.9999997615814209
5620,0,0,1.0
5621,9,9,1.0
5622,6,6,1.0
5623,7,7,0.9999730587005615
5624,6,6,1.0
5625,8,8,1.0
5626,9,9,0.9999990463256836
5627,3,3,1.0
5628,6,6,0.9760628342628479
5629,8,8,0.9999998807907104
5630,9,9,1.0
5631,7,7,1.0
5632,8,8,0.9999998807907104
5633,2,2,0.9995241165161133
5634,6,6,0.999484658241272
5635,8,8,1.0
5636,6,6,1.0
5637,8,8,1.0
5638,5,5,1.0
5639,9,9,1.0
5640,4,4,1.0
5641,6,6,1.0
5642,4,4,1.0
5643,1,1,1.0
5644,1,1,0.9999997615814209
5645,1,1,1.0
5646,7,7,1.0
5647,6,6,0.9999991655349731
5648,0,0,1.0
5649,2,2,1.0
5650,0,0,1.0
5651,6,6,0.9999988079071045
5652,3,3,1.0
5653,5,5,1.0
5654,5,5,0.9999997615814209
5655,5,5,1.0
5656,3,3,1.0
5657,3,3,0.9898396730422974
5658,7,7,1.0
5659,5,5,1.0
5660,1,1,1.0
5661,8,8,1.0
5662,2,2,1.0
5663,5,5,1.0
5664,8,8,0.9997337460517883
5665,8,8,0.9999998807907104
5666,2,2,0.9999544620513916
5667,9,9,1.0
5668,7,7,1.0
5669,8,8,0.9999996423721313
5670,4,4,1.0
5671,0,0,1.0
5672,3,3,1.0
5673,2,2,1.0
5674,9,9,0.9999998807907104
5675,0,0,1.0
5676,4,4,1.0
5677,6,6,1.0
5678,5,5,0.9921525120735168
5679,5,5,1.0
5680,3,3,1.0
5681,8,8,1.0
5682,6,6,0.9999996423721313
5683,8,8,1.0
5684,6,6,0.9994144439697266
5685,9,9,1.0
5686,0,0,1.0
5687,8,8,1.0
5688,6,6,1.0
5689,6,6,0.9981749057769775
5690,8,8,1.0
5691,6,6,0.9999998807907104
5692,8,8,0.9999986886978149
5693,0,4,0.5726476311683655
5694,5,5,1.0
5695,9,9,1.0
5696,7,7,0.9998190999031067
5697,9,9,1.0
5698,3,3,1.0
5699,9,9,1.0
5700,0,0,0.9999806880950928
5701,6,6,1.0
5702,1,1,1.0
5703,2,2,0.9999996423721313
5704,2,6,0.9997580647468567
5705,9,9,1.0
5706,8,8,1.0
5707,2,2,0.9999988079071045
5708,2,2,1.0
5709,6,6,1.0
5710,1,1,1.0
5711,3,3,0.9999994039535522
5712,8,8,1.0
5713,7,7,1.0
5714,2,2,1.0
5715,0,0,1.0
5716,0,0,1.0
5717,0,0,1.0
5718,5,5,1.0
5719,9,9,1.0
5720,6,6,0.9999998807907104
5721,5,5,0.9785538911819458
5722,6,6,0.9999954700469971
5723,7,7,1.0
5724,1,1,1.0
5725,1,1,1.0
5726,2,2,0.9999016523361206
5727,6,6,0.9988471269607544
5728,2,2,1.0
5729,9,9,0.9999980926513672
5730,8,8,0.9999994039535522
5731,9,9,0.995364785194397
5732,6,6,1.0
5733,7,7,1.0
5734,3,3,1.0
5735,9,9,1.0
5736,1,1,1.0
5737,4,4,0.9999996423721313
5738,8,8,0.9789409041404724
5739,0,0,1.0
5740,0,0,1.0
5741,8,8,0.9999996423721313
5742,0,0,1.0
5743,0,0,1.0
5744,6,6,0.9951382279396057
5745,9,9,1.0
5746,5,5,0.9999465942382812
5747,5,6,0.9931718111038208
5748,8,8,0.9999998807907104
5749,8,8,0.9999998807907104
5750,4,4,1.0
5751,5,5,1.0
5752,6,6,1.0
5753,3,3,1.0
5754,4,4,1.0
5755,5,5,0.9999946355819702
5756,0,0,1.0
5757,7,7,0.9999998807907104
5758,2,2,1.0
5759,6,6,1.0
5760,9,9,1.0
5761,5,5,1.0
5762,4,4,1.0
5763,8,8,0.9975271821022034
5764,5,5,1.0
5765,7,7,1.0
5766,8,8,1.0
5767,0,0,0.72530198097229
5768,5,5,1.0
5769,6,6,0.9999954700469971
5770,5,5,1.0
5771,2,2,1.0
5772,3,3,1.0
5773,1,1,1.0
5774,8,8,0.999839186668396
5775,9,9,0.9999998807907104
5776,4,4,1.0
5777,5,5,1.0
5778,1,1,1.0
5779,5,5,1.0
5780,1,1,1.0
5781,1,1,1.0
5782,6,6,1.0
5783,1,1,1.0
5784,1,1,1.0
5785,6,6,1.0
5786,3,3,1.0
5787,6,6,0.999870777130127
5788,5,5,1.0
5789,2,2,0.9996651411056519
5790,8,8,0.9999980926513672
5791,8,8,0.9999997615814209
5792,1,1,1.0
5793,3,3,1.0
5794,9,9,1.0
5795,9,9,0.9999877214431763
5796,5,5,1.0
5797,4,4,1.0
5798,9,9,1.0
5799,6,6,0.9999819993972778
5800,5,5,1.0
5801,9,9,1.0
5802,2,2,1.0
5803,0,0,1.0
5804,0,0,1.0
5805,9,9,1.0
5806,4,4,1.0
5807,5,5,1.0
5808,7,7,1.0
5809,8,8,0.9999998807907104
5810,8,8,0.9999897480010986
5811,1,1,1.0
5812,0,0,1.0
5813,6,6,1.0
5814,9,5,0.975600004196167
5815,7,7,1.0
5816,5,5,1.0
5817,4,4,1.0
5818,4,4,1.0
5819,2,2,0.999953031539917
5820,2,2,1.0
5821,6,6,1.0
5822,8,8,1.0
5823,4,4,1.0
5824,8,8,1.0
5825,4,4,1.0
5826,3,3,1.0
5827,4,4,1.0
5828,0,0,1.0
5829,1,1,1.0
5830,4,4,1.0
5831,9,9,1.0
5832,3,3,1.0
5833,5,5,1.0
5834,1,1,0.9999961853027344
5835,0,0,1.0
5836,5,5,1.0
5837,3,3,1.0
5838,9,9,1.0
5839,6,6,0.9999998807907104
5840,5,5,1.0
5841,3,3,1.0
5842,8,8,1.0
5843,8,8,0.9562674164772034
5844,4,4,1.0
5845,2,2,1.0
5846,8,8,1.0
5847,7,7,1.0
5848,9,9,1.0
5849,5,5,1.0
5850,9,9,1.0
5851,7,7,1.0
5852,7,7,1.0
5853,3,3,1.0
5854,8,8,0.9069843888282776
5855,2,2,0.9999967813491821
5856,3,3,1.0
5857,8,8,0.9999961853027344
5858,2,2,1.0
5859,6,6,1.0
5860,1,1,0.9999996423721313
5861,6,6,1.0
5862,4,4,0.9986069798469543
5863,8,8,1.0
5864,2,2,1.0
5865,8,8,1.0
5866,3,3,1.0
5867,5,5,1.0
5868,6,6,1.0
5869,0,0,1.0
5870,6,6,1.0
5871,2,2,1.0
5872,7,7,0.9999998807907104
5873,0,0,1.0
5874,4,4,0.9991613626480103
5875,5,5,1.0
5876,6,6,0.9999994039535522
5877,4,4,1.0
5878,2,2,1.0
5879,3,3,1.0
5880,5,5,1.0
5881,1,1,1.0
5882,9,9,0.9999988079071045
5883,5,5,0.9965502023696899
5884,9,9,1.0
5885,7,7,1.0
5886,4,4,1.0
5887,5,5,0.9999994039535522
5888,6,6,1.0
5889,5,5,0.9999302625656128
5890,0,0,0.682773232460022
5891,2,2,1.0
5892,1,1,1.0
5893,4,4,1.0
5894,8,8,0.9999998807907104
5895,3,3,1.0
5896,0,0,1.0
5897,6,6,0.9995319843292236
5898,4,4,1.0
5899,5,5,1.0
5900,7,7,1.0
5901,5,5,1.0
5902,5,5,1.0
5903,7,7,1.0
5904,4,4,1.0
5905,5,5,0.9999933242797852
5906,8,8,1.0
5907,5,5,1.0
5908,2,2,1.0
5909,9,9,1.0
5910,8,8,0.9999995231628418
5911,9,9,0.9999982118606567
5912,9,9,1.0
5913,9,9,1.0
5914,2,2,1.0
5915,0,0,1.0
5916,9,9,1.0
5917,1,1,1.0
5918,1,1,1.0
5919,3,3,0.9999167919158936
5920,0,0,1.0
5921,4,4,1.0
5922,3,3,1.0
5923,1,1,0.9999986886978149
5924,4,4,0.9998137354850769
5925,9,9,1.0
5926,0,0,0.9999598264694214
5927,5,5,1.0
5928,1,1,1.0
5929,8,8,1.0
5930,6,6,0.9999998807907104
5931,8,8,1.0
5932,0,0,1.0
5933,1,1,0.9999998807907104
5934,2,2,1.0
5935,2,2,1.0
5936,5,5,1.0
5937,0,0,1.0
5938,8,8,1.0
5939,5,5,0.9999997615814209
5940,7,7,1.0
5941,2,2,0.8756303787231445
5942,6,6,1.0
5943,6,6,1.0
5944,9,9,0.9999994039535522
5945,6,6,1.0
5946,3,3,1.0
5947,0,0,1.0
5948,2,2,1.0
5949,8,8,1.0
5950,4,4,1.0
5951,9,9,1.0
5952,2,2,1.0
5953,2,2,0.9999985694885254
5954,2,2,1.0
5955,2,2,1.0
5956,8,8,0.9999994039535522
5957,4,4,0.9999910593032837
5958,1,1,1.0
5959,0,0,1.0
5960,1,1,1.0
5961,1,1,1.0
5962,6,5,0.90446537733078
5963,0,0,1.0
5964,4,4,1.0
5965,9,9,1.0
5966,1,1,1.0
5967,8,8,1.0
5968,9,9,1.0
5969,4,4,1.0
5970,5,5,1.0
5971,5,5,1.0
5972,8,8,0.9998019337654114
5973,9,9,1.0
5974,1,1,1.0
5975,5,5,1.0
5976,6,6,0.9999998807907104
5977,7,7,0.9999885559082031
5978,2,2,1.0
5979,2,2,1.0
5980,3,3,0.9999995231628418
5981,1,1,1.0
5982,7,7,1.0
5983,9,9,1.0
5984,7,7,0.9582875967025757
5985,4,4,0.7574948668479919
5986,9,9,1.0
5987,0,0,1.0
5988,2,2,0.9999998807907104
5989,0,0,1.0
5990,3,3,1.0
5991,5,5,1.0
5992,1,6,0.5590328574180603
5993,5,5,1.0
5994,5,5,1.0
5995,8,8,0.9999998807907104
5996,1,1,1.0
5997,2,2,1.0
5998,7,7,0.9999998807907104
5999,9,9,1.0
6000,5,5,1.0
6001,1,1,0.9999963045120239
6002,8,8,1.0
6003,4,4,0.9999663829803467
6004,3,3,0.9999966621398926
6005,5,5,1.0
6006,4,4,1.0
6007,3,3,0.9999997615814209
6008,3,3,0.9999998807907104
6009,9,9,1.0
6010,5,5,1.0
6011,7,7,0.9999971389770508
6012,7,7,1.0
6013,8,8,0.9999997615814209
6014,5,5,1.0
6015,0,0,1.0
6016,6,6,0.9999997615814209
6017,8,8,0.9999997615814209
6018,8,8,1.0
6019,6,6,1.0
6020,0,0,1.0
6021,1,1,1.0
6022,9,9,1.0
6023,1,0,0.5921947360038757
6024,3,3,1.0
6025,7,7,1.0
6026,5,5,1.0
6027,9,9,1.0
6028,4,4,1.0
6029,1,1,1.0
6030,5,5,0.9999998807907104
6031,3,3,1.0
6032,2,2,1.0
6033,7,7,1.0
6034,5,5,1.0
6035,2,2,0.9995885491371155
6036,6,6,0.9957154393196106
6037,3,3,1.0
6038,1,1,1.0
6039,5,5,1.0
6040,6,6,0.999990701675415
6041,3,3,1.0
6042,5,5,1.0
6043,9,9,1.0
6044,5,5,1.0
6045,6,6,1.0
6046,6,6,1.0
6047,3,3,1.0
6048,6,6,0.9965253472328186
6049,0,0,1.0
6050,2,2,1.0
6051,7,7,1.0
6052,6,6,1.0
6053,0,0,1.0
6054,8,8,1.0
6055,4,4,1.0
6056,7,7,1.0
6057,4,4,1.0
6058,8,4,0.9999880790710449
6059,5,5,1.0
6060,3,3,0.9999849796295166
6061,6,6,0.9999918937683105
6062,7,7,1.0
6063,1,1,0.9998533725738525
6064,7,7,0.999819815158844
6065,8,8,0.9999998807907104
6066,4,4,1.0
6067,9,9,1.0
6068,7,7,0.9999997615814209
6069,7,7,1.0
6070,1,1,0.9999853372573853
6071,4,4,1.0
6072,5,5,1.0
6073,5,5,1.0
6074,9,9,1.0
6075,4,4,1.0
6076,2,2,1.0
6077,6,8,0.6889918446540833
6078,5,5,1.0
6079,7,7,0.5208911299705505
6080,6,6,1.0
6081,1,1,1.0
6082,0,0,1.0
6083,2,2,1.0
6084,1,1,1.0
6085,1,1,1.0
6086,7,7,1.0
6087,9,9,1.0
6088,4,4,1.0
6089,0,0,1.0
6090,7,7,1.0
6091,5,5,1.0
6092,7,7,1.0
6093,1,1,1.0
6094,4,4,1.0
6095,5,5,1.0
6096,7,7,1.0
6097,7,7,1.0
6098,4,4,1.0
6099,9,9,1.0
6100,1,1,1.0
6101,4,4,1.0
6102,4,4,1.0
6103,3,3,0.9978362917900085
6104,6,6,1.0
6105,0,0,1.0
6106,3,3,1.0
6107,9,9,1.0
6108,4,4,1.0
6109,8,8,1.0
6110,9,9,1.0
6111,8,8,0.9959225654602051
6112,4,4,0.9999957084655762
6113,5,5,0.9997898936271667
6114,2,2,1.0
6115,5,5,1.0
6116,2,2,1.0
6117,8,8,1.0
6118,3,3,0.9999961853027344
6119,1,1,1.0
6120,3,3,0.9999998807907104
6121,3,3,0.9992601275444031
6122,1,1,1.0
6123,5,5,1.0
6124,8,8,0.999581515789032
6125,3,3,1.0
6126,3,3,0.9999985694885254
6127,0,0,1.0
6128,7,7,1.0
6129,8,8,0.9999988079071045
6130,7,7,1.0
6131,7,7,0.7359086871147156
6132,8,8,0.9999992847442627
6133,3,3,1.0
6134,9,9,1.0
6135,5,5,0.9999338388442993
6136,1,1,0.9999996423721313
6137,6,6,1.0
6138,0,0,1.0
6139,9,9,1.0
6140,0,0,1.0
6141,2,2,1.0
6142,1,1,1.0
6143,5,5,1.0
6144,9,9,0.99998939037323
6145,1,1,1.0
6146,6,6,0.9999995231628418
6147,4,9,0.780472993850708
6148,4,4,1.0
6149,4,4,1.0
6150,5,5,1.0
6151,2,2,1.0
6152,0,0,1.0
6153,6,6,0.9999992847442627
6154,4,4,1.0
6155,3,3,0.9999995231628418
6156,7,7,1.0
6157,7,7,1.0
6158,4,4,0.9967876672744751
6159,2,2,1.0
6160,5,5,1.0
6161,0,0,1.0
6162,4,4,1.0
6163,4,4,1.0
6164,8,8,1.0
6165,6,6,0.9999973773956299
6166,6,6,0.9999998807907104
6167,5,5,1.0
6168,1,1,1.0
6169,5,5,1.0
6170,6,6,1.0
6171,1,1,1.0
6172,2,2,0.9999998807907104
6173,8,8,1.0
6174,3,5,0.4968203604221344
6175,5,5,1.0
6176,4,4,1.0
6177,1,1,1.0
6178,0,0,1.0
6179,1,1,0.9999992847442627
6180,8,8,0.9999996423721313
6181,5,5,1.0
6182,5,5,0.9999984502792358
6183,1,1,1.0
6184,0,0,1.0
6185,5,5,0.9999996423721313
6186,1,1,1.0
6187,8,8,0.9999998807907104
6188,1,1,0.8613398671150208
6189,0,0,1.0
6190,5,5,1.0
6191,2,2,1.0
6192,3,3,1.0
6193,0,0,1.0
6194,7,7,0.9999998807907104
6195,6,6,0.9999998807907104
6196,7,7,1.0
6197,7,7,1.0
6198,6,2,0.6137213706970215
6199,4,0,0.9998537302017212
6200,4,4,1.0
6201,6,6,0.999921441078186
6202,6,6,1.0
6203,7,7,1.0
6204,6,6,1.0
6205,4,4,1.0
6206,9,9,0.999991774559021
6207,9,9,0.8959292769432068
6208,7,7,1.0
6209,7,2,0.9989851117134094
6210,8,8,0.9999940395355225
6211,8,8,1.0
6212,5,5,1.0
6213,3,2,0.9993714690208435
6214,6,6,0.9999998807907104
6215,2,2,0.8230056166648865
6216,4,4,0.9999998807907104
6217,6,6,1.0
6218,0,0,1.0
6219,3,3,0.9990878105163574
6220,6,6,1.0
6221,2,2,1.0
6222,6,6,1.0
6223,2,2,1.0
6224,3,3,1.0
6225,0,0,1.0
6226,5,5,1.0
6227,9,9,1.0
6228,2,2,0.9998632669448853
6229,4,4,1.0
6230,1,1,1.0
6231,6,6,1.0
6232,9,9,1.0
6233,0,0,0.9999984502792358
6234,0,0,0.999998927116394
6235,7,7,1.0
6236,3,3,1.0
6237,1,1,1.0
6238,4,4,1.0
6239,2,2,1.0
6240,1,1,1.0
6241,3,3,1.0
6242,1,1,1.0
6243,9,9,0.9999992847442627
6244,6,6,0.9999978542327881
6245,8,8,0.38745445013046265
6246,5,5,1.0
6247,2,2,1.0
6248,7,7,1.0
6249,4,4,1.0
6250,9,9,0.9999698400497437
6251,8,8,0.9999995231628418
6252,8,8,1.0
6253,1,1,1.0
6254,4,4,1.0
6255,8,8,1.0
6256,4,4,0.7222728729248047
6257,0,0,0.9998045563697815
6258,5,5,1.0
6259,4,4,1.0
6260,7,7,0.999609649181366
6261,7,7,0.9997851252555847
6262,7,7,1.0
6263,8,8,0.9999998807907104
6264,8,8,0.9999998807907104
6265,2,2,1.0
6266,9,9,1.0
6267,1,1,0.4585334062576294
6268,1,1,1.0
6269,4,4,1.0
6270,1,1,1.0
6271,0,0,1.0
6272,9,2,0.9114634394645691
6273,3,3,1.0
6274,5,5,1.0
6275,2,2,1.0
6276,4,4,0.9999998807907104
6277,6,6,0.9999995231628418
6278,8,8,0.9999998807907104
6279,9,9,1.0
6280,9,9,1.0
6281,3,3,1.0
6282,4,4,1.0
6283,5,5,1.0
6284,0,0,1.0
6285,2,2,0.9999996423721313
6286,8,8,0.9999990463256836
6287,5,5,0.9999998807907104
6288,8,8,0.9999850988388062
6289,3,3,1.0
6290,5,5,1.0
6291,6,6,1.0
6292,0,0,1.0
6293,1,1,1.0
6294,7,7,1.0
6295,1,1,0.9999983310699463
6296,1,1,1.0
6297,7,7,1.0
6298,9,9,1.0
6299,7,7,1.0
6300,3,3,1.0
6301,6,6,0.9999998807907104
6302,3,3,1.0
6303,5,5,1.0
6304,4,0,0.8823506236076355
6305,3,2,0.9283967614173889
6306,4,4,0.9999974966049194
6307,1,1,0.999992847442627
6308,3,3,1.0
6309,1,1,1.0
6310,9,9,1.0
6311,4,4,0.9999988079071045
6312,1,1,1.0
6313,1,1,1.0
6314,7,7,1.0
6315,5,5,1.0
6316,4,4,0.9999845027923584
6317,5,5,0.9999080896377563
6318,3,3,0.7559815049171448
6319,1,1,1.0
6320,8,4,0.9187861680984497
6321,5,5,1.0
6322,0,0,1.0
6323,2,2,1.0
6324,7,7,1.0
6325,6,6,0.999977707862854
6326,7,7,0.9999998807907104
6327,2,2,0.9999438524246216
6328,8,8,1.0
6329,3,3,0.9996895790100098
6330,9,9,0.9999996423721313
6331,4,4,1.0
6332,1,1,1.0
6333,7,7,0.9999998807907104
6334,8,8,1.0
6335,6,6,1.0
6336,8,8,1.0
6337,6,6,0.9999992847442627
6338,9,9,0.9999914169311523
6339,9,9,1.0
6340,8,8,0.9999970197677612
6341,7,7,1.0
6342,3,3,1.0
6343,8,8,0.9999717473983765
6344,7,7,1.0
6345,2,2,1.0
6346,4,4,1.0
6347,5,5,1.0
6348,9,9,1.0
6349,5,5,1.0
6350,5,5,1.0
6351,2,2,1.0
6352,0,0,1.0
6353,6,6,1.0
6354,9,9,1.0
6355,3,3,0.9999973773956299
6356,1,1,1.0
6357,7,7,1.0
6358,9,9,1.0
6359,9,9,1.0
6360,0,0,0.9999997615814209
6361,6,6,1.0
6362,2,2,1.0
6363,8,8,0.9999960660934448
6364,1,1,1.0
6365,1,1,1.0
6366,5,5,1.0
6367,3,3,0.9999996423721313
6368,3,3,0.9999996423721313
6369,9,9,1.0
6370,7,7,0.9999996423721313
6371,6,6,1.0
6372,8,8,1.0
6373,2,2,0.9999998807907104
6374,4,4,1.0
6375,3,3,1.0
6376,5,5,1.0
6377,3,3,1.0
6378,5,5,1.0
6379,2,2,0.9999998807907104
6380,2,2,1.0
6381,0,0,1.0
6382,2,2,1.0
6383,0,0,0.9998132586479187
6384,8,8,0.9999997615814209
6385,9,9,1.0
6386,9,9,0.999779999256134
6387,0,0,1.0
