sample_index,true_label,predicted_label,confidence
1822,33,33,0.9757904410362244
1823,3,3,0.8682496547698975
1824,12,12,0.9989171028137207
1825,38,38,0.6746503710746765
1826,10,10,0.9995642304420471
1827,25,30,0.21252360939979553
1828,7,7,0.7835138440132141
1829,2,0,0.7921853065490723
1830,36,36,0.9930036664009094
1831,4,4,0.7456441521644592
1832,25,25,0.5689705610275269
1833,3,3,0.9079271554946899
1834,8,8,0.7833994030952454
1835,18,18,0.9966073036193848
1836,2,4,0.5817402005195618
1837,3,5,0.3811802864074707
1838,3,5,0.49611347913742065
1839,25,25,0.992672324180603
1840,42,42,0.9955639839172363
1841,21,21,0.9987099170684814
1842,35,35,0.9999113082885742
1843,40,40,0.9995344877243042
1844,10,10,0.9968269467353821
1845,2,5,0.28968870639801025
1846,13,13,0.9999971389770508
1847,12,12,0.9665185809135437
1848,4,4,0.5381106734275818
1849,25,24,0.6686480641365051
1850,12,12,0.9936125874519348
1851,3,3,0.3276902735233307
1852,13,13,0.9999972581863403
1853,9,9,0.9949683547019958
1854,10,10,0.9998593330383301
1855,38,39,0.5105829238891602
1856,7,3,0.6716600060462952
1857,25,25,0.7107270956039429
1858,3,3,0.6744199991226196
1859,4,4,0.8868463635444641
1860,33,33,0.9918932914733887
1861,1,1,0.5908775329589844
1862,9,9,0.9962626099586487
1863,31,31,0.8795868158340454
1864,8,8,0.9303831458091736
1865,4,1,0.5671785473823547
1866,2,2,0.44965898990631104
1867,25,25,0.8453466296195984
1868,11,11,0.9692161083221436
1869,12,12,0.9999569654464722
1870,38,38,0.7315893769264221
1871,2,2,0.5191307067871094
1872,23,23,0.9508721232414246
1873,18,18,0.9840152263641357
1874,18,18,0.965294361114502
1875,8,8,0.7962061166763306
1876,1,1,0.7307356595993042
1877,8,8,0.580552875995636
1878,12,12,0.9973897337913513
1879,1,1,0.70085608959198
1880,25,25,0.9946681261062622
1881,4,4,0.6559000611305237
1882,11,11,0.9992352724075317
1883,35,35,0.9988023042678833
1884,20,20,0.8565247654914856
1885,26,26,0.9698513746261597
1886,5,5,0.6903009414672852
1887,31,31,0.8592372536659241
1888,38,38,0.8427605032920837
1889,5,5,0.5785741806030273
1890,15,15,0.992424726486206
1891,5,7,0.4978180229663849
1892,9,9,0.9957345128059387
1893,1,15,0.4792531728744507
1894,27,27,0.9967426657676697
1895,14,14,0.9999645948410034
1896,18,20,0.30217432975769043
1897,26,26,0.9998514652252197
1898,26,26,0.9997361302375793
1899,38,38,0.8901407122612
1900,18,18,0.9991738200187683
1901,5,5,0.6999486684799194
1902,1,1,0.7520896196365356
1903,18,27,0.7613525986671448
1904,10,10,0.999498724937439
1905,30,30,0.9987922310829163
1906,14,14,0.999998927116394
1907,30,30,0.998935878276825
1908,8,5,0.45314517617225647
1909,8,8,0.9141817688941956
1910,17,17,0.9999557733535767
1911,5,5,0.6526568531990051
1912,12,12,0.9852919578552246
1913,25,25,0.8647012114524841
1914,2,2,0.43118950724601746
1915,6,6,0.999982476234436
1916,11,11,0.9974011182785034
1917,33,33,0.9089746475219727
1918,19,19,0.9695652723312378
1919,22,22,0.9968706965446472
1920,8,8,0.5589053630828857
1921,4,2,0.27033093571662903
1922,39,39,0.9886455535888672
1923,17,17,0.9992995262145996
1924,12,12,0.9978261590003967
1925,20,20,0.9714046120643616
1926,13,13,0.9999986886978149
1927,13,13,0.9999974966049194
1928,2,2,0.664303719997406
1929,25,25,0.6957364082336426
1930,38,38,0.8780640959739685
1931,14,14,0.9985314607620239
1932,38,32,0.734655499458313
1933,20,20,0.7821665406227112
1934,9,9,0.979893684387207
1935,3,3,0.6317518949508667
1936,22,22,0.9989172220230103
1937,9,9,0.44782203435897827
1938,10,10,0.999850869178772
1939,9,9,0.9986262321472168
1940,28,28,0.9218758940696716
1941,5,5,0.4996182322502136
1942,8,2,0.5809506773948669
1943,3,3,0.33951789140701294
1944,1,1,0.7566499710083008
1945,13,13,0.9999978542327881
1946,1,0,0.9037668108940125
1947,29,29,0.9998908042907715
1948,4,29,0.38873210549354553
1949,15,15,0.9999749660491943
1950,36,38,0.6148286461830139
1951,5,5,0.500982940196991
1952,10,10,0.47427380084991455
1953,30,30,0.9849945902824402
1954,13,13,0.9999992847442627
1955,3,3,0.447167307138443
1956,14,14,0.9995121955871582
1957,2,1,0.7870680689811707
1958,4,8,0.5885109305381775
1959,12,12,0.999749481678009
1960,10,10,0.9998661279678345
1961,18,18,0.9655125737190247
1962,5,2,0.6391010284423828
1963,25,25,0.9120088219642639
1964,10,10,0.9998799562454224
1965,10,10,0.999550998210907
1966,13,13,1.0
1967,2,4,0.6546376347541809
1968,1,1,0.40366193652153015
1969,12,12,0.9978918433189392
1970,24,24,0.998137354850769
1971,7,5,0.5130329728126526
1972,34,34,0.8540723323822021
1973,16,16,0.999806821346283
1974,28,28,0.7861608862876892
1975,29,29,0.9986780285835266
1976,35,35,0.996831476688385
1977,7,7,0.9159284830093384
1978,12,12,0.9998960494995117
1979,38,36,0.6999059915542603
1980,23,23,0.8371309638023376
1981,38,39,0.4646805226802826
1982,5,5,0.6416195034980774
1983,8,8,0.7384018898010254
1984,8,8,0.6320973634719849
1985,13,13,0.9999924898147583
1986,2,5,0.3060200810432434
1987,5,5,0.4796905219554901
1988,34,34,0.9329822659492493
1989,38,36,0.45096567273139954
1990,30,30,0.9546546936035156
1991,33,33,0.950878918170929
1992,35,35,0.9999703168869019
1993,2,5,0.5208284854888916
1994,4,1,0.6844000816345215
1995,31,31,0.9937564134597778
1996,19,19,0.8941512703895569
1997,22,22,0.9988813996315002
1998,13,13,0.999996542930603
1999,5,5,0.43520262837409973
2000,2,2,0.5090433955192566
2001,1,1,0.49172690510749817
2002,25,25,0.9870983958244324
2003,8,8,0.6563171148300171
2004,6,6,0.9999613761901855
2005,2,4,0.609373152256012
2006,3,3,0.6247968673706055
2007,11,11,0.9991681575775146
2008,26,26,0.9987702965736389
2009,1,1,0.4201929569244385
2010,30,30,0.9984063506126404
2011,10,10,0.999448835849762
2012,17,17,0.9999788999557495
2013,1,2,0.3226676881313324
2014,4,4,0.6979694962501526
2015,38,38,0.9791949987411499
2016,19,19,0.9976340532302856
2017,5,1,0.7392420172691345
2018,10,9,0.560749351978302
2019,13,13,0.9996932744979858
2020,15,15,0.9999825954437256
2021,38,39,0.7308207750320435
2022,13,13,0.9999996423721313
2023,25,25,0.9898316860198975
2024,2,2,0.3892676830291748
2025,28,23,0.8326289653778076
2026,14,14,0.999988317489624
2027,1,1,0.8133928775787354
2028,5,7,0.38677045702934265
2029,11,18,0.5935899019241333
2030,11,11,0.9998743534088135
2031,5,1,0.451449990272522
2032,29,29,0.9995658993721008
2033,11,11,0.9997206330299377
2034,28,28,0.9797096252441406
2035,9,9,0.9949123859405518
2036,7,7,0.8669819831848145
2037,11,11,0.9911893606185913
2038,2,2,0.5179193019866943
2039,8,8,0.9716069102287292
2040,25,24,0.5201704502105713
2041,1,4,0.5567870140075684
2042,7,7,0.7376689314842224
2043,28,28,0.9039828181266785
2044,38,39,0.8837066292762756
2045,41,41,0.9635820388793945
2046,12,12,0.9969131946563721
2047,3,7,0.4622664749622345
2048,11,11,0.99940025806427
2049,1,1,0.8752503991127014
2050,40,40,0.9992719292640686
2051,39,39,0.9632397890090942
2052,8,8,0.400523841381073
2053,5,5,0.6290508508682251
2054,31,31,0.9829439520835876
2055,25,25,0.9753558039665222
2056,7,7,0.8468819856643677
2057,5,8,0.3431017994880676
2058,12,12,0.9964525699615479
2059,2,2,0.6445786356925964
2060,26,26,0.9754689931869507
2061,13,13,0.9999998807907104
2062,19,19,0.9824116826057434
2063,12,12,0.9953613877296448
2064,28,28,0.9775186777114868
2065,4,8,0.35397982597351074
2066,7,5,0.6407759189605713
2067,10,10,0.9996716976165771
2068,23,31,0.49125099182128906
2069,2,2,0.5528231859207153
2070,5,5,0.6694915294647217
2071,39,39,0.9730188846588135
2072,35,35,0.9998996257781982
2073,25,25,0.6538815498352051
2074,1,1,0.6136589050292969
2075,1,1,0.7266375422477722
2076,12,12,0.5516236424446106
2077,11,11,0.9943839311599731
2078,22,22,0.9955815672874451
2079,5,5,0.49718791246414185
2080,14,14,0.9999974966049194
2081,2,2,0.45257657766342163
2082,10,10,0.999235987663269
2083,10,10,0.9949548840522766
2084,3,3,0.5251488089561462
2085,10,10,0.9992719292640686
2086,12,12,0.9993712306022644
2087,30,20,0.7108331322669983
2088,1,2,0.6247029900550842
2089,8,8,0.9144096970558167
2090,14,14,0.9999852180480957
2091,1,1,0.5598706603050232
2092,10,10,0.998537540435791
2093,26,26,0.9514806270599365
2094,2,2,0.5255160927772522
2095,3,3,0.824592113494873
2096,4,4,0.7602279186248779
2097,3,3,0.7290747761726379
2098,11,11,0.9792120456695557
2099,1,1,0.45973554253578186
2100,41,41,0.9996891021728516
2101,9,9,0.9994593262672424
2102,17,17,0.9994623064994812
2103,3,3,0.6080909967422485
2104,30,30,0.9910544753074646
2105,5,5,0.7071664929389954
2106,1,0,0.7623668313026428
2107,32,32,0.995602011680603
2108,41,41,0.9993164539337158
2109,25,25,0.9902904629707336
2110,8,8,0.35499292612075806
2111,4,4,0.5663560628890991
2112,26,26,0.9853349924087524
2113,16,16,0.9998844861984253
2114,40,40,0.9964391589164734
2115,24,24,0.9941545128822327
2116,18,18,0.8830066919326782
2117,3,3,0.84884113073349
2118,35,35,0.999870777130127
2119,4,8,0.9534226059913635
2120,4,4,0.6281643509864807
2121,12,12,0.9994753003120422
2122,2,2,0.5699846744537354
2123,18,18,0.9985387325286865
2124,32,32,0.9994459748268127
2125,0,0,0.9834369421005249
2126,4,4,0.7912874817848206
2127,31,31,0.9917783141136169
2128,11,11,0.9760220646858215
2129,23,23,0.9532918334007263
2130,5,5,0.4139017164707184
2131,29,29,0.9999333620071411
2132,5,3,0.43829575181007385
2133,10,10,0.9948533177375793
2134,13,13,0.9999995231628418
2135,41,41,0.9982512593269348
2136,30,30,0.9934067726135254
2137,2,2,0.4396778345108032
2138,13,13,0.9992511868476868
2139,5,7,0.634293258190155
2140,2,1,0.7267524600028992
2141,12,12,0.999835729598999
2142,38,38,0.8939246535301208
2143,25,25,0.9941231608390808
2144,8,8,0.9273708462715149
2145,13,13,0.9999992847442627
2146,25,24,0.5748288035392761
2147,24,24,0.9868244528770447
2148,14,14,0.9999986886978149
2149,3,5,0.465910941362381
2150,21,21,0.9953529834747314
2151,2,1,0.7439781427383423
2152,40,40,0.9988420605659485
2153,30,30,0.9964920878410339
2154,8,8,0.9349534511566162
2155,2,5,0.3996889293193817
2156,9,15,0.9754627346992493
2157,25,25,0.9590234756469727
2158,30,20,0.9199979901313782
2159,18,18,0.8034268021583557
2160,38,36,0.8273583054542542
2161,26,26,0.9982397556304932
2162,3,3,0.6138520240783691
2163,30,28,0.6482952237129211
2164,12,12,0.5037418007850647
2165,11,11,0.9970081448554993
2166,1,1,0.5772911310195923
2167,21,21,0.9956768155097961
2168,3,3,0.40528908371925354
2169,38,38,0.7039281725883484
2170,2,4,0.4701002538204193
2171,1,1,0.5748230218887329
2172,18,18,0.7030715942382812
2173,37,37,0.9726779460906982
2174,2,3,0.45931774377822876
2175,15,15,0.9999619722366333
2176,40,40,0.9987834095954895
2177,38,38,0.9224767684936523
2178,31,31,0.596625030040741
2179,38,38,0.8123555779457092
2180,29,29,0.7667938470840454
2181,30,30,0.9989197254180908
2182,24,24,0.9983482360839844
2183,13,13,0.9999877214431763
2184,11,31,0.5638267993927002
2185,1,1,0.8929199576377869
2186,41,41,0.9698362946510315
2187,38,38,0.8653679490089417
2188,2,1,0.5012373328208923
2189,1,1,0.7001396417617798
2190,11,11,0.9930892586708069
2191,1,2,0.4178679883480072
2192,31,21,0.8615732789039612
2193,31,31,0.9901940226554871
2194,14,14,0.9999991655349731
2195,9,9,0.9986506104469299
2196,34,34,0.9826844334602356
2197,12,12,0.9824428558349609
2198,19,19,0.6603041291236877
2199,7,7,0.7585880160331726
2200,13,13,0.9999998807907104
2201,25,18,0.5764778852462769
2202,10,10,0.9960046410560608
2203,39,39,0.9727650284767151
2204,30,30,0.9805217981338501
2205,31,31,0.8618420958518982
2206,12,12,0.9841189384460449
2207,9,9,0.8710941672325134
2208,14,14,0.9999963045120239
2209,4,4,0.8553335666656494
2210,2,9,0.38820138573646545
2211,31,31,0.8535585403442383
2212,14,14,0.9999986886978149
2213,4,4,0.6755540370941162
2214,38,39,0.6159722805023193
2215,26,26,0.9990512728691101
2216,34,34,0.8970706462860107
2217,1,4,0.3716742694377899
2218,12,12,0.9999927282333374
2219,10,10,0.9993483424186707
2220,11,11,0.9991636276245117
2221,1,4,0.6078372001647949
2222,23,28,0.9103557467460632
2223,23,23,0.6905776858329773
2224,1,1,0.8158313632011414
2225,9,9,0.9981454610824585
2226,12,12,0.9976308345794678
2227,21,21,0.9742876887321472
2228,38,12,0.8567184805870056
2229,23,23,0.7979993224143982
2230,1,1,0.431266725063324
2231,5,5,0.47963663935661316
2232,3,3,0.7243557572364807
2233,18,18,0.9622310400009155
2234,41,41,0.9957895874977112
2235,2,3,0.3145425021648407
2236,10,10,0.9998987913131714
2237,32,32,0.9959805011749268
2238,12,12,0.9993818998336792
2239,7,5,0.5183910131454468
2240,26,26,0.9986826777458191
2241,2,1,0.7486571669578552
2242,11,25,0.7929837703704834
2243,2,2,0.5255497694015503
2244,13,13,0.9999996423721313
2245,8,2,0.3619682192802429
2246,9,9,0.9670079350471497
2247,2,8,0.42669180035591125
2248,11,11,0.9946986436843872
2249,9,9,0.9972903728485107
2250,5,5,0.49623772501945496
2251,13,13,0.9999501705169678
2252,1,0,0.9075149297714233
2253,34,34,0.9943405389785767
2254,25,25,0.4959361255168915
2255,42,42,0.9994277358055115
2256,14,14,0.9999957084655762
2257,12,12,0.9814181923866272
2258,18,18,0.9977084398269653
2259,5,5,0.7544569373130798
2260,13,13,1.0
2261,23,23,0.7551323771476746
2262,12,12,0.9999719858169556
2263,9,9,0.9337480664253235
2264,1,1,0.6631900072097778
2265,5,2,0.5630033612251282
2266,15,15,0.9999264478683472
2267,14,14,0.9999983310699463
2268,4,4,0.9097909927368164
2269,41,41,0.9997226595878601
2270,25,25,0.7366282939910889
2271,5,8,0.8375610113143921
2272,18,18,0.5199239253997803
2273,11,11,0.9998263716697693
2274,4,4,0.8534439206123352
2275,35,34,0.49036651849746704
2276,2,2,0.5234363079071045
2277,1,1,0.8648498058319092
2278,1,1,0.6597067713737488
2279,13,13,0.9999998807907104
2280,35,35,0.9991075396537781
2281,13,13,0.9999996423721313
2282,4,8,0.4359153211116791
2283,11,11,0.9991723299026489
2284,35,35,0.9998231530189514
2285,35,35,0.9841094613075256
2286,6,6,0.9998857975006104
2287,8,8,0.8804406523704529
2288,2,8,0.4160212278366089
2289,5,5,0.658200740814209
2290,12,12,0.9999336004257202
2291,38,38,0.6960638165473938
2292,11,11,0.9709916114807129
2293,2,5,0.6210577487945557
2294,24,24,0.9984133243560791
2295,35,35,0.9999418258666992
2296,2,1,0.450329452753067
2297,26,26,0.6205183267593384
2298,38,38,0.5321545600891113
2299,8,3,0.5230578780174255
2300,2,5,0.41515082120895386
2301,13,13,0.9999923706054688
2302,2,2,0.6905538439750671
2303,35,35,0.9999713897705078
2304,6,6,0.994150698184967
2305,10,10,0.9998111128807068
2306,18,18,0.5390523672103882
2307,30,30,0.9815120100975037
2308,40,40,0.9906499981880188
2309,5,3,0.7226102352142334
2310,4,4,0.5207850933074951
2311,17,17,0.9999345541000366
2312,7,5,0.5078474283218384
2313,4,4,0.515694797039032
2314,12,12,0.9999868869781494
2315,4,4,0.8431804776191711
2316,10,10,0.9906139373779297
2317,2,2,0.48072174191474915
2318,12,12,0.9988033771514893
2319,13,13,1.0
2320,17,17,0.9999959468841553
2321,36,36,0.9909138679504395
2322,13,13,0.9999995231628418
2323,1,0,0.949682891368866
2324,5,8,0.7728967666625977
2325,25,25,0.7246231436729431
2326,12,12,0.9906517267227173
2327,17,17,0.9999828338623047
2328,2,0,0.7415043711662292
2329,18,30,0.31685730814933777
2330,19,19,0.9636300802230835
2331,5,3,0.6134440898895264
2332,27,27,0.968238890171051
2333,11,11,0.995823860168457
2334,2,15,0.6693955659866333
2335,33,33,0.878832221031189
2336,4,4,0.499677449464798
2337,21,21,0.9683381915092468
2338,3,5,0.37603873014450073
2339,7,8,0.45133689045906067
2340,8,8,0.7805979251861572
2341,26,26,0.7419934868812561
2342,35,35,0.6267147660255432
2343,3,7,0.4713970124721527
2344,7,7,0.9253016710281372
2345,9,9,0.997589111328125
2346,25,29,0.6148554086685181
2347,10,9,0.6245687007904053
2348,25,23,0.37454360723495483
2349,10,10,0.9984470009803772
2350,33,33,0.9479421973228455
2351,3,3,0.47630709409713745
2352,7,7,0.845163881778717
2353,16,16,0.9998998641967773
2354,5,7,0.4251424968242645
2355,4,4,0.7582384347915649
2356,4,4,0.7451415657997131
2357,1,1,0.9009207487106323
2358,28,28,0.22365255653858185
2359,38,38,0.9593020081520081
2360,30,20,0.4915713965892792
2361,11,11,0.9723145961761475
2362,15,3,0.49107441306114197
2363,10,10,0.9996365308761597
2364,30,30,0.9966312050819397
2365,35,35,0.9921982884407043
2366,2,4,0.40524616837501526
2367,4,4,0.3935340344905853
2368,12,12,0.9986396431922913
2369,3,3,0.635277509689331
2370,23,23,0.9228075742721558
2371,9,9,0.9988973140716553
2372,12,12,0.6636887192726135
2373,40,40,0.9998406171798706
2374,19,19,0.9982233643531799
2375,4,4,0.7341055274009705
2376,13,13,0.9999966621398926
2377,6,6,0.9997777342796326
2378,9,9,0.7200773358345032
2379,1,5,0.6665627360343933
2380,2,5,0.4432644546031952
2381,14,14,0.9999904632568359
2382,31,31,0.9939349293708801
2383,14,14,0.9999980926513672
2384,38,38,0.9072506427764893
2385,28,28,0.8695878386497498
2386,17,17,0.99996018409729
2387,9,9,0.998359739780426
2388,3,3,0.6923413276672363
2389,16,16,0.9999527931213379
2390,1,1,0.5886487364768982
2391,11,11,0.9997007846832275
2392,13,13,0.9999860525131226
2393,14,14,0.9999886751174927
2394,12,12,0.9902001023292542
2395,38,39,0.7419619560241699
2396,33,33,0.85503751039505
2397,5,3,0.4543186128139496
2398,21,21,0.931933581829071
2399,5,5,0.7689129710197449
2400,17,17,0.999974250793457
2401,1,1,0.7476650476455688
2402,7,8,0.5418037176132202
2403,12,12,0.8047741055488586
2404,12,12,0.9999890327453613
2405,9,9,0.45189163088798523
2406,13,13,0.999058187007904
2407,38,39,0.5074875950813293
2408,2,2,0.6387109160423279
2409,15,15,0.9999856948852539
2410,21,21,0.9235097169876099
2411,8,8,0.838360607624054
2412,23,23,0.8135971426963806
2413,10,10,0.9998227953910828
2414,1,5,0.4986557364463806
2415,16,16,0.9963272213935852
2416,2,5,0.3268811106681824
2417,1,1,0.8945498466491699
2418,40,40,0.9974545836448669
2419,8,8,0.952082097530365
2420,32,32,0.9990239143371582
2421,38,36,0.6670066714286804
2422,14,14,0.9998421669006348
2423,2,1,0.6739435195922852
2424,8,2,0.40030062198638916
2425,31,31,0.9423258304595947
2426,28,28,0.942352294921875
2427,10,10,0.9938253164291382
2428,3,3,0.8534385561943054
2429,31,31,0.9964267611503601
2430,16,16,0.9999855756759644
2431,11,11,0.9956733584403992
2432,11,11,0.7272644639015198
2433,31,31,0.9786593317985535
2434,27,27,0.9903488159179688
2435,10,10,0.947291374206543
2436,26,26,0.8089536428451538
2437,38,36,0.8333582878112793
2438,35,35,0.9996778964996338
2439,24,24,0.9955303072929382
2440,35,32,0.6839903593063354
2441,2,2,0.298943430185318
2442,22,22,0.9953187108039856
2443,10,10,0.9758663773536682
2444,10,10,0.9990791082382202
2445,12,12,0.9991783499717712
2446,6,6,0.9999436140060425
2447,37,37,0.9955084323883057
2448,4,8,0.3826667070388794
2449,24,24,0.9955963492393494
2450,10,10,0.9585478901863098
2451,17,17,0.9999581575393677
2452,10,10,0.9993247985839844
2453,38,38,0.6158713698387146
2454,31,31,0.9919371604919434
2455,10,10,0.9896271228790283
2456,13,13,0.9999957084655762
2457,35,35,0.999642014503479
2458,38,38,0.9762477278709412
2459,14,14,0.9999672174453735
2460,38,38,0.7629790902137756
2461,12,12,0.9266681671142578
2462,3,3,0.5616845488548279
2463,2,15,0.5867594480514526
2464,9,9,0.9993643164634705
2465,21,21,0.9850785732269287
2466,11,11,0.9991270899772644
2467,17,17,0.9999796152114868
2468,37,37,0.9615413546562195
2469,10,10,0.7509130835533142
2470,15,15,0.9995792508125305
2471,38,38,0.9258466958999634
2472,10,10,0.9997811913490295
2473,12,9,0.4677874743938446
2474,17,17,0.9999852180480957
2475,5,7,0.7003998160362244
2476,38,38,0.6398211717605591
2477,25,25,0.8937286138534546
2478,1,1,0.7201560139656067
2479,1,1,0.5026918053627014
2480,5,5,0.5253992676734924
2481,6,6,0.9997952580451965
2482,35,35,0.999079704284668
2483,4,8,0.9158579707145691
2484,35,35,0.9994713664054871
2485,8,8,0.974719762802124
2486,38,38,0.7651108503341675
2487,4,8,0.6652756333351135
2488,12,12,0.9992719292640686
2489,12,12,0.99997878074646
2490,2,5,0.4872409403324127
2491,5,5,0.5869908928871155
2492,25,25,0.9535497426986694
2493,26,26,0.9996742010116577
2494,38,38,0.968665361404419
2495,1,1,0.8601735830307007
2496,22,22,0.9910395741462708
2497,4,4,0.8353366851806641
2498,7,7,0.42249441146850586
2499,24,24,0.9974460601806641
2500,40,40,0.9932570457458496
2501,25,25,0.609077513217926
2502,12,12,0.9997405409812927
2503,35,35,0.9998847246170044
2504,1,1,0.8179687261581421
2505,14,14,0.9999980926513672
2506,33,33,0.952046811580658
2507,11,11,0.9544997811317444
2508,17,17,0.9978216886520386
2509,12,12,0.990063488483429
2510,17,17,0.9999899864196777
2511,42,42,0.9992801547050476
2512,11,11,0.9873682856559753
2513,15,15,0.9996994733810425
2514,2,2,0.41892361640930176
2515,10,10,0.999620795249939
2516,40,40,0.9988402724266052
2517,4,4,0.8663772940635681
2518,16,16,0.9998151659965515
2519,20,20,0.9909284710884094
2520,8,8,0.9585735201835632
2521,8,8,0.620552659034729
2522,7,7,0.772949755191803
2523,17,17,0.9999656677246094
2524,5,7,0.6084124445915222
2525,12,12,0.9896232485771179
2526,17,17,0.9999933242797852
2527,2,2,0.7701863050460815
2528,2,2,0.4770858883857727
2529,38,32,0.2746486961841583
2530,18,18,0.9933238625526428
2531,35,35,0.9999799728393555
2532,31,31,0.49761438369750977
2533,34,34,0.9134390950202942
2534,35,35,0.9979507327079773
2535,3,3,0.9209845066070557
2536,42,42,0.9963894486427307
2537,8,8,0.9420846104621887
2538,7,7,0.9380011558532715
2539,4,4,0.9335829615592957
2540,18,18,0.9908374547958374
2541,17,17,0.9999912977218628
2542,18,18,0.998986542224884
2543,11,11,0.9679232835769653
2544,11,11,0.9135127663612366
2545,10,10,0.9995725750923157
2546,2,2,0.4914045035839081
2547,26,26,0.9993842840194702
2548,12,12,0.9968517422676086
2549,4,4,0.470124751329422
2550,4,4,0.8711695075035095
2551,38,36,0.7555545568466187
2552,5,8,0.7689804434776306
2553,3,7,0.712168276309967
2554,4,2,0.5760374665260315
2555,25,25,0.9852184653282166
2556,1,1,0.889419674873352
2557,10,10,0.995602011680603
2558,8,8,0.9528979063034058
2559,13,13,0.9993846416473389
2560,33,33,0.8736713528633118
2561,36,36,0.9849923849105835
2562,11,11,0.8956324458122253
2563,5,8,0.8678205609321594
2564,42,42,0.9986327290534973
2565,31,31,0.9899616241455078
2566,1,1,0.7875124216079712
2567,34,34,0.9954450130462646
2568,25,20,0.3618065416812897
2569,4,4,0.4540202021598816
2570,42,41,0.9103303551673889
2571,10,10,0.9996473789215088
2572,38,38,0.9611660242080688
2573,1,2,0.7973592877388
2574,10,10,0.8341653943061829
2575,13,13,0.9999978542327881
2576,35,35,0.9922717809677124
2577,9,9,0.9989977478981018
2578,7,7,0.8850542306900024
2579,2,5,0.44182366132736206
2580,20,20,0.9966534972190857
2581,38,39,0.7162978649139404
2582,39,39,0.9480473399162292
2583,12,12,0.9994106292724609
2584,2,2,0.44394466280937195
2585,28,28,0.9650102257728577
2586,7,5,0.5236125588417053
2587,10,10,0.997908353805542
2588,12,12,0.9999967813491821
2589,9,9,0.48081207275390625
2590,7,7,0.6614867448806763
2591,5,5,0.6618838906288147
2592,10,10,0.9986445307731628
2593,7,7,0.5969048738479614
2594,18,18,0.9995361566543579
2595,30,30,0.9380475878715515
2596,1,1,0.6151967644691467
2597,9,9,0.9989712238311768
2598,35,35,0.9955846667289734
2599,1,1,0.5810998678207397
2600,18,18,0.8910117149353027
2601,2,2,0.4839274287223816
2602,1,4,0.7707459926605225
2603,4,15,0.41950348019599915
2604,18,18,0.8923206925392151
2605,14,14,0.9999982118606567
2606,21,21,0.9704683423042297
2607,6,6,0.9991408586502075
2608,16,16,0.999921441078186
2609,4,4,0.823875904083252
2610,1,0,0.5219619274139404
2611,5,2,0.6337650418281555
2612,42,42,0.99298095703125
2613,11,11,0.9940735697746277
2614,14,14,0.9999918937683105
2615,23,23,0.8246219754219055
2616,34,34,0.9387729167938232
2617,38,38,0.7317492961883545
2618,10,10,0.8334494829177856
2619,3,3,0.8784868717193604
2620,6,6,0.999828577041626
2621,11,25,0.632104754447937
2622,13,14,0.8255161643028259
2623,13,13,0.9977399110794067
2624,17,17,0.9999723434448242
2625,10,10,0.9991223216056824
2626,18,18,0.993676483631134
2627,7,7,0.7897478342056274
2628,34,34,0.9773547053337097
2629,10,10,0.5677273273468018
2630,2,4,0.5314637422561646
2631,10,10,0.9990553259849548
2632,4,4,0.6786962151527405
2633,31,31,0.9814460873603821
2634,35,35,0.9999314546585083
2635,4,4,0.7682369351387024
2636,11,11,0.9962520003318787
2637,25,25,0.8728103041648865
2638,1,1,0.820181667804718
2639,22,22,0.9871222376823425
2640,40,40,0.9967879056930542
2641,8,8,0.6184238791465759
2642,18,28,0.4734589755535126
2643,10,10,0.9997363686561584
2644,31,31,0.971235990524292
2645,15,15,0.9997701048851013
2646,33,33,0.9639493227005005
2647,5,5,0.5200701951980591
2648,18,18,0.9926331639289856
2649,1,1,0.5409815311431885
2650,4,4,0.8873008489608765
2651,7,7,0.9423215985298157
2652,7,7,0.40946435928344727
2653,3,7,0.5264090299606323
2654,2,4,0.5102465748786926
2655,3,7,0.513994574546814
2656,13,13,0.9945065379142761
2657,7,5,0.46254169940948486
2658,5,5,0.45506253838539124
2659,20,20,0.99142986536026
2660,6,6,0.9958527088165283
2661,8,8,0.9544976353645325
2662,7,8,0.5799165368080139
2663,10,10,0.9998302459716797
2664,4,4,0.7786592245101929
2665,15,15,0.9999489784240723
2666,18,18,0.7352351546287537
2667,13,13,0.9999973773956299
2668,10,10,0.9999130964279175
2669,35,35,0.9997205138206482
2670,38,39,0.5253654718399048
2671,13,13,0.9998743534088135
2672,3,1,0.5493812561035156
2673,12,12,0.9998250603675842
2674,2,1,0.634189248085022
2675,41,41,0.999104917049408
2676,35,35,0.9999847412109375
2677,23,23,0.8329906463623047
2678,9,9,0.9973548650741577
2679,22,22,0.488142728805542
2680,1,1,0.5388391017913818
2681,13,13,0.9982683658599854
2682,17,17,0.9999899864196777
2683,34,34,0.8290988802909851
2684,17,17,0.9999175071716309
2685,12,12,0.9999176263809204
2686,7,7,0.6624435186386108
2687,4,2,0.624682605266571
2688,5,7,0.514047384262085
2689,16,16,0.9942613840103149
2690,8,8,0.9116489291191101
2691,3,3,0.7495365738868713
2692,3,1,0.35580313205718994
2693,42,42,0.9794079065322876
2694,13,13,0.9999998807907104
2695,33,33,0.8966864943504333
2696,13,13,0.9999613761901855
2697,36,36,0.9992727637290955
2698,5,8,0.5513662099838257
2699,35,35,0.9999674558639526
2700,13,13,0.9999998807907104
2701,10,10,0.9995336532592773
