sample_index,true_label,predicted_label,confidence
7888,2,2,0.9960709810256958
7889,5,5,0.9993382096290588
7890,4,4,0.9984557628631592
7891,5,5,0.9985834360122681
7892,1,1,0.9987924098968506
7893,3,3,0.9998065829277039
7894,5,3,0.9819594025611877
7895,3,3,0.43648529052734375
7896,0,0,0.478821337223053
7897,9,9,0.9994920492172241
7898,1,1,0.936674952507019
7899,8,8,0.8940381407737732
7900,0,0,0.9991426467895508
7901,5,5,0.9987389445304871
7902,5,3,0.5742509365081787
7903,1,1,0.9988611936569214
7904,4,4,0.962679386138916
7905,5,5,0.9991447925567627
7906,6,0,0.5739873647689819
7907,1,1,0.9969335794448853
7908,4,4,0.9989847540855408
7909,7,7,0.9987455606460571
7910,7,7,0.9983829259872437
7911,1,1,0.9990229606628418
7912,4,4,0.9997895359992981
7913,0,0,0.9587708115577698
7914,2,2,0.9988729357719421
7915,7,7,0.9965785145759583
7916,1,1,0.997329831123352
7917,2,2,0.9984412789344788
7918,2,2,0.9985320568084717
7919,1,1,0.99924635887146
7920,2,2,0.9980708956718445
7921,1,1,0.9957085847854614
7922,5,5,0.9960975050926208
7923,1,1,0.9939036965370178
7924,2,2,0.9986294507980347
7925,4,4,0.9990171194076538
7926,9,9,0.9941547513008118
7927,2,2,0.9994305968284607
7928,0,0,0.9990365505218506
7929,7,7,0.9990399479866028
7930,5,5,0.9910166263580322
7931,1,1,0.9974057078361511
7932,1,1,0.9986144304275513
7933,5,6,0.6936578750610352
7934,5,5,0.9904345273971558
7935,5,2,0.9995189905166626
7936,4,4,0.9997374415397644
7937,1,1,0.9923708438873291
7938,3,3,0.9994301199913025
7939,7,7,0.5737630128860474
7940,1,1,0.42095625400543213
7941,8,8,0.9956913590431213
7942,6,6,0.9998447895050049
7943,2,2,0.9959421753883362
7944,9,9,0.9959149956703186
7945,6,6,0.9769907593727112
7946,2,9,0.3673180043697357
7947,2,2,0.9993625283241272
7948,9,9,0.9973698854446411
7949,8,5,0.8480637073516846
7950,5,5,0.8627325892448425
7951,8,8,0.99906986951828
7952,5,3,0.9221953749656677
7953,5,5,0.9990549683570862
7954,2,2,0.9990110397338867
7955,3,3,0.9834201335906982
7956,9,9,0.9989970326423645
7957,1,1,0.9974521994590759
7958,3,3,0.999804675579071
7959,0,0,0.9866873025894165
7960,0,0,0.9994755387306213
7961,0,0,0.9993765950202942
7962,3,3,0.6772383451461792
7963,3,3,0.9995848536491394
7964,4,4,0.9975157976150513
7965,9,9,0.9875785708427429
7966,5,5,0.9981839060783386
7967,5,5,0.9748708605766296
7968,7,7,0.9942613840103149
7969,2,2,0.998647153377533
7970,7,7,0.9980279803276062
7971,3,3,0.998336136341095
7972,1,1,0.9916499853134155
7973,2,2,0.9982726573944092
7974,0,0,0.9955989122390747
7975,2,2,0.9990635514259338
7976,8,8,0.9993706345558167
7977,5,5,0.999090313911438
7978,7,7,0.965773344039917
7979,1,1,0.9932965636253357
7980,4,4,0.9990912675857544
7981,2,2,0.9979010820388794
7982,2,2,0.9955477714538574
7983,2,2,0.9931733012199402
7984,1,1,0.9992891550064087
7985,9,9,0.9991563558578491
7986,3,3,0.9939923882484436
7987,1,1,0.9182343482971191
7988,0,0,0.9974513649940491
7989,3,3,0.9911634922027588
7990,5,5,0.9984899759292603
7991,8,6,0.571025013923645
7992,7,1,0.37131115794181824
7993,2,2,0.9983609318733215
7994,8,8,0.9969936609268188
7995,1,4,0.5523689985275269
7996,3,3,0.9685494899749756
7997,2,2,0.9974091649055481
7998,2,2,0.995543897151947
7999,3,3,0.40830543637275696
8000,2,2,0.9798327684402466
8001,4,4,0.7926195859909058
8002,4,4,0.9998210072517395
8003,2,2,0.9987066984176636
8004,6,6,0.9963470101356506
8005,4,4,0.6845472455024719
8006,2,2,0.9835943579673767
8007,4,4,0.9916473627090454
8008,4,4,0.9998157620429993
8009,6,6,0.9995513558387756
8010,2,2,0.9992087483406067
8011,1,1,0.9827535152435303
8012,1,1,0.5528558492660522
8013,1,1,0.8307381868362427
8014,5,5,0.9932123422622681
8015,4,4,0.9997819066047668
8016,1,1,0.9962361454963684
8017,2,2,0.9993765950202942
8018,1,1,0.9987627267837524
8019,6,6,0.999847412109375
8020,5,2,0.8643564581871033
8021,6,6,0.9996809959411621
8022,3,3,0.9791069030761719
8023,1,1,0.9994864463806152
8024,1,8,0.45182421803474426
8025,4,4,0.9953110814094543
8026,5,5,0.9970566034317017
8027,4,4,0.9997467398643494
8028,2,2,0.9991115927696228
8029,2,2,0.9988189339637756
8030,2,2,0.9992519021034241
8031,4,4,0.9998900890350342
8032,5,5,0.9953437447547913
8033,0,0,0.9245704412460327
8034,6,6,0.9994555115699768
8035,3,3,0.9997386336326599
8036,4,4,0.9931706190109253
8037,1,1,0.777004063129425
8038,6,6,0.9995071887969971
8039,9,9,0.9996945858001709
8040,8,8,0.9565294981002808
8041,1,5,0.26204562187194824
8042,1,1,0.9896552562713623
8043,8,8,0.9641556143760681
8044,5,5,0.984000027179718
8045,0,0,0.9941756725311279
8046,2,2,0.9913253784179688
8047,8,8,0.7388116717338562
8048,1,1,0.9989250302314758
8049,6,6,0.9987772107124329
8050,7,1,0.9134973883628845
8051,2,2,0.9967228770256042
8052,7,7,0.9885944128036499
8053,2,2,0.9991638660430908
8054,2,2,0.9990944862365723
8055,5,5,0.979150116443634
8056,4,4,0.9791481494903564
8057,1,1,0.48118114471435547
8058,1,1,0.9987188577651978
8059,5,5,0.6193239092826843
8060,1,1,0.9884381890296936
8061,4,4,0.9997145533561707
8062,1,1,0.965361475944519
8063,8,8,0.9989933371543884
8064,0,0,0.9990444779396057
8065,5,5,0.7601587772369385
8066,2,2,0.9991520643234253
8067,9,9,0.7386849522590637
8068,2,2,0.9993392825126648
8069,5,5,0.9988206028938293
8070,5,5,0.9975791573524475
8071,3,3,0.9996904134750366
8072,3,3,0.9998070597648621
8073,6,6,0.995868980884552
8074,5,5,0.9846124053001404
8075,5,5,0.9981849789619446
8076,4,4,0.9998577833175659
8077,8,8,0.9993670582771301
8078,3,3,0.9836406111717224
8079,4,4,0.9996708631515503
8080,5,5,0.9989560842514038
8081,3,3,0.9982836246490479
8082,1,1,0.9994624257087708
8083,1,1,0.9989192485809326
8084,4,4,0.9961507320404053
8085,1,1,0.9989256262779236
8086,1,1,0.9983357787132263
8087,4,4,0.9994195699691772
8088,9,9,0.999790608882904
8089,5,5,0.9976868629455566
8090,8,8,0.9605318307876587
8091,3,3,0.9934013485908508
8092,1,1,0.9986269474029541
8093,2,2,0.9972500205039978
8094,8,8,0.9861456751823425
8095,1,1,0.9975628852844238
8096,5,5,0.36319833993911743
8097,7,7,0.998991072177887
8098,3,3,0.952498197555542
8099,3,3,0.9977198243141174
8100,5,5,0.9922634363174438
8101,8,8,0.9990894794464111
8102,5,5,0.9984697699546814
8103,6,6,0.8807547688484192
8104,1,1,0.9984758496284485
8105,1,1,0.9825985431671143
8106,8,8,0.9777026772499084
8107,9,9,0.9992524981498718
8108,1,1,0.9979296922683716
8109,2,2,0.9992726445198059
8110,2,2,0.9947903156280518
8111,1,1,0.6496158838272095
8112,7,7,0.9992868304252625
8113,2,2,0.9904925227165222
8114,2,2,0.9988840222358704
8115,7,7,0.9986281394958496
8116,2,2,0.9991986155509949
8117,8,8,0.9953561425209045
8118,1,1,0.9636650681495667
8119,3,3,0.861454427242279
8120,1,1,0.9964759945869446
8121,1,1,0.8055290579795837
8122,3,3,0.9992949962615967
8123,6,6,0.9999703168869019
8124,2,2,0.9992974996566772
8125,2,2,0.9988125562667847
8126,1,1,0.9646350145339966
8127,2,9,0.767802894115448
8128,1,1,0.9981118440628052
8129,4,4,0.9976748824119568
8130,8,8,0.9994056224822998
8131,3,5,0.33409252762794495
8132,1,1,0.9972537159919739
8133,0,0,0.9996838569641113
8134,7,7,0.9992874264717102
8135,1,0,0.8850289583206177
8136,9,2,0.6950584650039673
8137,0,0,0.9797089695930481
8138,8,8,0.9992712140083313
8139,3,3,0.996651828289032
8140,4,4,0.9994627833366394
8141,1,1,0.9964120984077454
8142,1,1,0.9993343949317932
8143,2,2,0.9409774541854858
8144,1,1,0.9968693852424622
8145,2,2,0.998680055141449
8146,0,0,0.9987953901290894
8147,0,0,0.9965110421180725
8148,7,7,0.9987754225730896
8149,9,9,0.995141863822937
8150,2,2,0.9984863996505737
8151,2,2,0.9992358684539795
8152,3,3,0.999560534954071
8153,6,6,0.9983760118484497
8154,1,1,0.9983665347099304
8155,8,8,0.98949134349823
8156,5,5,0.9960634112358093
8157,4,4,0.9991803765296936
8158,1,1,0.9794526100158691
8159,4,4,0.9995763897895813
8160,0,0,0.7788062691688538
8161,0,0,0.9981983304023743
8162,2,2,0.9983976483345032
8163,4,4,0.9984728693962097
8164,2,2,0.9992650151252747
8165,8,8,0.9990571141242981
8166,1,1,0.9990917444229126
8167,7,7,0.9991034865379333
8168,4,4,0.9986366629600525
8169,2,2,0.9572385549545288
8170,6,6,0.9998412132263184
8171,2,2,0.9993762373924255
8172,1,1,0.9969297051429749
8173,1,1,0.9992524981498718
8174,1,1,0.9991901516914368
8175,2,2,0.9811232686042786
8176,7,7,0.9898645281791687
8177,1,1,0.9982892870903015
8178,2,2,0.6627323031425476
8179,2,2,0.998854398727417
8180,6,6,0.9998899698257446
8181,3,3,0.999320387840271
8182,7,7,0.9974730610847473
8183,5,5,0.9325238466262817
8184,0,0,0.997983455657959
8185,1,1,0.9976032376289368
8186,6,6,0.9999529123306274
8187,1,1,0.5091618895530701
8188,4,4,0.9220938682556152
8189,4,4,0.9997438788414001
8190,8,8,0.9990321397781372
8191,6,6,0.9997591376304626
8192,6,6,0.9876168370246887
8193,2,2,0.9884413480758667
8194,6,6,0.9999518394470215
8195,1,1,0.9987829327583313
8196,9,9,0.9980120658874512
8197,1,1,0.9969185590744019
8198,7,7,0.9991927742958069
8199,3,7,0.6612986922264099
8200,1,1,0.8808783292770386
8201,1,1,0.9962630867958069
8202,2,2,0.9952947497367859
8203,1,1,0.9911444783210754
8204,4,4,0.9995771050453186
8205,3,3,0.9977322816848755
8206,1,1,0.8108713626861572
8207,2,2,0.9989961981773376
8208,8,8,0.9981471300125122
8209,2,2,0.9798709750175476
8210,8,3,0.8415355086326599
8211,1,1,0.9965158700942993
8212,5,5,0.9568958282470703
8213,1,1,0.951606273651123
8214,1,1,0.9993529915809631
8215,1,6,0.5280291438102722
8216,9,9,0.41765937209129333
8217,8,8,0.9993220567703247
8218,6,6,0.9999415874481201
8219,0,0,0.9651107788085938
8220,7,7,0.9991612434387207
8221,5,5,0.9703534841537476
8222,7,7,0.9958699345588684
8223,2,2,0.9972869157791138
8224,0,1,0.9859334826469421
8225,2,2,0.9983810186386108
8226,5,5,0.9957536458969116
8227,4,4,0.8128929138183594
8228,6,6,0.9924498796463013
8229,4,4,0.9997978806495667
8230,4,4,0.9977783560752869
8231,1,1,0.9981371164321899
8232,3,3,0.999352753162384
8233,3,3,0.9998145699501038
8234,1,1,0.973463773727417
8235,6,6,0.9999319314956665
8236,4,4,0.9973982572555542
8237,1,3,0.42579635977745056
8238,1,1,0.9983620047569275
8239,9,9,0.9477416276931763
8240,1,1,0.9986975193023682
8241,6,6,0.9995431900024414
8242,8,8,0.9991949200630188
8243,2,2,0.9982782602310181
8244,8,8,0.9926712512969971
8245,1,1,0.9959557056427002
8246,1,1,0.999311089515686
8247,2,2,0.9987214207649231
8248,1,1,0.45306503772735596
8249,6,6,0.841117262840271
8250,4,4,0.9998414516448975
8251,7,7,0.9989247918128967
8252,0,0,0.9848182797431946
8253,5,5,0.9969978332519531
8254,1,1,0.998892605304718
8255,7,7,0.9977311491966248
8256,5,5,0.9993591904640198
8257,7,7,0.9862602353096008
8258,1,4,0.8463623523712158
8259,6,6,0.9998268485069275
8260,5,5,0.9994012117385864
8261,9,9,0.9996366500854492
8262,9,9,0.9813923239707947
8263,1,1,0.9881560802459717
8264,2,2,0.9988974332809448
8265,6,6,0.8436883687973022
8266,9,9,0.9985880255699158
8267,6,6,0.9999481439590454
8268,1,1,0.9428271055221558
8269,4,6,0.5339109897613525
8270,3,3,0.9998539686203003
8271,2,2,0.9990919828414917
8272,3,3,0.9943302869796753
8273,5,5,0.9864278435707092
8274,2,2,0.9749142527580261
8275,2,2,0.9969301819801331
8276,2,2,0.9975178241729736
8277,1,1,0.9988239407539368
8278,2,2,0.9990227222442627
8279,1,1,0.9345018267631531
8280,4,4,0.9991267323493958
8281,9,9,0.9994975328445435
8282,5,5,0.982468843460083
8283,6,6,0.9999731779098511
8284,3,3,0.994971752166748
8285,6,6,0.9999657869338989
8286,5,5,0.9035844802856445
8287,2,2,0.9945026636123657
8288,3,3,0.9988460540771484
8289,8,8,0.9987683892250061
8290,1,1,0.9970552921295166
8291,7,7,0.9491024613380432
8292,7,7,0.9908885955810547
8293,1,1,0.9848975539207458
8294,2,2,0.6431744694709778
8295,4,4,0.9943937063217163
8296,7,7,0.9978265166282654
8297,2,2,0.999024510383606
8298,9,9,0.9986904263496399
8299,9,9,0.9771576523780823
8300,5,5,0.9959484934806824
8301,1,2,0.6490206122398376
8302,0,0,0.9988357424736023
8303,4,4,0.9932692646980286
8304,1,1,0.9795519709587097
8305,7,7,0.9980025887489319
8306,0,0,0.5959198474884033
8307,4,4,0.9996365308761597
8308,5,5,0.9978442192077637
8309,1,1,0.9985550045967102
8310,9,9,0.9998111128807068
8311,6,6,0.9996724128723145
8312,5,5,0.9757309556007385
8313,2,2,0.999488115310669
8314,4,4,0.9995113611221313
8315,1,1,0.9993895292282104
8316,7,7,0.9996392726898193
8317,5,5,0.9387306571006775
8318,8,8,0.9980252981185913
8319,1,0,0.46926236152648926
8320,3,3,0.9976038336753845
8321,0,0,0.9894647598266602
8322,6,6,0.9999879598617554
8323,8,6,0.4868220388889313
8324,2,2,0.7533701658248901
8325,2,0,0.6133084297180176
8326,5,5,0.9983071088790894
8327,4,4,0.999647855758667
8328,0,0,0.9716371297836304
8329,1,1,0.9936853051185608
8330,6,8,0.8158165216445923
8331,5,3,0.9892510771751404
8332,8,6,0.42328640818595886
8333,2,2,0.9992851614952087
8334,5,5,0.795417845249176
8335,7,7,0.9992414712905884
8336,6,6,0.9999605417251587
8337,5,5,0.9933227896690369
8338,1,1,0.9991629123687744
8339,2,2,0.9907301068305969
8340,3,7,0.6731515526771545
8341,3,3,0.9995642304420471
8342,3,3,0.9779008030891418
8343,4,4,0.9995831847190857
8344,9,9,0.9997468590736389
8345,5,5,0.9986122846603394
8346,1,4,0.7230403423309326
8347,4,4,0.9996315240859985
8348,7,7,0.9991245865821838
8349,9,7,0.8967286944389343
8350,1,1,0.9991207718849182
8351,3,3,0.9986942410469055
8352,2,1,0.8882018327713013
8353,5,5,0.9993195533752441
8354,1,1,0.9975001215934753
8355,3,3,0.992401123046875
8356,9,9,0.9758702516555786
8357,1,1,0.9975478053092957
8358,6,6,0.9748218059539795
8359,2,2,0.9980473518371582
8360,7,7,0.9925605058670044
8361,2,2,0.9971858859062195
8362,1,1,0.7560733556747437
8363,1,1,0.9949453473091125
8364,7,7,0.9979208111763
8365,2,2,0.9992731213569641
8366,4,4,0.9983538389205933
8367,2,2,0.995541512966156
8368,1,1,0.9961919784545898
8369,2,2,0.9765325784683228
8370,1,1,0.9966603517532349
8371,2,2,0.9993846416473389
8372,7,7,0.9982770681381226
8373,0,0,0.9908918738365173
8374,3,3,0.9732367396354675
8375,1,1,0.9891976714134216
8376,2,2,0.9953771829605103
8377,0,0,0.9834868907928467
8378,9,9,0.7231971621513367
8379,3,3,0.8997142314910889
8380,2,2,0.9988089799880981
8381,4,4,0.9989142417907715
8382,1,1,0.9955344200134277
8383,2,2,0.9884454011917114
8384,8,8,0.9993448853492737
8385,3,3,0.9994196891784668
8386,5,5,0.9983214735984802
8387,6,6,0.9607412219047546
8388,4,4,0.9995997548103333
8389,3,3,0.9952489733695984
8390,8,6,0.9438295364379883
8391,6,6,0.9999700784683228
8392,1,1,0.9948630928993225
8393,7,7,0.8467865586280823
8394,2,2,0.998714804649353
8395,1,1,0.9975321292877197
8396,2,2,0.9979221224784851
8397,3,3,0.9993414282798767
8398,1,1,0.9995550513267517
8399,2,2,0.9984288811683655
8400,3,3,0.9716821908950806
8401,1,1,0.9617053866386414
8402,6,6,0.9996247291564941
8403,2,2,0.912891685962677
8404,2,2,0.9977820515632629
8405,4,1,0.47726011276245117
8406,3,3,0.9997935891151428
8407,1,1,0.38291069865226746
8408,6,6,0.999976396560669
8409,9,9,0.8099797368049622
8410,2,2,0.9987735152244568
8411,9,9,0.9997870326042175
8412,2,2,0.5408546924591064
8413,4,4,0.9951051473617554
8414,0,0,0.9979768395423889
8415,3,3,0.9439873695373535
8416,2,2,0.9985871315002441
8417,6,6,0.9997710585594177
8418,4,4,0.9997286200523376
8419,2,2,0.9576280117034912
8420,5,5,0.9963766932487488
8421,1,1,0.9984838366508484
8422,1,1,0.9981693029403687
8423,3,3,0.9997807145118713
8424,9,9,0.7798537611961365
8425,1,1,0.9963710308074951
8426,5,5,0.9986613988876343
8427,1,1,0.9991903901100159
8428,1,1,0.993094801902771
8429,0,0,0.9977147579193115
8430,6,6,0.7402244210243225
8431,1,1,0.9950556755065918
8432,1,1,0.7106075882911682
8433,3,3,0.98847895860672
8434,1,1,0.99631667137146
8435,0,0,0.9987860321998596
8436,2,2,0.4344364404678345
8437,4,4,0.9983987212181091
8438,2,2,0.9986870884895325
8439,6,6,0.985724925994873
8440,6,6,0.999931812286377
8441,6,6,0.9954826831817627
8442,8,8,0.9986435770988464
8443,3,3,0.9241282939910889
8444,4,4,0.4963165819644928
8445,2,2,0.9982683658599854
8446,9,9,0.9981088638305664
8447,1,1,0.9982572197914124
8448,0,0,0.9994219541549683
8449,8,8,0.9993634819984436
8450,4,4,0.9990519881248474
8451,0,0,0.9997796416282654
8452,2,2,0.99650639295578
8453,4,4,0.9976990818977356
8454,1,1,0.9994589686393738
8455,2,2,0.9987125396728516
8456,7,7,0.9991539716720581
8457,2,2,0.9987084865570068
8458,3,3,0.9992817044258118
8459,8,8,0.9993757605552673
8460,9,9,0.9998619556427002
8461,2,2,0.9987629652023315
8462,3,3,0.968451738357544
8463,3,3,0.999688982963562
8464,9,9,0.9512437582015991
8465,2,2,0.9983118772506714
8466,2,2,0.999352753162384
8467,5,5,0.9960518479347229
8468,1,1,0.9986315369606018
8469,1,1,0.9913970232009888
8470,8,8,0.9568448662757874
8471,1,1,0.99874347448349
8472,1,1,0.9961023330688477
8473,2,2,0.9962905645370483
8474,4,4,0.9982635378837585
8475,2,2,0.9988798499107361
8476,9,9,0.9948101043701172
8477,1,1,0.9942254424095154
8478,3,3,0.9876880049705505
8479,8,8,0.9835159182548523
8480,8,8,0.9978081583976746
8481,1,1,0.9128680229187012
8482,1,2,0.49915796518325806
8483,3,3,0.9996387958526611
8484,5,3,0.6986673474311829
8485,0,0,0.9996843338012695
8486,2,2,0.9981836676597595
8487,2,2,0.9861875772476196
8488,8,8,0.9991694688796997
8489,3,3,0.9674422740936279
8490,9,9,0.9997884631156921
8491,5,5,0.9855127930641174
8492,6,6,0.9853970408439636
8493,2,2,0.9801995158195496
8494,1,7,0.7699609398841858
8495,5,5,0.5155649185180664
8496,9,9,0.9996908903121948
8497,3,8,0.5079406499862671
8498,1,1,0.9745044112205505
8499,5,5,0.5520431399345398
8500,2,3,0.9067830443382263
8501,3,3,0.9997342228889465
8502,7,7,0.9695345759391785
8503,3,3,0.7286925315856934
8504,1,5,0.6708252429962158
8505,9,9,0.9975957274436951
8506,8,8,0.9992703795433044
8507,0,0,0.9983718991279602
8508,6,6,0.9998961687088013
8509,7,7,0.999381422996521
8510,7,7,0.9990594983100891
8511,0,0,0.9994996786117554
8512,1,1,0.997374415397644
8513,8,8,0.7177507281303406
8514,1,1,0.9148836135864258
8515,4,4,0.9904683232307434
8516,8,8,0.9992576241493225
8517,7,7,0.8355339765548706
8518,0,0,0.9940699338912964
8519,5,5,0.9985312223434448
8520,6,6,0.5381504893302917
8521,2,2,0.5868463516235352
8522,2,2,0.944439709186554
8523,2,2,0.9990099668502808
8524,3,3,0.9995310306549072
8525,5,5,0.9973154664039612
8526,9,9,0.3549434244632721
8527,1,1,0.997736930847168
8528,2,2,0.9853354692459106
8529,4,4,0.9991672039031982
8530,7,7,0.9043816924095154
8531,6,6,0.9977689981460571
8532,5,5,0.9992721676826477
8533,1,1,0.9994238615036011
8534,2,2,0.9984654188156128
8535,2,2,0.9236772060394287
8536,2,2,0.9924077987670898
8537,6,6,0.9994105100631714
8538,8,8,0.9993034601211548
8539,9,9,0.9988335967063904
8540,6,6,0.9999420642852783
8541,2,2,0.9954055547714233
8542,8,8,0.9908656477928162
8543,2,5,0.8597726225852966
8544,4,4,0.9982245564460754
8545,1,1,0.9973690509796143
8546,7,1,0.510821521282196
8547,1,1,0.9967755675315857
8548,1,1,0.9953728318214417
8549,1,1,0.9604416489601135
8550,4,4,0.9999129772186279
8551,4,4,0.9985346794128418
8552,1,1,0.9990013241767883
8553,4,4,0.9980243444442749
8554,6,6,0.9999343156814575
8555,3,3,0.999798595905304
8556,1,1,0.9930309653282166
8557,5,5,0.999370276927948
8558,3,3,0.9165875315666199
8559,2,4,0.7071836590766907
8560,1,1,0.99709153175354
8561,3,3,0.9995618462562561
8562,2,2,0.9922807812690735
8563,5,3,0.9107893109321594
8564,8,8,0.9993071556091309
8565,3,3,0.5787729024887085
8566,6,6,0.9998594522476196
8567,6,0,0.7210294604301453
8568,1,3,0.35394275188446045
8569,3,3,0.7622061371803284
8570,2,2,0.9979027509689331
8571,4,4,0.9995050430297852
8572,1,1,0.9883772730827332
8573,8,8,0.9988470077514648
8574,4,4,0.9994134902954102
8575,5,5,0.9800240397453308
8576,3,3,0.9997320771217346
8577,4,4,0.9998458623886108
8578,3,3,0.9984591007232666
8579,7,7,0.9990919828414917
8580,0,0,0.8986988663673401
8581,3,3,0.9772186279296875
8582,8,8,0.910103440284729
8583,5,5,0.9932928085327148
8584,1,1,0.9670812487602234
8585,6,6,0.973773717880249
8586,5,5,0.998444139957428
8587,1,1,0.9990493655204773
8588,4,4,0.9743709564208984
8589,2,2,0.6887331604957581
8590,5,5,0.8885214924812317
8591,8,8,0.9993765950202942
8592,1,1,0.9962522387504578
8593,6,6,0.9860308170318604
8594,5,9,0.6300383806228638
8595,1,1,0.997394323348999
8596,1,1,0.9983615279197693
8597,3,3,0.9987186193466187
8598,5,5,0.9969679713249207
8599,1,1,0.9289563894271851
8600,2,2,0.5411138534545898
8601,1,1,0.9780265688896179
8602,3,6,0.47436466813087463
8603,2,2,0.9757260084152222
8604,3,3,0.9991869330406189
8605,6,6,0.9981021285057068
8606,1,1,0.9821581840515137
8607,6,6,0.9999526739120483
8608,3,3,0.9910231828689575
8609,3,3,0.9884611368179321
8610,8,8,0.9521976709365845
8611,9,9,0.998344898223877
8612,3,3,0.9997934699058533
8613,4,4,0.999790370464325
8614,3,3,0.8921200037002563
8615,1,1,0.9952060580253601
8616,1,1,0.9790480732917786
8617,9,9,0.9995954632759094
8618,4,4,0.9998717308044434
8619,4,4,0.9931203126907349
8620,5,5,0.9485580325126648
8621,2,2,0.9987888932228088
8622,8,8,0.9984442591667175
8623,4,4,0.9989620447158813
8624,7,7,0.9891596436500549
8625,3,3,0.9972332119941711
8626,9,9,0.8479436039924622
8627,3,3,0.9904897212982178
8628,2,2,0.9995266199111938
8629,2,2,0.9993404746055603
8630,4,4,0.9995700716972351
8631,1,1,0.9993078708648682
8632,0,0,0.9942824840545654
8633,7,7,0.9987820982933044
8634,8,8,0.9994843006134033
8635,1,1,0.9037565588951111
8636,3,3,0.9997982382774353
8637,2,2,0.969807505607605
8638,2,2,0.9778619408607483
8639,1,1,0.9516245126724243
8640,7,8,0.7048768997192383
8641,1,1,0.9984756112098694
8642,9,3,0.37198904156684875
8643,2,2,0.9993498921394348
8644,6,6,0.5790663957595825
8645,2,2,0.9993785619735718
8646,2,2,0.9987176656723022
8647,2,2,0.9970498085021973
8648,5,5,0.9954683780670166
8649,1,1,0.998755693435669
8650,3,3,0.7828925848007202
8651,2,2,0.9985213875770569
8652,7,7,0.9958576560020447
8653,1,1,0.9993177652359009
8654,2,1,0.8455423712730408
8655,1,1,0.9978452920913696
8656,7,7,0.9891377091407776
8657,3,3,0.9990344047546387
8658,4,4,0.9998032450675964
8659,7,7,0.46388620138168335
8660,7,7,0.9993114471435547
8661,3,3,0.9936975836753845
8662,7,7,0.9940277338027954
8663,4,4,0.9998921155929565
8664,1,1,0.8276969790458679
8665,0,0,0.9939340949058533
8666,6,6,0.9999790191650391
8667,6,6,0.9998868703842163
8668,3,3,0.5511959195137024
8669,3,3,0.9996218681335449
8670,5,5,0.9986201524734497
8671,1,1,0.9985398054122925
8672,0,0,0.9826052188873291
8673,9,9,0.9995662569999695
8674,2,2,0.9989956021308899
8675,1,1,0.8741284608840942
8676,7,7,0.9991675615310669
8677,2,2,0.9994552731513977
8678,0,0,0.9967015385627747
8679,3,3,0.9998103976249695
8680,1,1,0.8106529116630554
8681,3,3,0.9997978806495667
8682,3,3,0.9901615381240845
8683,3,3,0.9253144264221191
8684,6,6,0.8559312224388123
8685,6,6,0.998403012752533
8686,5,3,0.6765294075012207
8687,1,1,0.9779115319252014
8688,2,2,0.9991889595985413
8689,1,1,0.9992823004722595
8690,4,4,0.9997835755348206
8691,6,6,0.9998961687088013
8692,9,9,0.9995312690734863
8693,3,3,0.9995926022529602
8694,9,9,0.9932050704956055
8695,9,9,0.9995872378349304
8696,1,1,0.9869793653488159
8697,1,1,0.9965896606445312
8698,4,4,0.9968441724777222
8699,9,9,0.9997848868370056
8700,9,9,0.9879385828971863
8701,5,5,0.6863742470741272
8702,2,2,0.9653570055961609
8703,4,4,0.9997009038925171
8704,3,3,0.9950127005577087
8705,4,4,0.9899863600730896
8706,4,4,0.9996809959411621
8707,0,0,0.9983727931976318
8708,8,8,0.9992029070854187
8709,5,5,0.9983901977539062
8710,6,6,0.9992414712905884
8711,1,1,0.9669269919395447
8712,3,3,0.9997660517692566
8713,0,0,0.9681002497673035
8714,2,2,0.9989179372787476
8715,7,7,0.9965588450431824
8716,9,9,0.9997273087501526
8717,9,9,0.9377763271331787
8718,0,0,0.9977582693099976
8719,9,9,0.9993681311607361
8720,0,0,0.999239444732666
8721,5,5,0.9963780045509338
8722,0,3,0.9724168181419373
8723,6,6,0.9980459213256836
8724,7,7,0.9994698166847229
8725,9,9,0.8870623707771301
8726,5,5,0.9984772801399231
8727,6,6,0.999653697013855
8728,1,1,0.9961997866630554
8729,2,2,0.9992929697036743
8730,5,5,0.9993250370025635
8731,1,1,0.5079085230827332
8732,7,7,0.9984682202339172
8733,4,4,0.9129382371902466
8734,1,1,0.9956560134887695
8735,2,3,0.6560601592063904
8736,6,6,0.999984860420227
8737,2,2,0.9975252747535706
8738,9,9,0.9998502731323242
8739,3,3,0.996345579624176
8740,5,5,0.9933302998542786
8741,3,3,0.9996393918991089
8742,0,0,0.9988458156585693
8743,4,9,0.7179778814315796
8744,1,1,0.9916439652442932
8745,8,8,0.9984232187271118
8746,1,1,0.9976868629455566
8747,6,0,0.6454178094863892
8748,0,0,0.9371488690376282
8749,6,6,0.9997703433036804
8750,8,8,0.9987320303916931
8751,5,5,0.9374194741249084
8752,6,6,0.9744194149971008
8753,8,8,0.9877570867538452
8754,1,2,0.6392722725868225
8755,4,4,0.9947750568389893
8756,2,2,0.9992203712463379
8757,3,3,0.9996930360794067
8758,0,0,0.9946362376213074
8759,7,7,0.9938297867774963
8760,5,5,0.9984549283981323
8761,4,4,0.9912023544311523
8762,1,1,0.983123242855072
8763,4,4,0.9997984766960144
8764,3,3,0.9917322397232056
8765,4,4,0.999459445476532
8766,7,7,0.9990376234054565
