sample_index,true_label,predicted_label,confidence
8846,9,7,0.2965807318687439
8847,1,1,0.9836286306381226
8848,1,1,0.9984708428382874
8849,8,8,0.47465112805366516
8850,0,0,0.9989249110221863
8851,1,1,0.9946474432945251
8852,4,4,0.999157190322876
8853,9,8,0.6452179551124573
8854,9,9,0.9995443224906921
8855,3,3,0.9990540146827698
8856,7,7,0.9851630330085754
8857,1,1,0.9107824563980103
8858,2,7,0.9414389729499817
8859,2,2,0.9993571639060974
8860,8,8,0.9965746402740479
8861,8,8,0.9980633854866028
8862,2,2,0.9934116005897522
8863,1,1,0.9803047776222229
8864,2,2,0.9988929629325867
8865,1,4,0.5124092102050781
8866,1,1,0.9975148439407349
8867,3,3,0.9989204406738281
8868,5,5,0.9916622638702393
8869,9,9,0.732811689376831
8870,6,6,0.9211609363555908
8871,8,8,0.974364161491394
8872,1,1,0.9988259673118591
8873,2,2,0.9997811913490295
8874,6,6,0.9999749660491943
8875,6,6,0.9977136850357056
8876,3,3,0.9604048132896423
8877,7,7,0.9990026354789734
8878,3,3,0.9997350573539734
8879,8,8,0.9990347623825073
8880,9,9,0.5633416771888733
8881,2,2,0.9994959831237793
8882,3,3,0.9996614456176758
8883,7,7,0.9813101291656494
8884,4,4,0.9971014857292175
8885,7,1,0.9655237197875977
8886,5,5,0.9932501316070557
8887,7,7,0.9997240900993347
8888,3,3,0.9990804195404053
8889,0,0,0.9556459784507751
8890,9,9,0.9986017346382141
8891,2,2,0.9993581175804138
8892,1,1,0.9976460337638855
8893,8,8,0.998984158039093
8894,1,1,0.9985824823379517
8895,6,6,0.998755693435669
8896,4,4,0.9993312358856201
8897,1,1,0.9804351329803467
8898,0,0,0.8422414660453796
8899,4,6,0.3701072335243225
8900,1,1,0.998814582824707
8901,4,4,0.9989147186279297
8902,2,2,0.9980646967887878
8903,5,5,0.99866783618927
8904,0,0,0.9663898348808289
8905,2,2,0.9994660019874573
8906,1,1,0.6430283188819885
8907,1,1,0.9877816438674927
8908,3,3,0.9995643496513367
8909,1,1,0.868340253829956
8910,1,1,0.9979000091552734
8911,0,0,0.9978756904602051
8912,1,1,0.8628842830657959
8913,3,3,0.9996631145477295
8914,6,6,0.9995797276496887
8915,6,6,0.8872557282447815
8916,1,1,0.9943265318870544
8917,6,6,0.999923825263977
8918,4,4,0.9949901700019836
8919,1,1,0.9980218410491943
8920,4,4,0.9595290422439575
8921,3,3,0.9993324875831604
8922,6,6,0.9994704127311707
8923,7,7,0.9996885061264038
8924,1,1,0.9316322803497314
8925,3,3,0.9995385408401489
8926,1,0,0.29422637820243835
8927,6,6,0.9976268410682678
8928,2,2,0.999842643737793
8929,4,4,0.973744809627533
8930,1,1,0.9256559610366821
8931,6,6,0.9999505281448364
8932,1,1,0.9723821878433228
8933,9,9,0.9920663833618164
8934,0,0,0.9990088939666748
8935,9,9,0.9993471503257751
8936,7,7,0.9987467527389526
8937,1,1,0.8954375982284546
8938,3,3,0.9998310804367065
8939,9,8,0.840238630771637
8940,1,1,0.6887582540512085
8941,7,7,0.9993529915809631
8942,0,0,0.9966790676116943
8943,2,2,0.9949312806129456
8944,9,9,0.9979504942893982
8945,1,1,0.46509718894958496
8946,3,3,0.9986075758934021
8947,6,6,0.9929272532463074
8948,3,3,0.9996053576469421
8949,4,4,0.9988045692443848
8950,8,8,0.46255654096603394
8951,6,6,0.9998408555984497
8952,2,2,0.9983909130096436
8953,9,8,0.37905484437942505
8954,3,3,0.9989394545555115
8955,2,5,0.9156554341316223
8956,8,8,0.9978698492050171
8957,9,9,0.8453623056411743
8958,8,8,0.9990276098251343
8959,1,1,0.9979583024978638
8960,6,6,0.9989668130874634
8961,1,1,0.998862624168396
8962,3,3,0.844640851020813
8963,7,7,0.9997630715370178
8964,6,6,0.9988278746604919
8965,8,8,0.9781815409660339
8966,7,7,0.9899937510490417
8967,7,7,0.9507961273193359
8968,4,4,0.9938942790031433
8969,6,6,0.999882698059082
8970,2,2,0.9997904896736145
8971,9,9,0.9995983242988586
8972,1,1,0.9848784804344177
8973,1,1,0.7901113033294678
8974,1,1,0.6875192523002625
8975,6,6,0.9904996752738953
8976,7,7,0.9997859597206116
8977,1,1,0.9883944988250732
8978,0,0,0.9774854183197021
8979,1,1,0.9588200449943542
8980,9,9,0.9300819635391235
8981,8,8,0.600258469581604
8982,4,4,0.982727587223053
8983,2,2,0.9987240433692932
8984,8,8,0.9980719089508057
8985,1,1,0.9983183145523071
8986,2,2,0.9995916485786438
8987,6,6,0.9990123510360718
8988,9,9,0.9995823502540588
8989,1,1,0.9983878135681152
8990,2,2,0.9786767959594727
8991,6,6,0.8507900834083557
8992,1,4,0.951694667339325
8993,7,1,0.5657377243041992
8994,3,3,0.9998078942298889
8995,8,8,0.9983606934547424
8996,7,7,0.9987919926643372
8997,1,1,0.9937583208084106
8998,1,1,0.9924669861793518
8999,4,4,0.9994527697563171
9000,6,6,0.7301018834114075
9001,6,6,0.9995027780532837
9002,1,1,0.9985718727111816
9003,2,2,0.9990110397338867
9004,8,8,0.9986528158187866
9005,2,2,0.9240145683288574
9006,1,1,0.9991006851196289
9007,8,8,0.8995627760887146
9008,2,2,0.9003521800041199
9009,4,4,0.3686102330684662
9010,6,6,0.9999443292617798
9011,4,4,0.594206690788269
9012,1,1,0.8158392906188965
9013,4,4,0.9996592998504639
9014,5,5,0.9945634007453918
9015,0,0,0.9997414946556091
9016,8,8,0.9975462555885315
9017,0,0,0.998738706111908
9018,9,9,0.9997870326042175
9019,1,1,0.9980124235153198
9020,2,2,0.9991509914398193
9021,5,5,0.9974170923233032
9022,2,2,0.9995750784873962
9023,1,1,0.9981391429901123
9024,9,9,0.9997472167015076
9025,9,9,0.9940623641014099
9026,0,0,0.9942405223846436
9027,0,0,0.9973198771476746
9028,2,2,0.9997435212135315
9029,7,7,0.990753173828125
9030,4,4,0.9067007899284363
9031,2,2,0.9912193417549133
9032,2,2,0.9949355721473694
9033,6,3,0.9775989055633545
9034,1,1,0.9960899949073792
9035,6,6,0.9965524673461914
9036,3,3,0.9991531372070312
9037,0,0,0.9993335604667664
9038,4,4,0.9995251893997192
9039,1,1,0.9597650766372681
9040,0,0,0.9504014253616333
9041,2,2,0.9994359612464905
9042,3,3,0.9988441467285156
9043,3,3,0.9994877576828003
9044,1,1,0.9948710203170776
9045,1,1,0.9988642930984497
9046,1,1,0.9947636127471924
9047,7,7,0.9997702240943909
9048,0,0,0.9964718818664551
9049,0,0,0.9890784621238708
9050,2,2,0.9997579455375671
9051,6,6,0.9991298317909241
9052,1,1,0.9872810244560242
9053,5,5,0.9881475567817688
9054,3,3,0.9906354546546936
9055,0,0,0.9986273050308228
9056,7,7,0.9995386600494385
9057,4,4,0.9987515211105347
9058,2,2,0.9971868395805359
9059,3,3,0.9992300271987915
9060,9,9,0.7150556445121765
9061,1,1,0.9964461922645569
9062,8,8,0.99725741147995
9063,1,1,0.9977808594703674
9064,5,5,0.9947324991226196
9065,7,7,0.9980325102806091
9066,6,6,0.9832525253295898
9067,3,5,0.35899338126182556
9068,2,2,0.9997089505195618
9069,5,5,0.9627450108528137
9070,6,6,0.9998805522918701
9071,1,1,0.9966661334037781
9072,2,2,0.9996366500854492
9073,2,2,0.9414457082748413
9074,8,8,0.8249986171722412
9075,4,4,0.9995385408401489
9076,2,2,0.9992572665214539
9077,7,1,0.8707664608955383
9078,7,7,0.9992352724075317
9079,1,1,0.9832725524902344
9080,2,2,0.9995108842849731
9081,2,2,0.9993599057197571
9082,2,2,0.9007019400596619
9083,1,1,0.9846151471138
9084,8,8,0.9795301556587219
9085,5,5,0.9985835552215576
9086,9,9,0.9988791346549988
9087,4,4,0.9197542667388916
9088,5,5,0.908113956451416
9089,1,1,0.9977989792823792
9090,4,4,0.9983078241348267
9091,1,9,0.8228011131286621
9092,2,2,0.9961867928504944
9093,6,6,0.9342551827430725
9094,0,0,0.9994603991508484
9095,3,2,0.43836790323257446
9096,7,7,0.9994555115699768
9097,2,2,0.9876344799995422
9098,1,1,0.9979633092880249
9099,4,0,0.9493589401245117
9100,9,9,0.9997157454490662
9101,3,3,0.9936664700508118
9102,3,3,0.9997727274894714
9103,1,1,0.8376569747924805
9104,3,3,0.999885082244873
9105,2,2,0.9996485710144043
9106,2,2,0.9989878535270691
9107,8,8,0.9990583062171936
9108,8,8,0.9985657334327698
9109,2,2,0.9680730104446411
9110,1,1,0.6453343033790588
9111,5,5,0.9969768524169922
9112,8,8,0.9975805282592773
9113,6,9,0.6559765338897705
9114,2,2,0.9885836839675903
9115,0,0,0.9971093535423279
9116,8,8,0.9521664381027222
9117,4,9,0.722023606300354
9118,2,2,0.9991462230682373
9119,6,6,0.9987861514091492
9120,3,3,0.9805285334587097
9121,1,1,0.9904820919036865
9122,0,0,0.9987720847129822
9123,5,5,0.9981046915054321
9124,1,4,0.5366171002388
9125,6,6,0.9943391680717468
9126,0,0,0.9994615912437439
9127,2,2,0.9948946237564087
9128,1,1,0.9979023933410645
9129,8,8,0.9988619089126587
9130,3,3,0.9997562766075134
9131,3,3,0.9779947400093079
9132,4,4,0.5995216965675354
9133,4,4,0.9990901947021484
9134,5,5,0.9229629635810852
9135,6,6,0.999886155128479
9136,7,7,0.9969674944877625
9137,1,1,0.9860056638717651
9138,9,9,0.9992276430130005
9139,2,2,0.9994520545005798
9140,4,4,0.9995071887969971
9141,5,5,0.9884983897209167
9142,3,3,0.9996246099472046
9143,9,9,0.9996008276939392
9144,2,2,0.9823697805404663
9145,3,3,0.8694900870323181
9146,9,9,0.99549400806427
9147,3,3,0.9998373985290527
9148,8,8,0.9942084550857544
9149,7,7,0.9996309280395508
9150,0,0,0.9993743300437927
9151,1,1,0.9746871590614319
9152,6,6,0.9996240139007568
9153,6,6,0.6237722039222717
9154,2,2,0.9936439990997314
9155,1,1,0.993843674659729
9156,6,6,0.7617419958114624
9157,4,4,0.9995195865631104
9158,4,4,0.9987974166870117
9159,0,0,0.8156194686889648
9160,4,4,0.9994238615036011
9161,1,1,0.9990166425704956
9162,2,2,0.9986295700073242
9163,3,2,0.9052208065986633
9164,3,3,0.9997093081474304
9165,0,0,0.9037666916847229
9166,1,1,0.931941032409668
9167,8,8,0.997042715549469
9168,2,2,0.9977846741676331
9169,5,5,0.9846030473709106
9170,1,1,0.9988191723823547
9171,5,5,0.9987176656723022
9172,3,3,0.9986346364021301
9173,4,4,0.9993730187416077
9174,1,1,0.9979312419891357
9175,6,6,0.999834418296814
9176,4,4,0.9992884397506714
9177,4,4,0.9997926354408264
9178,3,3,0.9993491768836975
9179,5,5,0.9985718727111816
9180,9,9,0.9658265113830566
9181,4,4,0.9995375871658325
9182,6,6,0.8942469954490662
9183,1,1,0.9989805817604065
9184,2,2,0.9996922016143799
9185,8,8,0.9987408518791199
9186,9,9,0.9989161491394043
9187,8,8,0.9992747902870178
9188,1,1,0.943912923336029
9189,8,8,0.9674072861671448
9190,2,2,0.9992086291313171
9191,7,7,0.9842536449432373
9192,2,2,0.9954179525375366
9193,1,1,0.966665506362915
9194,5,5,0.9973013997077942
9195,1,1,0.9967664480209351
9196,5,5,0.694118857383728
9197,3,3,0.9997535347938538
9198,1,3,0.6834381222724915
9199,4,4,0.9991106390953064
9200,6,6,0.9998648166656494
9201,9,5,0.7394287586212158
9202,1,1,0.950918972492218
9203,0,0,0.9991781115531921
9204,0,0,0.9990226030349731
9205,2,2,0.6420121788978577
9206,5,5,0.9986504912376404
9207,5,5,0.9980477094650269
9208,9,9,0.7816055417060852
9209,4,4,0.9942143559455872
9210,4,4,0.9991686344146729
9211,0,8,0.21146869659423828
9212,3,3,0.9993487000465393
9213,7,7,0.9997598528862
9214,9,5,0.5233151912689209
9215,0,2,0.671461284160614
9216,1,1,0.9552064538002014
9217,1,7,0.5731101632118225
9218,3,3,0.9996397495269775
9219,3,3,0.9997016787528992
9220,5,6,0.9658631086349487
9221,2,2,0.9996111989021301
9222,3,7,0.9521554708480835
9223,2,2,0.5635486245155334
9224,4,4,0.9992420673370361
9225,1,1,0.9976255297660828
9226,4,4,0.998934805393219
9227,0,6,0.997983455657959
9228,8,8,0.9957501888275146
9229,2,2,0.9996768236160278
9230,6,8,0.747676432132721
9231,4,4,0.9990645051002502
9232,2,9,0.45432549715042114
9233,1,1,0.9954195022583008
9234,5,5,0.9980000853538513
9235,8,8,0.9988056421279907
9236,1,1,0.8398116230964661
9237,2,2,0.9997380375862122
9238,1,1,0.9961052536964417
9239,7,7,0.9996261596679688
9240,4,4,0.9995649456977844
9241,1,1,0.9983407258987427
9242,2,2,0.9994543194770813
9243,1,1,0.969302773475647
9244,2,2,0.9483096599578857
9245,1,1,0.9885514974594116
9246,4,4,0.9997126460075378
9247,0,0,0.9995445609092712
9248,3,3,0.9827126264572144
9249,3,6,0.20586031675338745
9250,1,4,0.8094697594642639
9251,7,7,0.9995162487030029
9252,9,9,0.5412046313285828
9253,1,1,0.9978304505348206
9254,4,4,0.9990202188491821
9255,3,3,0.998691976070404
9256,6,6,0.9997735619544983
9257,5,5,0.9818544387817383
9258,8,8,0.9991623163223267
9259,5,5,0.990202784538269
9260,9,9,0.6976739168167114
9261,2,8,0.7787997722625732
9262,1,1,0.626136064529419
9263,5,5,0.8376970887184143
9264,2,2,0.9991971850395203
9265,4,4,0.9994561076164246
9266,5,5,0.997043788433075
9267,5,5,0.8750380277633667
9268,9,3,0.6606449484825134
9269,6,6,0.9961521029472351
9270,1,1,0.9985805749893188
9271,1,7,0.7610588669776917
9272,3,3,0.9983125925064087
9273,0,0,0.8158838152885437
9274,5,5,0.9985792636871338
9275,8,8,0.9968174695968628
9276,2,2,0.9888076186180115
9277,2,2,0.9992061257362366
9278,7,7,0.9971343278884888
9279,4,4,0.9993535876274109
9280,2,2,0.9987888932228088
9281,1,1,0.9986051917076111
9282,0,0,0.9994692206382751
9283,4,1,0.33738377690315247
9284,3,3,0.9993935823440552
9285,3,3,0.9972540736198425
9286,4,4,0.9991969466209412
9287,1,1,0.9974378347396851
9288,2,2,0.9993226528167725
9289,9,9,0.9996445178985596
9290,2,2,0.9965388774871826
9291,8,8,0.9983817338943481
9292,4,4,0.9910135865211487
9293,1,1,0.994855523109436
9294,0,0,0.9994739890098572
9295,2,2,0.9069609642028809
9296,0,0,0.9996404647827148
9297,0,0,0.5118032693862915
9298,7,7,0.545229434967041
9299,2,2,0.9992185831069946
9300,8,8,0.9968745708465576
9301,7,7,0.9852278232574463
9302,5,2,0.3354652523994446
9303,1,1,0.9991917014122009
9304,4,4,0.9995539784431458
9305,6,6,0.9997366070747375
9306,4,4,0.9993458390235901
9307,4,4,0.9995627999305725
9308,4,4,0.9658276438713074
9309,5,5,0.9925981760025024
9310,9,9,0.9998078942298889
9311,8,8,0.9968782663345337
9312,1,1,0.9889436960220337
9313,7,7,0.9970321655273438
9314,0,0,0.9941018223762512
9315,9,9,0.8448134660720825
9316,0,0,0.9996962547302246
9317,9,9,0.9864503145217896
9318,3,3,0.999809205532074
9319,2,2,0.9987132549285889
9320,2,2,0.9982951283454895
9321,6,6,0.9934861063957214
9322,7,7,0.9697134494781494
9323,1,1,0.9991687536239624
9324,3,3,0.9969567060470581
9325,4,4,0.9995481371879578
9326,7,7,0.9995436072349548
9327,8,8,0.9174598455429077
9328,8,8,0.998625636100769
9329,3,3,0.970960795879364
9330,6,6,0.9999276399612427
9331,1,1,0.9855977892875671
9332,1,1,0.9903809428215027
9333,6,6,0.997270405292511
9334,6,6,0.932353675365448
9335,8,8,0.9990119934082031
9336,1,1,0.9990460276603699
9337,2,5,0.43907684087753296
9338,6,6,0.988038182258606
9339,5,5,0.9981293082237244
9340,3,6,0.5729201436042786
9341,5,5,0.9917293190956116
9342,6,6,0.9997528195381165
9343,1,1,0.9972805976867676
9344,5,5,0.9982261061668396
9345,6,6,0.999744713306427
9346,2,2,0.9985878467559814
9347,6,6,0.5975663065910339
9348,3,3,0.9997766613960266
9349,7,7,0.9988753199577332
9350,3,3,0.9985668063163757
9351,3,3,0.9986981153488159
9352,1,1,0.9991425275802612
9353,5,5,0.992095947265625
9354,3,3,0.9370615482330322
9355,6,6,0.9998261332511902
9356,1,1,0.9838377833366394
9357,5,9,0.4601684808731079
9358,8,5,0.46725884079933167
9359,2,2,0.9002518653869629
9360,1,1,0.5342882871627808
9361,1,1,0.9831827878952026
9362,4,4,0.9992225170135498
9363,5,5,0.9980201721191406
9364,8,8,0.9975359439849854
9365,4,4,0.5320596694946289
9366,0,0,0.9996503591537476
9367,1,1,0.684162437915802
9368,9,9,0.9955044388771057
9369,0,0,0.9771173596382141
9370,2,2,0.9997245669364929
9371,3,3,0.9748254418373108
9372,1,1,0.9972276091575623
9373,6,6,0.6194452047348022
9374,0,0,0.9975948929786682
9375,5,5,0.9170371890068054
9376,1,1,0.9953483939170837
9377,5,5,0.9981403350830078
9378,4,4,0.9312232732772827
9379,3,3,0.5493525266647339
9380,3,3,0.929031252861023
9381,2,2,0.9996567964553833
9382,3,3,0.9253975749015808
9383,0,0,0.9985264539718628
9384,6,6,0.9996689558029175
9385,3,3,0.9997567534446716
9386,3,3,0.999434769153595
9387,1,1,0.9925875067710876
9388,1,1,0.9982461929321289
9389,2,2,0.9995131492614746
9390,4,4,0.7772613763809204
9391,7,7,0.9995065927505493
9392,8,8,0.99783855676651
9393,6,6,0.9998308420181274
9394,0,0,0.9994620680809021
9395,0,0,0.9996263980865479
9396,1,7,0.5175811052322388
9397,4,4,0.9942883253097534
9398,3,3,0.9984661340713501
9399,3,3,0.9944902658462524
9400,4,4,0.9996892213821411
9401,9,9,0.9942852854728699
9402,8,6,0.5921968221664429
9403,5,5,0.9962660670280457
9404,8,8,0.9861738681793213
9405,1,1,0.8593479990959167
9406,4,7,0.4363759160041809
9407,4,4,0.3725166916847229
9408,9,9,0.9057032465934753
9409,1,9,0.4016808569431305
9410,3,3,0.9998364448547363
9411,3,3,0.6261918544769287
9412,8,8,0.9868255257606506
9413,8,8,0.9585216045379639
9414,1,1,0.9937227368354797
9415,4,4,0.9994433522224426
9416,2,2,0.9969087243080139
9417,4,4,0.635201632976532
9418,5,5,0.9941108822822571
9419,1,1,0.9851987957954407
9420,1,1,0.9992944002151489
9421,7,7,0.8762660622596741
9422,3,3,0.9816556572914124
9423,4,4,0.9995788931846619
9424,2,1,0.48512208461761475
9425,2,2,0.9707732796669006
9426,1,1,0.5461054444313049
9427,2,2,0.9991877675056458
9428,2,2,0.9385221004486084
9429,0,0,0.9994204044342041
9430,5,5,0.9975312352180481
9431,8,8,0.998472273349762
9432,3,3,0.9998705387115479
9433,1,1,0.9553418159484863
9434,1,1,0.9977333545684814
9435,3,3,0.995353102684021
9436,1,1,0.9978644251823425
9437,8,6,0.6411803960800171
9438,1,1,0.9892221689224243
9439,5,5,0.994317352771759
9440,1,1,0.997826874256134
9441,1,1,0.9992338418960571
9442,7,7,0.6556019186973572
9443,6,6,0.9997819066047668
9444,1,1,0.9951010346412659
9445,3,3,0.9998015761375427
9446,9,9,0.9997667670249939
9447,1,1,0.994864284992218
9448,1,1,0.9971936345100403
9449,3,3,0.9991375207901001
9450,8,8,0.9983471632003784
9451,7,7,0.5527606010437012
9452,3,4,0.5217273831367493
9453,9,9,0.999723494052887
9454,3,3,0.9997172951698303
9455,5,5,0.8487098813056946
9456,9,9,0.9977806210517883
9457,2,2,0.9989437460899353
9458,7,7,0.9964260458946228
9459,5,5,0.9971866011619568
9460,1,1,0.9874150156974792
9461,2,2,0.999703586101532
9462,5,5,0.9945405125617981
9463,4,4,0.9983207583427429
9464,2,2,0.9946962594985962
9465,2,2,0.9992992877960205
9466,8,8,0.9970356225967407
9467,3,5,0.9420766234397888
9468,5,5,0.9984802603721619
9469,5,5,0.9940972328186035
9470,2,2,0.9824963808059692
9471,9,9,0.9991077780723572
9472,3,4,0.7862504124641418
9473,4,4,0.999337375164032
9474,9,9,0.9979705214500427
9475,1,8,0.713583767414093
9476,2,2,0.9984360337257385
9477,2,2,0.9981368780136108
9478,5,5,0.9021552801132202
9479,1,1,0.9990487694740295
9480,4,4,0.9995507597923279
9481,9,9,0.995712161064148
9482,4,4,0.5602489709854126
9483,8,8,0.9972847700119019
9484,1,1,0.9982446432113647
9485,1,1,0.7631494402885437
9486,3,3,0.9965860843658447
9487,8,8,0.9982738494873047
9488,0,0,0.986049234867096
9489,4,4,0.8493883609771729
9490,7,7,0.5635825991630554
9491,3,3,0.999187171459198
9492,3,3,0.9753535389900208
9493,2,2,0.9995874762535095
9494,0,0,0.9995575547218323
9495,2,6,0.46625518798828125
9496,3,3,0.9996606111526489
9497,1,1,0.9825925827026367
9498,6,6,0.9996308088302612
9499,0,0,0.9993104934692383
9500,3,3,0.9977462887763977
9501,3,3,0.9880140423774719
9502,9,3,0.9841975569725037
9503,2,2,0.9990622401237488
9504,2,2,0.9642397165298462
9505,4,4,0.7637362480163574
9506,6,6,0.995246946811676
9507,1,1,0.6457878351211548
9508,6,4,0.659273624420166
9509,6,8,0.5675749778747559
9510,4,4,0.9997228980064392
9511,4,4,0.9997473359107971
9512,9,9,0.8956011533737183
9513,2,2,0.997157096862793
9514,1,1,0.9957212209701538
9515,5,5,0.9961546063423157
9516,7,2,0.528592586517334
9517,3,3,0.9995743632316589
9518,1,1,0.4462374448776245
9519,1,1,0.9958589673042297
9520,8,8,0.9981645941734314
9521,6,6,0.9994634985923767
9522,8,8,0.9626926183700562
9523,2,2,0.999377429485321
9524,2,2,0.9995391368865967
9525,2,2,0.9996451139450073
9526,4,4,0.9594264626502991
9527,1,1,0.9923049807548523
9528,9,9,0.42491549253463745
9529,0,0,0.9991694688796997
9530,0,0,0.9864330887794495
9531,4,4,0.9985163807868958
9532,1,1,0.9986296892166138
9533,3,9,0.33295977115631104
9534,2,2,0.9994957447052002
9535,1,1,0.9637442231178284
9536,7,7,0.9997968077659607
9537,6,0,0.8190427422523499
9538,2,2,0.9981821775436401
9539,9,9,0.999195396900177
9540,2,2,0.960233211517334
9541,1,1,0.998403012752533
9542,5,5,0.9982341527938843
9543,3,2,0.5956304669380188
9544,1,1,0.994195818901062
9545,4,4,0.9989978671073914
9546,4,4,0.998918890953064
9547,3,3,0.9995560050010681
9548,7,7,0.9996048808097839
9549,2,2,0.9492300748825073
9550,5,5,0.9972885847091675
9551,8,8,0.9983649849891663
9552,4,4,0.9975759387016296
9553,3,3,0.9961613416671753
9554,5,5,0.9778209924697876
9555,8,8,0.6870577931404114
9556,1,1,0.9985550045967102
9557,1,1,0.9986091256141663
9558,7,5,0.4786578416824341
9559,4,4,0.9996585845947266
9560,6,8,0.6727880835533142
9561,1,1,0.9941457509994507
9562,3,3,0.9989469647407532
9563,6,6,0.9954212307929993
9564,2,2,0.9987190961837769
9565,1,1,0.611261785030365
9566,2,7,0.7335588932037354
9567,9,4,0.1994042992591858
9568,9,9,0.9538748264312744
9569,9,9,0.8358151912689209
9570,1,1,0.9989727735519409
9571,2,2,0.9992108345031738
9572,7,7,0.9987492561340332
9573,3,3,0.895730197429657
9574,0,0,0.6436519622802734
9575,1,1,0.9978047013282776
9576,2,2,0.9988704323768616
9577,1,4,0.40329843759536743
9578,6,6,0.9997078776359558
9579,1,1,0.9895899891853333
9580,5,5,0.9986200332641602
9581,8,8,0.9991950392723083
9582,3,3,0.9996695518493652
9583,6,6,0.9998867511749268
9584,9,1,0.9485642313957214
9585,4,4,0.9982922673225403
9586,2,2,0.9993477463722229
9587,2,2,0.9981839060783386
9588,7,7,0.9995766282081604
9589,1,1,0.9990377426147461
9590,2,2,0.9997264742851257
9591,3,3,0.9599170088768005
9592,2,2,0.9996885061264038
9593,4,4,0.9990248680114746
9594,3,3,0.9921230673789978
9595,1,1,0.9652462005615234
9596,8,8,0.998982846736908
9597,8,8,0.9980219602584839
9598,1,1,0.9476866126060486
9599,5,3,0.6240456700325012
9600,1,3,0.3859405517578125
9601,5,5,0.994906485080719
9602,2,2,0.9961658716201782
9603,5,5,0.993852972984314
9604,8,6,0.5485647320747375
9605,2,2,0.8279058933258057
9606,2,2,0.8747578263282776
9607,9,5,0.9795785546302795
9608,3,7,0.3995683491230011
9609,3,1,0.9458718299865723
9610,2,2,0.9988442659378052
9611,0,0,0.9987800717353821
9612,7,7,0.9993335604667664
9613,7,7,0.9995349645614624
9614,1,1,0.7412294745445251
9615,7,1,0.7069047093391418
9616,3,3,0.8393798470497131
9617,0,0,0.9814602136611938
9618,6,8,0.437716543674469
9619,2,2,0.9989438652992249
9620,0,0,0.9982251524925232
9621,3,3,0.9990069270133972
9622,1,1,0.9990874528884888
9623,6,6,0.9986748695373535
9624,4,4,0.9988037347793579
9625,5,2,0.7172366976737976
9626,3,3,0.9986189603805542
9627,4,4,0.9996280670166016
9628,2,2,0.9990758895874023
9629,7,7,0.9996641874313354
9630,1,1,0.8156040906906128
9631,1,4,0.6171965003013611
9632,0,0,0.9944164752960205
9633,4,4,0.9986567497253418
9634,4,4,0.9995419979095459
9635,1,1,0.9681192636489868
9636,3,3,0.9996746778488159
9637,8,8,0.9985112547874451
9638,9,5,0.459555983543396
9639,5,5,0.996968686580658
9640,1,1,0.9989404082298279
9641,4,4,0.9997155070304871
9642,8,8,0.9965974688529968
9643,7,7,0.999941349029541
9644,6,6,0.9996898174285889
9645,2,2,0.9977130889892578
9646,4,4,0.9988399147987366
9647,4,4,0.99399334192276
9648,7,7,0.8835664987564087
9649,1,1,0.9991891980171204
9650,3,3,0.9958497285842896
9651,4,4,0.9760628342628479
9652,9,9,0.9724481701850891
9653,8,8,0.99036705493927
9654,7,7,0.9976426959037781
9655,7,7,0.7853607535362244
9656,3,8,0.816949725151062
9657,6,1,0.8327204585075378
9658,1,1,0.987821638584137
9659,7,1,0.7269293665885925
9660,3,3,0.9998136162757874
9661,8,8,0.998984158039093
9662,1,1,0.9986086487770081
9663,0,0,0.9965780377388
9664,9,0,0.46085843443870544
9665,1,1,0.9991329312324524
9666,1,1,0.9782906770706177
9667,9,9,0.9996308088302612
9668,2,2,0.9966325163841248
9669,7,7,0.9993607401847839
9670,7,7,0.9440302848815918
9671,3,3,0.9989470839500427
9672,2,2,0.9994832277297974
9673,1,1,0.9982308745384216
9674,9,9,0.9970248341560364
9675,0,0,0.9994332194328308
9676,2,2,0.9995587468147278
9677,0,0,0.9963703155517578
9678,0,0,0.8585559129714966
9679,8,8,0.9987087249755859
9680,1,1,0.9954107403755188
9681,7,7,0.9659590721130371
9682,1,0,0.2909783124923706
9683,1,1,0.8900729417800903
9684,5,5,0.48757874965667725
9685,3,3,0.9998409748077393
9686,3,3,0.9996867179870605
9687,4,4,0.9992862343788147
9688,4,4,0.9939921498298645
9689,6,6,0.7693241834640503
9690,8,8,0.9472374320030212
9691,8,8,0.9983886480331421
9692,4,4,0.9971666932106018
9693,4,4,0.9996485710144043
9694,4,4,0.9989680051803589
9695,1,1,0.994860827922821
9696,5,5,0.9983147382736206
9697,2,2,0.9991409778594971
9698,8,8,0.9685937762260437
9699,6,6,0.9976035952568054
9700,9,9,0.9990654587745667
9701,8,8,0.998071014881134
9702,3,3,0.9998961687088013
9703,4,4,0.9995749592781067
9704,2,2,0.9983628392219543
9705,3,4,0.4407547414302826
9706,2,2,0.999529242515564
9707,4,4,0.990208089351654
9708,5,5,0.9967854022979736
9709,4,4,0.981138288974762
9710,2,2,0.9979702830314636
9711,5,5,0.9983491897583008
9712,8,8,0.9979981780052185
9713,0,0,0.999104917049408
9714,8,8,0.9987391829490662
9715,7,7,0.9995216131210327
9716,0,0,0.9982340335845947
9717,8,8,0.99842369556427
9718,4,4,0.999771773815155
9719,0,0,0.9990083575248718
9720,3,3,0.7811769843101501
9721,6,6,0.999049723148346
9722,2,2,0.9995962977409363
9723,1,1,0.8651468753814697
9724,0,0,0.9666599035263062
9725,9,9,0.9992803931236267
