sample_index,true_label,predicted_label,confidence
5458,4,4,0.9995787739753723
5459,1,1,0.7836275100708008
5460,9,9,1.0
5461,6,6,0.999998927116394
5462,2,2,1.0
5463,3,3,0.9980323910713196
5464,6,6,0.9939828515052795
5465,6,6,0.999998927116394
5466,1,1,1.0
5467,8,8,0.9999998807907104
5468,1,1,0.9999997615814209
5469,9,9,1.0
5470,3,3,0.9999997615814209
5471,3,3,0.9999998807907104
5472,2,2,0.9999997615814209
5473,3,3,0.9998288154602051
5474,9,9,1.0
5475,3,3,0.9999997615814209
5476,5,5,1.0
5477,7,7,1.0
5478,0,0,0.9999997615814209
5479,5,5,0.9997994303703308
5480,4,4,1.0
5481,4,4,1.0
5482,5,5,1.0
5483,4,4,0.9999986886978149
5484,0,0,1.0
5485,5,5,1.0
5486,3,3,1.0
5487,0,0,1.0
5488,7,7,0.9957988858222961
5489,0,0,1.0
5490,8,8,0.9999940395355225
5491,0,0,1.0
5492,6,6,0.9999990463256836
5493,0,0,0.9999971389770508
5494,2,2,0.9999998807907104
5495,4,4,0.9997890591621399
5496,2,2,0.9999954700469971
5497,5,6,0.622835099697113
5498,8,8,0.9999996423721313
5499,8,8,0.9996761083602905
5500,9,9,1.0
5501,4,4,0.9999997615814209
5502,0,0,0.9999998807907104
5503,2,2,1.0
5504,8,8,1.0
5505,4,4,1.0
5506,4,4,0.9999793767929077
5507,2,2,0.9999998807907104
5508,7,7,0.9999884366989136
5509,0,0,0.9999985694885254
5510,9,9,1.0
5511,5,5,0.9998999834060669
5512,8,8,0.9999998807907104
5513,1,1,0.8028385639190674
5514,9,9,1.0
5515,7,7,0.9999967813491821
5516,6,6,0.9999829530715942
5517,1,1,1.0
5518,6,8,0.9530924558639526
5519,7,7,1.0
5520,4,4,0.9999986886978149
5521,0,0,0.9999998807907104
5522,6,6,0.9999995231628418
5523,1,6,0.5842114686965942
5524,7,7,1.0
5525,2,2,0.9999412298202515
5526,4,4,0.9999978542327881
5527,1,1,1.0
5528,3,3,0.999998927116394
5529,8,8,1.0
5530,0,0,0.9999997615814209
5531,5,5,1.0
5532,1,1,1.0
5533,4,4,1.0
5534,1,1,0.9999991655349731
5535,8,8,0.9999998807907104
5536,0,0,1.0
5537,7,7,1.0
5538,9,9,0.44205960631370544
5539,8,8,0.9999997615814209
5540,4,4,1.0
5541,2,2,0.9999988079071045
5542,3,3,0.999996542930603
5543,2,2,1.0
5544,3,3,0.9994198083877563
5545,9,9,1.0
5546,3,3,0.9921642541885376
5547,8,8,1.0
5548,3,3,1.0
5549,2,2,0.9999929666519165
5550,2,2,1.0
5551,9,9,1.0
5552,5,5,1.0
5553,0,0,0.9999994039535522
5554,9,9,1.0
5555,1,1,0.9999998807907104
5556,3,3,0.999994158744812
5557,1,1,0.9999998807907104
5558,7,7,0.9999994039535522
5559,1,1,0.9828464388847351
5560,3,3,0.9999992847442627
5561,2,2,0.6888074278831482
5562,1,1,0.9999997615814209
5563,5,5,0.9999997615814209
5564,3,3,0.9999994039535522
5565,0,0,1.0
5566,3,3,0.9999997615814209
5567,2,2,0.9999998807907104
5568,4,4,0.9999985694885254
5569,7,7,0.9999983310699463
5570,6,6,0.9979506134986877
5571,0,0,0.9999984502792358
5572,0,0,1.0
5573,8,8,0.999998927116394
5574,9,9,1.0
5575,9,9,1.0
5576,5,5,1.0
5577,2,2,0.9999967813491821
5578,3,3,0.9999860525131226
5579,2,2,0.9999510049819946
5580,3,3,0.9999970197677612
5581,7,7,1.0
5582,1,1,1.0
5583,0,0,1.0
5584,2,2,0.9999943971633911
5585,9,9,1.0
5586,6,6,0.9999998807907104
5587,7,7,0.9999933242797852
5588,2,2,0.9999998807907104
5589,9,9,1.0
5590,2,2,1.0
5591,8,8,0.9999988079071045
5592,8,8,0.9999985694885254
5593,6,6,0.9999996423721313
5594,4,4,0.9999995231628418
5595,7,7,1.0
5596,1,1,0.9999974966049194
5597,2,2,0.9999991655349731
5598,9,9,1.0
5599,0,0,1.0
5600,9,9,0.9999994039535522
5601,6,8,0.38224151730537415
5602,0,0,0.9999998807907104
5603,3,3,0.9999996423721313
5604,7,7,1.0
5605,9,9,1.0
5606,4,4,0.9999697208404541
5607,0,0,0.9999997615814209
5608,3,3,0.9999438524246216
5609,4,4,1.0
5610,8,8,1.0
5611,5,5,0.9663304090499878
5612,2,2,1.0
5613,7,7,0.9999997615814209
5614,3,3,0.9999985694885254
5615,7,7,0.9999958276748657
5616,3,3,0.9917258024215698
5617,4,4,1.0
5618,6,6,0.9999991655349731
5619,8,8,1.0
5620,0,0,0.9999998807907104
5621,9,9,1.0
5622,6,6,0.9999983310699463
5623,7,7,0.9999381303787231
5624,6,6,0.9999997615814209
5625,8,8,0.9999998807907104
5626,9,9,1.0
5627,3,3,0.9996103644371033
5628,6,6,0.9841380715370178
5629,8,8,0.9999997615814209
5630,9,9,1.0
5631,7,7,1.0
5632,8,8,0.9999997615814209
5633,2,2,0.9845049381256104
5634,6,6,0.9998615980148315
5635,8,8,1.0
5636,6,6,0.9999916553497314
5637,8,8,0.9999998807907104
5638,5,5,1.0
5639,9,9,1.0
5640,4,4,0.9999997615814209
5641,6,6,0.999995231628418
5642,4,4,0.9999996423721313
5643,1,1,0.9999995231628418
5644,1,1,0.998991072177887
5645,1,1,1.0
5646,7,7,1.0
5647,6,6,0.9999936819076538
5648,0,0,0.9999998807907104
5649,2,2,1.0
5650,0,0,1.0
5651,6,6,0.9999809265136719
5652,3,3,0.9999996423721313
5653,5,5,1.0
5654,5,5,0.9999924898147583
5655,5,5,1.0
5656,3,3,0.9999996423721313
5657,3,3,0.9999990463256836
5658,7,7,1.0
5659,5,5,1.0
5660,1,1,1.0
5661,8,8,1.0
5662,2,2,1.0
5663,5,5,1.0
5664,8,8,1.0
5665,8,8,1.0
5666,2,2,0.9852328896522522
5667,9,9,1.0
5668,7,7,1.0
5669,8,8,0.999994158744812
5670,4,4,1.0
5671,0,0,1.0
5672,3,3,0.9999864101409912
5673,2,2,1.0
5674,9,9,0.9999998807907104
5675,0,0,1.0
5676,4,4,0.9997949004173279
5677,6,6,0.9999998807907104
5678,5,5,1.0
5679,5,5,1.0
5680,3,3,1.0
5681,8,8,1.0
5682,6,6,0.9999986886978149
5683,8,8,0.9999996423721313
5684,6,6,0.9997875094413757
5685,9,9,1.0
5686,0,0,1.0
5687,8,8,1.0
5688,6,6,0.9999980926513672
5689,6,6,0.9999692440032959
5690,8,8,1.0
5691,6,6,0.9995020627975464
5692,8,8,0.9999998807907104
5693,0,0,0.9911671280860901
5694,5,5,1.0
5695,9,9,1.0
5696,7,7,0.9999995231628418
5697,9,9,1.0
5698,3,3,0.9999997615814209
5699,9,9,1.0
5700,0,0,0.9999686479568481
5701,6,6,0.9999971389770508
5702,1,1,0.9999996423721313
5703,2,2,1.0
5704,2,6,0.9479573369026184
5705,9,9,1.0
5706,8,8,1.0
5707,2,2,0.9999885559082031
5708,2,2,0.9999996423721313
5709,6,6,0.9999924898147583
5710,1,1,1.0
5711,3,3,0.9995488524436951
5712,8,8,1.0
5713,7,7,1.0
5714,2,2,0.9999998807907104
5715,0,0,0.9999998807907104
5716,0,0,1.0
5717,0,0,1.0
5718,5,5,1.0
5719,9,9,1.0
5720,6,6,0.9999972581863403
5721,5,5,0.9908355474472046
5722,6,6,0.9998390674591064
5723,7,7,1.0
5724,1,1,1.0
5725,1,1,1.0
5726,2,2,0.9999951124191284
5727,6,4,0.9999737739562988
5728,2,2,0.9999997615814209
5729,9,9,0.9999998807907104
5730,8,8,0.9999994039535522
5731,9,9,1.0
5732,6,6,0.999991774559021
5733,7,7,1.0
5734,3,3,0.9999990463256836
5735,9,9,1.0
5736,1,1,1.0
5737,4,4,0.9989416003227234
5738,8,8,0.9998136162757874
5739,0,0,1.0
5740,0,0,1.0
5741,8,8,0.9999998807907104
5742,0,0,1.0
5743,0,0,1.0
5744,6,2,0.989011287689209
5745,9,9,1.0
5746,5,5,1.0
5747,5,6,0.9566965103149414
5748,8,8,0.9999998807907104
5749,8,8,1.0
5750,4,4,0.9999997615814209
5751,5,5,1.0
5752,6,6,0.9999960660934448
5753,3,3,0.9999998807907104
5754,4,4,1.0
5755,5,5,0.9999942779541016
5756,0,0,1.0
5757,7,7,1.0
5758,2,2,1.0
5759,6,6,0.9999856948852539
5760,9,9,1.0
5761,5,5,1.0
5762,4,4,1.0
5763,8,8,0.9993219375610352
5764,5,5,1.0
5765,7,7,1.0
5766,8,8,1.0
5767,0,5,0.9835560321807861
5768,5,5,1.0
5769,6,5,0.6678213477134705
5770,5,5,1.0
5771,2,2,1.0
5772,3,3,0.9999076128005981
5773,1,1,1.0
5774,8,8,0.9999985694885254
5775,9,9,0.9739848375320435
5776,4,4,1.0
5777,5,5,1.0
5778,1,1,1.0
5779,5,5,1.0
5780,1,1,0.9999998807907104
5781,1,1,1.0
5782,6,6,0.9999978542327881
5783,1,1,1.0
5784,1,1,0.9714341759681702
5785,6,6,0.9999986886978149
5786,3,3,0.9999992847442627
5787,6,6,0.9999868869781494
5788,5,5,1.0
5789,2,2,0.9999991655349731
5790,8,8,0.9999998807907104
5791,8,8,1.0
5792,1,1,0.9999996423721313
5793,3,3,0.9999955892562866
5794,9,9,1.0
5795,9,9,0.9899566769599915
5796,5,5,1.0
5797,4,4,1.0
5798,9,9,1.0
5799,6,6,0.9999257326126099
5800,5,5,1.0
5801,9,9,1.0
5802,2,2,1.0
5803,0,0,1.0
5804,0,0,0.9999986886978149
5805,9,9,1.0
5806,4,4,1.0
5807,5,5,1.0
5808,7,7,1.0
5809,8,8,0.9999995231628418
5810,8,8,0.9999998807907104
5811,1,1,1.0
5812,0,0,0.9999992847442627
5813,6,6,0.9999973773956299
5814,9,9,0.9025169610977173
5815,7,7,1.0
5816,5,5,1.0
5817,4,4,0.9999997615814209
5818,4,4,1.0
5819,2,2,0.9999741315841675
5820,2,2,0.999992847442627
5821,6,6,0.9999986886978149
5822,8,8,0.9999977350234985
5823,4,4,1.0
5824,8,8,1.0
5825,4,4,1.0
5826,3,3,0.9999995231628418
5827,4,4,1.0
5828,0,0,0.9999995231628418
5829,1,1,0.9999997615814209
5830,4,4,0.9999998807907104
5831,9,9,0.9999352693557739
5832,3,3,0.9999998807907104
5833,5,5,1.0
5834,1,1,0.9999996423721313
5835,0,0,0.9999997615814209
5836,5,5,1.0
5837,3,3,0.9999905824661255
5838,9,9,0.9999990463256836
5839,6,6,0.9999943971633911
5840,5,5,1.0
5841,3,3,0.9999998807907104
5842,8,8,1.0
5843,8,8,0.9999996423721313
5844,4,4,1.0
5845,2,2,0.9999997615814209
5846,8,8,1.0
5847,7,7,1.0
5848,9,9,1.0
5849,5,5,1.0
5850,9,9,1.0
5851,7,7,1.0
5852,7,7,1.0
5853,3,3,0.9999996423721313
5854,8,8,0.9999525547027588
5855,2,2,0.9999924898147583
5856,3,3,0.9999983310699463
5857,8,8,1.0
5858,2,2,0.9999994039535522
5859,6,6,0.9999998807907104
5860,1,8,0.9978540539741516
5861,6,6,0.9999961853027344
5862,4,4,0.8361075520515442
5863,8,8,1.0
5864,2,2,0.9999997615814209
5865,8,8,1.0
5866,3,3,0.9999887943267822
5867,5,5,1.0
5868,6,6,0.9999990463256836
5869,0,0,1.0
5870,6,6,0.9999936819076538
5871,2,2,0.9999440908432007
5872,7,7,0.9999996423721313
5873,0,0,1.0
5874,4,4,0.999997615814209
5875,5,5,1.0
5876,6,6,0.9999896287918091
5877,4,4,0.9999995231628418
5878,2,2,0.9999966621398926
5879,3,3,0.9999992847442627
5880,5,5,1.0
5881,1,1,1.0
5882,9,9,1.0
5883,5,5,0.9998757839202881
5884,9,9,1.0
5885,7,7,1.0
5886,4,4,1.0
5887,5,5,0.9999555349349976
5888,6,6,0.9999996423721313
5889,5,5,0.9999459981918335
5890,0,0,0.8198550939559937
5891,2,2,0.9999996423721313
5892,1,1,1.0
5893,4,4,0.9999985694885254
5894,8,8,0.9999992847442627
5895,3,3,0.9999912977218628
5896,0,0,1.0
5897,6,6,0.9998443126678467
5898,4,4,1.0
5899,5,5,1.0
5900,7,7,1.0
5901,5,5,1.0
5902,5,5,0.9999970197677612
5903,7,7,1.0
5904,4,4,0.9999992847442627
5905,5,5,0.9999938011169434
5906,8,8,1.0
5907,5,5,1.0
5908,2,2,1.0
5909,9,9,1.0
5910,8,8,0.9999972581863403
5911,9,9,1.0
5912,9,9,1.0
5913,9,9,1.0
5914,2,2,0.9999998807907104
5915,0,0,0.9999997615814209
5916,9,9,1.0
5917,1,1,1.0
5918,1,1,0.9999988079071045
5919,3,3,0.9999899864196777
5920,0,0,0.9999966621398926
5921,4,4,0.9997767806053162
5922,3,3,0.9966828227043152
5923,1,1,0.9999960660934448
5924,4,4,0.9995489716529846
5925,9,9,1.0
5926,0,0,0.9999933242797852
5927,5,5,1.0
5928,1,1,1.0
5929,8,8,1.0
5930,6,6,0.9999985694885254
5931,8,8,1.0
5932,0,0,0.9999995231628418
5933,1,1,0.9999996423721313
5934,2,2,0.990336537361145
5935,2,2,0.9999964237213135
5936,5,5,0.999998927116394
5937,0,0,0.9999959468841553
5938,8,8,0.9999998807907104
5939,5,5,1.0
5940,7,7,1.0
5941,2,2,0.5594820976257324
5942,6,6,0.9999997615814209
5943,6,6,0.9999979734420776
5944,9,9,0.999997615814209
5945,6,6,0.99998939037323
5946,3,3,0.9999997615814209
5947,0,0,1.0
5948,2,2,0.9999996423721313
5949,8,8,1.0
5950,4,4,1.0
5951,9,9,1.0
5952,2,2,0.999997615814209
5953,2,2,1.0
5954,2,2,0.9999998807907104
5955,2,2,1.0
5956,8,8,1.0
5957,4,4,0.9999934434890747
5958,1,1,1.0
5959,0,0,1.0
5960,1,1,1.0
5961,1,1,0.9999997615814209
5962,6,6,0.9815955758094788
5963,0,0,1.0
5964,4,4,1.0
5965,9,9,1.0
5966,1,1,0.9999994039535522
5967,8,8,1.0
5968,9,9,1.0
5969,4,4,1.0
5970,5,5,1.0
5971,5,5,1.0
5972,8,8,0.9999977350234985
5973,9,9,1.0
5974,1,1,1.0
5975,5,5,1.0
5976,6,6,0.9999978542327881
5977,7,7,1.0
5978,2,2,0.9999998807907104
5979,2,2,1.0
5980,3,3,0.9999964237213135
5981,1,1,0.9999969005584717
5982,7,7,1.0
5983,9,9,0.9999998807907104
5984,7,7,0.9999980926513672
5985,4,5,0.8499003052711487
5986,9,9,0.9999748468399048
5987,0,0,1.0
5988,2,2,0.9999998807907104
5989,0,0,0.9999920129776001
5990,3,3,0.9999970197677612
5991,5,5,1.0
5992,1,1,0.4317457377910614
5993,5,5,1.0
5994,5,5,1.0
5995,8,8,0.9999998807907104
5996,1,1,0.9999960660934448
5997,2,2,0.9999991655349731
5998,7,7,0.9999982118606567
5999,9,9,0.9999997615814209
6000,5,5,1.0
6001,1,1,0.9999986886978149
6002,8,8,0.9999997615814209
6003,4,4,0.9999998807907104
6004,3,3,0.9999983310699463
6005,5,5,1.0
6006,4,4,1.0
6007,3,3,0.9999986886978149
6008,3,3,0.9999915361404419
6009,9,9,1.0
6010,5,5,1.0
6011,7,7,0.9999994039535522
6012,7,7,1.0
6013,8,8,1.0
6014,5,5,1.0
6015,0,0,0.9999997615814209
6016,6,6,0.9999781847000122
6017,8,8,0.9999992847442627
6018,8,8,1.0
6019,6,6,0.9999786615371704
6020,0,0,0.9999997615814209
6021,1,1,0.9999868869781494
6022,9,9,1.0
6023,1,7,0.3782748281955719
6024,3,3,0.9999958276748657
6025,7,7,1.0
6026,5,5,1.0
6027,9,9,1.0
6028,4,4,0.999998927116394
6029,1,1,1.0
6030,5,5,1.0
6031,3,3,0.9999994039535522
6032,2,2,0.9999994039535522
6033,7,7,1.0
6034,5,5,1.0
6035,2,2,0.9999649524688721
6036,6,6,0.9998520612716675
6037,3,3,0.9999996423721313
6038,1,1,1.0
6039,5,5,1.0
6040,6,6,0.999972939491272
6041,3,3,0.9999997615814209
6042,5,5,1.0
6043,9,9,1.0
6044,5,5,1.0
6045,6,6,0.9999992847442627
6046,6,6,0.9999995231628418
6047,3,3,0.9999998807907104
6048,6,6,0.9683393836021423
6049,0,0,1.0
6050,2,2,1.0
6051,7,7,1.0
6052,6,6,0.9999953508377075
6053,0,0,0.9999970197677612
6054,8,8,1.0
6055,4,4,0.9999997615814209
6056,7,7,1.0
6057,4,4,0.9999991655349731
6058,8,4,0.8847318291664124
6059,5,5,1.0
6060,3,3,0.9997512698173523
6061,6,6,0.9999970197677612
6062,7,7,1.0
6063,1,1,0.9994613528251648
6064,7,7,1.0
6065,8,8,0.9999998807907104
6066,4,4,1.0
6067,9,9,0.9999990463256836
6068,7,7,1.0
6069,7,7,1.0
6070,1,1,0.9999419450759888
6071,4,4,1.0
6072,5,5,1.0
6073,5,5,1.0
6074,9,9,1.0
6075,4,4,0.9999998807907104
6076,2,2,1.0
6077,6,6,0.9999774694442749
6078,5,5,1.0
6079,7,3,0.9993368983268738
6080,6,6,0.999988317489624
6081,1,1,0.9999996423721313
6082,0,0,1.0
6083,2,2,0.9999995231628418
6084,1,1,1.0
6085,1,1,0.9999693632125854
6086,7,7,1.0
6087,9,9,1.0
6088,4,4,1.0
6089,0,0,1.0
6090,7,7,1.0
6091,5,5,1.0
6092,7,7,1.0
6093,1,1,1.0
6094,4,4,1.0
6095,5,5,0.9999998807907104
6096,7,7,1.0
6097,7,7,1.0
6098,4,4,1.0
6099,9,9,1.0
6100,1,1,1.0
6101,4,4,0.9999864101409912
6102,4,4,0.9999992847442627
6103,3,3,0.9994789958000183
6104,6,6,0.9999396800994873
6105,0,0,1.0
6106,3,3,0.9999988079071045
6107,9,9,1.0
6108,4,4,1.0
6109,8,8,1.0
6110,9,9,1.0
6111,8,8,0.999187171459198
6112,4,4,0.999967098236084
6113,5,5,0.9999856948852539
6114,2,2,0.9999948740005493
6115,5,5,1.0
6116,2,2,0.9999996423721313
6117,8,8,1.0
6118,3,3,0.9999973773956299
6119,1,1,1.0
6120,3,3,0.9999995231628418
6121,3,0,0.9905877113342285
6122,1,1,1.0
6123,5,5,1.0
6124,8,8,0.9999997615814209
6125,3,3,0.9991682767868042
6126,3,3,0.9868150949478149
6127,0,0,1.0
6128,7,7,1.0
6129,8,8,0.9999996423721313
6130,7,7,1.0
6131,7,7,0.9999932050704956
6132,8,8,0.9999995231628418
6133,3,3,0.9999986886978149
6134,9,9,0.9985343217849731
6135,5,5,0.9999569654464722
6136,1,1,0.9999402761459351
6137,6,6,0.9999985694885254
6138,0,0,1.0
6139,9,9,1.0
6140,0,0,1.0
6141,2,2,0.9999992847442627
6142,1,1,1.0
6143,5,5,1.0
6144,9,9,1.0
6145,1,1,1.0
6146,6,6,0.9999974966049194
6147,4,4,0.998490571975708
6148,4,4,1.0
6149,4,4,0.9999595880508423
6150,5,5,1.0
6151,2,2,1.0
6152,0,0,0.9999997615814209
6153,6,6,0.9995830655097961
6154,4,4,0.9999997615814209
6155,3,3,0.9999980926513672
6156,7,7,0.9999997615814209
6157,7,7,1.0
6158,4,4,0.999445378780365
6159,2,2,0.9999651908874512
6160,5,5,1.0
6161,0,0,0.9999992847442627
6162,4,4,0.9995893836021423
6163,4,4,1.0
6164,8,8,0.9999997615814209
6165,6,6,0.9999980926513672
6166,6,6,0.9999997615814209
6167,5,5,1.0
6168,1,1,0.9999991655349731
6169,5,5,1.0
6170,6,6,0.9999958276748657
6171,1,1,0.9999998807907104
6172,2,2,0.999998927116394
6173,8,8,1.0
6174,3,7,0.9684343338012695
6175,5,5,1.0
6176,4,4,0.99991774559021
6177,1,1,0.9980219602584839
6178,0,0,1.0
6179,1,1,0.9997301697731018
6180,8,8,0.9999998807907104
6181,5,5,1.0
6182,5,5,1.0
6183,1,1,0.9999305009841919
6184,0,0,1.0
6185,5,5,0.9999992847442627
6186,1,1,1.0
6187,8,8,1.0
6188,1,6,0.9229997992515564
6189,0,0,0.9999959468841553
6190,5,5,1.0
6191,2,2,0.9999998807907104
6192,3,3,0.9999934434890747
6193,0,0,1.0
6194,7,7,1.0
6195,6,6,0.9999665021896362
6196,7,7,1.0
6197,7,7,1.0
6198,6,6,0.9930025935173035
6199,4,4,0.6760374307632446
6200,4,4,0.9999911785125732
6201,6,6,0.9856469035148621
6202,6,6,0.9999997615814209
6203,7,7,1.0
6204,6,6,0.9999986886978149
6205,4,4,1.0
6206,9,9,0.999998927116394
6207,9,9,0.9990077614784241
6208,7,7,1.0
6209,7,7,0.9999915361404419
6210,8,8,1.0
6211,8,8,0.9999998807907104
6212,5,5,1.0
6213,3,2,0.8004364371299744
6214,6,6,0.9999992847442627
6215,2,2,0.9999896287918091
6216,4,4,0.9999878406524658
6217,6,6,0.9999985694885254
6218,0,0,0.9999998807907104
6219,3,3,0.9999940395355225
6220,6,6,0.9999960660934448
6221,2,2,0.9999990463256836
6222,6,6,0.9999978542327881
6223,2,2,1.0
6224,3,3,0.9999998807907104
6225,0,0,0.9999988079071045
6226,5,5,1.0
6227,9,9,1.0
6228,2,2,0.9949570298194885
6229,4,4,1.0
6230,1,1,1.0
6231,6,6,0.9999892711639404
6232,9,9,1.0
6233,0,0,0.9999262094497681
6234,0,0,0.9999991655349731
6235,7,7,1.0
6236,3,3,0.9999998807907104
6237,1,1,0.999998927116394
6238,4,4,1.0
6239,2,2,0.9999972581863403
6240,1,1,1.0
6241,3,3,0.9999998807907104
6242,1,1,0.9999995231628418
6243,9,9,1.0
6244,6,6,0.9999996423721313
6245,8,4,0.6020457148551941
6246,5,5,1.0
6247,2,2,0.9999611377716064
6248,7,7,1.0
6249,4,4,0.9999998807907104
6250,9,9,0.9999853372573853
6251,8,8,0.9999998807907104
6252,8,8,1.0
6253,1,1,0.9999997615814209
6254,4,4,1.0
6255,8,8,1.0
6256,4,6,0.32222938537597656
6257,0,0,0.9999988079071045
6258,5,5,1.0
6259,4,4,0.9998897314071655
6260,7,7,0.9999994039535522
6261,7,6,0.9396076798439026
6262,7,7,1.0
6263,8,8,0.9999998807907104
6264,8,8,1.0
6265,2,2,1.0
6266,9,9,0.9999994039535522
6267,1,2,0.7109095454216003
6268,1,1,0.999962329864502
6269,4,4,0.9999983310699463
6270,1,1,0.9999958276748657
6271,0,0,1.0
6272,9,9,0.9981927275657654
6273,3,3,0.9999927282333374
6274,5,5,1.0
6275,2,2,1.0
6276,4,4,0.9996883869171143
6277,6,6,0.9999828338623047
6278,8,8,0.999998927116394
6279,9,9,1.0
6280,9,9,1.0
6281,3,3,0.9999996423721313
6282,4,4,1.0
6283,5,5,0.9999998807907104
6284,0,0,1.0
6285,2,2,0.9999998807907104
6286,8,8,0.9999996423721313
6287,5,2,0.8563640117645264
6288,8,8,0.9999996423721313
6289,3,3,0.9999997615814209
6290,5,5,1.0
6291,6,6,0.999996542930603
6292,0,0,1.0
6293,1,1,1.0
6294,7,7,1.0
6295,1,1,0.9999992847442627
6296,1,1,1.0
6297,7,7,0.9999896287918091
6298,9,9,1.0
6299,7,7,1.0
6300,3,3,1.0
6301,6,6,0.9999969005584717
6302,3,3,1.0
6303,5,5,1.0
6304,4,4,0.999996542930603
6305,3,1,0.30526190996170044
6306,4,4,0.9996433258056641
6307,1,1,0.9999874830245972
6308,3,3,0.9999995231628418
6309,1,1,1.0
6310,9,9,1.0
6311,4,4,0.9999967813491821
6312,1,1,0.9999995231628418
6313,1,1,0.9999998807907104
6314,7,7,1.0
6315,5,5,1.0
6316,4,4,1.0
6317,5,5,1.0
6318,3,3,0.999997615814209
6319,1,1,0.9999998807907104
6320,8,0,0.5511075258255005
6321,5,5,1.0
6322,0,0,1.0
6323,2,2,1.0
6324,7,7,1.0
6325,6,6,0.9991922974586487
6326,7,7,0.9999792575836182
6327,2,2,0.9999915361404419
6328,8,8,1.0
6329,3,3,0.9999998807907104
6330,9,9,0.9999938011169434
6331,4,4,1.0
6332,1,1,0.9999984502792358
6333,7,7,1.0
6334,8,8,1.0
6335,6,6,0.999998927116394
6336,8,8,1.0
6337,6,6,0.999839186668396
6338,9,9,0.999997615814209
6339,9,9,1.0
6340,8,8,0.9896893501281738
6341,7,7,1.0
6342,3,3,0.9999995231628418
6343,8,8,0.9999995231628418
6344,7,7,1.0
6345,2,2,1.0
6346,4,4,1.0
6347,5,5,1.0
6348,9,9,0.9999998807907104
6349,5,5,1.0
6350,5,5,0.9999977350234985
6351,2,2,1.0
6352,0,0,1.0
6353,6,6,0.9999971389770508
6354,9,9,1.0
6355,3,3,0.9999918937683105
6356,1,1,0.9999995231628418
6357,7,7,0.9999996423721313
6358,9,9,1.0
6359,9,9,1.0
6360,0,0,0.9999998807907104
6361,6,6,0.999996542930603
6362,2,2,0.9999998807907104
6363,8,8,0.9999954700469971
6364,1,1,1.0
6365,1,1,0.9999997615814209
6366,5,5,1.0
6367,3,3,0.9999995231628418
6368,3,3,0.9999914169311523
6369,9,9,1.0
6370,7,7,1.0
6371,6,6,0.9999988079071045
6372,8,8,1.0
6373,2,2,0.9999986886978149
6374,4,4,0.9999998807907104
6375,3,3,0.9999997615814209
6376,5,5,1.0
6377,3,3,0.9999998807907104
6378,5,5,1.0
6379,2,2,0.9999998807907104
6380,2,2,1.0
6381,0,0,0.9999998807907104
6382,2,2,0.9999998807907104
6383,0,0,0.9875562787055969
6384,8,8,0.9999167919158936
6385,9,9,1.0
6386,9,9,1.0
6387,0,0,0.9999997615814209
6388,4,4,1.0
6389,9,9,0.9999998807907104
6390,2,2,1.0
6391,3,3,0.9999921321868896
6392,2,2,1.0
6393,0,0,1.0
6394,5,5,1.0
6395,2,2,0.9999995231628418
6396,1,1,1.0
6397,7,7,1.0
6398,2,2,1.0
6399,8,8,1.0
6400,4,4,1.0
6401,7,7,0.993780791759491
6402,0,0,1.0
6403,3,3,0.9999332427978516
6404,9,9,1.0
6405,8,8,0.9999998807907104
6406,3,3,0.9985130429267883
6407,9,9,1.0
6408,1,1,1.0
6409,0,0,0.9999996423721313
6410,6,6,0.999998927116394
6411,8,8,0.9999992847442627
6412,4,4,0.9999874830245972
6413,9,9,0.9999995231628418
6414,0,0,0.9999982118606567
6415,1,1,1.0
6416,5,5,1.0
6417,1,1,1.0
6418,3,3,1.0
6419,7,7,1.0
6420,5,5,1.0
6421,6,6,0.9966478943824768
6422,2,2,0.9999998807907104
6423,5,5,1.0
6424,0,0,1.0
6425,8,8,1.0
6426,2,2,1.0
6427,5,5,1.0
6428,0,0,1.0
6429,5,5,1.0
6430,1,1,1.0
6431,4,8,0.9832770824432373
6432,4,4,0.9999994039535522
6433,4,4,0.9999996423721313
6434,0,0,0.9999958276748657
6435,9,9,1.0
6436,0,0,0.40279990434646606
6437,1,1,1.0
6438,9,9,1.0
6439,8,8,0.9999997615814209
6440,7,7,1.0
6441,6,6,0.9999967813491821
6442,6,6,0.9999953508377075
6443,2,2,0.9999998807907104
6444,9,9,1.0
6445,0,0,0.9999970197677612
6446,3,3,0.9999983310699463
6447,8,8,0.9999998807907104
6448,9,9,0.9999790191650391
6449,8,8,1.0
6450,7,7,1.0
6451,4,4,0.9999995231628418
6452,1,1,0.9999840259552002
6453,5,5,0.9999998807907104
6454,6,6,0.9999996423721313
6455,6,6,0.9998940229415894
6456,1,1,0.9999998807907104
6457,1,1,1.0
6458,6,6,0.9999985694885254
6459,6,6,0.9999985694885254
6460,9,9,1.0
6461,2,2,0.9997286200523376
6462,5,5,1.0
6463,2,2,0.9999994039535522
6464,8,8,0.999977707862854
6465,5,5,1.0
6466,2,2,0.9999991655349731
6467,7,7,0.9999994039535522
6468,2,2,0.9999997615814209
6469,6,6,0.9997660517692566
6470,6,6,0.9999947547912598
6471,0,0,1.0
6472,9,9,0.9999996423721313
6473,3,3,0.566932737827301
6474,4,4,1.0
6475,7,7,1.0
6476,5,5,0.9999991655349731
6477,7,7,1.0
