sample_index,true_label,predicted_label,confidence
1849,25,25,0.9990556836128235
1850,12,12,0.9999957084655762
1851,3,3,0.9158143997192383
1852,13,13,0.9999998807907104
1853,9,9,0.9999604225158691
1854,10,10,0.9999992847442627
1855,38,38,0.9997972846031189
1856,7,7,0.9833528995513916
1857,25,25,0.999910831451416
1858,3,3,0.9986955523490906
1859,4,4,0.9999710321426392
1860,33,33,0.9947103261947632
1861,1,1,0.9974409341812134
1862,9,9,0.9998027682304382
1863,31,31,0.9999762773513794
1864,8,8,0.9690885543823242
1865,4,4,0.9996763467788696
1866,2,2,0.9987558126449585
1867,25,25,0.9896640181541443
1868,11,11,0.9768335819244385
1869,12,12,0.9999998807907104
1870,38,38,0.985404908657074
1871,2,2,0.9996108412742615
1872,23,23,0.9999669790267944
1873,18,18,0.999218225479126
1874,18,18,0.9994125366210938
1875,8,8,0.9778921008110046
1876,1,1,0.9575203657150269
1877,8,8,0.9996637105941772
1878,12,12,0.968212902545929
1879,1,1,0.9998218417167664
1880,25,25,0.9998098015785217
1881,4,4,0.9999929666519165
1882,11,11,0.9999998807907104
1883,35,35,0.999994158744812
1884,20,20,0.9999731779098511
1885,26,26,0.9996684789657593
1886,5,5,0.999276340007782
1887,31,31,0.9413880109786987
1888,38,38,0.997312068939209
1889,5,5,0.9965423941612244
1890,15,15,0.8544586896896362
1891,5,5,0.9917019009590149
1892,9,9,0.9999881982803345
1893,1,1,0.7448866963386536
1894,27,27,0.9990935325622559
1895,14,14,0.9999964237213135
1896,18,18,0.9880685210227966
1897,26,26,0.9999552965164185
1898,26,26,0.9999552965164185
1899,38,38,0.9994785189628601
1900,18,18,0.9999998807907104
1901,5,5,0.9994354844093323
1902,1,1,0.8642643094062805
1903,18,18,0.9992523789405823
1904,10,10,0.9999840259552002
1905,30,30,0.9999959468841553
1906,14,14,0.9999986886978149
1907,30,30,0.9999980926513672
1908,8,8,0.4512721300125122
1909,8,8,0.9911240339279175
1910,17,17,0.9999997615814209
1911,5,5,0.9963538646697998
1912,12,12,0.9984277486801147
1913,25,25,0.9998294115066528
1914,2,3,0.6703947186470032
1915,6,6,0.9999996423721313
1916,11,11,0.9999997615814209
1917,33,33,0.9806861877441406
1918,19,19,0.9999215602874756
1919,22,22,0.9999957084655762
1920,8,8,0.9990538954734802
1921,4,4,0.924728512763977
1922,39,39,0.992548942565918
1923,17,17,0.9999995231628418
1924,12,12,0.9999973773956299
1925,20,20,0.9978148937225342
1926,13,13,0.9999980926513672
1927,13,13,0.9999983310699463
1928,2,2,0.9818645715713501
1929,25,25,0.9984489679336548
1930,38,38,0.9988792538642883
1931,14,14,0.999996542930603
1932,38,38,0.9966667294502258
1933,20,20,0.9875490665435791
1934,9,9,0.9996706247329712
1935,3,3,0.9997174143791199
1936,22,22,0.9999990463256836
1937,9,9,0.9982901215553284
1938,10,10,0.9999991655349731
1939,9,9,0.9990886449813843
1940,28,28,0.9981075525283813
1941,5,5,0.998616099357605
1942,8,8,0.9993020296096802
1943,3,3,0.9880772829055786
1944,1,1,0.9996953010559082
1945,13,13,0.9999958276748657
1946,1,1,0.9906935095787048
1947,29,29,0.9999940395355225
1948,4,4,0.7660202383995056
1949,15,15,0.9999886751174927
1950,36,36,0.9959582686424255
1951,5,5,0.9924278855323792
1952,10,10,0.9999430179595947
1953,30,30,0.9998772144317627
1954,13,13,0.9999990463256836
1955,3,3,0.9999428987503052
1956,14,14,0.9999929666519165
1957,2,2,0.9952499866485596
1958,4,4,0.9995235204696655
1959,12,12,0.9999988079071045
1960,10,10,0.9999979734420776
1961,18,18,0.9999284744262695
1962,5,5,0.9989615678787231
1963,25,25,0.9988160133361816
1964,10,10,0.9999979734420776
1965,10,10,0.9999568462371826
1966,13,13,0.9999992847442627
1967,2,2,0.9915628433227539
1968,1,1,0.9820401072502136
1969,12,12,0.9999984502792358
1970,24,24,0.9999850988388062
1971,7,7,0.999967098236084
1972,34,34,0.9987524747848511
1973,16,16,0.9999994039535522
1974,28,28,0.999052107334137
1975,29,29,0.9999980926513672
1976,35,35,0.9999998807907104
1977,7,7,0.9999710321426392
1978,12,12,0.9999998807907104
1979,38,36,0.9382628798484802
1980,23,23,0.887374758720398
1981,38,38,0.9948903322219849
1982,5,5,0.9377844929695129
1983,8,8,0.9997928738594055
1984,8,8,0.9988723397254944
1985,13,13,0.9999997615814209
1986,2,2,0.9869595170021057
1987,5,5,0.8286051750183105
1988,34,34,0.9984112977981567
1989,38,38,0.98748779296875
1990,30,30,0.9999971389770508
1991,33,33,0.9961277842521667
1992,35,35,0.9999973773956299
1993,2,2,0.9566209316253662
1994,4,4,0.9997063279151917
1995,31,31,0.99998939037323
1996,19,19,0.9996676445007324
1997,22,22,0.9999992847442627
1998,13,13,0.9999990463256836
1999,5,5,0.999121367931366
2000,2,2,0.9995118379592896
2001,1,1,0.9916602969169617
2002,25,25,0.9988467693328857
2003,8,8,0.9994679093360901
2004,6,6,1.0
2005,2,2,0.9997243285179138
2006,3,3,0.9938702583312988
2007,11,11,0.9999326467514038
2008,26,26,0.9998145699501038
2009,1,1,0.9948393702507019
2010,30,30,0.9999462366104126
2011,10,10,0.9999995231628418
2012,17,17,1.0
2013,1,1,0.9961773157119751
2014,4,4,0.9994438290596008
2015,38,38,0.999955415725708
2016,19,19,0.999884843826294
2017,5,5,0.5413028597831726
2018,10,10,0.9939887523651123
2019,13,13,0.9999916553497314
2020,15,15,0.9999964237213135
2021,38,38,0.9985945820808411
2022,13,13,0.9999964237213135
2023,25,25,0.9999758005142212
2024,2,2,0.992393970489502
2025,28,28,0.9997604489326477
2026,14,14,0.9999977350234985
2027,1,1,0.9974085688591003
2028,5,5,0.9956081509590149
2029,11,11,0.9372262358665466
2030,11,11,0.9999997615814209
2031,5,5,0.9986477494239807
2032,29,29,0.999998927116394
2033,11,11,0.9999895095825195
2034,28,28,0.9994437098503113
2035,9,9,0.9999887943267822
2036,7,7,0.999997615814209
2037,11,11,0.9999850988388062
2038,2,2,0.8573783040046692
2039,8,8,0.9996938705444336
2040,25,25,0.9974731802940369
2041,1,1,0.9996932744979858
2042,7,7,0.9291530251502991
2043,28,28,0.9993822574615479
2044,38,38,0.9998683929443359
2045,41,41,0.9999028444290161
2046,12,12,0.9999792575836182
2047,3,9,0.4478691518306732
2048,11,11,0.9999990463256836
2049,1,1,0.999803364276886
2050,40,40,0.9999995231628418
2051,39,39,0.9979711174964905
2052,8,8,0.9947525262832642
2053,5,5,0.9991822838783264
2054,31,31,0.999983549118042
2055,25,25,0.9998633861541748
2056,7,7,0.9999221563339233
2057,5,5,0.8992364406585693
2058,12,12,0.9989558458328247
2059,2,2,0.9845521450042725
2060,26,26,0.9918258190155029
2061,13,13,0.9999997615814209
2062,19,19,0.9994378685951233
2063,12,12,0.9999982118606567
2064,28,28,0.9997089505195618
2065,4,8,0.47730013728141785
2066,7,7,0.997767448425293
2067,10,10,0.9999954700469971
2068,23,23,0.9492129683494568
2069,2,2,0.7608090043067932
2070,5,5,0.9978982210159302
2071,39,39,0.9977779984474182
2072,35,35,0.9999988079071045
2073,25,25,0.9998934268951416
2074,1,1,0.9996333122253418
2075,1,1,0.9996616840362549
2076,12,12,0.9886667728424072
2077,11,11,1.0
2078,22,22,0.999982476234436
2079,5,5,0.9868849515914917
2080,14,14,0.9999963045120239
2081,2,2,0.9983158111572266
2082,10,10,0.9999957084655762
2083,10,10,0.9999995231628418
2084,3,3,0.9666525721549988
2085,10,10,0.9999935626983643
2086,12,12,0.9999996423721313
2087,30,30,0.9999775886535645
2088,1,1,0.9842230677604675
2089,8,8,0.9992590546607971
2090,14,14,0.9999977350234985
2091,1,1,0.9645333290100098
2092,10,10,0.999997615814209
2093,26,26,0.980774998664856
2094,2,2,0.9983839988708496
2095,3,3,0.9985674619674683
2096,4,4,0.9999696016311646
2097,3,3,0.9999915361404419
2098,11,11,0.9996806383132935
2099,1,1,0.9735802412033081
2100,41,41,0.999994158744812
2101,9,9,0.9999035596847534
2102,17,17,0.9999994039535522
2103,3,3,0.9979215264320374
2104,30,30,0.99750155210495
2105,5,5,0.9589695334434509
2106,1,1,0.8951451182365417
2107,32,32,0.9999861717224121
2108,41,41,0.9999046325683594
2109,25,25,0.9999339580535889
2110,8,8,0.999110996723175
2111,4,4,0.999834418296814
2112,26,26,0.9996021389961243
2113,16,16,0.9999785423278809
2114,40,40,0.9999984502792358
2115,24,24,0.9999927282333374
2116,18,18,0.9999997615814209
2117,3,3,0.9999063014984131
2118,35,35,1.0
2119,4,4,0.9999545812606812
2120,4,4,0.9994458556175232
2121,12,12,0.9999629259109497
2122,2,2,0.9872733354568481
2123,18,18,0.9999884366989136
2124,32,32,0.999790608882904
2125,0,0,0.9999698400497437
2126,4,4,0.9999750852584839
2127,31,31,0.999990701675415
2128,11,11,0.9999998807907104
2129,23,23,0.9999815225601196
2130,5,3,0.6309577822685242
2131,29,29,0.999998927116394
2132,5,5,0.9986019730567932
2133,10,10,0.9999980926513672
2134,13,13,0.9999998807907104
2135,41,41,0.999995231628418
2136,30,30,0.9999815225601196
2137,2,2,0.9948533177375793
2138,13,13,0.9999713897705078
2139,5,5,0.9998044371604919
2140,2,2,0.985040545463562
2141,12,12,0.9999855756759644
2142,38,38,0.9965558052062988
2143,25,25,0.9996782541275024
2144,8,8,0.9971789121627808
2145,13,13,0.9999996423721313
2146,25,25,0.964314877986908
2147,24,24,0.9969313144683838
2148,14,14,0.9999990463256836
2149,3,3,0.9935321807861328
2150,21,21,0.9998055100440979
2151,2,2,0.9977322816848755
2152,40,40,0.9999954700469971
2153,30,30,0.9999749660491943
2154,8,8,0.9976129531860352
2155,2,2,0.9732391238212585
2156,9,9,0.9969026446342468
2157,25,25,0.999871015548706
2158,30,10,0.6680235266685486
2159,18,18,0.9999915361404419
2160,38,38,0.9972891807556152
2161,26,26,0.9999754428863525
2162,3,3,0.9999934434890747
2163,30,30,0.9996687173843384
2164,12,12,0.9998483657836914
2165,11,11,0.9999998807907104
2166,1,1,0.8727186918258667
2167,21,21,0.9999947547912598
2168,3,3,0.9092804789543152
2169,38,38,0.9838590025901794
2170,2,2,0.999700665473938
2171,1,1,0.9979240894317627
2172,18,18,0.9999741315841675
2173,37,37,0.9999873638153076
2174,2,2,0.9864727258682251
2175,15,15,0.99998939037323
2176,40,40,0.9999445676803589
2177,38,38,0.9997867941856384
2178,31,31,0.9887393712997437
2179,38,38,0.9993959665298462
2180,29,29,0.9998006224632263
2181,30,30,0.9999707937240601
2182,24,24,0.9999922513961792
2183,13,13,0.9999992847442627
2184,11,11,0.9960899353027344
2185,1,1,0.9416592121124268
2186,41,41,0.9999940395355225
2187,38,38,0.9982650876045227
2188,2,2,0.9954600930213928
2189,1,1,0.8503002524375916
2190,11,11,0.9999998807907104
2191,1,1,0.9938597679138184
2192,31,31,0.966402530670166
2193,31,31,0.9999961853027344
2194,14,14,0.9999991655349731
2195,9,9,0.9996089339256287
2196,34,34,0.9999775886535645
2197,12,12,0.9999890327453613
2198,19,19,0.9999630451202393
2199,7,7,0.9993757605552673
2200,13,13,0.9999996423721313
2201,25,25,0.9992803931236267
2202,10,10,0.9999730587005615
2203,39,39,0.9972490668296814
2204,30,30,0.9999345541000366
2205,31,31,0.9999926090240479
2206,12,12,0.9999207258224487
2207,9,9,0.9879974126815796
2208,14,14,0.9999969005584717
2209,4,4,0.9907728433609009
2210,2,2,0.9053629636764526
2211,31,31,0.9992904663085938
2212,14,14,0.999976634979248
2213,4,4,0.9984706044197083
2214,38,38,0.9850738048553467
2215,26,26,0.9999066591262817
2216,34,34,0.9949749708175659
2217,1,7,0.6003269553184509
2218,12,12,1.0
2219,10,10,0.9999586343765259
2220,11,11,0.9999995231628418
2221,1,1,0.9958147406578064
2222,23,23,0.9581416845321655
2223,23,23,0.9991418123245239
2224,1,1,0.8953123092651367
2225,9,9,0.9999769926071167
2226,12,12,0.9999886751174927
2227,21,21,0.9934653639793396
2228,38,38,0.999980092048645
2229,23,23,0.9991244673728943
2230,1,1,0.9998067021369934
2231,5,5,0.9993547797203064
2232,3,3,0.9997082352638245
2233,18,18,0.9997920393943787
2234,41,41,0.9995550513267517
2235,2,2,0.9451493620872498
2236,10,10,0.9999992847442627
2237,32,32,0.9998937845230103
2238,12,12,0.9999152421951294
2239,7,7,0.9991607666015625
2240,26,26,0.9985039234161377
2241,2,2,0.9913017153739929
2242,11,11,0.9775246381759644
2243,2,2,0.9996333122253418
2244,13,13,0.9999997615814209
2245,8,8,0.9932803511619568
2246,9,9,0.9993853569030762
2247,2,2,0.8116111159324646
2248,11,11,0.9999996423721313
2249,9,9,0.9998505115509033
2250,5,5,0.9980588555335999
2251,13,13,0.9999994039535522
2252,1,1,0.9719887375831604
2253,34,34,0.9998447895050049
2254,25,25,0.9997512698173523
2255,42,42,0.999970555305481
2256,14,14,0.9999991655349731
2257,12,12,0.9999998807907104
2258,18,18,0.9999970197677612
2259,5,5,0.9994049072265625
2260,13,13,1.0
2261,23,23,0.9999357461929321
2262,12,12,0.9999994039535522
2263,9,9,0.9938755631446838
2264,1,1,0.9999133348464966
2265,5,5,0.9936594367027283
2266,15,15,0.9999974966049194
2267,14,14,0.9999972581863403
2268,4,4,0.999971866607666
2269,41,41,0.9999973773956299
2270,25,25,0.9983682036399841
2271,5,5,0.9734963178634644
2272,18,18,0.9999589920043945
2273,11,11,0.9999990463256836
2274,4,4,0.9998956918716431
2275,35,34,0.5838034152984619
2276,2,2,0.9989368319511414
2277,1,1,0.9976333379745483
2278,1,1,0.9963841438293457
2279,13,13,0.9999978542327881
2280,35,35,0.9999998807907104
2281,13,13,1.0
2282,4,4,0.8762436509132385
2283,11,11,1.0
2284,35,35,0.9991568326950073
2285,35,35,0.9946891069412231
2286,6,6,1.0
2287,8,8,0.9973711967468262
2288,2,2,0.9991907477378845
2289,5,5,0.9994163513183594
2290,12,12,1.0
2291,38,38,0.9999692440032959
2292,11,11,0.5793253779411316
2293,2,2,0.8902442455291748
2294,24,24,0.9999656677246094
2295,35,35,0.9999972581863403
2296,2,2,0.9983707070350647
2297,26,26,0.9897435307502747
2298,38,38,0.9999911785125732
2299,8,8,0.9974687099456787
2300,2,2,0.9975468516349792
2301,13,13,0.9999886751174927
2302,2,2,0.9998003840446472
2303,35,35,0.9999998807907104
2304,6,6,0.9999909400939941
2305,10,10,0.9999877214431763
2306,18,18,0.9984083771705627
2307,30,30,0.999976396560669
2308,40,40,0.9999374151229858
2309,5,5,0.7740235328674316
2310,4,4,0.9994986057281494
2311,17,17,1.0
2312,7,7,0.9990608096122742
2313,4,4,0.9959891438484192
2314,12,12,0.9999997615814209
2315,4,4,0.9999467134475708
2316,10,10,0.9999963045120239
2317,2,2,0.9912880063056946
2318,12,12,0.9999960660934448
2319,13,13,1.0
2320,17,17,1.0
2321,36,36,0.9994959831237793
2322,13,13,0.9999998807907104
2323,1,1,0.9392194151878357
2324,5,5,0.9976581335067749
2325,25,25,0.9981439113616943
2326,12,12,0.9999992847442627
2327,17,17,1.0
2328,2,2,0.9671919941902161
2329,18,18,0.9933837056159973
2330,19,19,0.999447762966156
2331,5,5,0.9104515910148621
2332,27,27,0.9999135732650757
2333,11,11,0.9999814033508301
2334,2,2,0.9313843250274658
2335,33,33,0.9994459748268127
2336,4,4,0.9999866485595703
2337,21,21,0.999998927116394
2338,3,3,0.9914275407791138
2339,7,7,0.9892464280128479
2340,8,8,0.999101996421814
2341,26,26,0.966241717338562
2342,35,35,0.9999948740005493
2343,3,3,0.9939152598381042
2344,7,7,0.9999943971633911
2345,9,9,0.9999687671661377
2346,25,25,0.9989884495735168
2347,10,10,0.9995263814926147
2348,25,25,0.9823809862136841
2349,10,10,0.9999967813491821
2350,33,33,0.9580937623977661
2351,3,3,0.9999594688415527
2352,7,7,0.999472439289093
2353,16,16,0.9999752044677734
2354,5,5,0.9904542565345764
2355,4,4,0.9998741149902344
2356,4,4,0.9999819993972778
2357,1,1,0.9997952580451965
2358,28,28,0.9174869656562805
2359,38,38,0.9998655319213867
2360,30,30,0.9605605602264404
2361,11,11,0.9999938011169434
2362,15,15,0.9869235157966614
2363,10,10,0.9999580383300781
2364,30,30,0.999982476234436
2365,35,35,1.0
2366,2,2,0.9887873530387878
2367,4,4,0.9998040795326233
2368,12,12,0.9999998807907104
2369,3,3,0.9996281862258911
2370,23,23,0.9985353946685791
2371,9,9,0.9999853372573853
2372,12,12,0.7876942157745361
2373,40,40,0.9999967813491821
2374,19,19,0.9999704360961914
2375,4,4,0.999517560005188
2376,13,13,0.9999990463256836
2377,6,6,1.0
2378,9,9,0.9986516833305359
2379,1,1,0.906541645526886
2380,2,3,0.8045233488082886
2381,14,14,0.999982476234436
2382,31,31,0.9999967813491821
2383,14,14,0.9999856948852539
2384,38,38,0.9990063309669495
2385,28,28,0.999789297580719
2386,17,17,0.9999984502792358
2387,9,9,0.999977707862854
2388,3,3,0.9962427616119385
2389,16,16,0.9999992847442627
2390,1,1,0.9997557997703552
2391,11,11,1.0
2392,13,13,0.9999997615814209
2393,14,14,0.9999974966049194
2394,12,12,0.9999997615814209
2395,38,38,0.9998960494995117
2396,33,33,0.9961135387420654
2397,5,5,0.9765536785125732
2398,21,21,0.999993085861206
2399,5,5,0.9991889595985413
2400,17,17,0.9999998807907104
2401,1,1,0.996845543384552
2402,7,7,0.8635725975036621
2403,12,12,0.9981644749641418
2404,12,12,0.9999998807907104
2405,9,9,0.8496097326278687
2406,13,13,0.9999963045120239
2407,38,38,0.999638557434082
2408,2,2,0.997800886631012
2409,15,15,0.9999986886978149
2410,21,21,0.999976634979248
2411,8,8,0.9346176981925964
2412,23,23,0.9994999170303345
2413,10,10,0.9999985694885254
2414,1,5,0.520698606967926
2415,16,16,0.9999998807907104
2416,2,2,0.972260057926178
2417,1,1,0.9992004036903381
2418,40,40,0.9999909400939941
2419,8,8,0.9995361566543579
2420,32,32,0.9998888969421387
2421,38,38,0.9737074971199036
2422,14,14,0.9999971389770508
2423,2,2,0.9741730690002441
2424,8,8,0.979718804359436
2425,31,31,0.999982476234436
2426,28,28,0.9725792407989502
2427,10,10,0.9999525547027588
2428,3,3,0.9997362494468689
2429,31,31,0.999987006187439
2430,16,16,0.9999998807907104
2431,11,11,0.9999822378158569
2432,11,11,0.9999517202377319
2433,31,31,0.9999966621398926
2434,27,27,0.9900485277175903
2435,10,10,0.9999250173568726
2436,26,26,0.9933277368545532
2437,38,38,0.9886576533317566
2438,35,35,0.9999995231628418
2439,24,24,0.9999737739562988
2440,35,35,0.9497568607330322
2441,2,2,0.9599353075027466
2442,22,22,0.9999282360076904
2443,10,10,0.9999266862869263
2444,10,10,0.9999901056289673
2445,12,12,0.9999972581863403
2446,6,6,0.9999997615814209
2447,37,37,0.9999877214431763
2448,4,4,0.9998562335968018
2449,24,24,0.9997417330741882
2450,10,10,0.9999657869338989
2451,17,17,0.9999998807907104
2452,10,10,0.999996542930603
2453,38,38,0.5880520939826965
2454,31,31,0.9999963045120239
2455,10,10,0.9990512728691101
2456,13,13,0.9999973773956299
2457,35,35,0.9999966621398926
2458,38,38,0.9984278678894043
2459,14,14,0.9999966621398926
2460,38,38,0.9999340772628784
2461,12,12,0.9986334443092346
2462,3,3,0.9974616765975952
2463,2,2,0.46239835023880005
2464,9,9,0.9999945163726807
2465,21,21,0.9999982118606567
2466,11,11,0.9999991655349731
2467,17,17,0.9999996423721313
2468,37,37,0.9999884366989136
2469,10,10,0.988405704498291
2470,15,15,0.9998069405555725
2471,38,38,0.9999834299087524
2472,10,10,0.9999755620956421
2473,12,12,0.9999434947967529
2474,17,17,1.0
2475,5,5,0.9996832609176636
2476,38,38,0.9998279809951782
2477,25,25,0.9997543692588806
2478,1,1,0.9570834636688232
2479,1,1,0.9952837824821472
2480,5,5,0.9979138970375061
2481,6,6,1.0
2482,35,35,0.9999703168869019
2483,4,4,0.9999747276306152
2484,35,35,0.9999991655349731
2485,8,8,0.9998650550842285
2486,38,38,0.9999281167984009
2487,4,4,0.9890869855880737
2488,12,12,1.0
2489,12,12,0.9999998807907104
2490,2,2,0.8696051836013794
2491,5,5,0.9936569333076477
2492,25,25,0.9918243288993835
2493,26,26,0.9999734163284302
2494,38,38,0.9998735189437866
2495,1,1,0.9998350143432617
2496,22,22,0.9999946355819702
2497,4,4,0.9777224063873291
2498,7,7,0.9995237588882446
2499,24,24,0.9998071789741516
2500,40,40,0.9999555349349976
2501,25,25,0.9993122816085815
2502,12,12,1.0
2503,35,35,0.9999998807907104
2504,1,1,0.9960673451423645
2505,14,14,0.9999967813491821
2506,33,33,0.9960671067237854
2507,11,11,0.9999998807907104
2508,17,17,0.9999165534973145
2509,12,12,0.9997478127479553
2510,17,17,0.9999998807907104
2511,42,42,0.9998719692230225
2512,11,11,0.9999995231628418
2513,15,15,0.9999951124191284
2514,2,2,0.7961879372596741
2515,10,10,0.9999994039535522
2516,40,40,0.9999942779541016
2517,4,4,0.9998924732208252
2518,16,16,0.9999997615814209
2519,20,20,0.9991497993469238
2520,8,8,0.999900221824646
2521,8,8,0.9585227966308594
2522,7,7,0.9999277591705322
2523,17,17,0.9999972581863403
2524,5,5,0.9901216626167297
2525,12,12,0.9990963935852051
2526,17,17,0.9999998807907104
2527,2,2,0.9668850898742676
2528,2,2,0.9974222183227539
2529,38,41,0.4425511658191681
2530,18,18,0.9999994039535522
2531,35,35,0.9999997615814209
2532,31,31,0.9997742772102356
2533,34,34,0.9966304898262024
2534,35,35,0.999998927116394
2535,3,3,0.9998891353607178
2536,42,42,0.99396151304245
2537,8,8,0.9990313053131104
2538,7,7,0.999976634979248
2539,4,4,0.9999607801437378
2540,18,18,0.9999991655349731
2541,17,17,1.0
2542,18,18,1.0
2543,11,11,0.9999833106994629
2544,11,11,0.9989812970161438
2545,10,10,0.9999996423721313
2546,2,2,0.9980796575546265
2547,26,26,0.9987930059432983
2548,12,12,0.4276444613933563
2549,4,4,0.9791066646575928
2550,4,4,0.9998254179954529
2551,38,38,0.5951136350631714
2552,5,5,0.9452523589134216
2553,3,3,0.9928567409515381
2554,4,4,0.9964786171913147
2555,25,25,0.9996084570884705
2556,1,1,0.9898411631584167
2557,10,10,0.9999898672103882
2558,8,8,0.9994500279426575
2559,13,13,0.9999382495880127
2560,33,33,0.996333122253418
2561,36,36,0.9999985694885254
2562,11,11,0.9985093474388123
2563,5,5,0.9954671859741211
2564,42,42,0.9999101161956787
2565,31,31,0.9999939203262329
2566,1,1,0.9994776844978333
2567,34,34,0.999653697013855
2568,25,28,0.5674699544906616
2569,4,4,0.9968910813331604
2570,42,42,0.9995437264442444
2571,10,10,0.9999964237213135
2572,38,38,0.9995242357254028
2573,1,1,0.8518754839897156
2574,10,10,0.9998524188995361
2575,13,13,1.0
2576,35,35,0.9999997615814209
2577,9,9,0.999829888343811
2578,7,7,0.9836641550064087
2579,2,2,0.876825213432312
2580,20,20,0.9999322891235352
2581,38,38,0.9993995428085327
2582,39,39,0.9955165982246399
2583,12,12,1.0
2584,2,2,0.999508261680603
2585,28,28,0.9999476671218872
2586,7,8,0.8391340970993042
2587,10,10,0.9999608993530273
2588,12,12,1.0
2589,9,9,0.9994077682495117
2590,7,7,0.9987712502479553
2591,5,5,0.9994412064552307
2592,10,10,0.9999914169311523
2593,7,7,0.9994169473648071
2594,18,18,0.9999983310699463
2595,30,30,0.9969629645347595
2596,1,1,0.9994767308235168
2597,9,9,0.9999595880508423
2598,35,35,0.9999984502792358
2599,1,1,0.8446671962738037
2600,18,18,0.9998804330825806
2601,2,2,0.9667690992355347
2602,1,1,0.9833883047103882
2603,4,4,0.9363884925842285
2604,18,18,0.9999978542327881
2605,14,14,0.9999991655349731
2606,21,21,0.999990701675415
2607,6,6,0.9999996423721313
2608,16,16,1.0
2609,4,4,0.9999866485595703
2610,1,1,0.9976919889450073
2611,5,5,0.9952706694602966
2612,42,42,0.9985507130622864
2613,11,11,0.9999699592590332
2614,14,14,0.9999963045120239
2615,23,23,0.999974250793457
2616,34,34,0.9994365572929382
2617,38,38,0.9997684359550476
2618,10,10,0.9999858140945435
2619,3,3,0.9998047947883606
2620,6,6,0.9999995231628418
2621,11,11,0.9983308911323547
2622,13,13,0.9996479749679565
2623,13,13,0.9999971389770508
2624,17,17,0.9999995231628418
2625,10,10,0.999996542930603
2626,18,18,0.9999994039535522
2627,7,7,0.9999581575393677
2628,34,34,0.9996713399887085
2629,10,10,0.8981450200080872
2630,2,2,0.6838623881340027
2631,10,10,0.999639630317688
2632,4,4,0.9999172687530518
2633,31,31,0.9999790191650391
2634,35,35,0.9999998807907104
2635,4,4,0.9999140501022339
2636,11,11,0.9999903440475464
2637,25,25,0.9995574355125427
2638,1,1,0.9976351261138916
2639,22,22,0.9999833106994629
2640,40,40,0.9999253749847412
2641,8,8,0.997916042804718
2642,18,18,0.9999666213989258
2643,10,10,0.9999991655349731
2644,31,31,0.9999977350234985
2645,15,15,0.9999779462814331
2646,33,33,0.9978137016296387
2647,5,5,0.4987266957759857
2648,18,18,0.999954104423523
2649,1,1,0.9998881816864014
2650,4,4,0.996660590171814
2651,7,7,0.9991514682769775
2652,7,7,0.999495267868042
2653,3,3,0.47826263308525085
2654,2,2,0.9733981490135193
2655,3,3,0.9999693632125854
2656,13,13,0.9999995231628418
2657,7,7,0.9452106952667236
2658,5,5,0.9444464445114136
2659,20,20,0.9999151229858398
2660,6,6,0.9999997615814209
2661,8,8,0.9992086291313171
2662,7,7,0.9996942281723022
2663,10,10,0.9999978542327881
2664,4,4,0.9999415874481201
2665,15,15,0.999992847442627
2666,18,18,0.9999099969863892
2667,13,13,0.9999960660934448
2668,10,10,0.9999983310699463
2669,35,35,0.953059196472168
2670,38,38,0.9896469712257385
2671,13,13,0.9995846152305603
2672,3,3,0.9998464584350586
2673,12,12,0.9999440908432007
2674,2,2,0.9769112467765808
2675,41,41,0.9999827146530151
2676,35,35,1.0
2677,23,23,0.9997796416282654
2678,9,9,0.9999221563339233
2679,22,22,0.9999173879623413
2680,1,1,0.9967893362045288
2681,13,13,0.9999991655349731
2682,17,17,0.9999998807907104
2683,34,34,0.9994773268699646
2684,17,17,0.9999995231628418
2685,12,12,0.9999992847442627
2686,7,7,0.999255359172821
2687,4,4,0.939977765083313
2688,5,5,0.9918696880340576
2689,16,16,0.9999998807907104
2690,8,8,0.9181312322616577
2691,3,3,0.9111510515213013
2692,3,3,0.9922203421592712
2693,42,42,0.9996497631072998
2694,13,13,0.9999998807907104
2695,33,33,0.9928871989250183
2696,13,13,0.9999260902404785
2697,36,36,0.9985861778259277
2698,5,5,0.9471264481544495
2699,35,35,0.9999973773956299
2700,13,13,0.9999998807907104
2701,10,10,0.9999991655349731
2702,8,8,0.9997531771659851
2703,3,3,0.994322657585144
2704,10,10,0.9999984502792358
2705,8,8,0.9957276582717896
2706,15,15,0.9999991655349731
2707,19,19,0.9936887621879578
2708,16,16,1.0
2709,33,33,0.9867961406707764
2710,1,1,0.9997087121009827
2711,1,1,0.9524310827255249
2712,4,4,0.9999877214431763
2713,14,14,0.9999974966049194
2714,1,1,0.9991317391395569
2715,12,12,0.9999990463256836
2716,1,1,0.9983568787574768
2717,11,11,0.9936689734458923
2718,7,7,0.9200958609580994
2719,25,25,0.9999634027481079
2720,8,8,0.9993670582771301
2721,10,10,0.9999253749847412
2722,18,18,0.9999991655349731
2723,12,12,1.0
2724,2,2,0.8217525482177734
2725,38,38,0.9999598264694214
2726,8,8,0.9981163740158081
2727,9,9,0.9991447925567627
2728,3,3,0.999745786190033
2729,2,2,0.9743561148643494
2730,17,17,0.9999998807907104
2731,41,41,0.999998927116394
2732,26,26,0.9992635846138
2733,4,4,0.6473885178565979
2734,3,3,0.9996463060379028
2735,12,12,0.9999996423721313
2736,2,2,0.9989234805107117
2737,11,11,0.9999966621398926
