sample_index,true_label,predicted_label,confidence
1819,3,0,0.3416822552680969
1820,3,3,0.8258259892463684
1821,4,3,0.7405068278312683
1822,3,3,0.9926363229751587
1823,3,3,0.7082144021987915
1824,0,4,0.39637917280197144
1825,4,4,0.3682311177253723
1826,4,4,0.3249267041683197
1827,2,4,0.5119271278381348
1828,2,6,0.4394558370113373
1829,6,6,0.857806384563446
1830,5,4,0.30407899618148804
1831,3,3,0.543725311756134
1832,4,0,0.47265109419822693
1833,3,3,0.9523555040359497
1834,0,6,0.35964760184288025
1835,3,4,0.31600385904312134
1836,1,2,0.4879322946071625
1837,5,4,0.2996452748775482
1838,2,2,0.49266517162323
1839,6,6,0.6317912936210632
1840,4,4,0.3858281672000885
1841,6,4,0.524273693561554
1842,6,0,0.4888695776462555
1843,4,4,0.4360150098800659
1844,2,2,0.4254089593887329
1845,5,5,0.9234269261360168
1846,3,3,0.7814757823944092
1847,6,4,0.27098050713539124
1848,2,4,0.4787580072879791
1849,0,0,0.747014582157135
1850,6,6,0.5036988854408264
1851,3,6,0.3889908790588379
1852,5,5,0.9694685935974121
1853,5,2,0.41357654333114624
1854,3,3,0.9878121018409729
1855,6,4,0.39768287539482117
1856,2,6,0.4523322880268097
1857,5,5,0.865920901298523
1858,3,3,0.37542375922203064
1859,2,0,0.42487338185310364
1860,4,4,0.37497708201408386
1861,3,3,0.9138530492782593
1862,0,6,0.5302044153213501
1863,6,6,0.3399621546268463
1864,3,3,0.7763601541519165
1865,0,6,0.6427156925201416
1866,2,6,0.48270267248153687
1867,0,4,0.4102635383605957
1868,4,3,0.8694928884506226
1869,6,6,0.9916911125183105
1870,4,2,0.38803309202194214
1871,0,0,0.7730581164360046
1872,4,6,0.7115775942802429
1873,4,6,0.374344140291214
1874,4,3,0.4353916049003601
1875,0,0,0.64841228723526
1876,6,6,0.9442955255508423
1877,4,0,0.23931753635406494
1878,4,6,0.3395824134349823
1879,6,0,0.3170846104621887
1880,6,6,0.585155189037323
1881,0,0,0.4552142918109894
1882,4,4,0.3833109736442566
1883,6,4,0.38776519894599915
1884,2,5,0.3128598630428314
1885,5,5,0.766657292842865
1886,5,5,0.9560863375663757
1887,0,6,0.3952327370643616
1888,3,3,0.9837887287139893
1889,5,5,0.7979344129562378
1890,2,4,0.3799477517604828
1891,6,6,0.718938946723938
1892,4,3,0.9104830622673035
1893,5,5,0.7019696831703186
1894,3,2,0.2923735976219177
1895,5,2,0.2419057935476303
1896,3,3,0.39097052812576294
1897,4,3,0.4074556827545166
1898,5,3,0.7308995127677917
1899,4,4,0.30434736609458923
1900,2,3,0.2990017831325531
1901,3,0,0.5554184913635254
1902,6,4,0.39045941829681396
1903,2,3,0.5543515086174011
1904,4,4,0.6232262253761292
1905,5,2,0.441569447517395
1906,3,3,0.848546028137207
1907,3,3,0.9893284440040588
1908,3,5,0.8168627023696899
1909,3,3,0.9480776190757751
1910,0,3,0.6422089338302612
1911,2,4,0.4504162073135376
1912,2,0,0.334016889333725
1913,3,3,0.8879885077476501
1914,3,3,0.9804511666297913
1915,4,4,0.7164838314056396
1916,6,6,0.2959512174129486
1917,3,6,0.7312031388282776
1918,0,3,0.4782311022281647
1919,3,4,0.28106021881103516
1920,6,6,0.7943545579910278
1921,3,4,0.3762717843055725
1922,3,6,0.4453921318054199
1923,6,6,0.7227879166603088
1924,5,5,0.8242483735084534
1925,0,6,0.31677573919296265
1926,5,3,0.6118894815444946
1927,4,2,0.7563561797142029
1928,5,5,0.8154022693634033
1929,0,6,0.513904869556427
1930,3,3,0.9953336119651794
1931,3,6,0.6548599004745483
1932,3,3,0.956362247467041
1933,6,6,0.4181506931781769
1934,6,3,0.6944248080253601
1935,4,0,0.3668639361858368
1936,5,6,0.6104351282119751
1937,3,3,0.9741999506950378
1938,6,3,0.9268124103546143
1939,6,4,0.28101158142089844
1940,0,2,0.33067724108695984
1941,6,6,0.5041907429695129
1942,3,3,0.9749846458435059
1943,5,5,0.9048627614974976
1944,0,0,0.6762329936027527
1945,4,3,0.7339169979095459
1946,4,6,0.28111711144447327
1947,4,4,0.32984477281570435
1948,5,5,0.7768415808677673
1949,1,0,0.6886051297187805
1950,5,5,0.7652215361595154
1951,3,6,0.33055922389030457
1952,3,3,0.9202754497528076
1953,2,2,0.38749900460243225
1954,4,3,0.461300790309906
1955,0,0,0.544471800327301
1956,3,3,0.6322083473205566
1957,6,4,0.47016191482543945
1958,2,5,0.8826726078987122
1959,6,6,0.5086895227432251
1960,2,5,0.6761142611503601
1961,3,3,0.9873591065406799
1962,5,6,0.4238009452819824
1963,6,6,0.6568379998207092
1964,6,0,0.660436749458313
1965,4,6,0.47299692034721375
1966,2,5,0.4864357113838196
1967,2,4,0.5397831201553345
1968,3,3,0.9962297081947327
1969,5,5,0.8517366647720337
1970,4,6,0.3172420561313629
1971,2,2,0.35017868876457214
1972,6,4,0.5742027163505554
1973,0,5,0.6148735284805298
1974,2,0,0.44763073325157166
1975,6,3,0.3223651945590973
1976,4,6,0.5156688094139099
1977,2,2,0.4381636083126068
1978,4,3,0.7547889947891235
1979,3,3,0.9192298054695129
1980,4,4,0.41190478205680847
1981,3,3,0.335053026676178
1982,6,3,0.2792043685913086
1983,6,6,0.49669498205184937
1984,3,4,0.38237470388412476
1985,3,3,0.9663999676704407
1986,2,6,0.637351393699646
1987,2,4,0.5299605131149292
1988,0,4,0.5612289309501648
1989,3,3,0.7280431389808655
1990,1,1,0.899842381477356
1991,4,0,0.4026196599006653
1992,3,3,0.965208888053894
1993,3,3,0.8437612056732178
1994,3,3,0.906171977519989
1995,3,3,0.6708744168281555
1996,3,3,0.8310611248016357
1997,2,3,0.7672474384307861
1998,4,0,0.3594762980937958
1999,3,3,0.9801355600357056
2000,6,6,0.34791865944862366
2001,3,3,0.8410079479217529
2002,6,4,0.35624220967292786
2003,5,5,0.5768752098083496
2004,5,2,0.35229063034057617
2005,2,2,0.3629162907600403
2006,4,4,0.48119422793388367
2007,6,6,0.34200093150138855
2008,3,3,0.9394752383232117
2009,1,5,0.3636055588722229
2010,5,5,0.8792607188224792
2011,2,6,0.3961072862148285
2012,6,2,0.3269446790218353
2013,3,3,0.7021505236625671
2014,2,6,0.4693968594074249
2015,2,4,0.3520636260509491
2016,5,5,0.839189350605011
2017,3,3,0.7427014708518982
2018,0,6,0.40895217657089233
2019,6,6,0.7855504155158997
2020,5,5,0.8231605887413025
2021,3,3,0.9853235483169556
2022,6,6,0.5644841194152832
2023,6,6,0.6442299485206604
2024,3,2,0.3134157955646515
2025,0,0,0.44532322883605957
2026,4,4,0.461277037858963
2027,4,6,0.7688765525817871
2028,6,6,0.4935915470123291
2029,3,5,0.43982425332069397
2030,2,5,0.4908696413040161
2031,5,5,0.7708285450935364
2032,3,0,0.4748935401439667
2033,5,5,0.7682065963745117
2034,4,6,0.6894506216049194
2035,3,0,0.3283500373363495
2036,0,0,0.7549235820770264
2037,3,3,0.5491979122161865
2038,4,3,0.2690104842185974
2039,0,0,0.4058398902416229
2040,6,3,0.43091702461242676
2041,6,6,0.5202721953392029
2042,3,3,0.8725451231002808
2043,3,4,0.3072268068790436
2044,0,4,0.6174622178077698
2045,5,2,0.3991108536720276
2046,3,3,0.7921147346496582
2047,2,4,0.3185166120529175
2048,2,2,0.44185683131217957
2049,2,0,0.40897515416145325
2050,2,4,0.43928253650665283
2051,3,3,0.9511235356330872
2052,2,6,0.2805688977241516
2053,5,0,0.3881336748600006
2054,4,0,0.3890152871608734
2055,0,5,0.3821011185646057
2056,5,4,0.3368743658065796
2057,2,0,0.7835363149642944
2058,4,0,0.46696531772613525
2059,2,5,0.9106878638267517
2060,6,6,0.9482892155647278
2061,3,3,0.9065698981285095
2062,5,5,0.5630991458892822
2063,4,4,0.4739486277103424
2064,3,3,0.9926068782806396
2065,4,5,0.5393927693367004
2066,6,6,0.5127092599868774
2067,3,4,0.30476921796798706
2068,3,3,0.874808132648468
2069,4,2,0.26882749795913696
2070,0,0,0.35870060324668884
2071,3,6,0.5522557497024536
2072,3,3,0.9718542098999023
2073,6,6,0.26035743951797485
2074,3,6,0.8552529811859131
2075,3,3,0.44437721371650696
2076,4,6,0.45238569378852844
2077,0,0,0.4255257248878479
2078,4,4,0.528632402420044
2079,0,0,0.32981210947036743
2080,4,6,0.3774861991405487
2081,5,5,0.8320367932319641
2082,5,5,0.9692404866218567
2083,4,4,0.4160046875476837
2084,3,4,0.45942816138267517
2085,6,3,0.43262162804603577
2086,6,6,0.6505070328712463
2087,1,6,0.27296575903892517
2088,3,3,0.9917421340942383
2089,6,6,0.33498385548591614
2090,3,2,0.21939526498317719
2091,4,6,0.5787138342857361
2092,0,0,0.6423829793930054
2093,3,3,0.41558459401130676
2094,3,3,0.361741840839386
2095,3,3,0.9986070990562439
2096,0,0,0.7947560548782349
2097,4,3,0.6357259154319763
2098,2,6,0.4236212372779846
2099,2,5,0.49941208958625793
2100,5,2,0.48950842022895813
2101,3,4,0.38990265130996704
2102,6,6,0.8165416121482849
2103,3,3,0.9341940879821777
2104,4,6,0.4278799295425415
2105,6,6,0.6958125233650208
2106,3,3,0.9044569134712219
2107,0,2,0.5664514899253845
2108,4,4,0.3145063519477844
2109,4,4,0.5108925700187683
2110,5,5,0.5359583497047424
2111,1,4,0.5429408550262451
2112,5,3,0.5448511838912964
2113,3,3,0.986416220664978
2114,2,4,0.6107078194618225
2115,4,4,0.2528091073036194
2116,6,4,0.5380696058273315
2117,3,0,0.6401335597038269
2118,2,6,0.4517640471458435
2119,0,3,0.4491097331047058
2120,3,1,0.48859748244285583
2121,3,3,0.7310721278190613
2122,0,0,0.7712098360061646
2123,2,2,0.3101957142353058
2124,4,4,0.3300331234931946
2125,6,5,0.32657793164253235
2126,6,4,0.6132975816726685
2127,0,3,0.8085059523582458
2128,6,0,0.34440454840660095
2129,4,4,0.31982460618019104
2130,6,4,0.29578983783721924
2131,3,3,0.9073430895805359
2132,0,0,0.33617955446243286
2133,6,3,0.44317951798439026
2134,3,0,0.45585787296295166
2135,4,4,0.47310495376586914
2136,6,2,0.41025015711784363
2137,0,6,0.59979248046875
2138,3,3,0.987461268901825
2139,0,0,0.670847475528717
2140,5,5,0.37694835662841797
2141,6,6,0.6541339159011841
2142,4,4,0.460502564907074
2143,3,3,0.5929599404335022
2144,6,3,0.39497825503349304
2145,4,6,0.604417085647583
2146,6,6,0.8834308385848999
2147,3,3,0.8876721858978271
2148,3,3,0.9724578261375427
2149,0,6,0.492380291223526
2150,3,6,0.5759438872337341
2151,3,3,0.9948514103889465
2152,4,4,0.3594050109386444
2153,2,4,0.47040098905563354
2154,2,3,0.6140096783638
2155,5,5,0.9048404097557068
2156,2,0,0.43884342908859253
2157,6,6,0.5710272789001465
2158,6,6,0.3092135787010193
2159,4,2,0.29161524772644043
2160,5,5,0.9735965132713318
2161,0,3,0.798855721950531
2162,5,5,0.9822715520858765
2163,3,3,0.9827593564987183
2164,3,3,0.7606896758079529
2165,3,3,0.7888399958610535
2166,0,4,0.4456140697002411
2167,3,3,0.8941975235939026
2168,5,5,0.6538403034210205
2169,4,4,0.6817026138305664
2170,2,0,0.36228227615356445
2171,2,0,0.8447697758674622
2172,0,0,0.34516260027885437
2173,3,3,0.9881205558776855
2174,3,3,0.876880943775177
2175,6,0,0.37543612718582153
2176,1,1,0.5334438681602478
2177,2,2,0.6931559443473816
2178,2,3,0.48796141147613525
2179,2,4,0.40914034843444824
2180,6,6,0.46637335419654846
2181,6,6,0.3708873391151428
2182,5,0,0.45618295669555664
2183,2,5,0.6646657586097717
2184,3,3,0.9408788084983826
2185,4,3,0.3373716175556183
2186,6,6,0.9831353425979614
2187,4,5,0.39619213342666626
2188,4,6,0.3981737494468689
2189,3,3,0.9347919821739197
2190,1,0,0.36112990975379944
2191,4,3,0.46812066435813904
2192,6,6,0.27349987626075745
2193,3,3,0.8716517090797424
2194,2,3,0.32351410388946533
2195,5,2,0.6015514135360718
2196,6,4,0.5225199460983276
2197,3,3,0.6557108759880066
2198,0,0,0.5758056044578552
2199,0,4,0.6231010556221008
2200,6,6,0.7287555932998657
2201,4,4,0.41167283058166504
2202,4,4,0.350066214799881
2203,3,3,0.7070132493972778
2204,2,3,0.8447437882423401
2205,4,3,0.8594052195549011
2206,2,4,0.48780080676078796
2207,2,2,0.554602861404419
2208,2,2,0.32315605878829956
2209,2,2,0.6297585368156433
2210,2,6,0.2614526152610779
2211,5,5,0.865227222442627
2212,6,4,0.5257900953292847
2213,4,4,0.5742827653884888
2214,3,3,0.9769008755683899
2215,3,3,0.9834611415863037
2216,5,5,0.7083913087844849
2217,3,3,0.9603609442710876
2218,3,3,0.9917523264884949
2219,4,3,0.7672703862190247
2220,3,4,0.33875513076782227
2221,2,5,0.4214780330657959
2222,4,3,0.3749139904975891
2223,6,4,0.4327567219734192
2224,4,5,0.3548808991909027
2225,6,0,0.48389744758605957
2226,4,4,0.3492356836795807
2227,6,6,0.6087305545806885
2228,4,4,0.3264269530773163
2229,3,3,0.936244785785675
2230,4,6,0.34499770402908325
2231,3,3,0.8545621633529663
2232,4,3,0.2617127001285553
2233,4,6,0.5264938473701477
2234,3,3,0.6896868944168091
2235,6,3,0.32344159483909607
2236,3,3,0.9814037084579468
2237,6,4,0.41562336683273315
2238,2,6,0.43832018971443176
2239,2,3,0.4769219160079956
2240,3,3,0.9893171191215515
2241,4,0,0.37294909358024597
2242,6,6,0.5942791700363159
2243,4,4,0.28685125708580017
2244,2,3,0.4532338082790375
2245,6,6,0.8451327681541443
2246,5,3,0.951957106590271
2247,3,3,0.6768614649772644
2248,3,4,0.29024866223335266
2249,0,0,0.39367175102233887
2250,3,3,0.8157190680503845
2251,2,4,0.4074871838092804
2252,6,4,0.47850045561790466
2253,5,5,0.8942857980728149
2254,3,3,0.8362302780151367
2255,3,3,0.8497230410575867
2256,2,4,0.39140069484710693
2257,5,5,0.9476907849311829
2258,0,6,0.3503495752811432
2259,4,2,0.45738503336906433
2260,2,4,0.3956748843193054
2261,2,3,0.3689727187156677
2262,3,3,0.44032931327819824
2263,3,5,0.4935467541217804
2264,3,5,0.6447625160217285
2265,3,3,0.90525883436203
2266,5,5,0.734600841999054
2267,5,5,0.8062692284584045
2268,2,3,0.30991411209106445
2269,4,4,0.3533172011375427
2270,0,3,0.8653501272201538
2271,6,2,0.37513017654418945
2272,5,5,0.9268659949302673
2273,4,6,0.5737453103065491
2274,4,2,0.33393535017967224
2275,0,6,0.3663431406021118
2276,0,0,0.358006089925766
2277,6,5,0.3667854368686676
2278,4,4,0.4583446979522705
2279,5,5,0.9878376722335815
2280,3,3,0.9905399084091187
2281,6,3,0.5958654880523682
2282,0,4,0.46203526854515076
2283,3,6,0.3956041932106018
2284,3,3,0.932530403137207
2285,5,5,0.9557546377182007
2286,6,6,0.6120856404304504
2287,1,4,0.33417707681655884
2288,0,0,0.362568736076355
2289,0,0,0.33372241258621216
2290,4,6,0.37340277433395386
2291,6,6,0.35132187604904175
2292,5,5,0.8485029935836792
2293,3,3,0.9656242728233337
2294,3,0,0.35437262058258057
2295,6,6,0.6240366697311401
2296,3,6,0.6467894315719604
2297,3,3,0.40897634625434875
2298,6,6,0.3864462971687317
2299,6,6,0.3366358280181885
2300,5,5,0.9520078897476196
2301,2,0,0.2982219159603119
2302,3,3,0.9774014949798584
2303,6,6,0.32401588559150696
2304,4,4,0.4582463502883911
2305,3,3,0.9514216780662537
2306,2,4,0.477874219417572
2307,3,3,0.9325818419456482
2308,6,6,0.6731442213058472
2309,4,4,0.4286552667617798
2310,0,0,0.43866318464279175
2311,5,5,0.7331592440605164
2312,5,3,0.24956756830215454
2313,2,5,0.9246679544448853
2314,2,2,0.2731691896915436
2315,0,0,0.7751996517181396
2316,4,4,0.6148793697357178
2317,2,5,0.8613492250442505
2318,4,4,0.4098435044288635
2319,4,4,0.5312817096710205
2320,4,6,0.23738132417201996
2321,4,4,0.5410085916519165
2322,2,6,0.6733601689338684
2323,6,4,0.3384970426559448
2324,3,3,0.926678478717804
2325,2,2,0.4826241433620453
2326,6,6,0.9859893321990967
2327,4,4,0.4168286919593811
2328,0,0,0.9202399253845215
2329,3,3,0.350029855966568
2330,0,0,0.4746783971786499
2331,3,3,0.9887129068374634
2332,4,0,0.3373604714870453
2333,3,3,0.9758169054985046
2334,0,6,0.5136581063270569
2335,5,5,0.9446486830711365
2336,6,4,0.3347082734107971
2337,2,5,0.5727541446685791
2338,5,5,0.6765721440315247
2339,0,6,0.4496615529060364
2340,0,0,0.8120841979980469
2341,2,6,0.7634084224700928
2342,3,6,0.340168833732605
2343,0,4,0.2982949912548065
2344,6,6,0.6139836311340332
2345,6,5,0.5379502177238464
2346,4,6,0.3670417368412018
2347,2,2,0.3239022493362427
2348,2,2,0.313979834318161
2349,2,4,0.34791675209999084
2350,0,0,0.3746401369571686
2351,3,3,0.9332118630409241
2352,6,6,0.2954327166080475
2353,2,5,0.9160701036453247
2354,6,3,0.30782243609428406
2355,6,6,0.9797872304916382
2356,6,6,0.6272063851356506
2357,0,0,0.2706301808357239
2358,3,3,0.6600338816642761
2359,4,4,0.3877372145652771
2360,6,4,0.3713414669036865
2361,4,2,0.3634866774082184
2362,3,3,0.8304933309555054
2363,3,4,0.3932889699935913
2364,0,2,0.40673795342445374
2365,0,4,0.30548134446144104
2366,5,2,0.3445740342140198
2367,6,2,0.23540650308132172
2368,3,3,0.7282508015632629
2369,6,3,0.3498420715332031
2370,5,5,0.8991174697875977
2371,3,4,0.4336898624897003
2372,6,4,0.6258437633514404
2373,2,3,0.7520666122436523
2374,3,3,0.470491886138916
2375,2,3,0.3354368209838867
2376,3,6,0.26546910405158997
2377,6,6,0.629732608795166
2378,5,5,0.33593469858169556
2379,2,3,0.32251667976379395
2380,4,4,0.4031379818916321
2381,0,4,0.3931237459182739
2382,6,4,0.5055129528045654
2383,5,2,0.2731303870677948
2384,5,5,0.7867952585220337
2385,4,3,0.6376597285270691
2386,6,6,0.4137832820415497
2387,0,4,0.4860571622848511
2388,4,0,0.500928521156311
2389,3,3,0.934794008731842
2390,1,4,0.49526727199554443
2391,4,4,0.28662189841270447
2392,2,0,0.8489974141120911
2393,0,4,0.61842942237854
2394,5,4,0.2695601284503937
2395,2,4,0.6113321185112
2396,2,5,0.8674500584602356
2397,2,4,0.23725950717926025
2398,6,6,0.7141637206077576
2399,6,3,0.3530469834804535
2400,6,4,0.41917160153388977
2401,3,0,0.3616119623184204
2402,4,4,0.2434866577386856
2403,2,2,0.6767327189445496
2404,4,3,0.6143245697021484
2405,6,6,0.713311493396759
2406,0,4,0.40335190296173096
2407,5,5,0.9803748726844788
2408,3,5,0.7058873176574707
2409,0,0,0.637627899646759
2410,4,0,0.3214080333709717
2411,5,5,0.5695251226425171
2412,4,4,0.3227563500404358
2413,2,2,0.5003465414047241
2414,3,3,0.9136412143707275
2415,5,5,0.31676164269447327
2416,3,3,0.9797277450561523
2417,5,6,0.7248087525367737
2418,4,4,0.5788558125495911
2419,4,3,0.45320624113082886
2420,6,0,0.3646402359008789
2421,2,6,0.37884896993637085
2422,5,2,0.339605450630188
2423,6,6,0.3601159453392029
2424,0,2,0.42667004466056824
2425,5,5,0.832991361618042
2426,0,4,0.3312886655330658
2427,0,4,0.2571355104446411
2428,0,6,0.40838688611984253
2429,3,0,0.61159348487854
2430,5,5,0.6431714296340942
2431,4,4,0.3519669771194458
2432,0,2,0.45113396644592285
2433,2,6,0.47324520349502563
2434,3,3,0.8966037034988403
2435,2,3,0.7289690971374512
2436,6,6,0.6033338308334351
2437,6,6,0.6763034462928772
2438,2,0,0.6521424651145935
2439,4,4,0.3947097063064575
2440,5,5,0.6203040480613708
2441,3,3,0.9479689002037048
2442,6,3,0.6109709739685059
2443,3,2,0.3398643136024475
2444,4,0,0.4017629027366638
2445,5,5,0.9595953822135925
2446,0,6,0.4657081961631775
2447,4,4,0.4797494411468506
2448,3,2,0.363552451133728
2449,3,3,0.9877654314041138
2450,6,2,0.3347979485988617
2451,3,3,0.9826349020004272
2452,4,4,0.6862297058105469
2453,0,0,0.25487276911735535
2454,4,3,0.8663778305053711
2455,6,6,0.610927164554596
2456,3,3,0.8244764804840088
2457,4,3,0.4912034869194031
2458,5,5,0.8302246332168579
2459,3,3,0.7684085965156555
2460,6,6,0.30393120646476746
2461,6,3,0.5570843815803528
2462,3,6,0.34340423345565796
2463,4,6,0.6174134016036987
2464,2,4,0.25006210803985596
2465,2,3,0.5301566123962402
2466,5,5,0.6571712493896484
2467,3,3,0.39111506938934326
2468,3,0,0.44707992672920227
2469,4,4,0.4476449191570282
2470,2,2,0.2622743546962738
2471,6,6,0.8940491080284119
2472,2,5,0.586054265499115
2473,2,6,0.7164381742477417
2474,3,2,0.4441968500614166
2475,6,6,0.45674261450767517
2476,3,4,0.384156733751297
2477,5,5,0.9262299537658691
2478,0,0,0.6010822057723999
2479,4,2,0.26348206400871277
2480,6,6,0.6526354551315308
2481,3,3,0.6033710241317749
2482,3,4,0.39927977323532104
2483,4,6,0.5402509570121765
2484,3,6,0.3065854012966156
2485,2,2,0.32146400213241577
2486,6,5,0.4775629937648773
2487,3,3,0.6271257400512695
2488,4,4,0.6318325400352478
2489,0,3,0.4448411464691162
2490,5,5,0.7148750424385071
2491,6,6,0.9833881855010986
2492,3,3,0.9577969908714294
2493,0,5,0.7119520902633667
2494,5,5,0.8450034856796265
2495,3,3,0.6174792647361755
2496,1,4,0.3237883150577545
2497,3,3,0.29168957471847534
2498,3,3,0.995087206363678
2499,3,3,0.9720601439476013
2500,5,5,0.9353201985359192
2501,0,0,0.7251768708229065
2502,3,3,0.9899857044219971
2503,0,6,0.35871317982673645
2504,6,4,0.5308325290679932
2505,3,3,0.8864718079566956
2506,6,6,0.23951470851898193
2507,3,3,0.49417075514793396
2508,6,6,0.5366064310073853
2509,3,3,0.9481269121170044
2510,0,0,0.39886465668678284
2511,4,0,0.3004964292049408
2512,3,3,0.9811117053031921
2513,0,4,0.33350038528442383
2514,3,3,0.9699544906616211
2515,3,3,0.6433423757553101
2516,6,6,0.44960230588912964
2517,0,0,0.8428378701210022
2518,3,3,0.416003942489624
2519,6,6,0.9909262657165527
2520,3,3,0.3420551121234894
2521,3,3,0.846958339214325
2522,2,6,0.3999197483062744
2523,2,1,0.6476187705993652
2524,4,4,0.5581668615341187
2525,3,6,0.5560872554779053
2526,2,4,0.6104373335838318
2527,2,0,0.6135218739509583
2528,5,0,0.8641934394836426
2529,0,2,0.24537280201911926
2530,5,5,0.9835590720176697
2531,3,3,0.5279821753501892
2532,6,6,0.39561134576797485
2533,6,6,0.4342358112335205
2534,3,3,0.8444728851318359
2535,1,1,0.36752691864967346
2536,0,0,0.39618510007858276
2537,3,3,0.671450138092041
2538,5,5,0.9667366743087769
2539,5,5,0.8737691044807434
2540,5,5,0.7357022762298584
2541,3,3,0.7015746831893921
2542,2,3,0.405428409576416
2543,3,0,0.3063339591026306
2544,6,4,0.5063746571540833
2545,3,1,0.2748473882675171
2546,6,6,0.6464080214500427
2547,3,6,0.60905921459198
2548,0,0,0.46349388360977173
2549,5,5,0.7404799461364746
2550,4,4,0.5844371914863586
2551,5,0,0.6032326221466064
2552,3,3,0.9506698250770569
2553,2,4,0.4320966303348541
2554,5,5,0.5327696800231934
2555,0,0,0.36800897121429443
2556,4,4,0.7581669688224792
2557,2,0,0.5075196623802185
2558,6,4,0.3975982666015625
2559,5,5,0.8512580394744873
2560,4,4,0.375776082277298
2561,5,5,0.8551754951477051
2562,5,5,0.9783355593681335
2563,0,2,0.4998539388179779
2564,3,2,0.3238084614276886
2565,2,4,0.3325059711933136
2566,4,4,0.5942708253860474
2567,4,5,0.539707362651825
2568,3,3,0.5371556282043457
2569,0,0,0.3646475672721863
2570,2,4,0.4589121341705322
2571,0,0,0.6212502717971802
2572,3,3,0.7067201137542725
2573,3,3,0.6200454831123352
2574,6,6,0.36313682794570923
2575,6,4,0.31963351368904114
2576,6,6,0.6348643898963928
2577,6,4,0.4032808840274811
2578,2,2,0.47755855321884155
2579,5,5,0.9869404435157776
2580,0,4,0.4090000092983246
2581,6,6,0.8972471952438354
2582,5,2,0.3133014738559723
2583,3,2,0.5020474195480347
2584,4,6,0.4923638105392456
2585,2,0,0.35964295268058777
2586,2,6,0.2958158850669861
2587,5,5,0.755630612373352
2588,6,6,0.5103943347930908
2589,3,3,0.9825277924537659
2590,4,0,0.3733040690422058
2591,3,3,0.8964032530784607
2592,4,6,0.6087457537651062
2593,2,2,0.43032780289649963
2594,3,0,0.6240180730819702
2595,5,5,0.5696701407432556
2596,4,2,0.2944931983947754
2597,5,6,0.34915801882743835
2598,3,6,0.49962228536605835
2599,0,0,0.5824897289276123
2600,2,5,0.5443896651268005
2601,2,5,0.36393991112709045
2602,2,0,0.40724319219589233
2603,3,3,0.8430563807487488
2604,3,3,0.9483799934387207
2605,1,4,0.668813943862915
2606,3,3,0.9605147838592529
2607,1,2,0.6027507185935974
2608,3,3,0.9617878794670105
2609,2,2,0.38314297795295715
2610,4,4,0.37732169032096863
2611,4,3,0.7371484637260437
2612,6,6,0.8123210668563843
2613,3,3,0.9927200078964233
2614,4,4,0.3325599730014801
2615,4,0,0.49639371037483215
2616,0,6,0.3545567989349365
2617,5,5,0.8921696543693542
2618,3,2,0.34624069929122925
2619,0,5,0.8547610640525818
2620,5,2,0.50444495677948
2621,6,6,0.6027907133102417
2622,2,0,0.26252472400665283
2623,3,3,0.9846253395080566
2624,4,4,0.3548828363418579
2625,0,4,0.39705830812454224
2626,3,3,0.5880112051963806
2627,5,5,0.9665991067886353
2628,0,0,0.6684860587120056
2629,3,3,0.9870436787605286
2630,3,3,0.5134236216545105
2631,6,6,0.48718202114105225
2632,6,6,0.6320039629936218
2633,5,0,0.49508556723594666
2634,4,6,0.4427143931388855
2635,4,4,0.5616697669029236
2636,0,2,0.41889604926109314
2637,6,6,0.38017773628234863
2638,1,0,0.264737069606781
2639,6,4,0.3836541175842285
2640,3,3,0.9610543251037598
2641,3,3,0.7941111922264099
2642,3,3,0.9577133059501648
2643,2,3,0.7514212131500244
2644,4,2,0.34732893109321594
2645,2,6,0.2718128263950348
2646,6,6,0.565410852432251
2647,3,3,0.9881695508956909
2648,2,4,0.3153390884399414
2649,0,4,0.44863656163215637
2650,2,2,0.559884250164032
2651,1,1,0.5334438681602478
2652,6,3,0.3473960757255554
2653,5,5,0.9331657886505127
2654,2,5,0.4337080717086792
2655,4,4,0.5779567956924438
2656,3,4,0.39838075637817383
2657,0,3,0.7413139939308167
2658,4,2,0.3935472071170807
2659,5,5,0.8477945327758789
2660,0,2,0.27970096468925476
2661,2,2,0.6085262894630432
2662,4,0,0.5752601027488708
2663,0,2,0.44183728098869324
2664,6,6,0.31502509117126465
2665,4,2,0.38617581129074097
2666,3,3,0.38650083541870117
2667,6,4,0.4294910430908203
2668,2,6,0.7752927541732788
2669,3,3,0.9692276120185852
2670,4,4,0.7197270393371582
2671,0,4,0.5435599088668823
2672,2,4,0.3246934413909912
2673,5,5,0.9633947014808655
2674,5,5,0.6635547280311584
2675,6,5,0.478224515914917
2676,0,0,0.5678048729896545
2677,6,4,0.436725914478302
2678,6,3,0.5235852003097534
2679,4,4,0.27802255749702454
2680,6,4,0.29585835337638855
2681,2,5,0.9308675527572632
2682,2,4,0.4455803632736206
2683,3,3,0.798816978931427
2684,0,0,0.39990726113319397
2685,5,0,0.3874658942222595
2686,3,3,0.984382688999176
2687,3,3,0.9719288349151611
2688,3,5,0.7874499559402466
2689,4,4,0.35537025332450867
2690,2,2,0.30791419744491577
2691,2,0,0.26026761531829834
2692,2,5,0.9325143098831177
2693,4,4,0.6833922266960144
2694,3,3,0.5422728061676025
2695,6,6,0.6363940834999084
2696,4,0,0.8551933765411377
2697,5,5,0.4259960353374481
