sample_index,true_label,predicted_label,confidence
5083,4,4,0.9999997615814209
5084,1,1,1.0
5085,4,4,1.0
5086,1,1,1.0
5087,7,7,0.9999207258224487
5088,4,4,1.0
5089,0,0,0.9728085398674011
5090,8,8,0.9999845027923584
5091,8,8,0.9999966621398926
5092,8,8,0.9999192953109741
5093,5,5,1.0
5094,3,3,0.9999988079071045
5095,1,1,0.9999834299087524
5096,4,4,1.0
5097,0,0,0.9999998807907104
5098,0,0,1.0
5099,7,7,1.0
5100,2,2,0.9999998807907104
5101,6,6,0.9148052930831909
5102,9,9,0.9999994039535522
5103,9,9,1.0
5104,2,6,0.9303261041641235
5105,8,8,0.9999986886978149
5106,2,2,1.0
5107,8,8,0.9999774694442749
5108,6,6,0.9999145269393921
5109,9,9,1.0
5110,3,3,0.9999936819076538
5111,3,3,0.9999831914901733
5112,0,0,0.9999992847442627
5113,9,9,1.0
5114,8,8,0.9999979734420776
5115,6,6,0.9999991655349731
5116,5,5,1.0
5117,3,3,0.9999998807907104
5118,2,2,0.9999998807907104
5119,0,0,0.9999998807907104
5120,6,6,0.9999998807907104
5121,5,5,1.0
5122,9,9,1.0
5123,5,5,0.9999995231628418
5124,3,3,0.9999998807907104
5125,4,4,0.9999995231628418
5126,5,3,0.9171322584152222
5127,6,6,0.9877140522003174
5128,8,8,0.9999973773956299
5129,4,4,1.0
5130,7,7,1.0
5131,7,7,1.0
5132,3,3,0.9999997615814209
5133,0,0,0.9999994039535522
5134,1,1,0.9999992847442627
5135,0,0,1.0
5136,0,0,1.0
5137,1,1,1.0
5138,0,0,1.0
5139,6,6,0.9999762773513794
5140,3,3,0.9999990463256836
5141,2,2,1.0
5142,8,8,0.9999994039535522
5143,4,4,1.0
5144,8,8,0.999987006187439
5145,2,2,0.9932125806808472
5146,2,2,1.0
5147,2,2,0.9999896287918091
5148,8,8,0.9970576763153076
5149,3,3,0.999776303768158
5150,6,6,0.9999998807907104
5151,9,9,0.9999998807907104
5152,9,9,0.9999865293502808
5153,1,1,0.9999970197677612
5154,3,3,0.9999997615814209
5155,2,2,1.0
5156,3,3,0.9999812841415405
5157,3,3,0.9999998807907104
5158,3,3,0.9999998807907104
5159,5,5,0.9999996423721313
5160,3,3,0.9999971389770508
5161,9,4,0.513386070728302
5162,1,1,1.0
5163,1,1,1.0
5164,0,0,0.978421151638031
5165,6,6,0.9999997615814209
5166,8,8,0.9999995231628418
5167,4,4,1.0
5168,9,9,1.0
5169,6,6,0.999997615814209
5170,5,5,0.9999939203262329
5171,1,1,1.0
5172,4,4,1.0
5173,2,2,0.9999963045120239
5174,6,6,0.9999985694885254
5175,0,0,1.0
5176,9,9,0.9999892711639404
5177,2,2,1.0
5178,4,4,0.9999996423721313
5179,9,9,1.0
5180,5,5,1.0
5181,0,0,1.0
5182,6,6,0.9675635099411011
5183,1,1,0.9999998807907104
5184,0,0,0.9999998807907104
5185,1,1,0.9999996423721313
5186,5,5,1.0
5187,0,0,1.0
5188,0,0,0.9999825954437256
5189,2,2,1.0
5190,9,9,1.0
5191,6,6,0.9999996423721313
5192,4,4,0.9999998807907104
5193,5,5,1.0
5194,8,8,0.9999991655349731
5195,7,7,1.0
5196,6,6,0.9999998807907104
5197,5,5,0.999998927116394
5198,3,3,0.9999998807907104
5199,7,7,1.0
5200,3,3,0.9999673366546631
5201,8,8,0.9976093769073486
5202,1,1,1.0
5203,1,1,1.0
5204,8,8,0.999997615814209
5205,3,3,1.0
5206,7,7,1.0
5207,8,8,0.9999549388885498
5208,7,7,1.0
5209,2,2,0.9999961853027344
5210,2,2,0.9998846054077148
5211,4,4,0.9974358677864075
5212,3,3,0.9999998807907104
5213,7,7,0.999954104423523
5214,6,6,0.9999996423721313
5215,7,7,0.9999996423721313
5216,3,3,0.9999997615814209
5217,7,7,1.0
5218,9,9,1.0
5219,2,2,1.0
5220,6,6,0.9999920129776001
5221,9,9,1.0
5222,5,5,0.9999998807907104
5223,2,2,1.0
5224,1,1,1.0
5225,0,0,1.0
5226,3,3,0.9999998807907104
5227,1,1,1.0
5228,8,8,0.9999977350234985
5229,2,2,0.9996320009231567
5230,7,7,1.0
5231,7,7,1.0
5232,7,7,1.0
5233,1,1,1.0
5234,9,9,1.0
5235,5,5,1.0
5236,1,1,0.9995287656784058
5237,6,6,0.9998347759246826
5238,9,9,1.0
5239,8,8,0.9999998807907104
5240,3,3,1.0
5241,5,5,0.9999840259552002
5242,4,4,1.0
5243,4,4,1.0
5244,1,1,1.0
5245,7,7,0.9870093464851379
5246,7,7,1.0
5247,4,4,1.0
5248,4,4,1.0
5249,1,1,1.0
5250,3,3,1.0
5251,3,3,0.9999829530715942
5252,0,0,0.9999994039535522
5253,2,2,1.0
5254,1,1,1.0
5255,5,5,1.0
5256,0,0,1.0
5257,6,6,0.9999998807907104
5258,6,6,0.9999992847442627
5259,9,9,1.0
5260,3,3,1.0
5261,6,6,0.9999992847442627
5262,9,9,1.0
5263,7,7,1.0
5264,4,4,0.9999988079071045
5265,7,7,1.0
5266,0,0,0.9998683929443359
5267,4,4,1.0
5268,1,1,0.9999723434448242
5269,9,9,1.0
5270,9,9,0.9999998807907104
5271,0,0,0.9999994039535522
5272,2,2,0.9999971389770508
5273,2,2,0.8523712158203125
5274,6,6,0.9994268417358398
5275,0,0,1.0
5276,0,0,1.0
5277,7,7,1.0
5278,6,6,0.9999961853027344
5279,4,4,1.0
5280,8,8,0.9999955892562866
5281,9,9,1.0
5282,6,6,0.9999830722808838
5283,8,8,0.9999992847442627
5284,8,4,0.9948556423187256
5285,9,9,1.0
5286,3,3,0.9947816729545593
5287,7,7,1.0
5288,1,1,0.9999974966049194
5289,3,3,0.9999911785125732
5290,7,7,1.0
5291,0,0,1.0
5292,9,9,1.0
5293,7,7,0.9999998807907104
5294,0,0,1.0
5295,8,8,0.9999977350234985
5296,7,7,1.0
5297,1,1,0.9999998807907104
5298,0,0,0.9999992847442627
5299,2,2,0.999998927116394
5300,1,1,0.9999034404754639
5301,9,9,1.0
5302,6,6,0.9999988079071045
5303,3,3,1.0
5304,2,2,1.0
5305,5,5,0.9922453761100769
5306,5,5,0.9999992847442627
5307,5,5,0.9999982118606567
5308,6,6,0.9993020296096802
5309,6,1,0.7953896522521973
5310,5,5,0.9999996423721313
5311,0,0,0.9999996423721313
5312,2,2,0.9999628067016602
5313,1,1,1.0
5314,3,3,0.9999905824661255
5315,6,6,0.999998927116394
5316,7,7,1.0
5317,8,8,0.9999988079071045
5318,3,3,0.9999946355819702
5319,5,5,0.9999997615814209
5320,2,2,0.9999998807907104
5321,8,8,0.9999184608459473
5322,7,7,0.999907374382019
5323,6,6,0.9999997615814209
5324,4,4,0.9999176263809204
5325,2,2,0.9999998807907104
5326,0,0,0.9997251629829407
5327,7,7,0.9999345541000366
5328,3,3,0.9999979734420776
5329,6,6,0.9999996423721313
5330,9,9,1.0
5331,2,2,0.9999983310699463
5332,7,7,1.0
5333,8,8,0.9999967813491821
5334,2,2,0.9999997615814209
5335,2,2,0.9999972581863403
5336,6,6,0.9997465014457703
5337,2,2,1.0
5338,2,2,1.0
5339,8,1,0.9859148263931274
5340,0,0,0.9999996423721313
5341,5,5,1.0
5342,6,6,0.9999860525131226
5343,5,5,1.0
5344,3,3,1.0
5345,6,6,0.9999983310699463
5346,9,9,1.0
5347,7,7,0.9873496890068054
5348,6,6,0.9999991655349731
5349,9,9,1.0
5350,2,2,0.9999991655349731
5351,5,5,0.9999996423721313
5352,3,3,0.999997615814209
5353,0,0,1.0
5354,3,3,0.9999971389770508
5355,1,1,0.9999974966049194
5356,7,7,1.0
5357,0,0,1.0
5358,7,7,1.0
5359,4,4,1.0
5360,2,2,0.8570064306259155
5361,0,0,0.9999977350234985
5362,0,0,1.0
5363,7,7,1.0
5364,9,7,0.9999960660934448
5365,1,1,0.9999923706054688
5366,8,8,0.9999992847442627
5367,1,1,0.9999977350234985
5368,4,4,0.9999998807907104
5369,8,8,0.9999970197677612
5370,7,7,1.0
5371,6,6,0.9999994039535522
5372,3,3,0.999998927116394
5373,3,3,1.0
5374,1,1,0.9999996423721313
5375,4,4,1.0
5376,9,9,1.0
5377,4,4,1.0
5378,7,7,1.0
5379,3,3,1.0
5380,2,2,0.9994251728057861
5381,2,2,1.0
5382,6,6,0.99998939037323
5383,1,1,0.999995231628418
5384,0,0,1.0
5385,1,1,0.9991152882575989
5386,9,9,1.0
5387,5,5,0.9999995231628418
5388,1,1,1.0
5389,5,5,1.0
5390,4,4,0.9999994039535522
5391,0,0,0.9999998807907104
5392,2,2,0.9998550415039062
5393,7,7,1.0
5394,0,0,1.0
5395,2,2,0.9999979734420776
5396,7,7,1.0
5397,8,8,0.9999973773956299
5398,0,0,1.0
5399,4,4,1.0
5400,2,2,0.9999803304672241
5401,1,1,0.999955415725708
5402,6,6,0.9999996423721313
5403,4,4,1.0
5404,4,4,0.9999998807907104
5405,6,6,0.9998114705085754
5406,5,5,1.0
5407,9,9,1.0
5408,8,8,0.9999963045120239
5409,8,8,0.9999281167984009
5410,0,0,1.0
5411,2,2,0.9997003078460693
5412,6,6,0.9999996423721313
5413,5,5,1.0
5414,2,2,1.0
5415,3,3,0.9999992847442627
5416,7,7,0.999997615814209
5417,1,1,1.0
5418,7,7,1.0
5419,4,4,1.0
5420,1,1,1.0
5421,4,4,1.0
5422,4,4,1.0
5423,6,6,0.9999994039535522
5424,5,5,0.9999997615814209
5425,8,8,0.9999979734420776
5426,2,2,1.0
5427,0,0,1.0
5428,3,3,0.9802481532096863
5429,3,3,0.999998927116394
5430,6,6,0.9999997615814209
5431,2,2,1.0
5432,3,3,0.9999998807907104
5433,5,5,1.0
5434,8,8,0.9999724626541138
5435,4,4,1.0
5436,6,6,0.9999995231628418
5437,2,2,0.9990482926368713
5438,8,8,0.999991774559021
5439,3,3,0.999987006187439
5440,3,3,1.0
5441,4,4,0.9999995231628418
5442,1,1,0.9999799728393555
5443,5,5,1.0
5444,2,2,1.0
5445,8,8,0.9999996423721313
5446,2,2,1.0
5447,9,9,1.0
5448,3,3,1.0
5449,5,5,0.9999462366104126
5450,2,2,1.0
5451,1,1,1.0
5452,9,9,1.0
5453,7,7,1.0
5454,3,3,0.9999995231628418
5455,1,1,0.9999998807907104
5456,5,5,0.9999997615814209
5457,0,0,0.9999997615814209
5458,4,4,0.9999985694885254
5459,1,4,0.9992120265960693
5460,9,9,1.0
5461,6,6,0.9999997615814209
5462,2,2,1.0
5463,3,3,0.9903406500816345
5464,6,2,0.6140958666801453
5465,6,6,0.9999979734420776
5466,1,1,1.0
5467,8,8,0.9999978542327881
5468,1,1,0.9999986886978149
5469,9,9,0.999976396560669
5470,3,3,0.9999998807907104
5471,3,3,0.9999489784240723
5472,2,2,0.9999645948410034
5473,3,3,0.9999996423721313
5474,9,9,1.0
5475,3,3,0.9999998807907104
5476,5,5,1.0
5477,7,7,1.0
5478,0,0,1.0
5479,5,5,0.9971760511398315
5480,4,4,1.0
5481,4,4,1.0
5482,5,5,0.9999843835830688
5483,4,4,0.9999998807907104
5484,0,0,1.0
5485,5,5,1.0
5486,3,3,1.0
5487,0,0,1.0
5488,7,7,1.0
5489,0,0,1.0
5490,8,8,0.9999517202377319
5491,0,0,1.0
5492,6,6,0.9999998807907104
5493,0,0,1.0
5494,2,2,1.0
5495,4,4,0.9999899864196777
5496,2,2,0.9999980926513672
5497,5,6,0.9341645240783691
5498,8,8,0.999997615814209
5499,8,8,0.9999990463256836
5500,9,9,0.9999992847442627
5501,4,4,1.0
5502,0,0,1.0
5503,2,2,1.0
5504,8,8,0.9999949932098389
5505,4,4,1.0
5506,4,4,1.0
5507,2,2,1.0
5508,7,7,0.9592639803886414
5509,0,0,0.9999995231628418
5510,9,9,1.0
5511,5,5,0.9964457154273987
5512,8,8,0.9999967813491821
5513,1,8,0.9378944039344788
5514,9,9,1.0
5515,7,7,1.0
5516,6,6,0.9999852180480957
5517,1,1,1.0
5518,6,5,0.99835205078125
5519,7,7,1.0
5520,4,4,0.9999988079071045
5521,0,0,0.9999990463256836
5522,6,6,1.0
5523,1,1,0.9683465361595154
5524,7,7,1.0
5525,2,2,0.9941272735595703
5526,4,4,1.0
5527,1,1,1.0
5528,3,3,0.9999957084655762
5529,8,8,0.9999853372573853
5530,0,0,0.9999340772628784
5531,5,5,1.0
5532,1,1,1.0
5533,4,4,1.0
5534,1,1,0.9999985694885254
5535,8,8,0.999997615814209
5536,0,0,1.0
5537,7,7,1.0
5538,9,9,0.9909493327140808
5539,8,8,0.9999690055847168
5540,4,4,1.0
5541,2,2,0.9999996423721313
5542,3,3,0.9999997615814209
5543,2,2,1.0
5544,3,3,0.9999985694885254
5545,9,9,1.0
5546,3,3,0.9999644756317139
5547,8,8,0.9999988079071045
5548,3,3,1.0
5549,2,2,0.9999998807907104
5550,2,2,0.9999998807907104
5551,9,9,1.0
5552,5,5,0.9999982118606567
5553,0,0,1.0
5554,9,9,1.0
5555,1,1,0.9999998807907104
5556,3,3,1.0
5557,1,1,0.9999995231628418
5558,7,7,0.9991369843482971
5559,1,1,0.9884942173957825
5560,3,3,0.9999163150787354
5561,2,2,0.9608797430992126
5562,1,1,1.0
5563,5,5,1.0
5564,3,3,0.9999973773956299
5565,0,0,1.0
5566,3,3,1.0
5567,2,2,0.9999998807907104
5568,4,4,0.9999915361404419
5569,7,7,1.0
5570,6,6,0.9999814033508301
5571,0,0,0.9999998807907104
5572,0,0,1.0
5573,8,8,0.9998581409454346
5574,9,9,1.0
5575,9,9,1.0
5576,5,5,1.0
5577,2,2,0.9991635084152222
5578,3,3,0.9999982118606567
5579,2,9,0.9993705153465271
5580,3,3,0.9999986886978149
5581,7,7,1.0
5582,1,1,1.0
5583,0,0,1.0
5584,2,2,0.9999997615814209
5585,9,9,1.0
5586,6,6,0.9999992847442627
5587,7,7,1.0
5588,2,2,1.0
5589,9,9,1.0
5590,2,2,1.0
5591,8,8,0.9999537467956543
5592,8,8,0.9999297857284546
5593,6,6,0.9999997615814209
5594,4,4,1.0
5595,7,7,1.0
5596,1,1,1.0
5597,2,2,1.0
5598,9,9,1.0
5599,0,0,1.0
5600,9,9,1.0
5601,6,6,0.9967977404594421
5602,0,0,0.9999998807907104
5603,3,3,0.9999909400939941
5604,7,7,1.0
5605,9,9,1.0
5606,4,4,1.0
5607,0,0,1.0
5608,3,3,0.9999760389328003
5609,4,4,1.0
5610,8,8,0.9997565150260925
5611,5,5,0.9999872446060181
5612,2,2,0.9999998807907104
5613,7,7,0.9999996423721313
5614,3,3,0.9999995231628418
5615,7,7,1.0
5616,3,3,0.9999895095825195
5617,4,4,1.0
5618,6,6,0.9999992847442627
5619,8,8,0.9999921321868896
5620,0,0,0.9999998807907104
5621,9,9,1.0
5622,6,6,0.9999997615814209
5623,7,7,0.9999991655349731
5624,6,6,1.0
5625,8,8,0.999998927116394
5626,9,9,0.9994968175888062
5627,3,3,0.9999574422836304
5628,6,6,0.9998111128807068
5629,8,8,0.9999918937683105
5630,9,9,1.0
5631,7,7,1.0
5632,8,8,0.9984647035598755
5633,2,1,0.9998606443405151
5634,6,6,0.8848679065704346
5635,8,8,0.9999994039535522
5636,6,6,0.9999983310699463
5637,8,8,0.9999984502792358
5638,5,5,1.0
5639,9,9,1.0
5640,4,4,0.9999998807907104
5641,6,6,0.9999996423721313
5642,4,4,1.0
5643,1,1,0.9999998807907104
5644,1,1,0.9999980926513672
5645,1,1,1.0
5646,7,7,1.0
5647,6,6,0.99998939037323
5648,0,0,1.0
5649,2,2,0.9999940395355225
5650,0,0,1.0
5651,6,6,0.9999810457229614
5652,3,3,1.0
5653,5,5,1.0
5654,5,5,1.0
5655,5,5,1.0
5656,3,3,1.0
5657,3,3,0.9999995231628418
5658,7,7,1.0
5659,5,5,1.0
5660,1,1,0.9999988079071045
5661,8,8,0.9999991655349731
5662,2,2,0.9999998807907104
5663,5,5,0.9999997615814209
5664,8,8,0.9999978542327881
5665,8,8,0.9999804496765137
5666,2,2,0.9920395612716675
5667,9,9,1.0
5668,7,7,1.0
5669,8,8,0.9998724460601807
5670,4,4,1.0
5671,0,0,1.0
5672,3,3,0.999995231628418
5673,2,2,1.0
5674,9,9,1.0
5675,0,0,1.0
5676,4,4,1.0
5677,6,6,0.9999991655349731
5678,5,5,0.9999984502792358
5679,5,5,0.9999942779541016
5680,3,3,1.0
5681,8,8,0.9999991655349731
5682,6,6,0.9999998807907104
5683,8,8,0.9999936819076538
5684,6,6,0.9998118281364441
5685,9,9,1.0
5686,0,0,1.0
5687,8,8,0.9999982118606567
5688,6,6,0.9999991655349731
5689,6,6,0.9995853304862976
5690,8,8,0.9999986886978149
5691,6,6,0.9999971389770508
5692,8,8,0.9624444246292114
5693,0,0,0.9999784231185913
5694,5,5,1.0
5695,9,9,1.0
5696,7,7,0.999509334564209
5697,9,9,1.0
5698,3,3,1.0
5699,9,9,1.0
5700,0,0,0.9999985694885254
5701,6,6,0.9999998807907104
5702,1,1,0.9999910593032837
5703,2,2,1.0
5704,2,6,0.8779552578926086
5705,9,9,1.0
5706,8,8,0.9999997615814209
5707,2,2,0.9997953772544861
5708,2,2,0.9999998807907104
5709,6,6,0.9998596906661987
5710,1,1,0.9999998807907104
5711,3,3,0.9999934434890747
5712,8,8,0.9999988079071045
5713,7,7,1.0
5714,2,2,0.9999998807907104
5715,0,0,1.0
5716,0,0,0.9999998807907104
5717,0,0,1.0
5718,5,5,0.9999998807907104
5719,9,9,1.0
5720,6,6,0.9999923706054688
5721,5,5,0.999703586101532
5722,6,6,0.999996542930603
5723,7,7,1.0
5724,1,1,1.0
5725,1,1,1.0
5726,2,2,0.999994158744812
5727,6,6,0.9811913371086121
5728,2,2,0.9999998807907104
5729,9,9,0.9999983310699463
5730,8,8,0.6588611602783203
5731,9,2,0.8628337979316711
5732,6,6,0.9999997615814209
5733,7,7,1.0
5734,3,3,1.0
5735,9,9,1.0
5736,1,1,1.0
5737,4,4,0.9999986886978149
5738,8,8,0.872090756893158
5739,0,0,1.0
5740,0,0,1.0
5741,8,8,0.9999977350234985
5742,0,0,0.9999998807907104
5743,0,0,1.0
5744,6,6,0.5170141458511353
5745,9,9,1.0
5746,5,5,0.9999972581863403
5747,5,5,0.794884204864502
5748,8,8,0.9999974966049194
5749,8,8,0.9999986886978149
5750,4,4,1.0
5751,5,5,1.0
5752,6,6,0.9999980926513672
5753,3,3,1.0
5754,4,4,1.0
5755,5,5,1.0
5756,0,0,1.0
5757,7,7,1.0
5758,2,2,1.0
5759,6,6,0.9999994039535522
5760,9,9,1.0
5761,5,5,0.9999998807907104
5762,4,4,1.0
5763,8,8,0.9998624324798584
5764,5,5,1.0
5765,7,7,1.0
5766,8,8,0.9998893737792969
5767,0,0,0.7158491611480713
5768,5,5,1.0
5769,6,6,0.9068851470947266
5770,5,5,1.0
5771,2,2,0.9999998807907104
5772,3,3,0.9999929666519165
5773,1,1,1.0
5774,8,8,0.9928612112998962
5775,9,9,0.7276226282119751
5776,4,4,1.0
5777,5,5,1.0
5778,1,1,1.0
5779,5,5,0.999994158744812
5780,1,1,0.9999998807907104
5781,1,1,1.0
5782,6,6,0.9999996423721313
5783,1,1,0.9999998807907104
5784,1,1,0.9999130964279175
5785,6,6,0.9999970197677612
5786,3,3,0.9999995231628418
5787,6,6,0.9999911785125732
5788,5,5,1.0
5789,2,2,0.9999994039535522
5790,8,8,0.9999668598175049
5791,8,8,0.9999991655349731
5792,1,1,1.0
5793,3,3,0.9999998807907104
5794,9,9,1.0
5795,9,9,0.9999234676361084
5796,5,5,1.0
5797,4,4,1.0
5798,9,9,1.0
5799,6,6,0.9961126446723938
5800,5,5,1.0
5801,9,9,0.9999998807907104
5802,2,2,1.0
5803,0,0,1.0
5804,0,0,1.0
5805,9,9,1.0
5806,4,4,1.0
5807,5,5,1.0
5808,7,7,1.0
5809,8,8,0.9999885559082031
5810,8,8,0.9997722506523132
5811,1,1,1.0
5812,0,0,1.0
5813,6,6,0.999996542930603
5814,9,9,0.9831715226173401
5815,7,7,1.0
5816,5,5,1.0
5817,4,4,1.0
5818,4,4,1.0
5819,2,2,0.9999998807907104
5820,2,2,0.9965420365333557
5821,6,6,0.9999994039535522
5822,8,8,0.9999878406524658
5823,4,4,1.0
5824,8,8,0.9999995231628418
5825,4,4,1.0
5826,3,3,1.0
5827,4,4,1.0
5828,0,0,1.0
5829,1,1,0.9999996423721313
5830,4,4,1.0
5831,9,9,1.0
5832,3,3,1.0
5833,5,5,0.9999997615814209
5834,1,1,1.0
5835,0,0,0.9999998807907104
5836,5,5,1.0
5837,3,3,0.9999898672103882
5838,9,9,1.0
5839,6,6,0.9999696016311646
5840,5,5,1.0
5841,3,3,1.0
5842,8,8,0.9999986886978149
5843,8,8,0.9991337656974792
5844,4,4,1.0
5845,2,2,0.999998927116394
5846,8,8,0.999998927116394
5847,7,7,1.0
5848,9,9,1.0
5849,5,5,0.9999998807907104
5850,9,9,1.0
5851,7,7,1.0
5852,7,7,1.0
5853,3,3,1.0
5854,8,8,0.9999465942382812
5855,2,2,0.9999998807907104
5856,3,3,0.9999971389770508
5857,8,8,0.9999988079071045
5858,2,2,0.9999971389770508
5859,6,6,1.0
5860,1,1,0.9996496438980103
5861,6,6,0.9999998807907104
5862,4,4,0.9999992847442627
5863,8,8,0.9999991655349731
5864,2,2,1.0
5865,8,8,0.9999842643737793
5866,3,3,1.0
5867,5,5,1.0
5868,6,6,1.0
5869,0,0,1.0
5870,6,6,0.9999984502792358
5871,2,2,0.9999996423721313
5872,7,7,0.9999997615814209
5873,0,0,1.0
5874,4,4,0.9999912977218628
5875,5,5,1.0
5876,6,6,0.9998983144760132
5877,4,4,0.9999997615814209
5878,2,2,0.9999998807907104
5879,3,3,0.9999988079071045
5880,5,5,1.0
5881,1,1,0.9999996423721313
5882,9,9,0.9999990463256836
5883,5,5,0.9985690116882324
5884,9,9,1.0
5885,7,7,1.0
5886,4,4,1.0
5887,5,5,0.99962317943573
5888,6,6,0.9999998807907104
5889,5,5,0.9999557733535767
5890,0,4,0.9811867475509644
5891,2,2,0.999666690826416
5892,1,1,1.0
5893,4,4,0.999950647354126
5894,8,8,0.9999991655349731
5895,3,3,0.999966025352478
5896,0,0,1.0
5897,6,6,0.9999334812164307
5898,4,4,1.0
5899,5,5,1.0
5900,7,7,1.0
5901,5,5,0.9999997615814209
5902,5,5,0.9999988079071045
5903,7,7,1.0
5904,4,4,0.9999994039535522
5905,5,5,0.9988918900489807
5906,8,8,0.9999996423721313
5907,5,5,1.0
5908,2,2,1.0
5909,9,9,1.0
5910,8,8,0.9999964237213135
5911,9,9,1.0
5912,9,9,1.0
5913,9,9,0.9999997615814209
5914,2,2,0.9999998807907104
5915,0,0,1.0
5916,9,9,1.0
5917,1,1,1.0
5918,1,1,0.9999997615814209
5919,3,3,0.9999591112136841
5920,0,0,1.0
5921,4,4,0.9995406866073608
5922,3,3,0.9999988079071045
5923,1,1,0.9999909400939941
5924,4,4,0.9999973773956299
5925,9,9,1.0
5926,0,0,0.9999992847442627
5927,5,5,1.0
5928,1,1,0.9999998807907104
5929,8,8,0.9999996423721313
5930,6,6,0.9997736811637878
5931,8,8,0.9999991655349731
5932,0,0,1.0
5933,1,1,0.9999994039535522
5934,2,2,0.9999924898147583
5935,2,2,0.9999971389770508
5936,5,5,0.9999923706054688
5937,0,0,0.9999994039535522
5938,8,8,0.9990649819374084
5939,5,5,0.9999843835830688
5940,7,7,1.0
5941,2,2,0.9886375069618225
5942,6,6,0.9999996423721313
5943,6,6,0.9999986886978149
5944,9,9,1.0
5945,6,6,0.9999979734420776
5946,3,3,0.9999998807907104
5947,0,0,1.0
5948,2,2,1.0
5949,8,8,0.999998927116394
5950,4,4,1.0
5951,9,9,1.0
5952,2,2,0.999993085861206
5953,2,2,0.9999971389770508
5954,2,2,1.0
5955,2,2,1.0
5956,8,8,0.9999991655349731
5957,4,4,1.0
5958,1,1,1.0
5959,0,0,1.0
5960,1,1,1.0
5961,1,1,1.0
5962,6,6,0.999990701675415
5963,0,0,1.0
5964,4,4,1.0
5965,9,9,1.0
5966,1,1,1.0
5967,8,8,0.9984573125839233
5968,9,9,1.0
5969,4,4,1.0
5970,5,5,0.9999998807907104
5971,5,5,1.0
5972,8,8,0.9998995065689087
5973,9,9,1.0
5974,1,1,1.0
5975,5,5,1.0
5976,6,6,0.9999992847442627
5977,7,7,1.0
5978,2,2,1.0
5979,2,2,1.0
5980,3,3,0.9999985694885254
5981,1,1,0.9999998807907104
5982,7,7,1.0
5983,9,9,1.0
5984,7,7,0.999990701675415
5985,4,4,0.9997726082801819
5986,9,9,0.9999963045120239
5987,0,0,1.0
5988,2,2,0.9999997615814209
5989,0,0,1.0
5990,3,3,1.0
5991,5,5,1.0
5992,1,6,0.9912500381469727
5993,5,5,1.0
5994,5,5,1.0
5995,8,8,0.9998302459716797
5996,1,1,1.0
5997,2,2,0.9999998807907104
5998,7,7,0.9107705950737
5999,9,9,1.0
6000,5,5,1.0
6001,1,1,0.9999909400939941
6002,8,8,0.999988317489624
6003,4,4,1.0
6004,3,3,0.9999997615814209
6005,5,5,1.0
6006,4,4,1.0
6007,3,3,0.9999998807907104
6008,3,3,0.9999977350234985
6009,9,9,1.0
6010,5,5,1.0
6011,7,7,1.0
6012,7,7,1.0
6013,8,8,0.9321783781051636
6014,5,5,0.9999997615814209
6015,0,0,1.0
6016,6,6,0.9999808073043823
6017,8,8,0.9999984502792358
6018,8,8,0.9999992847442627
6019,6,6,0.9999983310699463
6020,0,0,0.9999996423721313
6021,1,1,0.9999983310699463
6022,9,9,1.0
6023,1,7,0.9968520998954773
6024,3,3,0.9999997615814209
6025,7,7,1.0
6026,5,5,1.0
6027,9,9,1.0
6028,4,4,1.0
6029,1,1,1.0
6030,5,5,1.0
6031,3,3,0.9999964237213135
6032,2,2,1.0
6033,7,7,1.0
6034,5,5,1.0
6035,2,2,0.9999955892562866
6036,6,6,0.9999966621398926
6037,3,3,0.9999998807907104
6038,1,1,1.0
6039,5,5,0.9999998807907104
6040,6,6,0.99993896484375
6041,3,3,0.9999998807907104
6042,5,5,1.0
6043,9,9,1.0
6044,5,5,1.0
6045,6,6,0.9999996423721313
6046,6,6,1.0
6047,3,3,1.0
6048,6,4,0.9469055533409119
6049,0,0,1.0
6050,2,2,1.0
6051,7,7,1.0
6052,6,6,0.9999997615814209
6053,0,0,1.0
6054,8,8,0.9999996423721313
6055,4,4,1.0
6056,7,7,1.0
6057,4,4,1.0
6058,8,4,0.9872368574142456
6059,5,5,1.0
6060,3,3,0.9999819993972778
6061,6,6,0.9999504089355469
6062,7,7,1.0
6063,1,1,0.9576305747032166
6064,7,7,0.9999997615814209
6065,8,8,0.9982557892799377
6066,4,4,1.0
6067,9,9,1.0
6068,7,7,1.0
6069,7,7,1.0
6070,1,1,0.9999872446060181
6071,4,4,1.0
6072,5,5,1.0
6073,5,5,1.0
6074,9,9,1.0
6075,4,4,1.0
6076,2,2,1.0
6077,6,6,0.9999749660491943
6078,5,5,1.0
6079,7,3,0.9602230191230774
6080,6,6,0.9999996423721313
6081,1,1,1.0
6082,0,0,1.0
6083,2,2,0.9999998807907104
6084,1,1,0.9999994039535522
6085,1,1,0.9999998807907104
6086,7,7,1.0
6087,9,9,1.0
6088,4,4,1.0
6089,0,0,1.0
6090,7,7,1.0
6091,5,5,1.0
6092,7,7,1.0
6093,1,1,1.0
6094,4,4,1.0
6095,5,5,0.9999988079071045
6096,7,7,1.0
6097,7,7,1.0
6098,4,4,1.0
6099,9,9,1.0
6100,1,1,1.0
6101,4,4,1.0
6102,4,4,1.0
6103,3,3,0.9999880790710449
6104,6,6,0.9999995231628418
6105,0,0,1.0
6106,3,3,0.9999479055404663
6107,9,9,1.0
6108,4,4,1.0
