sample_index,true_label,predicted_label,confidence
5229,2,2,0.999556839466095
5230,7,7,1.0
5231,7,7,0.9999995231628418
5232,7,7,1.0
5233,1,1,1.0
5234,9,9,1.0
5235,5,5,1.0
5236,1,1,0.9989340901374817
5237,6,6,0.9997397065162659
5238,9,9,1.0
5239,8,8,1.0
5240,3,3,1.0
5241,5,5,1.0
5242,4,4,1.0
5243,4,4,0.9975587129592896
5244,1,1,1.0
5245,7,7,0.9999983310699463
5246,7,7,1.0
5247,4,4,1.0
5248,4,4,0.9999998807907104
5249,1,1,1.0
5250,3,3,1.0
5251,3,3,1.0
5252,0,0,0.9999996423721313
5253,2,2,1.0
5254,1,1,1.0
5255,5,5,0.9999977350234985
5256,0,0,1.0
5257,6,6,1.0
5258,6,6,0.9999971389770508
5259,9,9,1.0
5260,3,3,1.0
5261,6,6,1.0
5262,9,9,1.0
5263,7,7,1.0
5264,4,4,0.9998934268951416
5265,7,7,1.0
5266,0,0,0.9999998807907104
5267,4,4,1.0
5268,1,1,0.9999392032623291
5269,9,9,1.0
5270,9,9,1.0
5271,0,0,0.9999991655349731
5272,2,2,0.9999998807907104
5273,2,2,0.9836727976799011
5274,6,6,0.9960888624191284
5275,0,0,1.0
5276,0,0,1.0
5277,7,7,0.9998288154602051
5278,6,6,0.9999527931213379
5279,4,4,1.0
5280,8,8,1.0
5281,9,9,1.0
5282,6,6,0.9999959468841553
5283,8,8,1.0
5284,8,8,0.9999340772628784
5285,9,9,0.9999982118606567
5286,3,3,0.9893130660057068
5287,7,7,1.0
5288,1,1,1.0
5289,3,3,0.9999980926513672
5290,7,7,1.0
5291,0,0,1.0
5292,9,9,1.0
5293,7,7,1.0
5294,0,0,0.9999991655349731
5295,8,8,1.0
5296,7,7,1.0
5297,1,1,1.0
5298,0,0,0.9999995231628418
5299,2,2,1.0
5300,1,1,0.9998656511306763
5301,9,9,1.0
5302,6,6,0.9999998807907104
5303,3,3,1.0
5304,2,2,1.0
5305,5,5,0.9999417066574097
5306,5,5,1.0
5307,5,5,0.8697891235351562
5308,6,6,0.999966025352478
5309,6,6,0.9981541037559509
5310,5,5,0.9999995231628418
5311,0,0,1.0
5312,2,2,0.9783689975738525
5313,1,1,1.0
5314,3,3,0.9999973773956299
5315,6,6,1.0
5316,7,7,1.0
5317,8,8,1.0
5318,3,3,0.9997968077659607
5319,5,5,0.9999998807907104
5320,2,2,1.0
5321,8,8,0.9999760389328003
5322,7,7,0.9999920129776001
5323,6,6,0.9999998807907104
5324,4,0,0.9999327659606934
5325,2,2,1.0
5326,0,0,0.9999904632568359
5327,7,7,0.9999961853027344
5328,3,3,0.9999960660934448
5329,6,6,0.9999998807907104
5330,9,9,0.9999997615814209
5331,2,2,0.9999908208847046
5332,7,7,0.9999992847442627
5333,8,8,1.0
5334,2,2,0.9999996423721313
5335,2,2,0.9999703168869019
5336,6,6,0.9999542236328125
5337,2,2,1.0
5338,2,2,1.0
5339,8,1,0.9997568726539612
5340,0,0,1.0
5341,5,5,1.0
5342,6,6,0.9999995231628418
5343,5,5,1.0
5344,3,3,1.0
5345,6,6,1.0
5346,9,9,1.0
5347,7,6,0.9999943971633911
5348,6,6,0.9999881982803345
5349,9,9,1.0
5350,2,2,1.0
5351,5,5,1.0
5352,3,3,1.0
5353,0,0,0.9999959468841553
5354,3,3,1.0
5355,1,1,1.0
5356,7,7,1.0
5357,0,0,1.0
5358,7,7,1.0
5359,4,4,1.0
5360,2,5,0.713250994682312
5361,0,0,0.9999997615814209
5362,0,0,1.0
5363,7,7,1.0
5364,9,7,0.7418551445007324
5365,1,1,1.0
5366,8,8,1.0
5367,1,1,1.0
5368,4,4,0.9999998807907104
5369,8,8,0.9999992847442627
5370,7,7,1.0
5371,6,6,0.9999998807907104
5372,3,3,1.0
5373,3,3,1.0
5374,1,1,1.0
5375,4,4,1.0
5376,9,9,1.0
5377,4,4,1.0
5378,7,7,0.9999843835830688
5379,3,3,1.0
5380,2,2,0.9886962175369263
5381,2,2,1.0
5382,6,6,0.9999995231628418
5383,1,1,0.999758780002594
5384,0,0,0.9999996423721313
5385,1,1,0.9847097992897034
5386,9,9,1.0
5387,5,5,1.0
5388,1,1,1.0
5389,5,5,0.9999998807907104
5390,4,4,0.9999996423721313
5391,0,0,0.9999949932098389
5392,2,2,0.9997674822807312
5393,7,7,1.0
5394,0,0,1.0
5395,2,2,0.9999204874038696
5396,7,7,1.0
5397,8,8,0.9999903440475464
5398,0,0,1.0
5399,4,4,1.0
5400,2,2,1.0
5401,1,1,1.0
5402,6,6,1.0
5403,4,4,1.0
5404,4,4,0.9999076128005981
5405,6,6,0.9999659061431885
5406,5,5,1.0
5407,9,9,1.0
5408,8,8,0.9999979734420776
5409,8,8,0.9999996423721313
5410,0,0,1.0
5411,2,2,0.9994404911994934
5412,6,6,0.9999995231628418
5413,5,5,1.0
5414,2,2,1.0
5415,3,3,1.0
5416,7,7,0.9997103810310364
5417,1,1,1.0
5418,7,7,1.0
5419,4,4,1.0
5420,1,1,1.0
5421,4,4,0.9999874830245972
5422,4,4,0.9999731779098511
5423,6,6,0.9999998807907104
5424,5,5,1.0
5425,8,8,0.9999998807907104
5426,2,2,1.0
5427,0,0,1.0
5428,3,3,0.9985083937644958
5429,3,3,1.0
5430,6,6,1.0
5431,2,2,1.0
5432,3,3,1.0
5433,5,5,1.0
5434,8,8,0.9999997615814209
5435,4,4,1.0
5436,6,6,0.999998927116394
5437,2,2,0.9999866485595703
5438,8,8,0.9999998807907104
5439,3,3,0.9999886751174927
5440,3,3,1.0
5441,4,4,0.999980092048645
5442,1,1,0.9987186193466187
5443,5,5,1.0
5444,2,2,1.0
5445,8,8,0.9999998807907104
5446,2,2,1.0
5447,9,9,0.9999998807907104
5448,3,3,1.0
5449,5,5,0.9985259175300598
5450,2,2,1.0
5451,1,1,1.0
5452,9,9,1.0
5453,7,7,1.0
5454,3,3,1.0
5455,1,1,0.9999998807907104
5456,5,5,0.9999997615814209
5457,0,0,1.0
5458,4,4,1.0
5459,1,4,0.7795031070709229
5460,9,9,1.0
5461,6,6,0.9999955892562866
5462,2,2,1.0
5463,3,3,0.9999991655349731
5464,6,6,0.9948484897613525
5465,6,6,0.9999997615814209
5466,1,1,1.0
5467,8,8,1.0
5468,1,1,1.0
5469,9,9,1.0
5470,3,3,1.0
5471,3,3,0.9999921321868896
5472,2,2,0.9999994039535522
5473,3,3,1.0
5474,9,9,1.0
5475,3,3,1.0
5476,5,5,1.0
5477,7,7,1.0
5478,0,0,0.9999998807907104
5479,5,5,0.9999593496322632
5480,4,4,1.0
5481,4,4,1.0
5482,5,5,0.9999884366989136
5483,4,4,1.0
5484,0,0,1.0
5485,5,5,1.0
5486,3,3,1.0
5487,0,0,1.0
5488,7,7,0.7980906367301941
5489,0,0,1.0
5490,8,8,0.9999923706054688
5491,0,0,0.999883770942688
5492,6,6,1.0
5493,0,0,1.0
5494,2,2,1.0
5495,4,4,0.9999997615814209
5496,2,2,0.9999990463256836
5497,5,6,0.99592125415802
5498,8,8,0.9999998807907104
5499,8,8,0.9999992847442627
5500,9,9,1.0
5501,4,4,0.9999982118606567
5502,0,0,1.0
5503,2,2,1.0
5504,8,8,1.0
5505,4,4,0.9842739701271057
5506,4,8,0.9560024738311768
5507,2,2,1.0
5508,7,7,0.9606187343597412
5509,0,0,0.9999998807907104
5510,9,9,1.0
5511,5,5,0.9901514649391174
5512,8,8,1.0
5513,1,1,0.9976139068603516
5514,9,9,1.0
5515,7,7,0.9999995231628418
5516,6,6,0.9999408721923828
5517,1,1,1.0
5518,6,5,0.7461014986038208
5519,7,7,1.0
5520,4,4,0.9999994039535522
5521,0,0,1.0
5522,6,6,1.0
5523,1,8,0.9784093499183655
5524,7,7,1.0
5525,2,9,0.9998728036880493
5526,4,4,1.0
5527,1,1,1.0
5528,3,3,0.9999996423721313
5529,8,8,1.0
5530,0,0,0.9999948740005493
5531,5,5,1.0
5532,1,1,1.0
5533,4,4,1.0
5534,1,1,0.9999991655349731
5535,8,8,0.9999998807907104
5536,0,0,1.0
5537,7,7,1.0
5538,9,9,0.9613084197044373
5539,8,8,0.9997671246528625
5540,4,4,1.0
5541,2,2,1.0
5542,3,3,1.0
5543,2,2,1.0
5544,3,3,0.9999998807907104
5545,9,9,1.0
5546,3,3,0.9982938170433044
5547,8,8,0.9999998807907104
5548,3,3,1.0
5549,2,2,1.0
5550,2,2,1.0
5551,9,9,1.0
5552,5,5,1.0
5553,0,0,1.0
5554,9,9,0.9999982118606567
5555,1,1,1.0
5556,3,3,1.0
5557,1,1,1.0
5558,7,7,1.0
5559,1,1,0.9835077524185181
5560,3,3,0.9999992847442627
5561,2,2,0.5294161438941956
5562,1,1,1.0
5563,5,5,0.9999986886978149
5564,3,3,0.9999988079071045
5565,0,0,0.9999992847442627
5566,3,3,1.0
5567,2,2,1.0
5568,4,4,0.99496990442276
5569,7,7,0.9999995231628418
5570,6,6,0.9999864101409912
5571,0,0,1.0
5572,0,0,1.0
5573,8,8,0.9999996423721313
5574,9,9,1.0
5575,9,9,1.0
5576,5,5,1.0
5577,2,2,0.9997256398200989
5578,3,3,0.9962514042854309
5579,2,2,0.9993535876274109
5580,3,3,0.9999963045120239
5581,7,7,1.0
5582,1,1,1.0
5583,0,0,1.0
5584,2,2,0.9999994039535522
5585,9,9,1.0
5586,6,6,0.9999997615814209
5587,7,7,0.994016170501709
5588,2,2,1.0
5589,9,9,1.0
5590,2,2,1.0
5591,8,8,0.9999997615814209
5592,8,8,1.0
5593,6,6,1.0
5594,4,4,1.0
5595,7,7,0.9999996423721313
5596,1,1,1.0
5597,2,2,0.9999998807907104
5598,9,9,1.0
5599,0,0,1.0
5600,9,9,1.0
5601,6,6,0.874847412109375
5602,0,0,1.0
5603,3,3,0.9999996423721313
5604,7,7,1.0
5605,9,9,1.0
5606,4,4,0.9999943971633911
5607,0,0,1.0
5608,3,3,0.9999997615814209
5609,4,4,1.0
5610,8,8,0.9999998807907104
5611,5,5,0.8882854580879211
5612,2,2,1.0
5613,7,2,0.9870959520339966
5614,3,3,1.0
5615,7,7,0.9988025426864624
5616,3,3,0.9998410940170288
5617,4,4,1.0
5618,6,6,0.999997615814209
5619,8,8,1.0
5620,0,0,1.0
5621,9,9,1.0
5622,6,6,1.0
5623,7,7,0.9999074935913086
5624,6,6,1.0
5625,8,8,1.0
5626,9,9,0.9999998807907104
5627,3,3,0.9999982118606567
5628,6,6,0.9952268600463867
5629,8,8,1.0
5630,9,9,1.0
5631,7,7,1.0
5632,8,8,0.9999662637710571
5633,2,1,0.9412532448768616
5634,6,1,0.7810247540473938
5635,8,8,1.0
5636,6,6,0.9999992847442627
5637,8,8,1.0
5638,5,5,1.0
5639,9,9,1.0
5640,4,4,0.9999998807907104
5641,6,6,1.0
5642,4,4,1.0
5643,1,1,1.0
5644,1,1,0.9999992847442627
5645,1,1,1.0
5646,7,7,1.0
5647,6,6,0.9999978542327881
5648,0,0,1.0
5649,2,2,0.9999940395355225
5650,0,0,1.0
5651,6,6,0.9999556541442871
5652,3,3,0.9999998807907104
5653,5,5,1.0
5654,5,5,0.9999783039093018
5655,5,5,1.0
5656,3,3,1.0
5657,3,3,0.9996922016143799
5658,7,7,1.0
5659,5,5,1.0
5660,1,1,1.0
5661,8,8,1.0
5662,2,2,1.0
5663,5,5,1.0
5664,8,8,0.9999998807907104
5665,8,8,0.9999998807907104
5666,2,2,0.8913882374763489
5667,9,9,1.0
5668,7,7,1.0
5669,8,8,0.9999946355819702
5670,4,4,1.0
5671,0,0,1.0
5672,3,3,1.0
5673,2,2,1.0
5674,9,9,1.0
5675,0,0,1.0
5676,4,4,0.9999998807907104
5677,6,6,0.9999998807907104
5678,5,5,0.9999916553497314
5679,5,5,1.0
5680,3,3,1.0
5681,8,8,1.0
5682,6,6,0.999993085861206
5683,8,8,0.9999960660934448
5684,6,6,0.9999980926513672
5685,9,9,1.0
5686,0,0,1.0
5687,8,8,1.0
5688,6,6,0.9999995231628418
5689,6,6,0.9985679388046265
5690,8,8,1.0
5691,6,6,0.9999982118606567
5692,8,8,0.9999935626983643
5693,0,4,0.9984931945800781
5694,5,5,1.0
5695,9,9,1.0
5696,7,9,0.9997237324714661
5697,9,9,1.0
5698,3,3,1.0
5699,9,9,1.0
5700,0,0,0.9999901056289673
5701,6,6,0.9999998807907104
5702,1,1,1.0
5703,2,2,1.0
5704,2,6,0.9012496471405029
5705,9,9,1.0
5706,8,8,0.9999998807907104
5707,2,2,0.9997478127479553
5708,2,2,1.0
5709,6,6,0.9999969005584717
5710,1,1,1.0
5711,3,3,1.0
5712,8,8,1.0
5713,7,7,1.0
5714,2,2,1.0
5715,0,0,1.0
5716,0,0,1.0
5717,0,0,1.0
5718,5,5,1.0
5719,9,9,1.0
5720,6,6,0.9999998807907104
5721,5,5,0.8024654388427734
5722,6,6,0.9999994039535522
5723,7,7,1.0
5724,1,1,1.0
5725,1,1,1.0
5726,2,2,0.9999970197677612
5727,6,6,0.7077820897102356
5728,2,2,1.0
5729,9,9,1.0
5730,8,8,0.9999992847442627
5731,9,9,0.999942421913147
5732,6,6,1.0
5733,7,7,1.0
5734,3,3,1.0
5735,9,9,1.0
5736,1,1,1.0
5737,4,4,0.9999991655349731
5738,8,8,0.5010043382644653
5739,0,0,1.0
5740,0,0,1.0
5741,8,8,1.0
5742,0,0,1.0
5743,0,0,1.0
5744,6,6,0.998568058013916
5745,9,9,1.0
5746,5,5,0.9999998807907104
5747,5,6,0.6259492635726929
5748,8,8,1.0
5749,8,8,0.9999997615814209
5750,4,4,1.0
5751,5,5,1.0
5752,6,6,1.0
5753,3,3,1.0
5754,4,4,1.0
5755,5,5,1.0
5756,0,0,1.0
5757,7,7,0.9999998807907104
5758,2,2,1.0
5759,6,6,0.9999997615814209
5760,9,9,1.0
5761,5,5,1.0
5762,4,4,1.0
5763,8,8,0.7025899887084961
5764,5,5,1.0
5765,7,7,1.0
5766,8,8,1.0
5767,0,0,0.6154977083206177
5768,5,5,1.0
5769,6,6,0.24252979457378387
5770,5,5,1.0
5771,2,2,1.0
5772,3,3,1.0
5773,1,1,1.0
5774,8,8,0.9999874830245972
5775,9,9,0.9999986886978149
5776,4,4,1.0
5777,5,5,1.0
5778,1,1,1.0
5779,5,5,0.9999995231628418
5780,1,1,1.0
5781,1,1,1.0
5782,6,6,1.0
5783,1,1,1.0
5784,1,1,0.9999998807907104
5785,6,6,0.9999998807907104
5786,3,3,0.9999998807907104
5787,6,6,0.9999879598617554
5788,5,5,1.0
5789,2,2,0.9999992847442627
5790,8,8,0.9999998807907104
5791,8,8,1.0
5792,1,1,0.9999991655349731
5793,3,3,1.0
5794,9,9,1.0
5795,9,9,0.999648928642273
5796,5,5,1.0
5797,4,4,0.9999997615814209
5798,9,9,1.0
5799,6,6,0.9999344348907471
5800,5,5,1.0
5801,9,9,1.0
5802,2,2,1.0
5803,0,0,1.0
5804,0,0,1.0
5805,9,9,1.0
5806,4,4,0.9999995231628418
5807,5,5,1.0
5808,7,7,1.0
5809,8,8,0.9999973773956299
5810,8,8,0.9999998807907104
5811,1,1,1.0
5812,0,0,0.9999998807907104
5813,6,6,0.9999964237213135
5814,9,5,0.8475714325904846
5815,7,7,0.9999998807907104
5816,5,5,1.0
5817,4,4,1.0
5818,4,4,1.0
5819,2,2,0.9999998807907104
5820,2,2,0.9999440908432007
5821,6,6,1.0
5822,8,8,0.9999998807907104
5823,4,4,0.9999998807907104
5824,8,8,1.0
5825,4,4,1.0
5826,3,3,1.0
5827,4,4,1.0
5828,0,0,0.9999994039535522
5829,1,1,1.0
5830,4,4,0.9999998807907104
5831,9,9,0.9999984502792358
5832,3,3,1.0
5833,5,5,1.0
5834,1,1,1.0
5835,0,0,1.0
5836,5,5,1.0
5837,3,3,1.0
5838,9,9,1.0
5839,6,6,0.9981529116630554
5840,5,5,1.0
5841,3,3,1.0
5842,8,8,1.0
5843,8,8,0.9999983310699463
5844,4,4,1.0
5845,2,2,0.9999996423721313
5846,8,8,1.0
5847,7,7,0.9999998807907104
5848,9,9,1.0
5849,5,5,1.0
5850,9,9,1.0
5851,7,7,1.0
5852,7,7,1.0
5853,3,3,1.0
5854,8,8,0.9988228678703308
5855,2,2,0.999998927116394
5856,3,3,1.0
5857,8,8,1.0
5858,2,2,1.0
5859,6,6,0.9999998807907104
5860,1,1,0.9105082154273987
5861,6,6,0.9999996423721313
5862,4,4,0.9811551570892334
5863,8,8,1.0
5864,2,2,0.9999998807907104
5865,8,8,0.9999998807907104
5866,3,3,1.0
5867,5,5,1.0
5868,6,6,0.9999992847442627
5869,0,0,1.0
5870,6,6,1.0
5871,2,2,1.0
5872,7,7,0.999995231628418
5873,0,0,1.0
5874,4,4,0.9999759197235107
5875,5,5,1.0
5876,6,6,0.9999938011169434
5877,4,4,1.0
5878,2,2,0.9999998807907104
5879,3,3,1.0
5880,5,5,1.0
5881,1,1,1.0
5882,9,9,0.9999997615814209
5883,5,5,0.9620847105979919
5884,9,9,1.0
5885,7,7,1.0
5886,4,4,1.0
5887,5,5,0.9999934434890747
5888,6,6,0.9999997615814209
5889,5,5,0.9999682903289795
5890,0,0,0.9940549731254578
5891,2,2,0.9999655485153198
5892,1,1,1.0
5893,4,4,1.0
5894,8,8,1.0
5895,3,3,0.9999884366989136
5896,0,0,1.0
5897,6,6,0.9999991655349731
5898,4,4,1.0
5899,5,5,1.0
5900,7,7,1.0
5901,5,5,0.9999997615814209
5902,5,5,0.9999997615814209
5903,7,7,1.0
5904,4,4,1.0
5905,5,5,0.9979192614555359
5906,8,8,1.0
5907,5,5,1.0
5908,2,2,0.9999979734420776
5909,9,9,1.0
5910,8,8,0.9999991655349731
5911,9,9,1.0
5912,9,9,1.0
5913,9,9,1.0
5914,2,2,1.0
5915,0,0,1.0
5916,9,9,1.0
5917,1,1,1.0
5918,1,1,1.0
5919,3,3,1.0
5920,0,0,0.9999980926513672
5921,4,4,1.0
5922,3,3,1.0
5923,1,1,0.9999998807907104
5924,4,8,0.8673308491706848
5925,9,9,1.0
5926,0,0,0.9999972581863403
5927,5,5,1.0
5928,1,1,1.0
5929,8,8,1.0
5930,6,6,0.9999419450759888
5931,8,8,1.0
5932,0,0,0.9999996423721313
5933,1,1,0.9999997615814209
5934,2,2,0.9997814297676086
5935,2,2,1.0
5936,5,5,0.9999805688858032
5937,0,0,0.9999998807907104
5938,8,8,1.0
5939,5,5,0.9999998807907104
5940,7,7,1.0
5941,2,6,0.837091326713562
5942,6,6,1.0
5943,6,6,0.9999996423721313
5944,9,9,0.999998927116394
5945,6,6,0.9999992847442627
5946,3,3,1.0
5947,0,0,0.8740951418876648
5948,2,2,1.0
5949,8,8,1.0
5950,4,4,1.0
5951,9,9,1.0
5952,2,2,0.9998914003372192
5953,2,2,1.0
5954,2,2,1.0
5955,2,2,1.0
5956,8,8,1.0
5957,4,4,1.0
5958,1,1,1.0
5959,0,0,1.0
5960,1,1,1.0
5961,1,1,1.0
5962,6,6,0.920259416103363
5963,0,0,1.0
5964,4,4,1.0
5965,9,9,1.0
5966,1,1,1.0
5967,8,8,1.0
5968,9,9,1.0
5969,4,4,1.0
5970,5,5,1.0
5971,5,5,1.0
5972,8,8,0.9999996423721313
5973,9,9,1.0
5974,1,1,1.0
5975,5,5,1.0
5976,6,6,0.9999970197677612
5977,7,7,0.9997993111610413
5978,2,2,1.0
5979,2,2,1.0
5980,3,3,1.0
5981,1,1,1.0
5982,7,7,1.0
5983,9,9,0.9999992847442627
5984,7,7,0.9997377991676331
5985,4,4,0.9999663829803467
5986,9,9,0.9999992847442627
5987,0,0,1.0
5988,2,2,1.0
5989,0,0,0.9999901056289673
5990,3,3,0.9999992847442627
5991,5,5,1.0
5992,1,6,0.9318867921829224
5993,5,5,1.0
5994,5,5,1.0
5995,8,8,0.9999986886978149
5996,1,1,0.9999998807907104
5997,2,2,1.0
5998,7,7,0.9999986886978149
5999,9,9,1.0
6000,5,5,1.0
6001,1,1,0.9999885559082031
6002,8,8,1.0
6003,4,4,1.0
6004,3,3,0.9999998807907104
6005,5,5,1.0
6006,4,4,1.0
6007,3,3,1.0
6008,3,3,0.9999998807907104
6009,9,9,1.0
6010,5,5,1.0
6011,7,7,1.0
6012,7,7,0.9999998807907104
6013,8,8,0.9999997615814209
6014,5,5,1.0
6015,0,0,1.0
6016,6,6,0.9999978542327881
6017,8,8,0.9999980926513672
6018,8,8,1.0
6019,6,6,1.0
6020,0,0,0.9999979734420776
6021,1,1,1.0
6022,9,9,1.0
6023,1,7,0.9952291250228882
6024,3,3,1.0
6025,7,7,1.0
6026,5,5,1.0
6027,9,9,1.0
6028,4,4,1.0
6029,1,1,1.0
6030,5,5,1.0
6031,3,3,1.0
6032,2,2,0.999805748462677
6033,7,7,1.0
6034,5,5,1.0
6035,2,2,0.9999197721481323
6036,6,6,0.9999992847442627
6037,3,3,1.0
6038,1,1,1.0
6039,5,5,1.0
6040,6,6,1.0
6041,3,3,1.0
6042,5,5,1.0
6043,9,9,1.0
6044,5,5,0.9999997615814209
6045,6,6,0.9999997615814209
6046,6,6,1.0
6047,3,3,1.0
6048,6,6,0.9356858730316162
6049,0,0,1.0
6050,2,2,1.0
6051,7,7,0.9999997615814209
6052,6,6,0.9999873638153076
6053,0,0,0.9999998807907104
6054,8,8,1.0
6055,4,4,1.0
6056,7,7,0.9999995231628418
6057,4,4,1.0
6058,8,8,0.8799357414245605
6059,5,5,1.0
6060,3,3,0.9999731779098511
6061,6,6,0.9900750517845154
6062,7,7,1.0
6063,1,3,0.9994661211967468
6064,7,7,0.9999988079071045
6065,8,8,0.9999998807907104
6066,4,4,1.0
6067,9,9,1.0
6068,7,7,1.0
6069,7,7,0.9999998807907104
6070,1,1,0.999998927116394
6071,4,4,1.0
6072,5,5,1.0
6073,5,5,1.0
6074,9,9,1.0
6075,4,4,1.0
6076,2,2,1.0
6077,6,8,0.6760060787200928
6078,5,5,1.0
6079,7,3,0.9994961023330688
6080,6,6,1.0
6081,1,1,1.0
6082,0,0,1.0
6083,2,2,1.0
6084,1,1,1.0
6085,1,1,1.0
6086,7,7,1.0
6087,9,9,1.0
6088,4,4,1.0
6089,0,0,1.0
6090,7,7,0.9999996423721313
6091,5,5,1.0
6092,7,7,1.0
6093,1,1,1.0
6094,4,4,1.0
6095,5,5,0.9999951124191284
6096,7,7,1.0
6097,7,7,1.0
6098,4,4,1.0
6099,9,9,1.0
6100,1,1,1.0
6101,4,4,1.0
6102,4,4,1.0
6103,3,3,0.9999960660934448
6104,6,6,0.9999996423721313
6105,0,0,1.0
6106,3,3,0.9999994039535522
6107,9,9,1.0
6108,4,4,1.0
6109,8,8,1.0
6110,9,9,1.0
6111,8,8,0.9979257583618164
6112,4,4,0.9999463558197021
6113,5,5,0.9992361068725586
6114,2,2,0.9974815249443054
6115,5,5,1.0
6116,2,2,1.0
6117,8,8,1.0
6118,3,3,1.0
6119,1,1,1.0
6120,3,3,1.0
6121,3,3,0.9989522695541382
6122,1,1,1.0
6123,5,5,1.0
6124,8,8,1.0
6125,3,3,0.9995388984680176
6126,3,3,0.9997946619987488
6127,0,0,1.0
6128,7,7,1.0
6129,8,8,1.0
6130,7,7,1.0
6131,7,7,0.9996296167373657
6132,8,8,0.9999969005584717
6133,3,3,1.0
6134,9,9,0.9965232610702515
6135,5,5,0.9999971389770508
6136,1,1,0.9999971389770508
6137,6,6,1.0
6138,0,0,1.0
6139,9,9,1.0
6140,0,0,1.0
6141,2,2,0.9999997615814209
6142,1,1,1.0
6143,5,5,1.0
6144,9,9,0.9999998807907104
6145,1,1,1.0
6146,6,6,0.9999990463256836
6147,4,4,0.7884571552276611
6148,4,4,1.0
6149,4,4,1.0
6150,5,5,1.0
6151,2,2,1.0
6152,0,0,1.0
6153,6,6,0.9994988441467285
6154,4,4,1.0
6155,3,3,0.9999943971633911
6156,7,7,0.9999955892562866
6157,7,7,1.0
6158,4,4,0.9999963045120239
6159,2,2,0.9999842643737793
6160,5,5,1.0
6161,0,0,0.9999688863754272
6162,4,4,1.0
6163,4,4,1.0
6164,8,8,1.0
6165,6,6,0.9997758269309998
6166,6,6,0.9999998807907104
6167,5,5,1.0
6168,1,1,1.0
6169,5,5,1.0
6170,6,6,0.9999997615814209
6171,1,1,0.999985933303833
6172,2,2,0.9999964237213135
6173,8,8,1.0
6174,3,3,0.9284554719924927
6175,5,5,1.0
6176,4,4,0.9999994039535522
6177,1,1,0.9999997615814209
6178,0,0,1.0
6179,1,1,0.9793587327003479
6180,8,8,0.9999998807907104
6181,5,5,1.0
6182,5,5,0.9999998807907104
6183,1,1,1.0
6184,0,0,1.0
6185,5,5,0.9999780654907227
6186,1,1,1.0
6187,8,8,1.0
6188,1,1,0.7271259427070618
6189,0,0,1.0
6190,5,5,1.0
6191,2,2,1.0
6192,3,3,1.0
6193,0,0,1.0
6194,7,7,0.9999997615814209
6195,6,6,0.9999998807907104
6196,7,7,1.0
6197,7,7,1.0
6198,6,6,0.9761039614677429
6199,4,4,0.9447154998779297
6200,4,4,1.0
6201,6,6,0.9628043174743652
6202,6,6,1.0
6203,7,7,1.0
6204,6,6,0.9999997615814209
6205,4,4,0.9999998807907104
6206,9,9,1.0
6207,9,8,0.938079297542572
6208,7,7,1.0
6209,7,2,0.9997968077659607
6210,8,8,0.9999991655349731
6211,8,8,1.0
6212,5,5,1.0
6213,3,3,0.6576502919197083
6214,6,6,1.0
6215,2,2,0.983185887336731
6216,4,4,1.0
6217,6,6,0.9999997615814209
6218,0,0,1.0
6219,3,3,1.0
6220,6,6,1.0
6221,2,2,0.9999849796295166
6222,6,6,0.9999997615814209
6223,2,2,1.0
6224,3,3,1.0
6225,0,0,1.0
6226,5,5,1.0
6227,9,9,1.0
6228,2,2,0.6924495100975037
6229,4,4,1.0
6230,1,1,1.0
6231,6,6,0.9999998807907104
6232,9,9,1.0
6233,0,0,0.7865815758705139
6234,0,0,0.9793388247489929
6235,7,7,1.0
6236,3,3,1.0
6237,1,1,1.0
6238,4,4,1.0
6239,2,2,1.0
6240,1,1,1.0
6241,3,3,1.0
6242,1,1,1.0
6243,9,9,1.0
6244,6,6,0.9999973773956299
6245,8,4,0.6052940487861633
6246,5,5,1.0
6247,2,2,1.0
6248,7,7,1.0
6249,4,4,1.0
6250,9,9,0.9999988079071045
6251,8,8,0.9999998807907104
6252,8,8,1.0
6253,1,1,1.0
6254,4,4,1.0
6255,8,8,0.9999974966049194
6256,4,4,0.9377981424331665
6257,0,0,1.0
6258,5,5,1.0
6259,4,4,1.0
6260,7,7,0.9537677764892578
6261,7,7,0.9983969330787659
6262,7,7,1.0
6263,8,8,1.0
6264,8,8,0.9999998807907104
6265,2,2,1.0
6266,9,9,1.0
6267,1,1,0.7285147905349731
6268,1,1,1.0
6269,4,4,0.9999990463256836
6270,1,1,1.0
6271,0,0,1.0
6272,9,9,0.9999833106994629
6273,3,3,1.0
6274,5,5,1.0
6275,2,2,1.0
6276,4,4,0.9995837807655334
6277,6,6,0.9999990463256836
6278,8,8,1.0
6279,9,9,1.0
6280,9,9,1.0
6281,3,3,1.0
6282,4,4,1.0
6283,5,5,0.9999998807907104
6284,0,0,1.0
6285,2,2,1.0
6286,8,8,0.9999996423721313
6287,5,5,0.9999291896820068
6288,8,8,0.9999986886978149
6289,3,3,1.0
6290,5,5,1.0
6291,6,6,1.0
6292,0,0,1.0
6293,1,1,0.9999998807907104
6294,7,7,1.0
6295,1,1,0.9999982118606567
6296,1,1,1.0
6297,7,7,0.9999998807907104
6298,9,9,1.0
6299,7,7,1.0
6300,3,3,1.0
6301,6,6,0.9999974966049194
6302,3,3,0.9999998807907104
6303,5,5,1.0
6304,4,4,1.0
6305,3,2,0.9073368906974792
6306,4,4,0.9996950626373291
6307,1,1,1.0
