sample_index,true_label,predicted_label,confidence
5463,3,3,0.9999998807907104
5464,6,6,0.6673044562339783
5465,6,6,0.9999945163726807
5466,1,1,1.0
5467,8,8,0.9999879598617554
5468,1,1,1.0
5469,9,9,1.0
5470,3,3,1.0
5471,3,3,0.9287640452384949
5472,2,2,0.9999839067459106
5473,3,3,0.9999943971633911
5474,9,9,1.0
5475,3,3,1.0
5476,5,5,1.0
5477,7,7,1.0
5478,0,0,1.0
5479,5,5,0.9999940395355225
5480,4,4,1.0
5481,4,4,1.0
5482,5,5,0.9999960660934448
5483,4,4,1.0
5484,0,0,1.0
5485,5,5,1.0
5486,3,3,1.0
5487,0,0,1.0
5488,7,3,0.9819908738136292
5489,0,0,1.0
5490,8,8,0.999974250793457
5491,0,0,1.0
5492,6,6,1.0
5493,0,0,1.0
5494,2,2,1.0
5495,4,4,1.0
5496,2,2,0.999998927116394
5497,5,6,0.9990968704223633
5498,8,8,0.9999994039535522
5499,8,8,0.9999995231628418
5500,9,9,0.9999998807907104
5501,4,4,1.0
5502,0,0,1.0
5503,2,2,1.0
5504,8,8,0.9999940395355225
5505,4,4,1.0
5506,4,4,0.9991757273674011
5507,2,2,1.0
5508,7,7,0.8409042954444885
5509,0,0,0.9999219179153442
5510,9,9,1.0
5511,5,5,0.9998050332069397
5512,8,8,0.9999995231628418
5513,1,1,0.999923825263977
5514,9,9,1.0
5515,7,7,1.0
5516,6,6,0.9999964237213135
5517,1,1,1.0
5518,6,5,0.9520115852355957
5519,7,7,1.0
5520,4,4,0.9999980926513672
5521,0,0,0.9999992847442627
5522,6,6,1.0
5523,1,4,0.9677298069000244
5524,7,7,1.0
5525,2,2,0.9998171925544739
5526,4,4,1.0
5527,1,1,1.0
5528,3,3,1.0
5529,8,8,0.9999960660934448
5530,0,0,0.9993225336074829
5531,5,5,1.0
5532,1,1,1.0
5533,4,4,1.0
5534,1,1,0.9999980926513672
5535,8,8,0.9999992847442627
5536,0,0,1.0
5537,7,7,1.0
5538,9,7,0.6177027821540833
5539,8,8,0.9999992847442627
5540,4,4,1.0
5541,2,2,1.0
5542,3,3,1.0
5543,2,2,1.0
5544,3,3,0.9955581426620483
5545,9,9,1.0
5546,3,3,0.9995748400688171
5547,8,8,0.9999998807907104
5548,3,3,1.0
5549,2,2,1.0
5550,2,2,1.0
5551,9,9,1.0
5552,5,5,1.0
5553,0,0,0.9999996423721313
5554,9,9,0.9999996423721313
5555,1,1,1.0
5556,3,3,1.0
5557,1,1,1.0
5558,7,7,1.0
5559,1,1,1.0
5560,3,3,0.9879022836685181
5561,2,2,0.998305082321167
5562,1,1,1.0
5563,5,5,1.0
5564,3,3,1.0
5565,0,0,0.9999971389770508
5566,3,3,1.0
5567,2,2,1.0
5568,4,4,0.9999986886978149
5569,7,7,1.0
5570,6,6,0.9999998807907104
5571,0,0,1.0
5572,0,0,1.0
5573,8,8,0.9999995231628418
5574,9,9,1.0
5575,9,9,1.0
5576,5,5,1.0
5577,2,2,0.9999895095825195
5578,3,3,1.0
5579,2,2,0.9984176158905029
5580,3,3,1.0
5581,7,7,1.0
5582,1,1,1.0
5583,0,0,1.0
5584,2,2,1.0
5585,9,9,1.0
5586,6,6,1.0
5587,7,7,1.0
5588,2,2,1.0
5589,9,9,1.0
5590,2,2,1.0
5591,8,8,0.999998927116394
5592,8,8,0.9999942779541016
5593,6,6,1.0
5594,4,4,1.0
5595,7,7,0.9999992847442627
5596,1,1,1.0
5597,2,2,1.0
5598,9,9,1.0
5599,0,0,0.9999996423721313
5600,9,9,1.0
5601,6,6,0.5751363039016724
5602,0,0,0.9999979734420776
5603,3,3,1.0
5604,7,7,1.0
5605,9,9,1.0
5606,4,4,0.9999909400939941
5607,0,0,1.0
5608,3,3,0.9999996423721313
5609,4,4,1.0
5610,8,8,0.9999997615814209
5611,5,5,0.9770246744155884
5612,2,2,1.0
5613,7,7,0.9987529516220093
5614,3,3,1.0
5615,7,7,0.9999990463256836
5616,3,3,0.9999996423721313
5617,4,4,1.0
5618,6,6,1.0
5619,8,8,0.9999995231628418
5620,0,0,0.9999918937683105
5621,9,9,1.0
5622,6,6,0.9999998807907104
5623,7,7,0.9999386072158813
5624,6,6,1.0
5625,8,8,0.9999973773956299
5626,9,9,1.0
5627,3,3,0.9999904632568359
5628,6,6,0.9999971389770508
5629,8,8,0.9999966621398926
5630,9,9,0.9999998807907104
5631,7,7,1.0
5632,8,8,0.9999901056289673
5633,2,2,0.8038783669471741
5634,6,6,0.9159417748451233
5635,8,8,0.9999996423721313
5636,6,6,0.9999983310699463
5637,8,8,0.9999994039535522
5638,5,5,1.0
5639,9,9,1.0
5640,4,4,0.9999997615814209
5641,6,6,1.0
5642,4,4,0.9999998807907104
5643,1,1,1.0
5644,1,1,0.9999812841415405
5645,1,1,1.0
5646,7,7,1.0
5647,6,6,1.0
5648,0,0,1.0
5649,2,2,0.9999995231628418
5650,0,0,1.0
5651,6,6,0.9999996423721313
5652,3,3,1.0
5653,5,5,1.0
5654,5,5,0.9999998807907104
5655,5,5,1.0
5656,3,3,1.0
5657,3,3,0.9999991655349731
5658,7,7,1.0
5659,5,5,1.0
5660,1,1,1.0
5661,8,8,0.9999992847442627
5662,2,2,1.0
5663,5,5,1.0
5664,8,8,0.9999972581863403
5665,8,8,0.9999997615814209
5666,2,2,0.9999209642410278
5667,9,9,1.0
5668,7,7,1.0
5669,8,8,0.9999724626541138
5670,4,4,1.0
5671,0,0,1.0
5672,3,3,1.0
5673,2,2,1.0
5674,9,9,1.0
5675,0,0,1.0
5676,4,4,1.0
5677,6,6,1.0
5678,5,5,1.0
5679,5,5,1.0
5680,3,3,1.0
5681,8,8,0.9999995231628418
5682,6,6,1.0
5683,8,8,0.9999980926513672
5684,6,6,0.9999982118606567
5685,9,9,1.0
5686,0,0,1.0
5687,8,8,0.9999994039535522
5688,6,6,1.0
5689,6,6,0.9999507665634155
5690,8,8,0.9999990463256836
5691,6,6,0.9995006322860718
5692,8,8,0.9998964071273804
5693,0,4,0.923143744468689
5694,5,5,0.9999998807907104
5695,9,9,0.9982548356056213
5696,7,7,0.9999996423721313
5697,9,9,1.0
5698,3,3,1.0
5699,9,9,1.0
5700,0,0,0.9999548196792603
5701,6,6,1.0
5702,1,1,1.0
5703,2,2,1.0
5704,2,2,0.9211522340774536
5705,9,9,1.0
5706,8,8,0.9999998807907104
5707,2,2,0.9936827421188354
5708,2,2,1.0
5709,6,6,1.0
5710,1,1,1.0
5711,3,3,0.9999916553497314
5712,8,8,0.9999988079071045
5713,7,7,1.0
5714,2,2,1.0
5715,0,0,1.0
5716,0,0,1.0
5717,0,0,1.0
5718,5,5,1.0
5719,9,9,1.0
5720,6,6,0.9999995231628418
5721,5,5,0.9904014468193054
5722,6,6,0.9999929666519165
5723,7,7,1.0
5724,1,1,1.0
5725,1,1,1.0
5726,2,2,0.9999896287918091
5727,6,6,0.9996415376663208
5728,2,2,0.9991680383682251
5729,9,9,0.9999322891235352
5730,8,8,0.9999921321868896
5731,9,9,0.9999314546585083
5732,6,6,1.0
5733,7,7,1.0
5734,3,3,1.0
5735,9,9,1.0
5736,1,1,1.0
5737,4,4,0.9999967813491821
5738,8,8,0.9862720966339111
5739,0,0,1.0
5740,0,0,0.9999998807907104
5741,8,8,0.9999997615814209
5742,0,0,1.0
5743,0,0,1.0
5744,6,6,0.9986599683761597
5745,9,9,1.0
5746,5,5,0.9999973773956299
5747,5,6,0.9999637603759766
5748,8,8,0.999998927116394
5749,8,8,0.9999991655349731
5750,4,4,0.9981439113616943
5751,5,5,1.0
5752,6,6,0.9999988079071045
5753,3,3,1.0
5754,4,4,1.0
5755,5,5,1.0
5756,0,0,1.0
5757,7,7,1.0
5758,2,2,1.0
5759,6,6,1.0
5760,9,9,1.0
5761,5,5,1.0
5762,4,4,1.0
5763,8,8,0.9999547004699707
5764,5,5,1.0
5765,7,7,1.0
5766,8,8,0.999998927116394
5767,0,5,0.9980494976043701
5768,5,5,1.0
5769,6,6,0.9467625617980957
5770,5,5,1.0
5771,2,2,0.9999997615814209
5772,3,3,1.0
5773,1,1,1.0
5774,8,8,0.9999774694442749
5775,9,9,0.9994008541107178
5776,4,4,1.0
5777,5,5,1.0
5778,1,1,1.0
5779,5,5,1.0
5780,1,1,1.0
5781,1,1,1.0
5782,6,6,1.0
5783,1,1,1.0
5784,1,1,0.9999998807907104
5785,6,6,0.9999984502792358
5786,3,3,1.0
5787,6,6,0.9999974966049194
5788,5,5,1.0
5789,2,2,0.999988317489624
5790,8,8,0.9999765157699585
5791,8,8,0.9999996423721313
5792,1,1,1.0
5793,3,3,1.0
5794,9,9,1.0
5795,9,9,0.9999547004699707
5796,5,5,1.0
5797,4,4,1.0
5798,9,9,1.0
5799,6,6,0.9999998807907104
5800,5,5,0.9999998807907104
5801,9,9,1.0
5802,2,2,1.0
5803,0,0,1.0
5804,0,0,1.0
5805,9,9,1.0
5806,4,4,1.0
5807,5,5,1.0
5808,7,7,1.0
5809,8,8,0.9999997615814209
5810,8,8,0.9999947547912598
5811,1,1,1.0
5812,0,0,1.0
5813,6,6,0.9999997615814209
5814,9,9,0.9845059514045715
5815,7,7,0.9999997615814209
5816,5,5,1.0
5817,4,4,1.0
5818,4,4,1.0
5819,2,2,0.9999923706054688
5820,2,2,0.993115246295929
5821,6,6,0.9999996423721313
5822,8,8,0.9999855756759644
5823,4,4,1.0
5824,8,8,0.9999995231628418
5825,4,4,1.0
5826,3,3,1.0
5827,4,4,1.0
5828,0,0,0.9999988079071045
5829,1,1,1.0
5830,4,4,1.0
5831,9,9,0.9999998807907104
5832,3,3,1.0
5833,5,5,1.0
5834,1,1,0.9999997615814209
5835,0,0,0.9999988079071045
5836,5,5,1.0
5837,3,3,1.0
5838,9,9,1.0
5839,6,6,0.9999996423721313
5840,5,5,1.0
5841,3,3,1.0
5842,8,8,0.9999996423721313
5843,8,8,0.9999898672103882
5844,4,4,1.0
5845,2,2,1.0
5846,8,8,0.9999998807907104
5847,7,7,1.0
5848,9,9,1.0
5849,5,5,1.0
5850,9,9,1.0
5851,7,7,1.0
5852,7,7,1.0
5853,3,3,1.0
5854,8,8,0.9993801116943359
5855,2,2,0.9999992847442627
5856,3,3,1.0
5857,8,8,0.9999996423721313
5858,2,2,1.0
5859,6,6,1.0
5860,1,1,0.9879492521286011
5861,6,6,1.0
5862,4,4,0.9999639987945557
5863,8,8,0.9999997615814209
5864,2,2,1.0
5865,8,8,0.9999984502792358
5866,3,3,1.0
5867,5,5,1.0
5868,6,6,1.0
5869,0,0,1.0
5870,6,6,0.9999998807907104
5871,2,2,0.9999988079071045
5872,7,7,1.0
5873,0,0,1.0
5874,4,4,0.9998719692230225
5875,5,5,1.0
5876,6,6,0.9999988079071045
5877,4,4,1.0
5878,2,2,1.0
5879,3,3,1.0
5880,5,5,1.0
5881,1,1,1.0
5882,9,9,0.9999998807907104
5883,5,5,0.9981532692909241
5884,9,9,1.0
5885,7,7,1.0
5886,4,4,1.0
5887,5,5,0.9997585415840149
5888,6,6,0.9999997615814209
5889,5,5,0.9996010661125183
5890,0,1,0.9013596177101135
5891,2,2,0.9999054670333862
5892,1,1,1.0
5893,4,4,1.0
5894,8,8,0.9999998807907104
5895,3,3,1.0
5896,0,0,1.0
5897,6,6,0.9996473789215088
5898,4,4,1.0
5899,5,5,1.0
5900,7,7,1.0
5901,5,5,1.0
5902,5,5,0.9999939203262329
5903,7,7,1.0
5904,4,4,1.0
5905,5,5,0.9999997615814209
5906,8,8,0.9999996423721313
5907,5,5,1.0
5908,2,2,1.0
5909,9,9,1.0
5910,8,8,0.9999998807907104
5911,9,9,0.9999998807907104
5912,9,9,1.0
5913,9,9,1.0
5914,2,2,1.0
5915,0,0,1.0
5916,9,9,1.0
5917,1,1,1.0
5918,1,1,1.0
5919,3,3,1.0
5920,0,0,1.0
5921,4,4,1.0
5922,3,3,1.0
5923,1,1,1.0
5924,4,4,0.9779157042503357
5925,9,9,1.0
5926,0,0,0.9993290901184082
5927,5,5,1.0
5928,1,1,1.0
5929,8,8,0.9999994039535522
5930,6,6,0.9999948740005493
5931,8,8,0.9999991655349731
5932,0,0,0.9999996423721313
5933,1,1,0.9992813467979431
5934,2,2,0.9998650550842285
5935,2,2,0.9999992847442627
5936,5,5,1.0
5937,0,0,1.0
5938,8,8,0.9999990463256836
5939,5,5,0.9999994039535522
5940,7,7,1.0
5941,2,2,0.5507963299751282
5942,6,6,1.0
5943,6,6,0.9999997615814209
5944,9,9,0.9999994039535522
5945,6,6,0.9999998807907104
5946,3,3,1.0
5947,0,0,0.9999163150787354
5948,2,2,1.0
5949,8,8,0.9999996423721313
5950,4,4,1.0
5951,9,9,1.0
5952,2,2,0.998940646648407
5953,2,2,1.0
5954,2,2,0.9999998807907104
5955,2,2,1.0
5956,8,8,0.9999998807907104
5957,4,4,1.0
5958,1,1,1.0
5959,0,0,1.0
5960,1,1,1.0
5961,1,1,0.9999998807907104
5962,6,6,0.9992398023605347
5963,0,0,1.0
5964,4,4,1.0
5965,9,9,1.0
5966,1,1,1.0
5967,8,8,0.9999959468841553
5968,9,9,1.0
5969,4,4,1.0
5970,5,5,1.0
5971,5,5,1.0
5972,8,8,0.9999973773956299
5973,9,9,1.0
5974,1,1,1.0
5975,5,5,1.0
5976,6,6,1.0
5977,7,7,1.0
5978,2,2,1.0
5979,2,2,1.0
5980,3,3,0.9999995231628418
5981,1,1,1.0
5982,7,7,1.0
5983,9,9,1.0
5984,7,7,0.9999998807907104
5985,4,4,0.9999953508377075
5986,9,9,0.9999998807907104
5987,0,0,0.9999983310699463
5988,2,2,0.9999998807907104
5989,0,0,0.9992173910140991
5990,3,3,1.0
5991,5,5,1.0
5992,1,6,0.9955546259880066
5993,5,5,1.0
5994,5,5,1.0
5995,8,8,0.9999996423721313
5996,1,1,1.0
5997,2,2,0.9999997615814209
5998,7,7,1.0
5999,9,9,0.9999971389770508
6000,5,5,1.0
6001,1,1,0.9999991655349731
6002,8,8,0.9999974966049194
6003,4,4,1.0
6004,3,3,1.0
6005,5,5,0.9999998807907104
6006,4,4,1.0
6007,3,3,1.0
6008,3,3,1.0
6009,9,9,1.0
6010,5,5,1.0
6011,7,7,1.0
6012,7,7,1.0
6013,8,8,0.9999996423721313
6014,5,5,1.0
6015,0,0,0.9999997615814209
6016,6,6,0.9999995231628418
6017,8,8,0.9998118281364441
6018,8,8,0.9999985694885254
6019,6,6,0.9999998807907104
6020,0,0,0.999908447265625
6021,1,1,1.0
6022,9,9,1.0
6023,1,9,0.628433108329773
6024,3,3,1.0
6025,7,7,1.0
6026,5,5,1.0
6027,9,9,1.0
6028,4,4,0.9999997615814209
6029,1,1,1.0
6030,5,5,1.0
6031,3,3,1.0
6032,2,2,1.0
6033,7,7,1.0
6034,5,5,1.0
6035,2,2,0.9999921321868896
6036,6,6,0.9999958276748657
6037,3,3,1.0
6038,1,1,1.0
6039,5,5,1.0
6040,6,6,0.9999979734420776
6041,3,3,1.0
6042,5,5,1.0
6043,9,9,1.0
6044,5,5,1.0
6045,6,6,1.0
6046,6,6,1.0
6047,3,3,1.0
6048,6,6,0.9809165596961975
6049,0,0,1.0
6050,2,2,0.9999980926513672
6051,7,7,1.0
6052,6,6,1.0
6053,0,0,1.0
6054,8,8,0.999998927116394
6055,4,4,1.0
6056,7,7,1.0
6057,4,4,1.0
6058,8,4,0.9999934434890747
6059,5,5,1.0
6060,3,3,1.0
6061,6,6,0.9999628067016602
6062,7,7,1.0
6063,1,1,0.9999115467071533
6064,7,7,0.9999915361404419
6065,8,8,0.9999980926513672
6066,4,4,1.0
6067,9,9,1.0
6068,7,7,1.0
6069,7,7,1.0
6070,1,1,0.9999918937683105
6071,4,4,1.0
6072,5,5,1.0
6073,5,5,1.0
6074,9,9,1.0
6075,4,4,1.0
6076,2,2,1.0
6077,6,6,0.9998782873153687
6078,5,5,1.0
6079,7,3,0.9999986886978149
6080,6,6,0.9999949932098389
6081,1,1,1.0
6082,0,0,1.0
6083,2,2,1.0
6084,1,1,1.0
6085,1,1,1.0
6086,7,7,1.0
6087,9,9,1.0
6088,4,4,1.0
6089,0,0,1.0
6090,7,7,1.0
6091,5,5,1.0
6092,7,7,1.0
6093,1,1,1.0
6094,4,4,1.0
6095,5,5,1.0
6096,7,7,1.0
6097,7,7,1.0
6098,4,4,1.0
6099,9,9,1.0
6100,1,1,1.0
6101,4,4,1.0
6102,4,4,1.0
6103,3,3,0.9999957084655762
6104,6,6,0.9999997615814209
6105,0,0,1.0
6106,3,3,1.0
6107,9,9,1.0
6108,4,4,1.0
6109,8,8,0.9999988079071045
6110,9,9,1.0
6111,8,8,0.9999892711639404
6112,4,4,0.9999958276748657
6113,5,5,0.9999992847442627
6114,2,2,0.9999998807907104
6115,5,5,1.0
6116,2,2,1.0
6117,8,8,0.9999997615814209
6118,3,3,1.0
6119,1,1,1.0
6120,3,3,1.0
6121,3,3,0.9999792575836182
6122,1,1,1.0
6123,5,5,1.0
6124,8,8,0.9999581575393677
6125,3,3,1.0
6126,3,3,0.9999004602432251
6127,0,0,1.0
6128,7,7,1.0
6129,8,8,0.9999995231628418
6130,7,7,1.0
6131,7,4,0.40268853306770325
6132,8,8,0.9999855756759644
6133,3,3,1.0
6134,9,9,0.9999994039535522
6135,5,5,0.9982361793518066
6136,1,1,1.0
6137,6,6,0.9999997615814209
6138,0,0,1.0
6139,9,9,1.0
6140,0,0,1.0
6141,2,2,1.0
6142,1,1,1.0
6143,5,5,1.0
6144,9,9,0.999998927116394
6145,1,1,1.0
6146,6,6,0.9999996423721313
6147,4,8,0.8218841552734375
6148,4,4,1.0
6149,4,4,1.0
6150,5,5,1.0
6151,2,2,1.0
6152,0,0,0.9999996423721313
6153,6,6,0.9999738931655884
6154,4,4,1.0
6155,3,3,1.0
6156,7,7,1.0
6157,7,7,1.0
6158,4,4,0.9999973773956299
6159,2,2,0.9956464171409607
6160,5,5,1.0
6161,0,0,0.9999991655349731
6162,4,4,0.9999991655349731
6163,4,4,1.0
6164,8,8,0.9999988079071045
6165,6,6,0.9999939203262329
6166,6,6,0.9999996423721313
6167,5,5,1.0
6168,1,1,1.0
6169,5,5,1.0
6170,6,6,1.0
6171,1,1,0.9999943971633911
6172,2,2,0.9885158538818359
6173,8,8,0.9999990463256836
6174,3,3,0.6576972007751465
6175,5,5,1.0
6176,4,4,1.0
6177,1,1,1.0
6178,0,0,0.9999995231628418
6179,1,1,0.9954807758331299
6180,8,8,0.9999985694885254
6181,5,5,1.0
6182,5,5,0.9999983310699463
6183,1,1,1.0
6184,0,0,1.0
6185,5,5,0.9999982118606567
6186,1,1,1.0
6187,8,8,0.9999995231628418
6188,1,1,0.603047788143158
6189,0,0,0.9999997615814209
6190,5,5,1.0
6191,2,2,1.0
6192,3,3,1.0
6193,0,0,0.999998927116394
6194,7,7,1.0
6195,6,6,0.9999986886978149
6196,7,7,1.0
6197,7,7,1.0
6198,6,6,0.9988752007484436
6199,4,0,0.5780859589576721
6200,4,4,0.999998927116394
6201,6,6,0.9906595945358276
6202,6,6,0.9999998807907104
6203,7,7,1.0
6204,6,6,0.9999885559082031
6205,4,4,1.0
6206,9,9,0.9996607303619385
6207,9,1,0.8684368133544922
6208,7,7,1.0
6209,7,2,0.9998579025268555
6210,8,8,0.9999998807907104
6211,8,8,0.9999995231628418
6212,5,5,1.0
6213,3,3,0.6680967807769775
6214,6,6,1.0
6215,2,2,0.9944204688072205
6216,4,4,1.0
6217,6,6,1.0
6218,0,0,1.0
6219,3,3,1.0
6220,6,6,1.0
6221,2,2,1.0
6222,6,6,1.0
6223,2,2,1.0
6224,3,3,1.0
6225,0,0,0.9999998807907104
6226,5,5,1.0
6227,9,9,1.0
6228,2,5,0.8350950479507446
6229,4,4,1.0
6230,1,1,1.0
6231,6,6,1.0
6232,9,9,1.0
6233,0,0,0.9999986886978149
6234,0,0,0.7340630292892456
6235,7,7,1.0
6236,3,3,1.0
6237,1,1,1.0
6238,4,4,1.0
6239,2,2,1.0
6240,1,1,1.0
6241,3,3,1.0
6242,1,1,1.0
6243,9,9,1.0
6244,6,6,0.9999998807907104
6245,8,8,0.961983323097229
6246,5,5,1.0
6247,2,2,0.9999995231628418
6248,7,7,1.0
6249,4,4,1.0
6250,9,9,1.0
6251,8,8,0.9999963045120239
6252,8,8,0.9999994039535522
6253,1,1,1.0
6254,4,4,1.0
6255,8,8,0.9999995231628418
6256,4,4,0.9999774694442749
6257,0,0,0.8695676922798157
6258,5,5,1.0
6259,4,4,1.0
6260,7,7,0.9999996423721313
6261,7,6,0.9477621912956238
6262,7,7,1.0
6263,8,8,0.999997615814209
6264,8,8,0.9999997615814209
6265,2,2,1.0
6266,9,9,1.0
6267,1,1,0.9342134594917297
6268,1,1,0.9999998807907104
6269,4,4,1.0
6270,1,1,1.0
6271,0,0,1.0
6272,9,2,0.4506848454475403
6273,3,3,1.0
6274,5,5,1.0
6275,2,2,1.0
6276,4,4,0.9991855025291443
6277,6,6,0.9999905824661255
6278,8,8,0.9999994039535522
6279,9,9,1.0
6280,9,9,1.0
6281,3,3,1.0
6282,4,4,1.0
6283,5,5,0.9999996423721313
6284,0,0,1.0
6285,2,2,1.0
6286,8,8,0.999997615814209
6287,5,5,0.9849199056625366
6288,8,8,0.9999897480010986
6289,3,3,1.0
6290,5,5,1.0
6291,6,6,1.0
6292,0,0,1.0
6293,1,1,1.0
6294,7,7,1.0
6295,1,1,0.9999951124191284
6296,1,1,1.0
6297,7,7,0.9999904632568359
6298,9,9,1.0
6299,7,7,1.0
6300,3,3,1.0
6301,6,6,0.9999979734420776
6302,3,3,1.0
6303,5,5,1.0
6304,4,4,0.9991907477378845
6305,3,8,0.620049238204956
6306,4,4,0.9999921321868896
6307,1,1,0.9983533620834351
6308,3,3,1.0
6309,1,1,1.0
6310,9,9,1.0
6311,4,4,0.9981826543807983
6312,1,1,1.0
6313,1,1,1.0
6314,7,7,1.0
6315,5,5,1.0
6316,4,4,0.9999977350234985
6317,5,5,0.9999996423721313
6318,3,3,0.9996912479400635
6319,1,1,1.0
6320,8,8,0.9994377493858337
6321,5,5,1.0
6322,0,0,1.0
6323,2,2,1.0
6324,7,7,1.0
6325,6,6,0.9999980926513672
6326,7,7,0.9999939203262329
6327,2,2,0.9815710186958313
6328,8,8,0.9999998807907104
6329,3,3,0.9999990463256836
6330,9,9,0.9999181032180786
6331,4,4,1.0
6332,1,1,1.0
6333,7,7,1.0
6334,8,8,0.9999995231628418
6335,6,6,1.0
6336,8,8,0.9999996423721313
6337,6,6,0.9999986886978149
6338,9,9,0.9999926090240479
6339,9,9,1.0
6340,8,8,0.9999656677246094
6341,7,7,1.0
6342,3,3,1.0
6343,8,8,0.9999897480010986
6344,7,7,1.0
6345,2,2,1.0
6346,4,4,1.0
6347,5,5,1.0
6348,9,9,1.0
6349,5,5,1.0
6350,5,5,1.0
6351,2,2,1.0
6352,0,0,1.0
6353,6,6,1.0
6354,9,9,1.0
6355,3,3,1.0
6356,1,1,0.9999992847442627
6357,7,7,1.0
6358,9,9,1.0
6359,9,9,1.0
6360,0,0,1.0
6361,6,6,0.9999998807907104
6362,2,2,1.0
6363,8,8,0.9999793767929077
6364,1,1,1.0
6365,1,1,1.0
6366,5,5,1.0
6367,3,3,1.0
6368,3,3,0.9999980926513672
6369,9,9,1.0
6370,7,7,1.0
6371,6,6,0.9999998807907104
6372,8,8,0.9999998807907104
6373,2,2,1.0
6374,4,4,1.0
6375,3,3,1.0
6376,5,5,1.0
6377,3,3,1.0
6378,5,5,1.0
6379,2,2,1.0
6380,2,2,1.0
6381,0,0,0.9999982118606567
6382,2,2,1.0
6383,0,5,0.9998100399971008
6384,8,8,0.9999973773956299
6385,9,9,1.0
6386,9,9,0.9998138546943665
6387,0,0,0.9999997615814209
6388,4,4,1.0
6389,9,9,1.0
6390,2,2,1.0
6391,3,3,1.0
6392,2,2,1.0
6393,0,0,1.0
6394,5,5,1.0
6395,2,2,0.9997450709342957
6396,1,1,1.0
6397,7,7,1.0
6398,2,2,1.0
6399,8,8,0.9999995231628418
6400,4,4,1.0
6401,7,7,0.5398265719413757
6402,0,0,1.0
6403,3,3,0.999992847442627
6404,9,9,1.0
6405,8,8,0.9999997615814209
6406,3,3,0.9999805688858032
6407,9,9,1.0
6408,1,1,1.0
6409,0,0,1.0
6410,6,6,1.0
6411,8,8,0.999997615814209
6412,4,4,0.9979225993156433
6413,9,9,1.0
6414,0,0,0.9995976090431213
6415,1,1,1.0
6416,5,5,1.0
6417,1,1,1.0
6418,3,3,1.0
6419,7,7,1.0
6420,5,5,1.0
6421,6,6,0.9971707463264465
6422,2,2,0.9999996423721313
6423,5,5,0.9999973773956299
6424,0,0,1.0
6425,8,8,0.9999997615814209
6426,2,2,1.0
6427,5,5,1.0
6428,0,0,1.0
6429,5,5,1.0
6430,1,1,0.9999998807907104
6431,4,5,0.9949138164520264
6432,4,4,0.9999603033065796
6433,4,4,1.0
6434,0,0,0.9999995231628418
6435,9,9,1.0
6436,0,8,0.9646616578102112
6437,1,1,1.0
6438,9,9,1.0
6439,8,8,0.9999840259552002
6440,7,7,1.0
6441,6,6,0.9999961853027344
6442,6,6,1.0
6443,2,2,1.0
6444,9,9,1.0
6445,0,0,0.9486663937568665
6446,3,3,1.0
6447,8,8,0.9999983310699463
6448,9,9,1.0
6449,8,8,0.9999939203262329
6450,7,7,0.9999998807907104
6451,4,4,0.9999904632568359
6452,1,1,1.0
6453,5,5,0.9536099433898926
6454,6,6,1.0
6455,6,6,0.9999973773956299
6456,1,1,0.9999998807907104
6457,1,1,1.0
6458,6,6,0.9999834299087524
6459,6,6,0.9999974966049194
6460,9,9,1.0
6461,2,6,0.5470818281173706
6462,5,5,1.0
6463,2,2,1.0
6464,8,8,0.9999293088912964
6465,5,5,1.0
6466,2,2,0.9998773336410522
6467,7,7,1.0
6468,2,2,0.9999997615814209
6469,6,6,1.0
6470,6,6,0.9999983310699463
6471,0,0,1.0
6472,9,9,1.0
6473,3,3,0.7778372168540955
6474,4,4,1.0
6475,7,7,1.0
6476,5,5,0.9999992847442627
6477,7,7,1.0
6478,9,9,0.9999997615814209
6479,0,0,1.0
6480,0,0,0.9999885559082031
6481,5,5,1.0
6482,9,9,1.0
6483,7,7,1.0
6484,3,3,1.0
6485,1,1,0.9999998807907104
6486,5,5,1.0
6487,3,3,0.9998072981834412
6488,5,5,1.0
6489,1,1,1.0
6490,6,6,0.9999998807907104
6491,8,8,0.5979394316673279
6492,6,6,1.0
6493,6,6,0.9999995231628418
6494,7,7,1.0
6495,0,0,0.9999814033508301
6496,3,3,1.0
6497,6,6,0.9999982118606567
6498,3,3,0.9999822378158569
6499,8,8,0.9999998807907104
6500,4,4,0.9999818801879883
6501,8,8,0.9999991655349731
6502,2,4,0.99924635887146
6503,0,0,1.0
6504,0,0,1.0
6505,9,9,1.0
6506,6,6,0.9999997615814209
6507,5,5,0.9999985694885254
6508,7,7,1.0
6509,6,6,0.9999979734420776
6510,7,7,0.9999176263809204
6511,5,5,0.9999886751174927
6512,7,7,1.0
6513,2,2,1.0
6514,1,1,1.0
6515,9,9,1.0
6516,4,4,1.0
6517,7,7,0.9999990463256836
6518,3,3,1.0
6519,4,4,1.0
6520,3,3,0.9993802309036255
6521,9,9,1.0
6522,5,5,1.0
6523,7,7,1.0
6524,4,4,1.0
6525,9,9,0.9999995231628418
6526,9,9,1.0
6527,1,1,0.9999991655349731
6528,6,6,0.9999998807907104
6529,1,1,0.9999070167541504
6530,9,9,1.0
6531,5,5,0.9999998807907104
6532,3,3,1.0
6533,7,7,1.0
6534,6,6,0.9999880790710449
6535,0,0,1.0
6536,5,5,1.0
6537,1,1,1.0
6538,0,0,1.0
6539,2,2,1.0
6540,9,9,1.0
