sample_index,true_label,predicted_label,confidence
1923,17,17,1.0
1924,12,12,1.0
1925,20,20,0.999894380569458
1926,13,13,1.0
1927,13,13,1.0
1928,2,2,0.9987732768058777
1929,25,25,0.9999735355377197
1930,38,38,0.999998927116394
1931,14,14,0.9999892711639404
1932,38,38,0.9999972581863403
1933,20,20,0.9999991655349731
1934,9,9,0.9999593496322632
1935,3,3,0.999916672706604
1936,22,22,1.0
1937,9,9,0.9999643564224243
1938,10,10,1.0
1939,9,9,0.9999244213104248
1940,28,28,0.9999858140945435
1941,5,5,0.999983549118042
1942,8,8,0.9999464750289917
1943,3,5,0.6347188353538513
1944,1,1,0.9999370574951172
1945,13,13,0.9999990463256836
1946,1,1,0.9999765157699585
1947,29,29,1.0
1948,4,24,0.2782294452190399
1949,15,15,0.9999998807907104
1950,36,36,0.9979538917541504
1951,5,5,0.999932050704956
1952,10,10,0.9999973773956299
1953,30,30,0.9999995231628418
1954,13,13,1.0
1955,3,3,0.9999263286590576
1956,14,14,0.9999995231628418
1957,2,2,0.9988666772842407
1958,4,4,0.9999527931213379
1959,12,12,1.0
1960,10,10,1.0
1961,18,18,0.9999998807907104
1962,5,5,0.9999793767929077
1963,25,25,0.9993645548820496
1964,10,10,1.0
1965,10,10,0.9999994039535522
1966,13,13,1.0
1967,2,2,0.9983034133911133
1968,1,1,0.9947856068611145
1969,12,12,0.9999997615814209
1970,24,24,0.9999951124191284
1971,7,7,0.9999990463256836
1972,34,34,0.9999876022338867
1973,16,16,0.9999978542327881
1974,28,28,0.999991774559021
1975,29,29,0.9999998807907104
1976,35,35,1.0
1977,7,7,0.9999991655349731
1978,12,12,0.9999986886978149
1979,38,38,0.999309778213501
1980,23,23,0.9999785423278809
1981,38,38,0.9999773502349854
1982,5,5,0.9927137494087219
1983,8,8,0.9999920129776001
1984,8,8,0.9999902248382568
1985,13,13,1.0
1986,2,2,0.9999233484268188
1987,5,5,0.9996755123138428
1988,34,34,0.9999518394470215
1989,38,38,0.9996737241744995
1990,30,30,0.9999998807907104
1991,33,33,0.9999957084655762
1992,35,35,1.0
1993,2,2,0.9998952150344849
1994,4,4,0.999996542930603
1995,31,31,0.999998927116394
1996,19,19,0.999943733215332
1997,22,22,1.0
1998,13,13,0.9999998807907104
1999,5,5,0.9996820688247681
2000,2,2,0.9999790191650391
2001,1,1,0.9999287128448486
2002,25,25,0.9999865293502808
2003,8,8,0.9999935626983643
2004,6,6,1.0
2005,2,2,0.999997615814209
2006,3,3,0.9998483657836914
2007,11,11,0.999991774559021
2008,26,26,0.9999997615814209
2009,1,1,0.9983484745025635
2010,30,30,0.9999998807907104
2011,10,10,1.0
2012,17,17,1.0
2013,1,1,0.9995753169059753
2014,4,4,0.999962568283081
2015,38,38,0.9997661709785461
2016,19,19,0.9999996423721313
2017,5,5,0.9685216546058655
2018,10,10,0.9994717240333557
2019,13,13,1.0
2020,15,15,0.9999986886978149
2021,38,38,0.9999926090240479
2022,13,13,1.0
2023,25,25,0.9999995231628418
2024,2,2,0.9999861717224121
2025,28,28,0.9999375343322754
2026,14,14,1.0
2027,1,1,0.9999874830245972
2028,5,5,0.9990708827972412
2029,11,11,0.999426007270813
2030,11,11,1.0
2031,5,5,0.9978481531143188
2032,29,29,1.0
2033,11,11,0.9999998807907104
2034,28,28,0.9999904632568359
2035,9,9,0.999994158744812
2036,7,7,1.0
2037,11,11,1.0
2038,2,2,0.5703317523002625
2039,8,8,0.999991774559021
2040,25,25,0.9998477697372437
2041,1,1,0.9998515844345093
2042,7,7,0.9777669906616211
2043,28,28,0.9999982118606567
2044,38,38,0.9999996423721313
2045,41,41,0.999982476234436
2046,12,12,0.9999529123306274
2047,3,3,0.9885562062263489
2048,11,11,1.0
2049,1,1,0.9999712705612183
2050,40,40,0.9999998807907104
2051,39,39,0.999988317489624
2052,8,8,0.999896764755249
2053,5,5,0.9997527003288269
2054,31,31,0.9999996423721313
2055,25,25,0.9999567270278931
2056,7,7,0.9999996423721313
2057,5,5,0.9973257780075073
2058,12,12,0.9999600648880005
2059,2,2,0.9998832941055298
2060,26,26,0.9999814033508301
2061,13,13,1.0
2062,19,19,0.999993085861206
2063,12,12,1.0
2064,28,28,0.9999977350234985
2065,4,4,0.9971476197242737
2066,7,7,0.9981821775436401
2067,10,10,1.0
2068,23,23,0.9999831914901733
2069,2,2,0.9394367933273315
2070,5,5,0.9995830655097961
2071,39,39,0.9996887445449829
2072,35,35,1.0
2073,25,25,0.9999889135360718
2074,1,1,0.9998904466629028
2075,1,1,0.9982163310050964
2076,12,12,0.9999986886978149
2077,11,11,1.0
2078,22,22,1.0
2079,5,5,0.996841549873352
2080,14,14,0.9999998807907104
2081,2,2,0.9999934434890747
2082,10,10,1.0
2083,10,10,1.0
2084,3,3,0.9998749494552612
2085,10,10,1.0
2086,12,12,1.0
2087,30,30,0.9024401307106018
2088,1,1,0.9998362064361572
2089,8,8,0.9954462647438049
2090,14,14,0.9998352527618408
2091,1,1,0.9999312162399292
2092,10,10,1.0
2093,26,26,0.9999973773956299
2094,2,2,0.999975323677063
2095,3,3,0.9998136162757874
2096,4,4,0.9999988079071045
2097,3,3,0.9986546039581299
2098,11,11,1.0
2099,1,1,0.9988754391670227
2100,41,41,0.9999994039535522
2101,9,9,0.9999984502792358
2102,17,17,1.0
2103,3,3,0.999783456325531
2104,30,30,0.9999698400497437
2105,5,5,0.9990849494934082
2106,1,1,0.9999158382415771
2107,32,32,0.9999926090240479
2108,41,41,0.9999768733978271
2109,25,25,0.9999991655349731
2110,8,8,0.9999591112136841
2111,4,4,0.9999867677688599
2112,26,26,0.9999988079071045
2113,16,16,0.9999990463256836
2114,40,40,0.9999996423721313
2115,24,24,0.9999978542327881
2116,18,18,0.9999988079071045
2117,3,3,0.9999845027923584
2118,35,35,0.9999997615814209
2119,4,4,0.9999521970748901
2120,4,4,0.9999997615814209
2121,12,12,0.9999997615814209
2122,2,2,0.9998800754547119
2123,18,18,1.0
2124,32,32,1.0
2125,0,0,0.9999992847442627
2126,4,4,0.9999998807907104
2127,31,31,0.9999996423721313
2128,11,11,1.0
2129,23,23,0.9999817609786987
2130,5,5,0.9996156692504883
2131,29,29,1.0
2132,5,5,0.9999537467956543
2133,10,10,1.0
2134,13,13,1.0
2135,41,41,0.9999978542327881
2136,30,30,0.9999977350234985
2137,2,2,0.999984622001648
2138,13,13,1.0
2139,5,5,0.9999561309814453
2140,2,2,0.9998488426208496
2141,12,12,1.0
2142,38,38,0.999964714050293
2143,25,25,0.9999960660934448
2144,8,8,0.999940037727356
2145,13,13,1.0
2146,25,25,0.9994705319404602
2147,24,24,0.888057291507721
2148,14,14,1.0
2149,3,3,0.9998866319656372
2150,21,21,0.9999592304229736
2151,2,2,0.999859094619751
2152,40,40,0.9999998807907104
2153,30,30,0.9999998807907104
2154,8,8,0.9992069602012634
2155,2,2,0.8925376534461975
2156,9,9,0.9999557733535767
2157,25,25,0.9999850988388062
2158,30,30,0.9961079955101013
2159,18,18,0.9999935626983643
2160,38,38,0.9999785423278809
2161,26,26,0.9999997615814209
2162,3,3,0.999985933303833
2163,30,30,0.9999573230743408
2164,12,12,0.9999996423721313
2165,11,11,1.0
2166,1,1,0.9994427561759949
2167,21,21,0.9999967813491821
2168,3,3,0.9999889135360718
2169,38,38,0.9999833106994629
2170,2,2,0.999910831451416
2171,1,1,0.999991774559021
2172,18,18,0.9999912977218628
2173,37,37,1.0
2174,2,2,0.9562309980392456
2175,15,15,0.9999997615814209
2176,40,40,0.9999933242797852
2177,38,38,0.9999986886978149
2178,31,31,0.9999938011169434
2179,38,38,0.9999972581863403
2180,29,29,0.9999997615814209
2181,30,30,1.0
2182,24,24,0.9999969005584717
2183,13,13,1.0
2184,11,11,0.9981375932693481
2185,1,1,0.9998629093170166
2186,41,41,0.9999997615814209
2187,38,38,0.9999974966049194
2188,2,2,0.9999840259552002
2189,1,1,0.9998478889465332
2190,11,11,1.0
2191,1,1,0.9991769194602966
2192,31,31,0.9999966621398926
2193,31,31,0.9999994039535522
2194,14,14,1.0
2195,9,9,0.9998835325241089
2196,34,34,0.9999977350234985
2197,12,12,0.9999992847442627
2198,19,19,0.9985254406929016
2199,7,7,0.9999880790710449
2200,13,13,1.0
2201,25,25,0.9987807869911194
2202,10,10,0.9999583959579468
2203,39,39,0.9999188184738159
2204,30,30,0.9999926090240479
2205,31,31,0.9999998807907104
2206,12,12,1.0
2207,9,9,0.9997156262397766
2208,14,14,0.9999998807907104
2209,4,4,0.953627347946167
2210,2,2,0.9999544620513916
2211,31,31,0.9999990463256836
2212,14,14,0.9999998807907104
2213,4,4,0.9999998807907104
2214,38,38,0.9999997615814209
2215,26,26,0.9999998807907104
2216,34,34,0.999839186668396
2217,1,1,0.6194263696670532
2218,12,12,1.0
2219,10,10,1.0
2220,11,11,1.0
2221,1,1,0.9874595403671265
2222,23,23,0.9983304142951965
2223,23,23,0.9935374855995178
2224,1,1,0.9704081416130066
2225,9,9,0.9999986886978149
2226,12,12,1.0
2227,21,21,0.9999812841415405
2228,38,38,0.9998968839645386
2229,23,23,0.9999642372131348
2230,1,1,0.999424934387207
2231,5,5,0.9999775886535645
2232,3,3,0.9998517036437988
2233,18,18,0.9999960660934448
2234,41,41,0.9999973773956299
2235,2,2,0.999993085861206
2236,10,10,1.0
2237,32,32,0.9999885559082031
2238,12,12,1.0
2239,7,7,0.9999376535415649
2240,26,26,0.9997387528419495
2241,2,2,0.9998468160629272
2242,11,11,0.9330142736434937
2243,2,2,0.9999995231628418
2244,13,13,1.0
2245,8,8,0.9988259673118591
2246,9,9,0.9992412328720093
2247,2,2,0.9892135262489319
2248,11,11,1.0
2249,9,9,0.9999771118164062
2250,5,5,0.9883769154548645
2251,13,13,0.9999995231628418
2252,1,1,0.9998534917831421
2253,34,34,0.9999891519546509
2254,25,25,0.999984622001648
2255,42,42,0.9999995231628418
2256,14,14,0.9999996423721313
2257,12,12,0.9999998807907104
2258,18,18,0.9999936819076538
2259,5,5,0.9999881982803345
2260,13,13,1.0
2261,23,23,0.9999737739562988
2262,12,12,1.0
2263,9,9,0.999893307685852
2264,1,1,0.9999508857727051
2265,5,5,0.9999148845672607
2266,15,15,0.9999996423721313
2267,14,14,1.0
2268,4,4,0.9999943971633911
2269,41,41,0.9999932050704956
2270,25,25,0.9995290040969849
2271,5,5,0.9910045862197876
2272,18,18,0.999983549118042
2273,11,11,1.0
2274,4,4,0.999998927116394
2275,35,35,0.6247763633728027
2276,2,2,0.9999850988388062
2277,1,1,0.9999586343765259
2278,1,1,0.9999852180480957
2279,13,13,1.0
2280,35,35,0.9999997615814209
2281,13,13,1.0
2282,4,4,0.992280900478363
2283,11,11,1.0
2284,35,35,0.9999998807907104
2285,35,35,0.9999517202377319
2286,6,6,1.0
2287,8,8,0.9994768500328064
2288,2,2,0.9999001026153564
2289,5,5,0.9999810457229614
2290,12,12,1.0
2291,38,38,0.999982476234436
2292,11,11,0.9975900650024414
2293,2,2,0.9425482749938965
2294,24,24,0.999998927116394
2295,35,35,1.0
2296,2,2,0.9999768733978271
2297,26,26,0.9999889135360718
2298,38,38,0.9999979734420776
2299,8,8,0.9994298815727234
2300,2,2,0.9988886713981628
2301,13,13,0.9999977350234985
2302,2,2,0.9999986886978149
2303,35,35,1.0
2304,6,6,1.0
2305,10,10,1.0
2306,18,18,0.9991826415061951
2307,30,30,0.9999988079071045
2308,40,40,0.9999899864196777
2309,5,5,0.8734886050224304
2310,4,4,0.9999994039535522
2311,17,17,1.0
2312,7,7,0.99998939037323
2313,4,4,0.9999978542327881
2314,12,12,1.0
2315,4,4,0.9999932050704956
2316,10,10,1.0
2317,2,2,0.9999895095825195
2318,12,12,0.999998927116394
2319,13,13,1.0
2320,17,17,1.0
2321,36,36,0.9999973773956299
2322,13,13,1.0
2323,1,1,0.9999638795852661
2324,5,5,0.9996320009231567
2325,25,25,0.9999792575836182
2326,12,12,1.0
2327,17,17,1.0
2328,2,2,0.9990031123161316
2329,18,18,0.9993558526039124
2330,19,19,0.9999736547470093
2331,5,5,0.9997908473014832
2332,27,27,0.9999608993530273
2333,11,11,0.9999996423721313
2334,2,2,0.97868812084198
2335,33,33,0.9999988079071045
2336,4,4,1.0
2337,21,21,0.9999964237213135
2338,3,3,0.9993813037872314
2339,7,7,0.9999747276306152
2340,8,8,0.9999768733978271
2341,26,26,0.9999994039535522
2342,35,35,1.0
2343,3,3,0.9997709393501282
2344,7,7,0.9999998807907104
2345,9,9,0.9999996423721313
2346,25,25,0.9992520213127136
2347,10,10,0.9989622831344604
2348,25,25,0.9993416666984558
2349,10,10,1.0
2350,33,33,0.9999998807907104
2351,3,3,0.9999712705612183
2352,7,7,0.9999771118164062
2353,16,16,0.9999998807907104
2354,5,5,0.999969482421875
2355,4,4,0.9999797344207764
2356,4,4,0.9999979734420776
2357,1,1,0.9999774694442749
2358,28,28,0.9999136924743652
2359,38,38,0.9999990463256836
2360,30,30,0.9999970197677612
2361,11,11,0.9999991655349731
2362,15,15,0.9992024302482605
2363,10,10,0.9999997615814209
2364,30,30,0.9999992847442627
2365,35,35,0.9999998807907104
2366,2,2,0.999464213848114
2367,4,4,0.9999706745147705
2368,12,12,1.0
2369,3,3,0.9999867677688599
2370,23,23,0.9999960660934448
2371,9,9,0.9999966621398926
2372,12,12,0.9513328671455383
2373,40,40,0.9999998807907104
2374,19,19,1.0
2375,4,4,0.9999778270721436
2376,13,13,1.0
2377,6,6,1.0
2378,9,9,0.9999847412109375
2379,1,1,0.9996874332427979
2380,2,2,0.9998340606689453
2381,14,14,0.9999996423721313
2382,31,31,0.9999910593032837
2383,14,14,0.9999998807907104
2384,38,38,0.9999991655349731
2385,28,28,0.9999910593032837
2386,17,17,1.0
2387,9,9,0.9999991655349731
2388,3,3,0.9988314509391785
2389,16,16,0.9999985694885254
2390,1,1,0.9999762773513794
2391,11,11,1.0
2392,13,13,0.9999985694885254
2393,14,14,1.0
2394,12,12,1.0
2395,38,38,0.9999986886978149
2396,33,33,0.999992847442627
2397,5,5,0.9999160766601562
2398,21,21,0.9999325275421143
2399,5,5,0.9999831914901733
2400,17,17,1.0
2401,1,1,0.999996542930603
2402,7,7,0.7472988367080688
2403,12,12,0.9998693466186523
2404,12,12,1.0
2405,9,9,0.9709917902946472
2406,13,13,1.0
2407,38,38,0.9999995231628418
2408,2,2,0.9999395608901978
2409,15,15,0.9999990463256836
2410,21,21,0.9999997615814209
2411,8,8,0.9996556043624878
2412,23,23,0.9999806880950928
2413,10,10,1.0
2414,1,1,0.9987789988517761
2415,16,16,0.9999995231628418
2416,2,2,0.9999035596847534
2417,1,1,0.9998908042907715
2418,40,40,1.0
2419,8,8,0.9999815225601196
2420,32,32,1.0
2421,38,38,0.9996625185012817
2422,14,14,0.999994158744812
2423,2,2,0.9999181032180786
2424,8,8,0.9975035786628723
2425,31,31,0.9999992847442627
2426,28,28,0.9999802112579346
2427,10,10,0.9999936819076538
2428,3,3,0.9999960660934448
2429,31,31,1.0
2430,16,16,1.0
2431,11,11,0.9999977350234985
2432,11,11,0.9999992847442627
2433,31,31,0.9999995231628418
2434,27,27,0.9999631643295288
2435,10,10,1.0
2436,26,26,0.9998620748519897
2437,38,38,0.9917088150978088
2438,35,35,1.0
2439,24,24,0.9999961853027344
2440,35,35,0.9978875517845154
2441,2,2,0.9999521970748901
2442,22,22,0.9999407529830933
2443,10,10,0.9993183612823486
2444,10,10,1.0
2445,12,12,1.0
2446,6,6,1.0
2447,37,37,1.0
2448,4,4,0.9999985694885254
2449,24,24,0.9999974966049194
2450,10,10,0.9999504089355469
2451,17,17,1.0
2452,10,10,1.0
2453,38,38,0.99930739402771
2454,31,31,0.9999916553497314
2455,10,10,0.9999624490737915
2456,13,13,1.0
2457,35,35,0.9999996423721313
2458,38,38,0.9999994039535522
2459,14,14,0.9999997615814209
2460,38,38,0.999997615814209
2461,12,12,0.9999734163284302
2462,3,3,0.9999899864196777
2463,2,2,0.9963913559913635
2464,9,9,0.9999973773956299
2465,21,21,0.9999992847442627
2466,11,11,1.0
2467,17,17,1.0
2468,37,37,0.9997664093971252
2469,10,10,0.9992778897285461
2470,15,15,0.999931812286377
2471,38,38,0.9999922513961792
2472,10,10,1.0
2473,12,12,0.9999959468841553
2474,17,17,1.0
2475,5,5,0.9999849796295166
2476,38,38,0.9724923372268677
2477,25,25,0.9999935626983643
2478,1,1,0.9990039467811584
2479,1,1,0.9999955892562866
2480,5,5,0.9996114373207092
2481,6,6,0.9999998807907104
2482,35,35,0.9999998807907104
2483,4,4,0.9999988079071045
2484,35,35,1.0
2485,8,8,0.9999945163726807
2486,38,38,0.9999949932098389
2487,4,4,0.9994520545005798
2488,12,12,1.0
2489,12,12,1.0
2490,2,2,0.9994195699691772
2491,5,5,0.9998437166213989
2492,25,25,0.9988343119621277
2493,26,26,0.9999998807907104
2494,38,38,0.9999911785125732
2495,1,1,0.9999949932098389
2496,22,22,1.0
2497,4,4,0.999988317489624
2498,7,7,0.9999788999557495
2499,24,24,0.9999285936355591
2500,40,40,0.9999996423721313
2501,25,25,0.9998902082443237
2502,12,12,1.0
2503,35,35,0.9999997615814209
2504,1,1,0.9999570846557617
2505,14,14,1.0
2506,33,33,0.996867835521698
2507,11,11,1.0
2508,17,17,0.9999997615814209
2509,12,12,0.9999991655349731
2510,17,17,1.0
2511,42,42,0.999996542930603
2512,11,11,1.0
2513,15,15,0.9999997615814209
2514,2,2,0.9831015467643738
2515,10,10,1.0
2516,40,40,0.9999992847442627
2517,4,4,0.9999996423721313
2518,16,16,0.9999994039535522
2519,20,20,0.9999990463256836
2520,8,8,0.9999861717224121
2521,8,8,0.9999808073043823
2522,7,7,0.9999992847442627
2523,17,17,1.0
2524,5,5,0.9930209517478943
2525,12,12,0.9999988079071045
2526,17,17,1.0
2527,2,2,0.999993085861206
2528,2,2,0.999997615814209
2529,38,38,0.8757935166358948
2530,18,18,0.9999997615814209
2531,35,35,1.0
2532,31,31,0.9997875094413757
2533,34,34,0.9996730089187622
2534,35,35,1.0
2535,3,3,0.999996542930603
2536,42,42,0.999927282333374
2537,8,8,0.999998927116394
2538,7,7,0.9999983310699463
2539,4,4,0.9999959468841553
2540,18,18,1.0
2541,17,17,1.0
2542,18,18,1.0
2543,11,11,0.9999966621398926
2544,11,11,0.9999984502792358
2545,10,10,1.0
2546,2,2,0.999988317489624
2547,26,26,0.9999988079071045
2548,12,12,0.9998204112052917
2549,4,4,0.9991834759712219
2550,4,4,0.9999996423721313
2551,38,38,0.9994844198226929
2552,5,5,0.9995216131210327
2553,3,3,0.9990717172622681
2554,4,4,0.9998852014541626
2555,25,25,0.9999992847442627
2556,1,1,0.9989596605300903
2557,10,10,0.9999995231628418
2558,8,8,0.9999741315841675
2559,13,13,1.0
2560,33,33,0.9997716546058655
2561,36,36,0.9999994039535522
2562,11,11,0.9999829530715942
2563,5,5,0.9993384480476379
2564,42,42,0.9999586343765259
2565,31,31,0.9999994039535522
2566,1,1,0.9999115467071533
2567,34,34,0.9999967813491821
2568,25,25,0.9990587830543518
2569,4,4,0.9999836683273315
2570,42,42,0.9999891519546509
2571,10,10,0.9999998807907104
2572,38,38,0.999962568283081
2573,1,1,0.9992594122886658
2574,10,10,0.9998419284820557
2575,13,13,1.0
2576,35,35,1.0
2577,9,9,0.999998927116394
2578,7,7,0.9987040758132935
2579,2,2,0.9960214495658875
2580,20,20,0.9999998807907104
2581,38,38,0.9602106809616089
2582,39,39,0.9968624114990234
2583,12,12,1.0
2584,2,2,0.9999884366989136
2585,28,28,0.9999979734420776
2586,7,7,0.992093026638031
2587,10,10,0.9999974966049194
2588,12,12,1.0
2589,9,9,0.9999915361404419
2590,7,7,0.9999845027923584
2591,5,5,0.999961256980896
2592,10,10,0.9999996423721313
2593,7,7,0.999996542930603
2594,18,18,0.9999995231628418
2595,30,30,0.9994315505027771
2596,1,1,0.9997350573539734
2597,9,9,0.9999951124191284
2598,35,35,1.0
2599,1,1,0.9992871880531311
2600,18,18,0.9998434782028198
2601,2,2,0.9916120767593384
2602,1,1,0.9994004964828491
2603,4,4,0.9927520751953125
2604,18,18,0.9999985694885254
2605,14,14,1.0
2606,21,21,0.9999828338623047
2607,6,6,0.9999998807907104
2608,16,16,1.0
2609,4,4,1.0
2610,1,1,0.9999195337295532
2611,5,5,0.999923586845398
2612,42,42,0.999984622001648
2613,11,11,0.9999998807907104
2614,14,14,0.9999998807907104
2615,23,23,1.0
2616,34,34,0.9999796152114868
2617,38,38,0.9999905824661255
2618,10,10,0.9999994039535522
2619,3,3,0.9999617338180542
2620,6,6,1.0
2621,11,11,0.9999121427536011
2622,13,13,0.9999983310699463
2623,13,13,1.0
2624,17,17,1.0
2625,10,10,1.0
2626,18,18,0.9999995231628418
2627,7,7,0.9999970197677612
2628,34,34,0.9999969005584717
2629,10,10,0.9999991655349731
2630,2,2,0.9984527826309204
2631,10,10,0.999997615814209
2632,4,4,0.9999655485153198
2633,31,31,0.9999995231628418
2634,35,35,1.0
2635,4,4,0.9999997615814209
2636,11,11,1.0
2637,25,25,0.9999986886978149
2638,1,1,0.9999340772628784
2639,22,22,1.0
2640,40,40,0.9999995231628418
2641,8,8,0.9999834299087524
2642,18,18,0.9998600482940674
2643,10,10,1.0
2644,31,31,0.9999997615814209
2645,15,15,0.9998688697814941
2646,33,33,0.9999986886978149
2647,5,5,0.9990710020065308
2648,18,18,0.9999607801437378
2649,1,1,0.9996192455291748
2650,4,4,0.9999945163726807
2651,7,7,0.9999986886978149
2652,7,7,0.9999772310256958
2653,3,3,0.9919981360435486
2654,2,2,0.9987757802009583
2655,3,3,0.9999938011169434
2656,13,13,1.0
2657,7,7,0.9999351501464844
2658,5,5,0.9960967898368835
2659,20,20,0.9999995231628418
2660,6,6,1.0
2661,8,8,0.9999352693557739
2662,7,7,0.9999964237213135
2663,10,10,1.0
2664,4,4,0.9999675750732422
2665,15,15,0.9999996423721313
2666,18,18,0.9999550580978394
2667,13,13,0.9999988079071045
2668,10,10,1.0
2669,35,35,0.9999996423721313
2670,38,38,0.9985879063606262
2671,13,13,0.9999995231628418
2672,3,3,0.9999938011169434
2673,12,12,1.0
2674,2,2,0.9999793767929077
2675,41,41,0.9989521503448486
2676,35,35,1.0
2677,23,23,0.9999425411224365
2678,9,9,0.9999833106994629
2679,22,22,0.9999954700469971
2680,1,1,0.9999639987945557
2681,13,13,1.0
2682,17,17,1.0
2683,34,34,0.9999755620956421
2684,17,17,1.0
2685,12,12,1.0
2686,7,7,0.9994496703147888
2687,4,4,0.9994691014289856
2688,5,5,0.9954456090927124
2689,16,16,0.9999978542327881
2690,8,8,0.9988161325454712
2691,3,3,0.9999634027481079
2692,3,3,0.9991088509559631
2693,42,42,0.9999802112579346
2694,13,13,1.0
2695,33,33,0.999992847442627
2696,13,13,1.0
2697,36,36,0.9999783039093018
2698,5,5,0.9982759952545166
2699,35,35,0.9999949932098389
2700,13,13,1.0
2701,10,10,1.0
2702,8,8,0.9999979734420776
2703,3,3,0.9987383484840393
2704,10,10,1.0
2705,8,8,0.9977974891662598
2706,15,15,0.9999986886978149
2707,19,19,0.9999198913574219
2708,16,16,1.0
2709,33,33,0.9999978542327881
2710,1,1,0.9999985694885254
2711,1,1,0.9939616322517395
2712,4,4,0.9999979734420776
2713,14,14,0.9999997615814209
2714,1,1,0.9999265670776367
2715,12,12,0.9999998807907104
2716,1,1,0.9995667338371277
2717,11,11,0.9817371368408203
2718,7,7,0.9998015761375427
2719,25,25,0.9999768733978271
2720,8,8,0.9999220371246338
2721,10,10,0.9999969005584717
2722,18,18,1.0
2723,12,12,1.0
2724,2,2,0.9583939909934998
2725,38,38,0.9999818801879883
2726,8,8,0.9998855590820312
2727,9,9,0.9997932314872742
2728,3,3,0.9999920129776001
2729,2,2,0.9997054934501648
2730,17,17,1.0
2731,41,41,0.9999994039535522
2732,26,26,0.9999279975891113
2733,4,4,0.9999995231628418
2734,3,3,0.9999275207519531
2735,12,12,1.0
2736,2,2,0.9999924898147583
2737,11,11,1.0
2738,37,37,0.999842643737793
2739,25,25,0.9997674822807312
2740,2,2,0.9999980926513672
2741,11,11,0.9998582601547241
2742,11,11,0.9999998807907104
2743,17,17,0.9999991655349731
2744,10,10,1.0
2745,1,1,0.9644737839698792
2746,28,28,0.9999991655349731
2747,1,1,0.9998462200164795
2748,2,2,0.9997915625572205
2749,4,4,1.0
2750,15,15,0.9999995231628418
2751,1,1,0.5223934054374695
2752,14,14,1.0
2753,33,33,0.9999645948410034
2754,10,10,0.9988364577293396
2755,23,23,0.9999935626983643
2756,8,8,0.9999884366989136
2757,27,27,0.9999715089797974
2758,13,13,0.9999998807907104
2759,5,5,0.9999855756759644
2760,13,13,1.0
2761,9,9,0.9999805688858032
2762,41,41,0.9999927282333374
2763,21,21,0.9999996423721313
2764,3,3,0.9973220229148865
2765,38,38,0.9912508726119995
2766,4,4,0.9999994039535522
2767,3,3,0.9999938011169434
2768,2,2,0.9999313354492188
2769,33,33,0.9999998807907104
2770,6,6,1.0
2771,32,32,0.9999947547912598
2772,7,7,0.9995179176330566
2773,5,5,0.9948425889015198
2774,42,42,0.9999990463256836
2775,3,3,0.9998540878295898
2776,12,12,0.9999982118606567
2777,2,2,0.9999655485153198
2778,10,10,1.0
2779,3,3,0.9985558390617371
2780,1,1,0.9999756813049316
2781,1,1,0.9994251728057861
2782,25,25,0.999998927116394
2783,1,1,0.9999920129776001
2784,33,33,0.9999886751174927
2785,23,23,0.9999946355819702
2786,29,29,0.9999990463256836
2787,23,23,0.9999532699584961
2788,1,1,0.9999560117721558
2789,40,40,0.9999995231628418
2790,17,17,0.9999212026596069
2791,3,3,0.9988928437232971
2792,2,2,0.9829640984535217
2793,5,5,0.9997400641441345
2794,7,7,0.9985896944999695
2795,26,26,0.9999997615814209
2796,32,32,0.9999977350234985
2797,7,7,0.9999995231628418
2798,9,9,0.9999963045120239
2799,4,4,0.9999998807907104
2800,25,25,0.9999402761459351
2801,13,13,1.0
2802,5,5,0.9993640780448914
2803,25,25,0.9999961853027344
2804,26,26,0.9999991655349731
2805,26,26,0.9999998807907104
2806,5,5,0.9998258948326111
2807,4,4,0.9999988079071045
2808,13,13,0.9999970197677612
2809,38,38,0.999976634979248
2810,10,10,1.0
2811,2,2,0.9999797344207764
2812,31,31,0.9999997615814209
2813,4,4,0.9999710321426392
2814,12,12,0.9939291477203369
2815,13,13,1.0
2816,22,22,1.0
2817,3,3,0.9480688571929932
2818,2,2,0.9999806880950928
2819,31,31,0.9999988079071045
2820,6,6,0.999951958656311
2821,38,38,0.9993404746055603
2822,5,5,0.9997153878211975
2823,28,28,0.9999815225601196
2824,2,2,0.999991774559021
2825,2,2,0.9998290538787842
2826,9,9,0.9997771382331848
2827,4,4,0.9999991655349731
2828,41,41,0.9999991655349731
2829,22,22,1.0
2830,5,5,0.9996556043624878
2831,29,29,0.9999995231628418
2832,4,4,0.735704243183136
2833,9,9,0.9980971217155457
2834,10,10,0.8474846482276917
2835,30,30,0.9999361038208008
2836,13,13,1.0
2837,36,36,0.9999911785125732
2838,17,17,1.0
2839,5,5,0.9999723434448242
2840,2,2,0.9999157190322876
2841,18,18,0.9999994039535522
2842,25,25,0.9999892711639404
2843,11,11,0.9999998807907104
2844,35,35,0.9999985694885254
2845,22,22,0.999998927116394
2846,29,29,1.0
2847,13,13,0.9999983310699463
2848,11,11,0.9999971389770508
2849,31,31,0.9999909400939941
2850,10,10,0.9999998807907104
2851,2,2,0.9999909400939941
2852,33,33,0.9996751546859741
2853,31,31,0.9999345541000366
2854,11,11,1.0
2855,7,7,0.9999992847442627
2856,1,1,0.9999387264251709
2857,1,1,0.9989891648292542
2858,30,30,0.9999772310256958
2859,14,14,0.9999741315841675
2860,30,30,0.9982370138168335
