sample_index,true_label,predicted_label,confidence
5873,0,0,0.9411774277687073
5874,4,4,0.9847020506858826
5875,5,5,1.0
5876,6,6,0.8966021537780762
5877,4,4,0.994562566280365
5878,2,2,0.9463834166526794
5879,3,3,0.9912351369857788
5880,5,5,0.9999960660934448
5881,1,1,1.0
5882,9,9,0.9938265681266785
5883,5,5,0.9999998807907104
5884,9,9,0.9999887943267822
5885,7,7,0.9997518658638
5886,4,4,0.8087949752807617
5887,5,5,0.5454137921333313
5888,6,0,0.8679947853088379
5889,5,5,0.9999953508377075
5890,0,6,0.6975456476211548
5891,2,2,0.9290887117385864
5892,1,1,0.9999997615814209
5893,4,4,0.6521196961402893
5894,8,8,0.5445669293403625
5895,3,3,0.7325082421302795
5896,0,0,0.9468977451324463
5897,6,6,0.9990953207015991
5898,4,4,0.9533628225326538
5899,5,5,0.9984253644943237
5900,7,7,0.9832252860069275
5901,5,5,0.9999985694885254
5902,5,5,0.9998866319656372
5903,7,7,0.9997761845588684
5904,4,4,0.8861840963363647
5905,5,5,0.9999756813049316
5906,8,8,0.9978736639022827
5907,5,5,0.999893307685852
5908,2,2,0.9859700798988342
5909,9,9,0.9999725818634033
5910,8,8,0.9994901418685913
5911,9,9,0.9999910593032837
5912,9,9,0.9999878406524658
5913,9,9,0.9998277425765991
5914,2,2,0.9815830588340759
5915,0,0,0.9300390481948853
5916,9,9,0.9999829530715942
5917,1,1,1.0
5918,1,1,1.0
5919,3,3,0.9992827773094177
5920,0,0,0.8794676065444946
5921,4,4,0.7349823713302612
5922,3,3,0.9921846985816956
5923,1,1,1.0
5924,4,4,0.9056065082550049
5925,9,9,0.6473307013511658
5926,0,0,0.6051806211471558
5927,5,5,0.9999988079071045
5928,1,1,1.0
5929,8,8,0.9998395442962646
5930,6,6,0.783170223236084
5931,8,8,0.9997909665107727
5932,0,0,0.9242755770683289
5933,1,1,1.0
5934,2,2,0.9008058905601501
5935,2,2,0.8680941462516785
5936,5,5,1.0
5937,0,0,0.9987474679946899
5938,8,8,0.9999998807907104
5939,5,5,0.9999951124191284
5940,7,7,0.9999294281005859
5941,2,2,0.7992165684700012
5942,6,6,0.4601924419403076
5943,6,6,0.8136728405952454
5944,9,9,0.9999966621398926
5945,6,6,0.7375711798667908
5946,3,0,0.6303113102912903
5947,0,6,0.6054179668426514
5948,2,2,0.944145679473877
5949,8,8,1.0
5950,4,4,0.9829081296920776
5951,9,9,0.7842251062393188
5952,2,4,0.5233741998672485
5953,2,2,0.9328047633171082
5954,2,2,0.9100726246833801
5955,2,2,0.9843114018440247
5956,8,8,0.9999904632568359
5957,4,4,0.6489428877830505
5958,1,1,0.9999994039535522
5959,0,0,0.9998695850372314
5960,1,1,1.0
5961,1,1,1.0
5962,6,6,0.755339503288269
5963,0,0,0.816238284111023
5964,4,4,0.9876884818077087
5965,9,9,0.5370474457740784
5966,1,1,1.0
5967,8,8,0.9999964237213135
5968,9,9,0.6645159125328064
5969,4,4,0.7647740840911865
5970,5,5,0.9999912977218628
5971,5,5,0.9986428618431091
5972,8,8,0.9999996423721313
5973,9,9,0.999863862991333
5974,1,1,1.0
5975,5,5,0.9999998807907104
5976,6,3,0.989198625087738
5977,7,7,0.9978912472724915
5978,2,2,0.8568105697631836
5979,2,6,0.5092476606369019
5980,3,4,0.5131615996360779
5981,1,1,1.0
5982,7,7,0.9374491572380066
5983,9,9,0.9974718689918518
5984,7,9,0.6325299143791199
5985,4,4,0.5963442325592041
5986,9,5,0.8882358074188232
5987,0,0,0.9794338345527649
5988,2,2,0.955899715423584
5989,0,0,0.9364251494407654
5990,3,3,0.46262800693511963
5991,5,5,0.9999990463256836
5992,1,1,0.9999964237213135
5993,5,5,0.9999998807907104
5994,5,5,0.7029401659965515
5995,8,8,0.9999974966049194
5996,1,1,1.0
5997,2,2,0.9202619194984436
5998,7,7,0.9999816417694092
5999,9,9,0.9999727010726929
6000,5,5,0.9999973773956299
6001,1,1,1.0
6002,8,8,0.9999998807907104
6003,4,4,0.9831779599189758
6004,3,3,0.8887950778007507
6005,5,5,0.999998927116394
6006,4,4,0.9895232319831848
6007,3,3,0.9631544351577759
6008,3,3,0.99538654088974
6009,9,9,0.9999951124191284
6010,5,5,0.9999750852584839
6011,7,7,0.999911904335022
6012,7,7,0.9946261048316956
6013,8,8,0.9999943971633911
6014,5,5,0.9999996423721313
6015,0,0,0.9973781108856201
6016,6,6,0.9990260601043701
6017,8,8,0.9999876022338867
6018,8,8,0.999981164932251
6019,6,6,0.6920885443687439
6020,0,0,0.9953972697257996
6021,1,1,1.0
6022,9,9,0.9999692440032959
6023,1,1,1.0
6024,3,3,0.9987291693687439
6025,7,7,0.9996354579925537
6026,5,5,0.999997615814209
6027,9,9,0.9984863996505737
6028,4,4,0.7842850685119629
6029,1,1,1.0
6030,5,5,0.9999841451644897
6031,3,2,0.7150673270225525
6032,2,2,0.9858900308609009
6033,7,7,0.9997484087944031
6034,5,5,0.9999845027923584
6035,2,2,0.4745273292064667
6036,6,0,0.6191144585609436
6037,3,3,0.9984915256500244
6038,1,1,1.0
6039,5,5,0.999945878982544
6040,6,6,0.9994274377822876
6041,3,3,0.996183454990387
6042,5,5,0.9999986886978149
6043,9,9,0.9998414516448975
6044,5,5,0.999996542930603
6045,6,6,0.9850317239761353
6046,6,6,0.9973472356796265
6047,3,3,0.9874261617660522
6048,6,6,0.8465562462806702
6049,0,0,0.985193133354187
6050,2,2,0.9306334257125854
6051,7,7,0.9999581575393677
6052,6,0,0.6002404093742371
6053,0,0,0.9664646983146667
6054,8,8,0.9999990463256836
6055,4,4,0.8307225704193115
6056,7,7,0.9998860359191895
6057,4,4,0.7525742053985596
6058,8,8,0.9999924898147583
6059,5,5,0.9999960660934448
6060,3,3,0.6938674449920654
6061,6,6,0.732066810131073
6062,7,7,0.7642614245414734
6063,1,1,1.0
6064,7,9,0.9912681579589844
6065,8,8,0.999951958656311
6066,4,4,0.9907369017601013
6067,9,9,0.9686773419380188
6068,7,7,0.9997357726097107
6069,7,7,0.9975852966308594
6070,1,1,1.0
6071,4,4,0.9941989183425903
6072,5,5,0.9994398951530457
6073,5,8,0.9742497801780701
6074,9,9,0.9999979734420776
6075,4,4,0.5195776224136353
6076,2,2,0.9604637622833252
6077,6,6,0.7545334100723267
6078,5,5,0.9999998807907104
6079,7,7,0.9976230263710022
6080,6,6,0.9938236474990845
6081,1,1,1.0
6082,0,6,0.4936884939670563
6083,2,2,0.9919156432151794
6084,1,1,1.0
6085,1,1,0.9999994039535522
6086,7,7,0.9954227805137634
6087,9,9,0.9999903440475464
6088,4,4,0.9590057134628296
6089,0,0,0.7891194224357605
6090,7,7,0.9987136125564575
6091,5,5,0.9999997615814209
6092,7,7,0.9994427561759949
6093,1,1,1.0
6094,4,4,0.9887588024139404
6095,5,5,0.9999126195907593
6096,7,7,0.9999569654464722
6097,7,7,0.9999717473983765
6098,4,4,0.9826052188873291
6099,9,7,0.8249391913414001
6100,1,1,1.0
6101,4,0,0.4087156653404236
6102,4,4,0.7764548063278198
6103,3,3,0.9995488524436951
6104,6,6,0.9890936613082886
6105,0,0,0.9996827840805054
6106,3,3,0.9904906749725342
6107,9,9,0.9999538660049438
6108,4,2,0.3494336009025574
6109,8,8,0.9988841414451599
6110,9,9,0.9999804496765137
6111,8,8,0.999998927116394
6112,4,4,0.9643617868423462
6113,5,9,0.9993852376937866
6114,2,2,0.6774687767028809
6115,5,5,0.9999226331710815
6116,2,6,0.45499810576438904
6117,8,8,0.9999920129776001
6118,3,3,0.9985308647155762
6119,1,1,1.0
6120,3,3,0.9827950596809387
6121,3,3,0.99679034948349
6122,1,1,1.0
6123,5,5,0.9999961853027344
6124,8,8,0.9999996423721313
6125,3,3,0.9994202852249146
6126,3,3,0.9987618923187256
6127,0,0,0.5983973741531372
6128,7,7,0.999934196472168
6129,8,8,0.9999781847000122
6130,7,7,0.9305370450019836
6131,7,7,0.9999854564666748
6132,8,8,0.9999951124191284
6133,3,3,0.9850994944572449
6134,9,9,0.5026770830154419
6135,5,5,1.0
6136,1,1,1.0
6137,6,4,0.4989522695541382
6138,0,0,0.9644098877906799
6139,9,9,0.9955867528915405
6140,0,0,0.8082689642906189
6141,2,2,0.8168975114822388
6142,1,1,1.0
6143,5,5,0.9997429251670837
6144,9,9,0.9999967813491821
6145,1,1,0.9999998807907104
6146,6,0,0.656405508518219
6147,4,4,0.9799816012382507
6148,4,4,0.9780500531196594
6149,4,4,0.9657586812973022
6150,5,5,0.9999450445175171
6151,2,2,0.9347676634788513
6152,0,0,0.998767614364624
6153,6,6,0.8091554045677185
6154,4,6,0.9795473217964172
6155,3,3,0.9865092635154724
6156,7,7,0.999927282333374
6157,7,7,0.9970728158950806
6158,4,4,0.976296067237854
6159,2,2,0.9916476011276245
6160,5,5,0.9970274567604065
6161,0,0,0.8819953203201294
6162,4,4,0.9688210487365723
6163,4,2,0.6245431303977966
6164,8,8,0.9937858581542969
6165,6,6,0.9760782718658447
6166,6,6,0.9314021468162537
6167,5,5,0.9999997615814209
6168,1,1,1.0
6169,5,5,0.9991268515586853
6170,6,4,0.9527628421783447
6171,1,1,0.7838736772537231
6172,2,2,0.975126326084137
6173,8,8,0.9999984502792358
6174,3,3,0.9981834292411804
6175,5,5,0.9998601675033569
6176,4,4,0.9777640104293823
6177,1,1,1.0
6178,0,0,0.9927086234092712
6179,1,1,1.0
6180,8,8,0.9999997615814209
6181,5,5,0.9999997615814209
6182,5,5,0.9999996423721313
6183,1,1,0.5304743051528931
6184,0,0,0.8888806104660034
6185,5,5,0.9999793767929077
6186,1,1,1.0
6187,8,8,0.7905619144439697
6188,1,1,1.0
6189,0,0,0.9793108105659485
6190,5,5,1.0
6191,2,2,0.9968385696411133
6192,3,3,0.6851836442947388
6193,0,0,0.992165207862854
6194,7,7,0.9996821880340576
6195,6,2,0.8890529870986938
6196,7,7,0.9840322136878967
6197,7,7,0.9989733695983887
6198,6,6,0.5947023630142212
6199,4,4,0.7370268106460571
6200,4,4,0.5022228956222534
6201,6,3,0.973404049873352
6202,6,6,0.9935871362686157
6203,7,7,0.9991826415061951
6204,6,3,0.8048447370529175
6205,4,3,0.9961114525794983
6206,9,9,0.9993828535079956
6207,9,9,0.9999978542327881
6208,7,7,0.9994319081306458
6209,7,7,0.9999665021896362
6210,8,8,0.9999969005584717
6211,8,8,0.9999983310699463
6212,5,5,0.9999040365219116
6213,3,3,0.9962074756622314
6214,6,6,0.9963914752006531
6215,2,2,0.6452226042747498
6216,4,2,0.7795670628547668
6217,6,6,0.885033905506134
6218,0,6,0.6002689599990845
6219,3,3,0.9977044463157654
6220,6,6,0.9995477795600891
6221,2,2,0.976464033126831
6222,6,0,0.8954235315322876
6223,2,2,0.9436525702476501
6224,3,3,0.9918613433837891
6225,0,0,0.8886441588401794
6226,5,5,0.9999982118606567
6227,9,9,0.99998939037323
6228,2,2,0.9727641344070435
6229,4,4,0.764347493648529
6230,1,1,0.5835453271865845
6231,6,6,0.9983880519866943
6232,9,9,0.9999696016311646
6233,0,6,0.5421230792999268
6234,0,3,0.9448410868644714
6235,7,7,0.9902640581130981
6236,3,3,0.9993624091148376
6237,1,1,0.9999991655349731
6238,4,4,0.9989211559295654
6239,2,2,0.9917112588882446
6240,1,1,1.0
6241,3,3,0.9107996821403503
6242,1,1,1.0
6243,9,9,0.99997878074646
6244,6,6,0.5479800701141357
6245,8,8,0.9999241828918457
6246,5,5,0.9999856948852539
6247,2,2,0.7989708185195923
6248,7,7,0.5633785724639893
6249,4,4,0.9839228987693787
6250,9,9,0.58231121301651
6251,8,8,0.9999792575836182
6252,8,8,0.9999908208847046
6253,1,1,0.9860892295837402
6254,4,4,0.9681524038314819
6255,8,8,0.999994158744812
6256,4,4,0.8933064937591553
6257,0,0,0.998188316822052
6258,5,5,1.0
6259,4,4,0.9826381802558899
6260,7,7,0.9991576671600342
6261,7,7,0.9990565180778503
6262,7,7,0.9994677901268005
6263,8,8,0.9986647367477417
6264,8,8,0.9999669790267944
6265,2,2,0.8128679394721985
6266,9,9,0.9999964237213135
6267,1,1,1.0
6268,1,1,1.0
6269,4,6,0.5169464945793152
6270,1,1,1.0
6271,0,0,0.9590709209442139
6272,9,9,0.8217531442642212
6273,3,3,0.9890919923782349
6274,5,5,0.9999992847442627
6275,2,2,0.9769906997680664
6276,4,4,0.9050467014312744
6277,6,6,0.6880764961242676
6278,8,8,0.9999822378158569
6279,9,9,0.9999784231185913
6280,9,9,0.9847625494003296
6281,3,3,0.9937980771064758
6282,4,4,0.9836306571960449
6283,5,5,0.9999895095825195
6284,0,0,0.7208191752433777
6285,2,2,0.941399097442627
6286,8,8,0.999998927116394
6287,5,5,0.9999912977218628
6288,8,8,0.9979312419891357
6289,3,3,0.9969372749328613
6290,5,5,0.9999974966049194
6291,6,6,0.8194324374198914
6292,0,0,0.9997496008872986
6293,1,1,0.9999990463256836
6294,7,7,0.9999743700027466
6295,1,1,0.9999947547912598
6296,1,1,1.0
6297,7,7,0.9652034044265747
6298,9,9,0.9999935626983643
6299,7,7,0.9660474061965942
6300,3,3,0.9991782307624817
6301,6,6,0.5133556723594666
6302,3,3,0.9648822546005249
6303,5,5,0.9999881982803345
6304,4,4,0.9080528616905212
6305,3,3,0.6727633476257324
6306,4,4,0.6622890830039978
6307,1,1,1.0
6308,3,3,0.999546229839325
6309,1,1,1.0
6310,9,9,0.9999874830245972
6311,4,4,0.9640967845916748
6312,1,1,1.0
6313,1,1,1.0
6314,7,7,0.9999772310256958
6315,5,5,0.9992780089378357
6316,4,4,0.987308919429779
6317,5,5,0.9999997615814209
6318,3,3,0.8934348225593567
6319,1,1,1.0
6320,8,8,0.7726714015007019
6321,5,5,0.9999997615814209
6322,0,3,0.9946194887161255
6323,2,2,0.9724186062812805
6324,7,7,0.9758608341217041
6325,6,3,0.952992856502533
6326,7,7,0.9991130232810974
6327,2,2,0.9077776670455933
6328,8,8,0.9999949932098389
6329,3,3,0.9715806841850281
6330,9,9,0.9998379945755005
6331,4,4,0.976218581199646
6332,1,1,0.9999997615814209
6333,7,7,0.7727943658828735
6334,8,8,0.9999982118606567
6335,6,6,0.9999070167541504
6336,8,8,0.9999817609786987
6337,6,0,0.889252245426178
6338,9,9,0.999991774559021
6339,9,9,0.902038037776947
6340,8,8,1.0
6341,7,7,0.9783052802085876
6342,3,4,0.490281343460083
6343,8,8,0.9999995231628418
6344,7,7,0.9999722242355347
6345,2,2,0.9795953631401062
6346,4,3,0.9466515779495239
6347,5,5,0.9972609281539917
6348,9,9,0.9976502060890198
6349,5,5,0.9999996423721313
6350,5,5,0.9943792223930359
6351,2,6,0.5561853647232056
6352,0,0,0.716650664806366
6353,6,6,0.9791702032089233
6354,9,9,0.9999969005584717
6355,3,3,0.7961872816085815
6356,1,1,1.0
6357,7,7,0.9938866496086121
6358,9,9,0.999855637550354
6359,9,9,0.9994978904724121
6360,0,0,0.9997031092643738
6361,6,6,0.8793109655380249
6362,2,2,0.9880431890487671
6363,8,8,0.9999995231628418
6364,1,1,1.0
6365,1,1,1.0
6366,5,5,0.9999985694885254
6367,3,3,0.9384020566940308
6368,3,3,0.9987666606903076
6369,9,9,0.9999954700469971
6370,7,7,0.9992658495903015
6371,6,0,0.6331961750984192
6372,8,8,0.9999986886978149
6373,2,0,0.6149805188179016
6374,4,4,0.6116895079612732
6375,3,3,0.9993394017219543
6376,5,5,0.5416719913482666
6377,3,3,0.9978899359703064
6378,5,5,0.9999992847442627
6379,2,2,0.9874634742736816
6380,2,2,0.9925670623779297
6381,0,0,0.8918158411979675
6382,2,2,0.8476730585098267
6383,0,6,0.6633510589599609
6384,8,8,0.9999998807907104
6385,9,9,0.9995889067649841
6386,9,9,0.9983407258987427
6387,0,0,0.98332279920578
6388,4,4,0.9818711280822754
6389,9,9,0.9997217059135437
6390,2,2,0.9101804494857788
6391,3,3,0.999281108379364
6392,2,2,0.6020089983940125
6393,0,2,0.480943500995636
6394,5,5,0.9999954700469971
6395,2,0,0.720555305480957
6396,1,1,1.0
6397,7,7,0.9921230673789978
6398,2,2,0.9951666593551636
6399,8,8,0.9999997615814209
6400,4,4,0.7832909226417542
6401,7,7,0.9999809265136719
6402,0,0,0.9997783303260803
6403,3,3,0.9989868998527527
6404,9,9,0.9997395873069763
6405,8,8,0.9999997615814209
6406,3,3,0.8646532297134399
6407,9,9,0.999970555305481
6408,1,1,1.0
6409,0,0,0.9939361214637756
6410,6,6,0.7754324674606323
6411,8,8,0.9999959468841553
6412,4,4,0.9985816478729248
6413,9,9,0.9990480542182922
6414,0,0,0.9603622555732727
6415,1,9,0.6323419809341431
6416,5,5,0.9999343156814575
6417,1,1,1.0
6418,3,3,0.9975802898406982
6419,7,7,0.9955458641052246
6420,5,7,0.867154061794281
6421,6,6,0.865790069103241
6422,2,2,0.5680798292160034
6423,5,5,0.9999983310699463
6424,0,0,0.9209612011909485
6425,8,8,0.9999986886978149
6426,2,2,0.9781952500343323
6427,5,5,0.9999929666519165
6428,0,0,0.9879174828529358
6429,5,5,0.9992713332176208
6430,1,1,1.0
6431,4,4,0.9791331887245178
6432,4,4,0.8787745833396912
6433,4,3,0.9128215312957764
6434,0,0,0.9997089505195618
6435,9,9,0.9996808767318726
6436,0,8,0.5107755661010742
6437,1,1,1.0
6438,9,9,0.9999597072601318
6439,8,8,0.9999980926513672
6440,7,7,0.9994151592254639
6441,6,2,0.6340633630752563
6442,6,4,0.6446540355682373
6443,2,2,0.8508985638618469
6444,9,9,0.9999967813491821
6445,0,0,0.998831570148468
6446,3,3,0.9903022646903992
6447,8,8,0.9999997615814209
6448,9,9,0.999987006187439
6449,8,8,0.9999392032623291
6450,7,7,0.9999243021011353
6451,4,2,0.7941132187843323
6452,1,1,1.0
6453,5,5,0.9999998807907104
6454,6,6,0.9867945313453674
6455,6,6,0.9963198900222778
6456,1,1,1.0
6457,1,1,1.0
6458,6,6,0.6906455159187317
6459,6,6,0.7650890946388245
6460,9,9,0.9999818801879883
6461,2,2,0.9829995036125183
6462,5,5,0.9998121857643127
6463,2,2,0.9685118198394775
6464,8,0,0.9455813765525818
6465,5,5,0.9994932413101196
6466,2,2,0.9222546815872192
6467,7,7,0.9976085424423218
6468,2,2,0.965336263179779
6469,6,4,0.5887977480888367
6470,6,6,0.9993475079536438
6471,0,0,0.9663724899291992
6472,9,9,0.9999958276748657
6473,3,3,0.9943735599517822
6474,4,4,0.9654389023780823
6475,7,7,0.7711713314056396
6476,5,5,0.9922709465026855
6477,7,7,0.9996681213378906
6478,9,9,0.9799229502677917
6479,0,0,0.9978530406951904
6480,0,0,0.9266437888145447
6481,5,5,0.9999986886978149
6482,9,9,0.9999946355819702
6483,7,7,0.991154670715332
6484,3,3,0.756243109703064
6485,1,1,1.0
6486,5,5,1.0
6487,3,3,0.9985401630401611
6488,5,5,0.9999995231628418
6489,1,1,1.0
6490,6,6,0.9852539896965027
6491,8,8,0.9999817609786987
6492,6,6,0.771261990070343
6493,6,6,0.9280532002449036
6494,7,7,0.998571515083313
6495,0,0,0.9597584009170532
6496,3,3,0.9899277091026306
6497,6,6,0.7679692506790161
6498,3,3,0.9914632439613342
6499,8,8,0.9997596144676208
6500,4,4,0.9598016738891602
6501,8,8,0.9999889135360718
6502,2,2,0.8043422102928162
6503,0,3,0.7436342835426331
6504,0,0,0.9939836859703064
6505,9,9,0.9999656677246094
6506,6,6,0.5025482177734375
6507,5,5,0.9999873638153076
6508,7,7,0.9999736547470093
6509,6,6,0.9945896863937378
6510,7,7,0.9816993474960327
6511,5,5,0.9999974966049194
6512,7,7,0.818218469619751
6513,2,2,0.9903793334960938
6514,1,1,1.0
6515,9,9,0.9999961853027344
6516,4,6,0.9703154563903809
6517,7,7,0.9996612071990967
6518,3,3,0.9957269430160522
6519,4,6,0.5340357422828674
6520,3,3,0.9991393089294434
6521,9,9,0.999998927116394
6522,5,5,0.9999991655349731
6523,7,7,0.9997566342353821
6524,4,4,0.9863712191581726
6525,9,9,0.9815545082092285
6526,9,9,0.9999889135360718
6527,1,1,0.9920644164085388
6528,6,0,0.8346897959709167
6529,1,1,1.0
6530,9,9,0.999984860420227
6531,5,5,0.9999579191207886
6532,3,3,0.8702775835990906
6533,7,7,0.9957031607627869
6534,6,6,0.9981027245521545
6535,0,6,0.8684436082839966
6536,5,5,0.9999940395355225
6537,1,1,1.0
6538,0,0,0.6844503879547119
6539,2,2,0.9859753251075745
6540,9,9,0.9990307092666626
6541,9,9,0.998910665512085
6542,3,3,0.9958761930465698
6543,0,3,0.664306104183197
6544,8,8,0.9999996423721313
6545,7,7,0.9981764554977417
6546,7,7,0.9616693258285522
6547,4,4,0.9551323056221008
6548,2,0,0.6067174673080444
6549,5,5,0.8231986165046692
6550,2,2,0.629956066608429
6551,2,4,0.30167755484580994
6552,4,4,0.4100743532180786
6553,4,4,0.9671949744224548
6554,1,1,1.0
6555,7,7,0.9999325275421143
6556,9,9,0.9999915361404419
6557,9,9,0.991622269153595
6558,1,1,1.0
6559,9,9,0.999997615814209
6560,9,9,0.9999556541442871
6561,3,3,0.9908251166343689
6562,0,0,0.9940198659896851
6563,8,8,0.9999938011169434
6564,7,7,0.99992835521698
6565,0,0,0.9937739372253418
6566,5,5,0.999997615814209
6567,2,2,0.9729115962982178
6568,6,6,0.9991235136985779
6569,2,2,0.9611290097236633
6570,6,2,0.9902889728546143
6571,1,1,1.0
6572,3,3,0.9864543080329895
6573,2,4,0.6161069869995117
6574,3,3,0.4309927821159363
6575,7,7,0.999840497970581
6576,7,7,0.9999673366546631
6577,5,5,0.9990594983100891
6578,6,6,0.9995206594467163
6579,9,9,0.9999936819076538
6580,5,5,0.9999934434890747
6581,6,6,0.8397214412689209
6582,2,2,0.9845296144485474
6583,3,3,0.9915184378623962
6584,0,0,0.8985124230384827
6585,7,7,0.9999676942825317
6586,6,6,0.997855007648468
6587,6,6,0.9506741762161255
6588,9,9,0.999970555305481
6589,1,1,1.0
6590,2,1,0.5207098722457886
6591,3,3,0.9818319082260132
6592,2,2,0.6627858281135559
6593,4,4,0.9583574533462524
6594,0,0,0.9922123551368713
6595,6,6,0.9952372312545776
6596,6,8,0.7873456478118896
6597,6,3,0.6040765047073364
6598,5,5,0.9999908208847046
6599,2,6,0.6204719543457031
6600,2,0,0.8369925618171692
6601,1,1,1.0
6602,0,0,0.9996839761734009
6603,0,0,0.9976804256439209
6604,8,8,0.9999990463256836
6605,0,0,0.8514465689659119
6606,9,9,0.9634423851966858
6607,0,0,0.9981827735900879
6608,9,9,0.9996011853218079
6609,0,0,0.6031143069267273
6610,0,0,0.8060384392738342
6611,6,3,0.9643707871437073
6612,3,3,0.8502655625343323
6613,1,1,1.0
6614,0,0,0.5824767351150513
6615,3,3,0.9190430641174316
6616,7,7,0.9999244213104248
6617,0,0,0.6877086758613586
6618,0,0,0.9987959861755371
6619,0,0,0.9397817254066467
6620,4,3,0.7538931965827942
6621,5,5,0.9999971389770508
6622,4,4,0.48794665932655334
6623,7,7,0.9999746084213257
6624,5,5,0.999998927116394
6625,2,2,0.912140429019928
6626,9,9,0.9999985694885254
6627,5,5,1.0
6628,3,3,0.9931788444519043
6629,1,1,1.0
6630,0,0,0.9991662502288818
6631,9,9,0.99998939037323
6632,2,2,0.9558568000793457
6633,8,8,0.9999992847442627
6634,8,8,0.9974289536476135
6635,7,7,0.9999569654464722
6636,1,1,1.0
6637,0,0,0.9984563589096069
6638,6,6,0.9634705781936646
6639,6,6,0.9963204860687256
6640,3,3,0.991599440574646
6641,9,9,0.997902512550354
6642,5,5,0.9999995231628418
6643,8,8,0.9978210926055908
6644,8,8,0.9999265670776367
6645,6,6,0.6796227693557739
6646,0,0,0.960955023765564
6647,4,4,0.7965420484542847
6648,0,0,0.8517993092536926
6649,8,8,0.9999896287918091
6650,2,4,0.46909692883491516
6651,4,4,0.9673475623130798
6652,3,3,0.9963790774345398
6653,0,0,0.8428001999855042
6654,2,2,0.9534225463867188
6655,8,8,0.9997193217277527
6656,6,6,0.997765302658081
6657,7,7,0.999922513961792
6658,2,6,0.8036293387413025
6659,2,4,0.6103757619857788
6660,2,2,0.9897328019142151
6661,3,3,0.9921135902404785
6662,2,2,0.9929230213165283
6663,5,7,0.9112443327903748
6664,1,1,1.0
6665,4,3,0.7880021333694458
6666,2,2,0.46208226680755615
6667,0,0,0.9978013634681702
6668,5,5,0.9997289776802063
6669,4,4,0.9220260977745056
6670,8,8,0.9999842643737793
6671,5,5,0.9615563750267029
6672,0,0,0.9999659061431885
6673,4,4,0.9293307662010193
6674,6,6,0.9864833950996399
6675,9,9,0.9999842643737793
6676,8,8,0.9999997615814209
6677,9,9,0.9999793767929077
6678,7,7,0.9710213541984558
6679,2,2,0.9911376237869263
6680,3,3,0.9759233593940735
6681,4,4,0.9756330251693726
6682,0,0,0.49837344884872437
6683,6,6,0.9877387285232544
6684,4,4,0.6659908294677734
6685,5,5,0.9999972581863403
6686,3,9,0.7311013340950012
6687,3,3,0.9971082806587219
6688,6,6,0.45616069436073303
6689,5,5,0.9999711513519287
6690,6,6,0.9203046560287476
6691,2,2,0.9579091668128967
6692,7,7,0.9983108043670654
6693,7,7,0.9999780654907227
6694,6,6,0.9954625964164734
6695,7,7,0.999786913394928
6696,5,5,0.9998477697372437
6697,3,3,0.9989762306213379
6698,4,4,0.9934253692626953
6699,1,1,1.0
6700,0,0,0.7511244416236877
6701,5,5,0.999942421913147
6702,6,0,0.822573184967041
6703,3,3,0.9934311509132385
6704,3,4,0.6380710601806641
6705,6,6,0.8829190731048584
6706,6,0,0.520622730255127
6707,0,0,0.8978202939033508
6708,3,3,0.6700534820556641
6709,1,1,1.0
6710,9,9,0.999990701675415
6711,1,1,1.0
6712,7,7,0.9998910427093506
6713,4,4,0.9958505630493164
6714,3,3,0.9982947707176208
6715,5,5,0.9999902248382568
6716,9,7,0.5193232297897339
6717,3,3,0.9940454959869385
6718,1,1,1.0
6719,5,5,0.9999997615814209
6720,1,1,0.9999997615814209
6721,3,3,0.9861435890197754
6722,6,6,0.9882395267486572
6723,3,3,0.9189621210098267
6724,1,1,1.0
6725,1,1,1.0
6726,4,4,0.9648792147636414
6727,6,6,0.71595299243927
6728,5,5,0.999998927116394
6729,4,4,0.9755861759185791
6730,1,1,1.0
6731,8,8,0.9999998807907104
6732,0,0,0.9714512825012207
6733,8,8,0.9999995231628418
6734,6,6,0.9077743887901306
6735,4,2,0.7520017623901367
6736,0,6,0.5927173495292664
6737,5,5,0.9988996982574463
6738,1,1,1.0
6739,0,0,0.9992496371269226
6740,7,7,0.9999080896377563
6741,5,5,0.999998927116394
6742,5,5,0.9986794590950012
6743,8,8,0.9999686479568481
6744,1,1,0.4076443910598755
6745,6,6,0.5132852792739868
6746,4,4,0.8454285264015198
6747,8,8,0.9999997615814209
6748,5,5,0.9999985694885254
6749,4,4,0.9287310242652893
6750,7,7,0.9998823404312134
6751,5,7,0.9291945695877075
6752,9,9,0.9455740451812744
6753,4,4,0.6714321374893188
6754,5,5,0.9999698400497437
6755,7,7,0.9999090433120728
6756,9,9,0.9999916553497314
6757,5,5,0.9999967813491821
6758,9,9,0.9999641180038452
6759,5,5,0.9999974966049194
6760,2,2,0.9124470949172974
6761,0,0,0.9987234473228455
6762,4,4,0.9468804597854614
6763,7,7,0.9999451637268066
6764,8,8,0.9999996423721313
6765,1,1,1.0
6766,9,9,0.9999960660934448
6767,6,6,0.746715247631073
6768,2,2,0.9969632029533386
6769,4,4,0.9806528091430664
6770,6,6,0.9853003621101379
6771,3,3,0.9775604009628296
6772,9,9,0.999997615814209
6773,7,7,0.99991774559021
6774,5,5,0.9998262524604797
6775,5,5,0.9999973773956299
6776,9,9,0.9999927282333374
6777,9,9,0.8827358484268188
6778,9,9,0.9641232490539551
