sample_index,true_label,predicted_label,confidence
5449,5,5,0.9999923706054688
5450,2,2,1.0
5451,1,1,1.0
5452,9,9,1.0
5453,7,7,1.0
5454,3,3,1.0
5455,1,1,0.9999929666519165
5456,5,5,0.9999998807907104
5457,0,0,1.0
5458,4,4,0.9999415874481201
5459,1,1,0.999414324760437
5460,9,9,1.0
5461,6,6,0.9999864101409912
5462,2,2,1.0
5463,3,3,0.9999973773956299
5464,6,6,0.5793174505233765
5465,6,6,1.0
5466,1,1,1.0
5467,8,8,0.9999998807907104
5468,1,1,1.0
5469,9,9,1.0
5470,3,3,1.0
5471,3,3,0.9999998807907104
5472,2,2,0.9999998807907104
5473,3,3,0.9999566078186035
5474,9,9,1.0
5475,3,3,1.0
5476,5,5,1.0
5477,7,7,1.0
5478,0,0,1.0
5479,5,5,1.0
5480,4,4,1.0
5481,4,4,1.0
5482,5,5,0.9999744892120361
5483,4,4,1.0
5484,0,0,1.0
5485,5,5,1.0
5486,3,3,1.0
5487,0,0,1.0
5488,7,7,0.9999637603759766
5489,0,0,1.0
5490,8,8,0.9999840259552002
5491,0,0,1.0
5492,6,6,1.0
5493,0,0,1.0
5494,2,2,0.9999998807907104
5495,4,4,1.0
5496,2,2,0.9994157552719116
5497,5,5,0.922549843788147
5498,8,8,0.9999179840087891
5499,8,8,0.9999998807907104
5500,9,9,0.999998927116394
5501,4,4,1.0
5502,0,0,1.0
5503,2,2,1.0
5504,8,8,0.9999988079071045
5505,4,4,0.9999959468841553
5506,4,4,0.9999969005584717
5507,2,2,1.0
5508,7,7,0.9999884366989136
5509,0,0,1.0
5510,9,9,1.0
5511,5,5,0.9999434947967529
5512,8,8,1.0
5513,1,1,0.9999963045120239
5514,9,9,1.0
5515,7,7,0.9999992847442627
5516,6,6,0.971339225769043
5517,1,1,1.0
5518,6,8,0.7836236357688904
5519,7,7,1.0
5520,4,4,0.9972388744354248
5521,0,0,1.0
5522,6,6,1.0
5523,1,4,0.9377728700637817
5524,7,7,1.0
5525,2,2,0.9999990463256836
5526,4,4,1.0
5527,1,1,1.0
5528,3,3,0.9999973773956299
5529,8,8,0.999997615814209
5530,0,0,0.9999997615814209
5531,5,5,1.0
5532,1,1,1.0
5533,4,4,1.0
5534,1,1,1.0
5535,8,8,0.9999998807907104
5536,0,0,1.0
5537,7,7,1.0
5538,9,0,0.9309375882148743
5539,8,8,0.9999986886978149
5540,4,4,1.0
5541,2,2,1.0
5542,3,3,1.0
5543,2,2,1.0
5544,3,3,0.9999771118164062
5545,9,9,1.0
5546,3,3,0.9999566078186035
5547,8,8,0.9999996423721313
5548,3,3,1.0
5549,2,2,1.0
5550,2,2,1.0
5551,9,9,1.0
5552,5,5,1.0
5553,0,0,1.0
5554,9,9,1.0
5555,1,1,1.0
5556,3,3,1.0
5557,1,1,1.0
5558,7,7,0.9998005032539368
5559,1,1,0.999977707862854
5560,3,3,0.9957759976387024
5561,2,2,0.9742254018783569
5562,1,1,1.0
5563,5,5,1.0
5564,3,3,0.9999817609786987
5565,0,0,1.0
5566,3,3,1.0
5567,2,2,1.0
5568,4,4,0.9999998807907104
5569,7,7,1.0
5570,6,6,1.0
5571,0,0,1.0
5572,0,0,1.0
5573,8,8,0.999985933303833
5574,9,9,1.0
5575,9,9,1.0
5576,5,5,1.0
5577,2,2,0.9999929666519165
5578,3,3,1.0
5579,2,2,0.9841750264167786
5580,3,3,0.9999643564224243
5581,7,7,1.0
5582,1,1,1.0
5583,0,0,1.0
5584,2,2,1.0
5585,9,9,1.0
5586,6,6,1.0
5587,7,7,0.9999998807907104
5588,2,2,1.0
5589,9,9,1.0
5590,2,2,1.0
5591,8,8,0.9999995231628418
5592,8,8,0.999987006187439
5593,6,6,1.0
5594,4,4,1.0
5595,7,7,0.9999994039535522
5596,1,1,1.0
5597,2,2,0.9999998807907104
5598,9,9,1.0
5599,0,0,0.9999998807907104
5600,9,9,1.0
5601,6,6,0.2718462347984314
5602,0,0,1.0
5603,3,3,0.9999853372573853
5604,7,7,1.0
5605,9,9,0.9999902248382568
5606,4,4,1.0
5607,0,0,1.0
5608,3,3,0.999800980091095
5609,4,4,1.0
5610,8,8,0.9999996423721313
5611,5,5,0.9998959302902222
5612,2,2,1.0
5613,7,7,0.999998927116394
5614,3,3,1.0
5615,7,7,0.9999998807907104
5616,3,3,0.9999459981918335
5617,4,4,0.9999997615814209
5618,6,6,0.9999998807907104
5619,8,8,0.9999995231628418
5620,0,0,0.9999998807907104
5621,9,9,1.0
5622,6,6,1.0
5623,7,7,0.999967098236084
5624,6,6,1.0
5625,8,8,0.9999991655349731
5626,9,9,1.0
5627,3,3,0.999990701675415
5628,6,6,0.9998940229415894
5629,8,8,0.9999988079071045
5630,9,9,1.0
5631,7,7,1.0
5632,8,8,0.9999961853027344
5633,2,1,0.9970189332962036
5634,6,6,0.99968421459198
5635,8,8,1.0
5636,6,6,0.9999996423721313
5637,8,8,0.9999977350234985
5638,5,5,1.0
5639,9,9,1.0
5640,4,4,0.9999903440475464
5641,6,6,1.0
5642,4,4,1.0
5643,1,1,0.9999949932098389
5644,1,1,0.9999982118606567
5645,1,1,1.0
5646,7,7,1.0
5647,6,6,0.9999998807907104
5648,0,0,1.0
5649,2,2,0.999984860420227
5650,0,0,1.0
5651,6,6,0.9999991655349731
5652,3,3,1.0
5653,5,5,1.0
5654,5,5,0.9999990463256836
5655,5,5,1.0
5656,3,3,1.0
5657,3,3,0.9999996423721313
5658,7,7,1.0
5659,5,5,1.0
5660,1,1,0.9994425177574158
5661,8,8,0.9999998807907104
5662,2,2,1.0
5663,5,5,1.0
5664,8,8,0.9999997615814209
5665,8,8,0.9999996423721313
5666,2,2,0.7118605971336365
5667,9,9,1.0
5668,7,7,1.0
5669,8,8,0.9999840259552002
5670,4,4,1.0
5671,0,0,1.0
5672,3,3,1.0
5673,2,2,1.0
5674,9,9,1.0
5675,0,0,1.0
5676,4,4,1.0
5677,6,6,1.0
5678,5,5,0.999998927116394
5679,5,5,1.0
5680,3,3,1.0
5681,8,8,1.0
5682,6,6,1.0
5683,8,8,0.999972939491272
5684,6,6,1.0
5685,9,9,1.0
5686,0,0,1.0
5687,8,8,0.9999998807907104
5688,6,6,0.9999979734420776
5689,6,6,0.9994516968727112
5690,8,8,0.9999998807907104
5691,6,6,0.9999997615814209
5692,8,8,0.989613950252533
5693,0,0,0.9934611320495605
5694,5,5,1.0
5695,9,9,1.0
5696,7,7,0.9999955892562866
5697,9,9,1.0
5698,3,3,1.0
5699,9,9,1.0
5700,0,0,0.9999881982803345
5701,6,6,1.0
5702,1,1,1.0
5703,2,2,1.0
5704,2,2,0.7462821006774902
5705,9,9,1.0
5706,8,8,0.9999998807907104
5707,2,2,0.9999995231628418
5708,2,2,1.0
5709,6,6,0.9999992847442627
5710,1,1,0.9999998807907104
5711,3,3,0.9999843835830688
5712,8,8,0.9999924898147583
5713,7,7,1.0
5714,2,2,1.0
5715,0,0,0.9999979734420776
5716,0,0,1.0
5717,0,0,1.0
5718,5,5,1.0
5719,9,9,1.0
5720,6,6,1.0
5721,5,5,0.9977977275848389
5722,6,6,0.9999849796295166
5723,7,7,0.9999997615814209
5724,1,1,1.0
5725,1,1,1.0
5726,2,2,0.9999998807907104
5727,6,6,0.9447092413902283
5728,2,2,0.9999997615814209
5729,9,9,0.9999982118606567
5730,8,8,0.9998224377632141
5731,9,9,0.998566210269928
5732,6,6,1.0
5733,7,7,0.9999995231628418
5734,3,3,1.0
5735,9,9,1.0
5736,1,1,1.0
5737,4,4,0.9999992847442627
5738,8,4,0.5532411932945251
5739,0,0,1.0
5740,0,0,1.0
5741,8,8,0.9999995231628418
5742,0,0,1.0
5743,0,0,1.0
5744,6,2,0.915897786617279
5745,9,9,1.0
5746,5,5,1.0
5747,5,5,0.999447762966156
5748,8,8,0.9999991655349731
5749,8,8,0.9999994039535522
5750,4,4,1.0
5751,5,5,1.0
5752,6,6,0.9999998807907104
5753,3,3,1.0
5754,4,4,1.0
5755,5,5,1.0
5756,0,0,1.0
5757,7,7,0.9999997615814209
5758,2,2,1.0
5759,6,6,1.0
5760,9,9,1.0
5761,5,5,1.0
5762,4,4,1.0
5763,8,8,0.9933223128318787
5764,5,5,1.0
5765,7,7,1.0
5766,8,8,0.9999970197677612
5767,0,5,0.6220625638961792
5768,5,5,1.0
5769,6,7,0.4261362850666046
5770,5,5,1.0
5771,2,2,0.9999998807907104
5772,3,3,0.9999997615814209
5773,1,1,1.0
5774,8,8,0.9999568462371826
5775,9,9,0.999941349029541
5776,4,4,1.0
5777,5,5,1.0
5778,1,1,1.0
5779,5,5,1.0
5780,1,1,1.0
5781,1,1,1.0
5782,6,6,1.0
5783,1,1,1.0
5784,1,1,0.99944669008255
5785,6,6,1.0
5786,3,3,0.9999738931655884
5787,6,6,0.9999994039535522
5788,5,5,1.0
5789,2,2,1.0
5790,8,8,0.9999998807907104
5791,8,8,0.9999997615814209
5792,1,1,1.0
5793,3,3,1.0
5794,9,9,1.0
5795,9,9,1.0
5796,5,5,1.0
5797,4,4,0.9999998807907104
5798,9,9,1.0
5799,6,6,0.9999984502792358
5800,5,5,1.0
5801,9,9,1.0
5802,2,2,1.0
5803,0,0,1.0
5804,0,0,1.0
5805,9,9,1.0
5806,4,4,1.0
5807,5,5,1.0
5808,7,7,1.0
5809,8,8,0.9999980926513672
5810,8,8,0.999994158744812
5811,1,1,0.9999998807907104
5812,0,0,1.0
5813,6,6,0.9999997615814209
5814,9,9,0.8901285529136658
5815,7,7,1.0
5816,5,5,1.0
5817,4,4,1.0
5818,4,4,1.0
5819,2,2,0.9999997615814209
5820,2,2,0.999244213104248
5821,6,6,0.9999998807907104
5822,8,8,0.9999983310699463
5823,4,4,1.0
5824,8,8,1.0
5825,4,4,1.0
5826,3,3,1.0
5827,4,4,1.0
5828,0,0,0.9999998807907104
5829,1,1,1.0
5830,4,4,1.0
5831,9,9,0.9999996423721313
5832,3,3,1.0
5833,5,5,1.0
5834,1,1,0.9999997615814209
5835,0,0,0.9999996423721313
5836,5,5,1.0
5837,3,3,0.9999992847442627
5838,9,9,1.0
5839,6,6,1.0
5840,5,5,1.0
5841,3,3,1.0
5842,8,8,0.9999996423721313
5843,8,8,0.9999947547912598
5844,4,4,1.0
5845,2,2,0.9999998807907104
5846,8,8,0.9999998807907104
5847,7,7,0.9999849796295166
5848,9,9,1.0
5849,5,5,1.0
5850,9,9,1.0
5851,7,7,1.0
5852,7,7,1.0
5853,3,3,1.0
5854,8,8,0.7054312229156494
5855,2,2,1.0
5856,3,3,0.9995217323303223
5857,8,8,0.9999998807907104
5858,2,2,1.0
5859,6,6,1.0
5860,1,1,0.9976805448532104
5861,6,6,1.0
5862,4,1,0.4893687963485718
5863,8,8,1.0
5864,2,2,0.9999998807907104
5865,8,8,0.9999947547912598
5866,3,3,1.0
5867,5,5,1.0
5868,6,6,1.0
5869,0,0,1.0
5870,6,6,0.9999998807907104
5871,2,2,0.9999998807907104
5872,7,7,0.9999982118606567
5873,0,0,1.0
5874,4,4,0.9999982118606567
5875,5,5,1.0
5876,6,6,0.9999980926513672
5877,4,4,1.0
5878,2,2,1.0
5879,3,3,1.0
5880,5,5,1.0
5881,1,1,1.0
5882,9,9,0.999974250793457
5883,5,5,0.9995054006576538
5884,9,9,1.0
5885,7,7,1.0
5886,4,4,1.0
5887,5,5,0.9999978542327881
5888,6,6,1.0
5889,5,5,0.9999966621398926
5890,0,8,0.5097256302833557
5891,2,2,0.9999996423721313
5892,1,1,1.0
5893,4,4,1.0
5894,8,8,0.9999994039535522
5895,3,3,0.9999916553497314
5896,0,0,1.0
5897,6,6,0.9997987151145935
5898,4,4,1.0
5899,5,5,1.0
5900,7,7,1.0
5901,5,5,1.0
5902,5,5,0.9998444318771362
5903,7,7,1.0
5904,4,4,1.0
5905,5,5,0.9999983310699463
5906,8,8,1.0
5907,5,5,1.0
5908,2,2,0.9999998807907104
5909,9,9,1.0
5910,8,8,0.9999946355819702
5911,9,9,1.0
5912,9,9,1.0
5913,9,9,1.0
5914,2,2,0.9999995231628418
5915,0,0,0.9999998807907104
5916,9,9,1.0
5917,1,1,1.0
5918,1,1,1.0
5919,3,3,1.0
5920,0,0,1.0
5921,4,4,0.9999998807907104
5922,3,3,1.0
5923,1,1,1.0
5924,4,4,0.9999984502792358
5925,9,9,1.0
5926,0,0,0.9909133911132812
5927,5,5,1.0
5928,1,1,1.0
5929,8,8,1.0
5930,6,6,0.9999865293502808
5931,8,8,0.9999984502792358
5932,0,0,1.0
5933,1,1,1.0
5934,2,2,0.999992847442627
5935,2,2,0.9999997615814209
5936,5,5,0.9999997615814209
5937,0,0,0.9999927282333374
5938,8,8,0.999567449092865
5939,5,5,1.0
5940,7,7,1.0
5941,2,2,0.9260530471801758
5942,6,6,1.0
5943,6,6,0.9999997615814209
5944,9,9,0.9999953508377075
5945,6,6,0.9999996423721313
5946,3,3,1.0
5947,0,0,0.9999984502792358
5948,2,2,1.0
5949,8,8,1.0
5950,4,4,1.0
5951,9,9,1.0
5952,2,2,0.9997770190238953
5953,2,2,1.0
5954,2,2,1.0
5955,2,2,1.0
5956,8,8,0.9999990463256836
5957,4,4,1.0
5958,1,1,0.9999998807907104
5959,0,0,1.0
5960,1,1,1.0
5961,1,1,0.9999979734420776
5962,6,6,0.9565383791923523
5963,0,0,1.0
5964,4,4,1.0
5965,9,9,1.0
5966,1,1,1.0
5967,8,8,0.9999964237213135
5968,9,9,1.0
5969,4,4,0.9999998807907104
5970,5,5,1.0
5971,5,5,1.0
5972,8,8,0.999998927116394
5973,9,9,1.0
5974,1,1,1.0
5975,5,5,1.0
5976,6,6,0.9999997615814209
5977,7,7,1.0
5978,2,2,1.0
5979,2,2,1.0
5980,3,3,0.9999998807907104
5981,1,1,1.0
5982,7,7,1.0
5983,9,9,0.9999964237213135
5984,7,7,0.976213812828064
5985,4,1,0.8253123760223389
5986,9,9,1.0
5987,0,0,0.9999997615814209
5988,2,2,0.9999995231628418
5989,0,0,1.0
5990,3,3,0.9999998807907104
5991,5,5,1.0
5992,1,6,0.9441289901733398
5993,5,5,1.0
5994,5,5,1.0
5995,8,8,0.9999998807907104
5996,1,1,1.0
5997,2,2,0.9999997615814209
5998,7,7,0.9999997615814209
5999,9,9,0.9999994039535522
6000,5,5,1.0
6001,1,1,0.9999991655349731
6002,8,8,0.9999995231628418
6003,4,4,0.9999997615814209
6004,3,3,0.9999992847442627
6005,5,5,0.9999994039535522
6006,4,4,1.0
6007,3,3,0.9999998807907104
6008,3,3,0.9999881982803345
6009,9,9,1.0
6010,5,5,1.0
6011,7,7,1.0
6012,7,7,0.9999998807907104
6013,8,8,0.9998831748962402
6014,5,5,1.0
6015,0,0,0.9999974966049194
6016,6,6,0.999998927116394
6017,8,8,0.9999908208847046
6018,8,8,1.0
6019,6,6,1.0
6020,0,0,0.9999009370803833
6021,1,1,0.9999992847442627
6022,9,9,1.0
6023,1,1,0.9981038570404053
6024,3,3,0.9999997615814209
6025,7,7,1.0
6026,5,5,1.0
6027,9,9,1.0
6028,4,4,1.0
6029,1,1,1.0
6030,5,5,1.0
6031,3,3,1.0
6032,2,2,0.9999996423721313
6033,7,7,1.0
6034,5,5,1.0
6035,2,2,0.9999268054962158
6036,6,6,0.9999885559082031
6037,3,3,1.0
6038,1,1,1.0
6039,5,5,1.0
6040,6,6,0.9999994039535522
6041,3,3,0.9999998807907104
6042,5,5,1.0
6043,9,9,1.0
6044,5,5,0.9999998807907104
6045,6,6,0.9999997615814209
6046,6,6,1.0
6047,3,3,1.0
6048,6,6,0.7613837122917175
6049,0,0,1.0
6050,2,2,1.0
6051,7,7,1.0
6052,6,6,0.9999998807907104
6053,0,0,0.9999918937683105
6054,8,8,0.9999998807907104
6055,4,4,1.0
6056,7,7,0.9999998807907104
6057,4,4,1.0
6058,8,4,0.9438276290893555
6059,5,5,0.9999998807907104
6060,3,3,0.9999721050262451
6061,6,6,1.0
6062,7,7,1.0
6063,1,1,0.9938296675682068
6064,7,7,0.9999992847442627
6065,8,8,0.9999990463256836
6066,4,4,0.9999719858169556
6067,9,9,1.0
6068,7,7,0.9999997615814209
6069,7,7,0.9999998807907104
6070,1,1,0.9999939203262329
6071,4,4,1.0
6072,5,5,1.0
6073,5,5,1.0
6074,9,9,1.0
6075,4,4,0.9999998807907104
6076,2,2,1.0
6077,6,6,0.9971518516540527
6078,5,5,1.0
6079,7,3,0.7029213309288025
6080,6,6,1.0
6081,1,1,1.0
6082,0,0,1.0
6083,2,2,1.0
6084,1,1,1.0
6085,1,1,1.0
6086,7,7,1.0
6087,9,9,1.0
6088,4,4,1.0
6089,0,0,1.0
6090,7,7,1.0
6091,5,5,1.0
6092,7,7,1.0
6093,1,1,1.0
6094,4,4,1.0
6095,5,5,0.9999973773956299
6096,7,7,1.0
6097,7,7,1.0
6098,4,4,1.0
6099,9,9,1.0
6100,1,1,1.0
6101,4,4,1.0
6102,4,4,1.0
6103,3,3,0.9999995231628418
6104,6,6,1.0
6105,0,0,1.0
6106,3,3,1.0
6107,9,9,1.0
6108,4,4,1.0
6109,8,8,0.9999991655349731
6110,9,9,1.0
6111,8,8,0.9787598252296448
6112,4,4,1.0
6113,5,5,0.9999921321868896
6114,2,2,0.9996660947799683
6115,5,5,1.0
6116,2,2,1.0
6117,8,8,0.9999973773956299
6118,3,3,0.9999995231628418
6119,1,1,1.0
6120,3,3,1.0
6121,3,3,0.999993085861206
6122,1,1,1.0
6123,5,5,1.0
6124,8,8,0.999991774559021
6125,3,3,0.9999891519546509
6126,3,3,0.999990701675415
6127,0,0,1.0
6128,7,7,1.0
6129,8,8,0.9999986886978149
6130,7,7,1.0
6131,7,7,0.999991774559021
6132,8,8,0.9999939203262329
6133,3,3,0.9999998807907104
6134,9,9,0.9984242916107178
6135,5,5,0.9447095394134521
6136,1,1,1.0
6137,6,6,1.0
6138,0,0,1.0
6139,9,9,1.0
6140,0,0,1.0
6141,2,2,1.0
6142,1,1,1.0
6143,5,5,1.0
6144,9,9,0.9999879598617554
6145,1,1,1.0
6146,6,6,0.9999997615814209
6147,4,4,0.9952829480171204
6148,4,4,1.0
6149,4,4,0.9999997615814209
6150,5,5,1.0
6151,2,2,0.9999998807907104
6152,0,0,1.0
6153,6,6,0.9999877214431763
6154,4,4,1.0
6155,3,3,0.9999998807907104
6156,7,7,0.9999996423721313
6157,7,7,1.0
6158,4,4,1.0
6159,2,2,0.9997343420982361
6160,5,5,1.0
6161,0,0,1.0
6162,4,4,0.9921836256980896
6163,4,4,1.0
6164,8,8,0.9999997615814209
6165,6,6,0.999261200428009
6166,6,6,1.0
6167,5,5,1.0
6168,1,1,1.0
6169,5,5,1.0
6170,6,6,0.9999933242797852
6171,1,1,0.9999998807907104
6172,2,2,1.0
6173,8,8,1.0
6174,3,7,0.7807755470275879
6175,5,5,1.0
6176,4,4,1.0
6177,1,1,1.0
6178,0,0,1.0
6179,1,1,0.9999991655349731
6180,8,8,0.9999997615814209
6181,5,5,1.0
6182,5,5,0.9999891519546509
6183,1,1,1.0
6184,0,0,1.0
6185,5,5,0.9999996423721313
6186,1,1,1.0
6187,8,8,0.9999998807907104
6188,1,1,0.505802571773529
6189,0,0,0.9999953508377075
6190,5,5,1.0
6191,2,2,0.9999799728393555
6192,3,3,1.0
6193,0,0,1.0
6194,7,7,1.0
6195,6,6,0.9999853372573853
6196,7,7,1.0
6197,7,7,1.0
6198,6,6,0.9999287128448486
6199,4,4,0.9987614154815674
6200,4,4,1.0
6201,6,6,0.9996711015701294
6202,6,6,1.0
6203,7,7,1.0
6204,6,6,0.9999985694885254
6205,4,4,1.0
6206,9,9,0.9999978542327881
6207,9,1,0.5321776270866394
6208,7,7,1.0
6209,7,2,0.6559417247772217
6210,8,8,0.9999991655349731
6211,8,8,0.9999984502792358
6212,5,5,1.0
6213,3,2,0.9988107681274414
6214,6,6,1.0
6215,2,2,0.9995225667953491
6216,4,4,0.9999994039535522
6217,6,6,0.9999998807907104
6218,0,0,1.0
6219,3,3,0.9999997615814209
6220,6,6,0.9999998807907104
6221,2,2,0.999998927116394
6222,6,6,0.9999996423721313
6223,2,2,1.0
6224,3,3,0.9999998807907104
6225,0,0,0.9999998807907104
6226,5,5,1.0
6227,9,9,1.0
6228,2,2,0.9999808073043823
6229,4,4,1.0
6230,1,1,0.9999998807907104
6231,6,6,1.0
6232,9,9,1.0
6233,0,0,0.9999986886978149
6234,0,0,0.9999536275863647
6235,7,7,1.0
6236,3,3,1.0
6237,1,1,1.0
6238,4,4,1.0
6239,2,2,1.0
6240,1,1,1.0
6241,3,3,0.9999998807907104
6242,1,1,1.0
6243,9,9,1.0
6244,6,6,0.9999949932098389
6245,8,8,0.6568300724029541
6246,5,5,1.0
6247,2,2,1.0
6248,7,7,1.0
6249,4,4,0.9999994039535522
6250,9,9,0.9999996423721313
6251,8,8,0.9999992847442627
6252,8,8,0.9999995231628418
6253,1,1,0.9999932050704956
6254,4,4,1.0
6255,8,8,0.9999995231628418
6256,4,4,0.999997615814209
6257,0,0,0.9999992847442627
6258,5,5,1.0
6259,4,4,0.9999991655349731
6260,7,7,0.9999964237213135
6261,7,7,0.9999333620071411
6262,7,7,1.0
6263,8,8,0.9999992847442627
6264,8,8,0.9999995231628418
6265,2,2,1.0
6266,9,9,0.9999998807907104
6267,1,1,0.9995073080062866
6268,1,1,1.0
6269,4,4,0.9999998807907104
6270,1,1,0.9999988079071045
6271,0,0,1.0
6272,9,2,0.9446744322776794
6273,3,3,1.0
6274,5,5,1.0
6275,2,2,0.9999996423721313
6276,4,4,0.9999799728393555
6277,6,6,1.0
6278,8,8,0.9999974966049194
6279,9,9,1.0
6280,9,9,1.0
6281,3,3,0.9999998807907104
6282,4,4,1.0
6283,5,5,1.0
6284,0,0,1.0
6285,2,2,0.9999998807907104
6286,8,8,0.9999897480010986
6287,5,5,0.9999985694885254
6288,8,8,0.9840162992477417
6289,3,3,1.0
6290,5,5,1.0
6291,6,6,1.0
6292,0,0,1.0
6293,1,1,1.0
6294,7,7,1.0
6295,1,1,0.9999982118606567
6296,1,1,1.0
6297,7,7,0.9999997615814209
6298,9,9,1.0
6299,7,7,1.0
6300,3,3,1.0
6301,6,6,1.0
6302,3,3,1.0
6303,5,5,1.0
6304,4,4,0.9999996423721313
6305,3,2,0.999983549118042
6306,4,4,0.9992567896842957
6307,1,1,0.9999666213989258
6308,3,3,1.0
6309,1,1,1.0
6310,9,9,1.0
6311,4,4,1.0
6312,1,1,1.0
6313,1,1,1.0
6314,7,7,1.0
6315,5,5,1.0
6316,4,4,0.9999991655349731
6317,5,5,1.0
6318,3,3,0.9999914169311523
6319,1,1,1.0
6320,8,8,0.9897047877311707
6321,5,5,1.0
6322,0,0,1.0
6323,2,2,0.9999997615814209
6324,7,7,0.9999998807907104
6325,6,6,0.9999213218688965
6326,7,7,0.9999998807907104
6327,2,2,0.9999998807907104
6328,8,8,0.9999997615814209
6329,3,3,0.9999988079071045
6330,9,7,0.511154294013977
6331,4,4,1.0
6332,1,1,1.0
6333,7,7,0.9996116757392883
6334,8,8,0.9999992847442627
6335,6,6,1.0
6336,8,8,1.0
6337,6,6,0.9999967813491821
6338,9,9,0.9999516010284424
6339,9,9,1.0
6340,8,8,0.9997982382774353
6341,7,7,1.0
6342,3,3,1.0
6343,8,8,0.9999988079071045
6344,7,7,1.0
6345,2,2,1.0
6346,4,4,1.0
6347,5,5,1.0
6348,9,9,1.0
6349,5,5,1.0
6350,5,5,0.999998927116394
6351,2,2,0.9999990463256836
6352,0,0,1.0
6353,6,6,0.9999996423721313
6354,9,9,1.0
6355,3,3,0.9999951124191284
6356,1,1,1.0
6357,7,7,0.9999456405639648
6358,9,9,1.0
6359,9,9,1.0
6360,0,0,0.9999998807907104
6361,6,6,0.9999994039535522
6362,2,2,0.9999997615814209
6363,8,8,0.9942159056663513
6364,1,1,1.0
6365,1,1,1.0
6366,5,5,1.0
6367,3,3,0.9999986886978149
6368,3,3,0.9999986886978149
6369,9,9,1.0
6370,7,7,0.9999462366104126
6371,6,6,0.9999932050704956
6372,8,8,0.9999998807907104
6373,2,2,1.0
6374,4,4,1.0
6375,3,3,1.0
6376,5,5,1.0
6377,3,3,1.0
6378,5,5,1.0
6379,2,2,0.9999998807907104
6380,2,2,1.0
6381,0,0,1.0
6382,2,2,0.999998927116394
6383,0,0,0.9943181872367859
6384,8,8,0.999998927116394
6385,9,9,1.0
6386,9,9,0.9999960660934448
6387,0,0,1.0
6388,4,4,0.9999998807907104
6389,9,9,1.0
6390,2,2,1.0
6391,3,3,0.9999974966049194
6392,2,2,1.0
6393,0,0,1.0
6394,5,5,1.0
6395,2,2,0.9999392032623291
6396,1,1,1.0
6397,7,7,1.0
6398,2,2,0.9999992847442627
6399,8,8,0.9999998807907104
6400,4,4,1.0
6401,7,7,0.9975818395614624
6402,0,0,1.0
6403,3,3,0.9999890327453613
6404,9,9,1.0
6405,8,8,0.9999916553497314
6406,3,3,0.9999819993972778
6407,9,9,1.0
6408,1,1,1.0
6409,0,0,1.0
6410,6,6,1.0
6411,8,2,0.9985602498054504
6412,4,4,0.9988364577293396
6413,9,9,0.9999998807907104
6414,0,0,1.0
6415,1,1,1.0
6416,5,5,1.0
6417,1,1,1.0
6418,3,3,1.0
6419,7,7,0.9999998807907104
6420,5,5,1.0
6421,6,6,0.9999949932098389
6422,2,2,0.9999998807907104
6423,5,5,0.9999997615814209
6424,0,0,1.0
6425,8,8,0.9999997615814209
6426,2,2,1.0
6427,5,5,1.0
6428,0,0,1.0
6429,5,5,1.0
6430,1,1,1.0
6431,4,4,0.6110069751739502
6432,4,4,0.9999998807907104
6433,4,4,1.0
6434,0,0,0.9999997615814209
6435,9,9,1.0
6436,0,0,0.9996411800384521
6437,1,1,1.0
6438,9,9,1.0
6439,8,8,0.9999600648880005
6440,7,7,1.0
6441,6,6,1.0
6442,6,6,1.0
6443,2,2,1.0
6444,9,9,1.0
6445,0,0,0.999985933303833
6446,3,3,0.9999997615814209
6447,8,8,0.9999996423721313
6448,9,9,1.0
6449,8,8,0.9999996423721313
6450,7,7,0.9999313354492188
6451,4,4,0.9991196990013123
6452,1,1,1.0
6453,5,5,0.999954342842102
6454,6,6,1.0
6455,6,6,0.9999992847442627
6456,1,1,0.9999983310699463
6457,1,1,0.9999994039535522
6458,6,6,0.9999995231628418
6459,6,6,0.9999992847442627
6460,9,9,1.0
6461,2,6,0.9531119465827942
6462,5,5,1.0
6463,2,2,0.9999998807907104
6464,8,8,0.9999901056289673
6465,5,5,1.0
6466,2,2,0.9999730587005615
6467,7,7,0.9999995231628418
6468,2,2,1.0
6469,6,6,0.9995008707046509
6470,6,6,0.9999802112579346
6471,0,0,1.0
6472,9,9,1.0
6473,3,2,0.8703381419181824
6474,4,4,1.0
6475,7,7,0.999998927116394
6476,5,5,0.9988043308258057
6477,7,7,1.0
6478,9,9,1.0
6479,0,0,1.0
6480,0,0,0.999998927116394
6481,5,5,1.0
6482,9,9,1.0
6483,7,7,1.0
6484,3,3,1.0
6485,1,1,0.9999998807907104
6486,5,5,1.0
6487,3,3,0.9630342721939087
6488,5,5,1.0
6489,1,1,1.0
6490,6,6,1.0
6491,8,8,0.9999638795852661
6492,6,6,1.0
6493,6,6,0.9999997615814209
6494,7,7,1.0
6495,0,0,0.9999998807907104
6496,3,3,0.9999799728393555
6497,6,6,0.9999977350234985
6498,3,3,0.9990807771682739
6499,8,8,1.0
6500,4,4,0.9999701976776123
6501,8,8,0.9999681711196899
6502,2,4,0.29221463203430176
6503,0,0,1.0
6504,0,0,1.0
6505,9,9,0.9999983310699463
6506,6,6,0.9999995231628418
6507,5,5,1.0
6508,7,7,1.0
6509,6,6,0.9999997615814209
6510,7,7,0.9999958276748657
