sample_index,true_label,predicted_label,confidence
5057,0,0,0.9999778270721436
5058,6,6,0.9999995231628418
5059,8,8,0.9965654015541077
5060,0,0,1.0
5061,1,1,1.0
5062,1,1,0.9999980926513672
5063,7,7,0.9999978542327881
5064,3,3,0.9182223081588745
5065,8,8,0.9999998807907104
5066,8,8,0.9999998807907104
5067,7,7,1.0
5068,8,8,0.9999159574508667
5069,5,5,0.9957582354545593
5070,1,1,0.9999984502792358
5071,2,2,0.999653697013855
5072,1,1,1.0
5073,4,4,0.9999998807907104
5074,1,1,0.9999996423721313
5075,4,4,0.9999998807907104
5076,1,1,1.0
5077,5,5,1.0
5078,4,4,1.0
5079,0,0,0.9999979734420776
5080,8,8,1.0
5081,7,7,0.9999998807907104
5082,8,8,1.0
5083,5,5,0.9999959468841553
5084,3,3,1.0
5085,1,1,1.0
5086,4,4,1.0
5087,0,0,1.0
5088,0,0,1.0
5089,5,5,1.0
5090,2,2,1.0
5091,8,9,0.8210970759391785
5092,8,8,0.9699603319168091
5093,9,9,0.9999998807907104
5094,2,2,0.9999891519546509
5095,8,8,1.0
5096,2,7,0.6261139512062073
5097,8,8,1.0
5098,7,7,1.0
5099,6,6,0.9999998807907104
5100,2,2,1.0
5101,3,3,0.9999998807907104
5102,0,0,1.0
5103,9,9,1.0
5104,8,8,1.0
5105,4,4,1.0
5106,4,4,0.9999998807907104
5107,2,2,0.9989166259765625
5108,2,2,1.0
5109,0,0,1.0
5110,6,6,0.9999997615814209
5111,8,8,0.9999502897262573
5112,9,9,0.9999998807907104
5113,6,6,0.9996459484100342
5114,3,3,1.0
5115,4,4,1.0
5116,5,5,0.9999982118606567
5117,5,5,1.0
5118,9,9,0.9999998807907104
5119,4,4,0.9999992847442627
5120,5,5,0.9999897480010986
5121,7,7,1.0
5122,3,3,0.9999960660934448
5123,0,0,1.0
5124,1,1,1.0
5125,0,0,1.0
5126,0,0,1.0
5127,1,1,1.0
5128,0,0,1.0
5129,6,6,0.9999423027038574
5130,3,3,1.0
5131,2,2,1.0
5132,8,8,1.0
5133,4,4,1.0
5134,5,5,0.9999973773956299
5135,2,2,1.0
5136,2,2,0.9999998807907104
5137,2,2,0.9999958276748657
5138,8,8,1.0
5139,3,3,0.9999880790710449
5140,6,6,0.9999167919158936
5141,9,9,1.0
5142,5,5,0.9990754127502441
5143,1,1,0.9999978542327881
5144,3,3,0.9985610842704773
5145,2,2,0.9994544386863708
5146,3,3,1.0
5147,3,3,1.0
5148,3,3,0.9996180534362793
5149,5,5,0.9998983144760132
5150,3,3,0.9999997615814209
5151,6,6,0.9999997615814209
5152,1,1,1.0
5153,1,1,0.9999920129776001
5154,0,0,0.9927190542221069
5155,9,9,0.9999985694885254
5156,7,7,1.0
5157,4,4,1.0
5158,9,9,0.9999998807907104
5159,9,9,1.0
5160,7,7,1.0
5161,1,1,0.9999998807907104
5162,4,4,1.0
5163,2,2,0.9999977350234985
5164,6,6,0.9999812841415405
5165,0,0,0.9999997615814209
5166,9,9,1.0
5167,2,2,0.9015227556228638
5168,4,4,1.0
5169,5,5,0.9999998807907104
5170,5,5,0.9999434947967529
5171,0,0,1.0
5172,8,8,0.9999765157699585
5173,1,1,1.0
5174,0,0,1.0
5175,1,1,1.0
5176,5,5,0.9999996423721313
5177,0,0,1.0
5178,0,0,1.0
5179,2,2,0.9999980926513672
5180,9,9,0.9999997615814209
5181,6,6,0.4957258999347687
5182,4,4,1.0
5183,5,5,0.9998239874839783
5184,8,8,1.0
5185,7,7,1.0
5186,6,6,1.0
5187,5,5,0.9999915361404419
5188,2,2,0.9999998807907104
5189,8,8,1.0
5190,2,2,0.9969193935394287
5191,9,9,0.9999932050704956
5192,1,1,1.0
5193,1,1,0.9999996423721313
5194,6,6,0.9999996423721313
5195,3,3,1.0
5196,9,9,0.9999998807907104
5197,8,8,1.0
5198,8,8,1.0
5199,2,2,1.0
5200,2,2,1.0
5201,4,4,1.0
5202,3,3,0.9999998807907104
5203,9,9,1.0
5204,6,6,0.9999969005584717
5205,7,7,0.9992873072624207
5206,3,3,1.0
5207,5,5,0.9999986886978149
5208,6,2,0.7156189680099487
5209,2,2,0.9999631643295288
5210,5,5,0.9997445940971375
5211,9,9,0.9999997615814209
5212,7,7,0.9999996423721313
5213,2,2,1.0
5214,1,1,0.9999995231628418
5215,0,0,1.0
5216,3,3,1.0
5217,1,1,1.0
5218,7,7,1.0
5219,2,2,1.0
5220,8,8,1.0
5221,7,7,1.0
5222,9,9,1.0
5223,1,1,0.9999990463256836
5224,9,1,0.8025668263435364
5225,4,4,1.0
5226,1,1,1.0
5227,5,5,0.999998927116394
5228,8,8,1.0
5229,7,7,0.9999997615814209
5230,3,3,0.9999982118606567
5231,5,5,0.9987310767173767
5232,4,4,1.0
5233,4,4,0.9864152073860168
5234,1,1,1.0
5235,7,7,1.0
5236,6,6,0.9984973669052124
5237,4,4,0.9999974966049194
5238,4,4,1.0
5239,1,1,0.9999996423721313
5240,2,2,1.0
5241,3,3,1.0
5242,0,0,1.0
5243,2,2,0.9602678418159485
5244,1,1,1.0
5245,5,5,0.9999998807907104
5246,0,0,1.0
5247,9,9,1.0
5248,8,8,1.0
5249,9,9,0.9999998807907104
5250,3,3,0.9999997615814209
5251,6,6,0.9999996423721313
5252,9,9,0.9999997615814209
5253,6,6,0.9999998807907104
5254,4,4,1.0
5255,8,8,1.0
5256,0,0,1.0
5257,4,4,1.0
5258,1,1,1.0
5259,8,8,1.0
5260,9,9,0.9999996423721313
5261,0,0,1.0
5262,2,2,0.9999074935913086
5263,2,2,0.9999922513961792
5264,6,6,1.0
5265,0,0,0.9999995231628418
5266,0,0,0.9999998807907104
5267,7,7,1.0
5268,5,5,0.9999946355819702
5269,4,4,1.0
5270,8,8,1.0
5271,9,9,1.0
5272,6,6,1.0
5273,8,8,1.0
5274,9,9,0.9999998807907104
5275,9,9,1.0
5276,3,3,1.0
5277,7,7,1.0
5278,1,1,0.9993687272071838
5279,2,2,0.9999996423721313
5280,5,5,0.9999957084655762
5281,0,0,0.9965554475784302
5282,9,9,1.0
5283,7,7,1.0
5284,0,0,1.0
5285,8,8,0.9999998807907104
5286,7,7,1.0
5287,1,1,0.9999994039535522
5288,0,0,1.0
5289,2,2,0.9999995231628418
5290,1,1,0.9999996423721313
5291,9,9,0.9999998807907104
5292,6,6,1.0
5293,2,2,1.0
5294,1,1,1.0
5295,5,5,0.9999994039535522
5296,7,7,0.9999932050704956
5297,8,8,1.0
5298,5,5,1.0
5299,6,6,1.0
5300,5,5,0.9999995231628418
5301,0,0,1.0
5302,2,2,1.0
5303,1,1,0.9999998807907104
5304,3,3,0.9999960660934448
5305,6,6,1.0
5306,8,8,1.0
5307,8,8,1.0
5308,2,2,0.9992865920066833
5309,8,8,1.0
5310,2,5,0.9395162463188171
5311,8,8,0.9999998807907104
5312,7,7,1.0
5313,6,6,0.9999781847000122
5314,4,4,1.0
5315,2,2,1.0
5316,0,0,0.9371550679206848
5317,5,5,1.0
5318,3,3,0.9999992847442627
5319,8,8,0.9983910322189331
5320,9,9,1.0
5321,2,2,0.9999328851699829
5322,7,7,0.9999902248382568
5323,8,8,1.0
5324,1,1,1.0
5325,2,2,0.999665379524231
5326,7,7,1.0
5327,1,1,1.0
5328,2,2,1.0
5329,8,8,1.0
5330,0,0,1.0
5331,6,6,0.997740626335144
5332,6,6,0.9999978542327881
5333,9,9,1.0
5334,3,3,1.0
5335,6,6,0.9993552565574646
5336,9,9,0.9999995231628418
5337,7,7,0.9999682903289795
5338,6,6,0.9996552467346191
5339,9,9,0.9997804760932922
5340,2,2,1.0
5341,7,7,0.9999697208404541
5342,3,3,0.9999998807907104
5343,0,0,1.0
5344,3,3,0.9999040365219116
5345,1,1,1.0
5346,7,7,1.0
5347,0,0,1.0
5348,9,9,0.9999986886978149
5349,4,4,0.9998584985733032
5350,2,2,0.988993227481842
5351,0,0,1.0
5352,0,0,1.0
5353,7,7,1.0
5354,9,9,1.0
5355,1,1,1.0
5356,8,8,0.9999995231628418
5357,1,1,1.0
5358,4,4,0.9999980926513672
5359,8,8,1.0
5360,7,7,1.0
5361,9,9,1.0
5362,2,2,0.8580502271652222
5363,3,3,0.9999986886978149
5364,1,1,0.9999992847442627
5365,4,4,1.0
5366,9,9,1.0
5367,4,4,1.0
5368,7,7,1.0
5369,3,3,0.9999997615814209
5370,1,1,1.0
5371,2,2,1.0
5372,6,6,1.0
5373,1,1,0.999996542930603
5374,0,0,1.0
5375,1,1,0.9999995231628418
5376,8,8,1.0
5377,4,4,1.0
5378,1,1,1.0
5379,5,5,0.9999998807907104
5380,4,4,1.0
5381,0,0,0.9999997615814209
5382,2,2,0.9999996423721313
5383,6,6,0.9999921321868896
5384,0,0,0.99996018409729
5385,2,2,1.0
5386,7,7,0.9996362924575806
5387,8,8,1.0
5388,0,0,1.0
5389,4,4,1.0
5390,1,1,1.0
5391,1,1,0.9999833106994629
5392,6,6,0.9999998807907104
5393,4,4,1.0
5394,4,4,1.0
5395,6,6,1.0
5396,5,5,0.9999997615814209
5397,9,9,0.9999808073043823
5398,9,9,1.0
5399,7,7,0.9999967813491821
5400,0,0,1.0
5401,2,2,0.9999997615814209
5402,6,6,1.0
5403,5,5,1.0
5404,2,2,0.999997615814209
5405,3,3,0.9997922778129578
5406,7,7,0.9999986886978149
5407,1,1,1.0
5408,7,7,0.9999992847442627
5409,4,4,0.9999995231628418
5410,1,1,1.0
5411,3,3,0.999991774559021
5412,3,3,0.9999996423721313
5413,7,7,1.0
5414,8,8,0.9999977350234985
5415,6,6,1.0
5416,2,2,0.9999997615814209
5417,0,0,1.0
5418,2,2,0.9770845770835876
5419,3,3,0.9999978542327881
5420,5,5,0.9999861717224121
5421,2,2,1.0
5422,3,3,1.0
5423,5,5,1.0
5424,8,8,1.0
5425,4,4,1.0
5426,6,6,1.0
5427,2,2,0.9996793270111084
5428,8,8,1.0
5429,3,3,0.9999983310699463
5430,3,3,1.0
5431,4,4,1.0
5432,1,1,0.999998927116394
5433,5,5,1.0
5434,1,1,0.9998071789741516
5435,8,8,1.0
5436,2,2,1.0
5437,9,7,0.9172518253326416
5438,3,3,1.0
5439,4,4,1.0
5440,2,2,0.9999995231628418
5441,1,1,1.0
5442,9,9,1.0
5443,7,7,1.0
5444,3,3,0.9984410405158997
5445,1,1,0.9999998807907104
5446,5,5,0.9999943971633911
5447,0,0,0.9999997615814209
5448,3,3,1.0
5449,1,1,1.0
5450,9,4,0.9923368096351624
5451,6,6,0.9999932050704956
5452,2,2,0.8670265078544617
5453,3,3,1.0
5454,5,5,0.998519241809845
5455,6,6,0.9999991655349731
5456,1,1,1.0
5457,8,8,1.0
5458,1,1,0.9999994039535522
5459,5,5,0.9811104536056519
5460,3,3,1.0
5461,3,3,1.0
5462,2,2,0.9999998807907104
5463,3,3,1.0
5464,9,9,0.9999998807907104
5465,3,3,0.9999997615814209
5466,6,6,1.0
5467,7,7,1.0
5468,0,0,0.9999998807907104
5469,5,5,0.9999421834945679
5470,4,4,1.0
5471,4,4,1.0
5472,8,8,0.9986683130264282
5473,4,4,1.0
5474,0,0,1.0
5475,5,5,0.9999964237213135
5476,3,3,1.0
5477,0,0,1.0
5478,7,7,1.0
5479,0,0,0.9999991655349731
5480,5,5,0.9999822378158569
5481,0,0,0.9999998807907104
5482,8,8,1.0
5483,0,0,1.0
5484,1,1,0.9999339580535889
5485,4,9,0.6296550035476685
5486,2,2,1.0
5487,8,8,0.9997369647026062
5488,8,8,1.0
5489,8,8,1.0
5490,9,9,1.0
5491,4,4,1.0
5492,0,0,1.0
5493,2,2,0.9996964931488037
5494,8,8,1.0
5495,3,3,1.0
5496,4,4,0.9999998807907104
5497,2,2,0.9999998807907104
5498,7,7,0.999998927116394
5499,0,0,0.9999891519546509
5500,8,8,1.0
5501,5,5,0.999954104423523
5502,8,8,1.0
5503,1,1,1.0
5504,7,7,1.0
5505,7,7,0.9895923137664795
5506,7,7,1.0
5507,1,1,0.9999996423721313
5508,6,6,1.0
5509,6,6,1.0
5510,4,4,0.9999406337738037
5511,0,0,1.0
5512,9,9,1.0
5513,1,1,1.0
5514,8,9,0.8070944547653198
5515,2,2,1.0
5516,4,4,1.0
5517,1,1,1.0
5518,3,3,1.0
5519,6,6,1.0
5520,0,0,0.9999990463256836
5521,4,4,0.9999996423721313
5522,1,1,1.0
5523,3,3,1.0
5524,1,1,1.0
5525,8,8,1.0
5526,0,0,1.0
5527,7,7,1.0
5528,9,9,1.0
5529,8,8,1.0
5530,4,4,1.0
5531,2,2,1.0
5532,3,3,1.0
5533,2,2,0.9956390857696533
5534,3,3,1.0
5535,9,9,0.9999998807907104
5536,3,3,0.9999995231628418
5537,8,8,1.0
5538,3,3,1.0
5539,2,2,0.9997215867042542
5540,2,2,0.9993515610694885
5541,9,9,0.9999997615814209
5542,8,8,1.0
5543,0,0,1.0
5544,9,9,0.9999922513961792
5545,1,1,1.0
5546,3,3,0.9999938011169434
5547,1,1,0.9999990463256836
5548,8,8,1.0
5549,1,1,0.9999998807907104
5550,3,3,0.9999996423721313
5551,1,1,1.0
5552,1,1,0.9999997615814209
5553,5,5,0.7656702399253845
5554,3,3,1.0
5555,0,0,1.0
5556,3,3,1.0
5557,2,2,0.9998216032981873
5558,4,4,0.9999440908432007
5559,7,7,0.9999997615814209
5560,6,6,0.9999967813491821
5561,0,0,1.0
5562,9,9,0.9999996423721313
5563,8,8,1.0
5564,9,9,0.9999998807907104
5565,9,9,1.0
5566,6,6,1.0
5567,2,2,1.0
5568,3,3,1.0
5569,2,2,1.0
5570,2,2,0.9999921321868896
5571,7,7,1.0
5572,1,1,0.9999998807907104
5573,0,0,1.0
5574,2,2,1.0
5575,7,7,0.999998927116394
5576,6,6,0.9999972581863403
5577,6,6,1.0
5578,2,2,1.0
5579,9,9,0.9999998807907104
5580,2,2,0.9999978542327881
5581,6,6,1.0
5582,8,8,0.9999986886978149
5583,6,6,0.9999983310699463
5584,4,4,1.0
5585,7,7,1.0
5586,1,1,0.9999964237213135
5587,2,2,0.9999819993972778
5588,9,9,0.9999986886978149
5589,0,0,0.9999998807907104
5590,5,5,0.9999629259109497
5591,7,7,1.0
5592,7,7,1.0
5593,3,3,1.0
5594,7,7,0.9999949932098389
5595,7,7,1.0
5596,3,3,1.0
5597,0,0,1.0
5598,3,3,0.9999994039535522
5599,4,4,1.0
5600,8,8,1.0
5601,5,5,1.0
5602,1,1,1.0
5603,5,5,0.9996978044509888
5604,2,2,0.9999963045120239
5605,7,7,0.9999706745147705
5606,3,3,1.0
5607,4,4,1.0
5608,6,6,0.9999998807907104
5609,8,8,1.0
5610,0,0,0.9999995231628418
5611,9,9,1.0
5612,6,6,0.999998927116394
5613,7,7,1.0
5614,7,7,0.9999998807907104
5615,6,6,1.0
5616,6,6,1.0
5617,2,2,0.9848906397819519
5618,6,6,1.0
5619,6,6,1.0
5620,9,9,0.9999988079071045
5621,7,7,1.0
5622,8,8,1.0
5623,2,2,1.0
5624,6,6,0.9999912977218628
5625,8,8,0.9999988079071045
5626,6,6,1.0
5627,8,8,0.9999986886978149
5628,4,4,0.9999996423721313
5629,6,6,1.0
5630,4,4,0.9087634086608887
5631,9,9,0.999915361404419
5632,4,4,1.0
5633,1,1,1.0
5634,1,1,1.0
5635,1,1,0.9999996423721313
5636,7,7,1.0
5637,9,9,1.0
5638,0,0,1.0
5639,2,2,0.9999992847442627
5640,0,0,1.0
5641,6,6,0.9410987496376038
5642,3,3,1.0
5643,7,7,1.0
5644,5,5,0.9999991655349731
5645,5,5,0.9999589920043945
5646,3,3,1.0
5647,3,3,0.9999964237213135
5648,9,9,0.9999998807907104
5649,7,7,1.0
5650,1,1,1.0
5651,6,6,1.0
5652,2,2,1.0
5653,5,5,0.9999959468841553
5654,9,9,0.9999984502792358
5655,8,8,1.0
5656,1,1,0.9999994039535522
5657,7,7,1.0
5658,7,7,0.9999998807907104
5659,7,7,1.0
5660,4,4,1.0
5661,0,0,1.0
5662,3,3,1.0
5663,1,1,1.0
5664,7,7,1.0
5665,0,0,0.9999998807907104
5666,4,4,0.9998387098312378
5667,6,6,1.0
5668,7,7,0.9998307228088379
5669,4,4,1.0
5670,3,3,0.9999994039535522
5671,8,8,1.0
5672,6,6,1.0
5673,8,8,1.0
5674,7,7,1.0
5675,9,9,1.0
5676,0,0,1.0
5677,8,8,1.0
5678,6,6,0.9986568689346313
5679,6,6,1.0
5680,5,5,0.9992901086807251
5681,6,6,0.9999973773956299
5682,8,8,1.0
5683,0,0,1.0
5684,5,5,0.9999991655349731
5685,9,9,0.9999998807907104
5686,8,8,0.9999998807907104
5687,9,9,1.0
5688,3,3,1.0
5689,7,7,1.0
5690,0,0,1.0
5691,9,9,0.9999998807907104
5692,1,1,0.9999998807907104
5693,2,7,0.9455192685127258
5694,2,2,0.9999998807907104
5695,6,6,0.9999994039535522
5696,8,8,1.0
5697,2,2,0.9999997615814209
5698,2,2,0.9999995231628418
5699,7,7,1.0
5700,1,1,1.0
5701,3,3,1.0
5702,9,9,0.9993403553962708
5703,7,7,1.0
5704,2,2,1.0
5705,0,0,1.0
5706,0,0,1.0
5707,0,0,1.0
5708,5,5,0.999988317489624
5709,9,9,0.9999998807907104
5710,7,7,0.9999998807907104
5711,5,5,0.9999996423721313
5712,6,6,0.9999998807907104
5713,7,7,1.0
5714,1,1,0.9999998807907104
5715,1,1,0.9999984502792358
5716,2,2,0.9999618530273438
5717,6,6,0.9999967813491821
5718,2,2,0.9999635219573975
5719,9,9,0.9999992847442627
5720,7,7,1.0
5721,8,8,1.0
5722,6,6,1.0
5723,9,9,0.9999995231628418
5724,3,3,0.9999942779541016
5725,9,9,1.0
5726,1,1,0.9999992847442627
5727,4,4,1.0
5728,8,8,1.0
5729,0,0,1.0
5730,0,0,0.9999995231628418
5731,9,9,1.0
5732,0,0,1.0
5733,0,0,1.0
5734,8,8,1.0
5735,5,5,0.9999411106109619
5736,4,4,1.0
5737,5,5,0.85782790184021
5738,9,9,0.9999998807907104
5739,8,8,0.9999998807907104
5740,4,4,0.9999988079071045
5741,9,9,0.9999991655349731
5742,8,8,1.0
5743,3,3,1.0
5744,3,3,0.9996495246887207
5745,5,5,1.0
5746,0,0,1.0
5747,7,7,1.0
5748,2,2,1.0
5749,9,9,0.9999998807907104
5750,9,9,0.9999998807907104
5751,5,2,0.6717208027839661
5752,4,4,0.9999984502792358
5753,7,7,0.9999682903289795
5754,7,7,1.0
5755,8,8,1.0
5756,7,7,1.0
5757,0,0,1.0
5758,5,5,0.9999998807907104
5759,6,6,1.0
5760,4,4,0.9997522234916687
5761,2,2,0.9999992847442627
5762,3,3,1.0
5763,1,1,0.9999985694885254
5764,8,8,1.0
5765,9,9,0.9999982118606567
5766,4,4,1.0
5767,5,5,0.999998927116394
5768,1,1,1.0
5769,5,5,0.9995835423469543
5770,1,1,1.0
5771,1,1,1.0
5772,6,6,0.8509361743927002
5773,1,1,1.0
5774,1,1,1.0
5775,6,6,1.0
5776,2,2,1.0
5777,6,6,0.9999980926513672
5778,5,5,0.9998799562454224
5779,2,2,0.9999992847442627
5780,8,8,1.0
5781,5,5,0.9999997615814209
5782,1,1,0.999985933303833
5783,3,3,0.9999977350234985
5784,9,9,1.0
5785,9,9,1.0
5786,4,4,1.0
5787,4,4,1.0
5788,6,6,0.999994158744812
5789,9,9,0.9999637603759766
5790,5,5,1.0
5791,9,9,1.0
5792,2,2,1.0
5793,0,0,1.0
5794,0,0,0.9999990463256836
5795,8,8,1.0
5796,4,4,0.9999998807907104
5797,5,5,0.9999998807907104
5798,7,7,1.0
5799,8,8,1.0
5800,9,9,1.0
5801,1,1,0.9999959468841553
5802,0,0,0.9999997615814209
5803,5,5,0.9999333620071411
5804,9,9,0.999163031578064
5805,7,7,1.0
5806,9,9,0.9999971389770508
5807,4,4,0.999998927116394
5808,4,4,1.0
5809,2,2,0.9999998807907104
5810,2,2,1.0
5811,7,7,1.0
5812,6,6,1.0
5813,4,4,1.0
5814,6,6,1.0
5815,4,4,1.0
5816,3,3,0.9999998807907104
5817,4,4,1.0
5818,0,0,1.0
5819,1,1,0.9999998807907104
5820,4,4,1.0
5821,9,9,0.9999996423721313
5822,3,3,1.0
5823,4,4,0.9999392032623291
5824,1,1,0.9999973773956299
5825,0,0,0.998278021812439
5826,8,8,1.0
5827,3,3,0.9999986886978149
5828,9,9,0.9998738765716553
5829,8,8,1.0
5830,5,5,0.9998414516448975
5831,3,3,0.999998927116394
5832,9,9,1.0
5833,8,8,1.0
5834,4,4,0.999998927116394
5835,2,2,0.9999834299087524
5836,9,9,0.9999998807907104
5837,7,7,1.0
5838,9,9,0.9999970197677612
5839,5,5,0.9999587535858154
5840,9,9,1.0
5841,7,7,1.0
5842,7,7,1.0
5843,3,3,0.9999995231628418
5844,8,8,0.9999786615371704
5845,1,1,1.0
5846,3,3,1.0
5847,8,8,0.9999994039535522
5848,2,2,1.0
5849,6,6,0.9998987913131714
5850,1,1,0.9999995231628418
5851,5,5,0.9996057152748108
5852,4,4,1.0
5853,8,8,1.0
5854,2,2,0.9999889135360718
5855,5,5,1.0
5856,3,3,0.9999998807907104
5857,5,5,0.9999983310699463
5858,6,6,0.9999749660491943
5859,0,0,0.9999996423721313
5860,6,6,0.9998133778572083
5861,2,2,0.9999876022338867
5862,7,7,0.9999984502792358
5863,0,0,1.0
5864,4,4,0.9999982118606567
5865,5,5,0.9999998807907104
5866,5,5,0.999625563621521
5867,4,4,1.0
5868,1,1,0.9999997615814209
5869,3,3,1.0
5870,4,4,0.9999998807907104
5871,1,1,1.0
5872,9,9,1.0
5873,5,5,0.9798979163169861
5874,7,7,1.0
5875,6,6,0.9999995231628418
5876,3,3,0.9999984502792358
5877,5,5,0.9999996423721313
5878,6,6,0.9999998807907104
5879,5,5,0.9999990463256836
5880,0,0,1.0
5881,2,2,0.9999998807907104
5882,1,1,1.0
5883,4,4,1.0
5884,7,7,1.0
5885,3,3,0.9993313550949097
5886,0,0,0.9999998807907104
5887,6,6,0.9999959468841553
5888,4,4,1.0
5889,7,7,0.9999998807907104
5890,5,5,1.0
5891,4,4,1.0
5892,5,5,0.9999997615814209
5893,7,7,1.0
5894,4,4,1.0
5895,5,5,1.0
5896,8,8,0.9999998807907104
5897,5,5,0.9999997615814209
5898,2,2,1.0
5899,5,5,0.9999998807907104
5900,8,8,1.0
5901,9,9,1.0
5902,6,6,1.0
5903,9,9,0.9998657703399658
5904,2,2,1.0
5905,0,0,1.0
5906,6,6,0.9999982118606567
5907,1,1,1.0
5908,1,1,1.0
5909,3,3,1.0
5910,0,0,1.0
5911,4,4,1.0
5912,3,3,0.9999767541885376
5913,1,1,1.0
5914,4,4,0.8418087363243103
5915,9,9,0.9999995231628418
5916,0,0,1.0
5917,5,5,0.9999998807907104
5918,1,1,0.999258816242218
5919,8,8,1.0
5920,6,6,0.9999998807907104
5921,6,6,0.9999966621398926
5922,0,0,1.0
5923,1,1,0.9999990463256836
5924,2,2,0.9999984502792358
5925,2,2,1.0
5926,5,5,0.9999991655349731
5927,0,0,1.0
5928,8,8,1.0
5929,5,5,1.0
5930,7,7,1.0
5931,2,2,1.0
5932,6,6,1.0
5933,8,8,0.9982122182846069
5934,9,9,1.0
5935,6,6,0.9999997615814209
5936,3,3,1.0
5937,0,0,1.0
5938,1,1,1.0
5939,8,8,1.0
5940,4,4,1.0
5941,9,9,0.9999996423721313
5942,2,2,0.9999740123748779
5943,1,1,0.9999998807907104
5944,2,2,1.0
5945,2,2,0.9780057668685913
5946,8,8,1.0
5947,4,4,1.0
5948,1,1,1.0
5949,0,0,1.0
5950,1,1,1.0
5951,1,1,1.0
5952,6,6,0.999997615814209
5953,0,0,1.0
5954,4,4,1.0
5955,8,8,1.0
5956,1,1,0.9999872446060181
5957,6,6,0.9998534917831421
5958,7,7,1.0
5959,3,3,1.0
5960,5,5,0.9998828172683716
5961,4,4,0.9998149275779724
5962,8,8,1.0
5963,9,9,0.9999990463256836
5964,1,1,0.9999998807907104
5965,4,4,0.9999997615814209
5966,9,9,1.0
5967,7,7,1.0
5968,2,2,0.9999995231628418
5969,2,2,0.8755896687507629
5970,3,3,0.9999997615814209
5971,1,1,0.9999997615814209
5972,7,7,1.0
5973,9,9,0.9999998807907104
5974,9,9,1.0
5975,4,4,1.0
5976,6,6,1.0
5977,0,0,1.0
5978,2,2,1.0
5979,0,0,0.9999932050704956
5980,3,3,0.9998685121536255
5981,5,5,0.9999836683273315
5982,1,1,0.9998314380645752
5983,8,8,0.9999948740005493
5984,5,5,0.9999985694885254
5985,7,7,0.9999998807907104
5986,1,2,0.9999688863754272
5987,2,2,0.9999983310699463
5988,6,6,0.9999998807907104
5989,9,9,1.0
5990,5,5,0.9999979734420776
5991,1,1,0.9999998807907104
5992,8,8,1.0
5993,4,4,1.0
5994,3,3,0.9999990463256836
5995,5,5,0.9997996687889099
5996,4,4,0.9999997615814209
5997,2,2,1.0
5998,3,3,0.9999997615814209
5999,9,9,0.9999160766601562
6000,5,5,0.9999836683273315
6001,7,7,0.9999995231628418
6002,7,7,0.9999349117279053
6003,7,7,1.0
6004,5,5,0.995457649230957
6005,0,0,0.9999997615814209
6006,6,6,0.9992965459823608
6007,8,8,1.0
6008,8,8,1.0
6009,6,6,0.9998047947883606
6010,0,0,1.0
6011,1,1,1.0
6012,9,9,0.9999995231628418
6013,1,1,0.9999998807907104
6014,2,2,0.9907320141792297
6015,8,8,1.0
6016,5,5,0.9999954700469971
6017,9,9,1.0
6018,4,4,1.0
6019,1,1,1.0
6020,6,6,0.999996542930603
6021,3,3,0.9999998807907104
6022,2,2,0.9918899536132812
6023,8,8,0.9999997615814209
6024,5,5,0.9998562335968018
6025,2,2,0.9999922513961792
6026,6,6,0.9984443783760071
6027,3,3,0.9999910593032837
6028,1,1,1.0
6029,8,8,1.0
6030,6,6,0.9999997615814209
6031,2,2,0.9999997615814209
6032,4,4,0.9991341233253479
6033,9,9,0.9999990463256836
6034,5,5,0.9999442100524902
6035,7,7,1.0
6036,6,6,0.9999996423721313
6037,3,3,0.9999960660934448
6038,6,6,0.9999997615814209
6039,0,0,1.0
6040,2,2,0.9999545812606812
6041,7,7,0.9999986886978149
6042,6,0,0.4993136525154114
6043,0,0,1.0
6044,8,8,0.9643280506134033
6045,4,4,1.0
6046,6,6,1.0
6047,4,4,1.0
6048,8,8,1.0
6049,4,4,1.0
6050,3,3,0.9999982118606567
6051,6,6,1.0
6052,9,9,0.9998698234558105
6053,1,1,1.0
6054,7,7,0.9999691247940063
6055,8,8,0.9999998807907104
6056,4,4,1.0
6057,9,9,0.999998927116394
6058,8,8,1.0
6059,7,7,1.0
6060,1,1,1.0
6061,4,4,1.0
6062,4,4,1.0
6063,5,5,1.0
6064,9,9,1.0
6065,4,4,1.0
6066,2,2,0.9999998807907104
6067,8,8,1.0
6068,5,5,0.9999994039535522
6069,7,7,0.9999967813491821
6070,6,6,0.9869683384895325
6071,1,1,0.9206326007843018
6072,0,0,0.9999994039535522
6073,2,2,0.9999915361404419
6074,1,1,1.0
6075,1,1,1.0
6076,7,7,0.9869857430458069
6077,9,9,1.0
6078,4,4,0.9999998807907104
6079,0,0,1.0
6080,6,6,1.0
6081,5,5,0.9999873638153076
6082,7,7,1.0
6083,1,1,0.9999996423721313
6084,4,4,1.0
6085,5,5,1.0
6086,7,7,1.0
6087,7,7,1.0
6088,4,4,1.0
6089,9,9,1.0
6090,1,1,0.9999997615814209
6091,4,4,1.0
6092,4,4,0.9999933242797852
6093,3,3,0.9999854564666748
6094,6,6,0.9999979734420776
6095,0,0,0.9999827146530151
6096,3,3,0.9999996423721313
6097,9,9,1.0
6098,4,4,1.0
6099,8,8,1.0
6100,9,9,0.9999959468841553
6101,8,8,1.0
