sample_index,true_label,predicted_label,confidence
5208,7,7,1.0
5209,2,2,1.0
5210,2,2,0.999966025352478
5211,4,0,0.9997242093086243
5212,3,3,1.0
5213,7,9,0.7346181869506836
5214,6,6,0.9999884366989136
5215,7,7,0.8699437975883484
5216,3,3,0.9999996423721313
5217,7,7,1.0
5218,9,9,1.0
5219,2,2,1.0
5220,6,6,0.9989356398582458
5221,9,9,0.9999998807907104
5222,5,5,0.9999998807907104
5223,2,2,1.0
5224,1,1,0.9999998807907104
5225,0,0,1.0
5226,3,3,0.9999992847442627
5227,1,1,1.0
5228,8,8,0.9999792575836182
5229,2,2,0.9999663829803467
5230,7,7,1.0
5231,7,7,1.0
5232,7,7,1.0
5233,1,1,1.0
5234,9,9,1.0
5235,5,5,0.9999998807907104
5236,1,1,0.9999903440475464
5237,6,6,0.9998466968536377
5238,9,9,1.0
5239,8,8,1.0
5240,3,3,1.0
5241,5,5,1.0
5242,4,4,1.0
5243,4,4,0.9991388320922852
5244,1,1,1.0
5245,7,7,0.9990929365158081
5246,7,7,1.0
5247,4,4,1.0
5248,4,4,0.999998927116394
5249,1,1,1.0
5250,3,3,1.0
5251,3,3,1.0
5252,0,0,1.0
5253,2,2,1.0
5254,1,1,0.9999953508377075
5255,5,5,0.9999995231628418
5256,0,0,1.0
5257,6,6,0.9999990463256836
5258,6,6,0.9999990463256836
5259,9,9,1.0
5260,3,3,1.0
5261,6,6,0.9999997615814209
5262,9,9,1.0
5263,7,7,1.0
5264,4,4,0.9403607249259949
5265,7,7,1.0
5266,0,0,1.0
5267,4,4,0.9999990463256836
5268,1,1,0.9999996423721313
5269,9,9,1.0
5270,9,9,1.0
5271,0,0,1.0
5272,2,2,1.0
5273,2,6,0.9999679327011108
5274,6,6,0.9998358488082886
5275,0,0,1.0
5276,0,0,1.0
5277,7,7,1.0
5278,6,6,0.9999629259109497
5279,4,4,1.0
5280,8,8,1.0
5281,9,9,1.0
5282,6,6,0.9998564720153809
5283,8,8,1.0
5284,8,8,0.9999731779098511
5285,9,9,1.0
5286,3,3,0.7856153249740601
5287,7,7,1.0
5288,1,1,0.9999998807907104
5289,3,3,1.0
5290,7,7,1.0
5291,0,0,1.0
5292,9,9,1.0
5293,7,7,1.0
5294,0,0,1.0
5295,8,8,1.0
5296,7,7,1.0
5297,1,1,1.0
5298,0,0,1.0
5299,2,2,0.9999538660049438
5300,1,1,0.9990850687026978
5301,9,9,1.0
5302,6,6,0.9999994039535522
5303,3,3,1.0
5304,2,2,1.0
5305,5,5,0.9926092028617859
5306,5,5,1.0
5307,5,5,0.999794065952301
5308,6,6,0.9782810211181641
5309,6,6,0.9946274161338806
5310,5,5,1.0
5311,0,0,1.0
5312,2,7,0.6739998459815979
5313,1,1,1.0
5314,3,3,0.9996399879455566
5315,6,6,0.9999980926513672
5316,7,7,1.0
5317,8,8,1.0
5318,3,3,0.9998019337654114
5319,5,5,0.9999985694885254
5320,2,2,1.0
5321,8,8,0.9999994039535522
5322,7,7,0.999659538269043
5323,6,6,0.9999973773956299
5324,4,0,0.970406174659729
5325,2,2,0.9999998807907104
5326,0,0,0.9999727010726929
5327,7,5,0.4849379062652588
5328,3,3,0.9999986886978149
5329,6,6,0.9999992847442627
5330,9,9,0.9947640895843506
5331,2,2,0.9999977350234985
5332,7,7,1.0
5333,8,8,1.0
5334,2,2,1.0
5335,2,2,1.0
5336,6,6,0.9996838569641113
5337,2,2,1.0
5338,2,2,1.0
5339,8,3,0.8946569561958313
5340,0,0,1.0
5341,5,5,0.9999985694885254
5342,6,6,0.9999947547912598
5343,5,5,1.0
5344,3,3,1.0
5345,6,6,0.9999948740005493
5346,9,9,1.0
5347,7,7,0.9999921321868896
5348,6,6,0.9997677206993103
5349,9,9,1.0
5350,2,2,0.9999994039535522
5351,5,5,0.9999998807907104
5352,3,3,1.0
5353,0,0,1.0
5354,3,3,0.9999998807907104
5355,1,1,0.9999998807907104
5356,7,7,1.0
5357,0,0,1.0
5358,7,7,1.0
5359,4,4,1.0
5360,2,1,0.8749645352363586
5361,0,0,1.0
5362,0,0,1.0
5363,7,7,1.0
5364,9,9,0.9999985694885254
5365,1,1,0.9998188614845276
5366,8,8,1.0
5367,1,1,0.9999958276748657
5368,4,4,1.0
5369,8,8,0.9999994039535522
5370,7,7,1.0
5371,6,6,0.9999969005584717
5372,3,3,1.0
5373,3,3,1.0
5374,1,1,0.9999998807907104
5375,4,4,1.0
5376,9,9,1.0
5377,4,4,1.0
5378,7,7,1.0
5379,3,3,1.0
5380,2,2,0.9982956051826477
5381,2,2,1.0
5382,6,6,0.9999678134918213
5383,1,1,0.9958996176719666
5384,0,0,1.0
5385,1,1,0.9998539686203003
5386,9,9,1.0
5387,5,5,0.9999983310699463
5388,1,1,0.9999997615814209
5389,5,5,1.0
5390,4,4,0.9624389410018921
5391,0,0,0.9999986886978149
5392,2,2,0.9999526739120483
5393,7,7,1.0
5394,0,0,1.0
5395,2,2,0.9999998807907104
5396,7,7,1.0
5397,8,8,1.0
5398,0,0,1.0
5399,4,4,1.0
5400,2,2,1.0
5401,1,1,0.9999934434890747
5402,6,6,0.9999983310699463
5403,4,4,1.0
5404,4,4,0.9999998807907104
5405,6,6,0.9999910593032837
5406,5,5,1.0
5407,9,9,1.0
5408,8,8,0.9999959468841553
5409,8,8,0.9999998807907104
5410,0,0,1.0
5411,2,2,0.9997270703315735
5412,6,6,0.9999991655349731
5413,5,5,1.0
5414,2,2,1.0
5415,3,3,1.0
5416,7,7,0.9999992847442627
5417,1,1,1.0
5418,7,7,1.0
5419,4,4,1.0
5420,1,1,1.0
5421,4,4,0.9999929666519165
5422,4,4,1.0
5423,6,6,0.9999985694885254
5424,5,5,0.9999998807907104
5425,8,8,1.0
5426,2,2,1.0
5427,0,0,0.9999996423721313
5428,3,3,0.9589939713478088
5429,3,3,1.0
5430,6,6,0.9999996423721313
5431,2,2,1.0
5432,3,3,1.0
5433,5,5,0.9999998807907104
5434,8,8,1.0
5435,4,4,1.0
5436,6,6,0.9999924898147583
5437,2,2,0.8398430943489075
5438,8,8,0.9999998807907104
5439,3,3,0.9999986886978149
5440,3,3,1.0
5441,4,4,0.9994937181472778
5442,1,1,0.9999700784683228
5443,5,5,0.9999998807907104
5444,2,2,0.9999996423721313
5445,8,8,1.0
5446,2,2,1.0
5447,9,9,0.9999990463256836
5448,3,3,0.9999997615814209
5449,5,5,1.0
5450,2,2,1.0
5451,1,1,1.0
5452,9,9,1.0
5453,7,7,1.0
5454,3,3,0.9999994039535522
5455,1,1,0.9999959468841553
5456,5,5,0.9999995231628418
5457,0,0,1.0
5458,4,4,0.9875302314758301
5459,1,1,0.9864700436592102
5460,9,9,1.0
5461,6,6,0.9999988079071045
5462,2,2,1.0
5463,3,3,0.9300304651260376
5464,6,6,0.8867995738983154
5465,6,6,0.9999924898147583
5466,1,1,1.0
5467,8,8,0.999998927116394
5468,1,1,0.9999992847442627
5469,9,9,1.0
5470,3,3,1.0
5471,3,3,0.9999995231628418
5472,2,2,0.9999997615814209
5473,3,3,1.0
5474,9,9,1.0
5475,3,3,1.0
5476,5,5,1.0
5477,7,7,1.0
5478,0,0,1.0
5479,5,5,0.9965903759002686
5480,4,4,1.0
5481,4,4,1.0
5482,5,5,0.999982476234436
5483,4,4,0.9999998807907104
5484,0,0,1.0
5485,5,5,1.0
5486,3,3,1.0
5487,0,0,1.0
5488,7,7,0.9999979734420776
5489,0,0,1.0
5490,8,8,0.9826827049255371
5491,0,0,0.9999997615814209
5492,6,6,0.9999997615814209
5493,0,0,1.0
5494,2,2,1.0
5495,4,4,1.0
5496,2,2,1.0
5497,5,5,0.6360058784484863
5498,8,8,0.9999923706054688
5499,8,8,0.9999992847442627
5500,9,9,0.9999997615814209
5501,4,4,1.0
5502,0,0,1.0
5503,2,2,1.0
5504,8,8,1.0
5505,4,4,1.0
5506,4,4,0.9999951124191284
5507,2,2,1.0
5508,7,7,0.9999901056289673
5509,0,0,1.0
5510,9,9,1.0
5511,5,5,0.999964714050293
5512,8,8,1.0
5513,1,1,0.9999121427536011
5514,9,9,1.0
5515,7,7,1.0
5516,6,6,0.9932109713554382
5517,1,1,0.9999997615814209
5518,6,1,0.9660404920578003
5519,7,7,1.0
5520,4,0,0.959797739982605
5521,0,0,0.9999891519546509
5522,6,6,0.9999998807907104
5523,1,1,0.9995796084403992
5524,7,7,1.0
5525,2,2,0.9997753500938416
5526,4,4,1.0
5527,1,1,1.0
5528,3,3,0.9999998807907104
5529,8,8,0.9999994039535522
5530,0,0,1.0
5531,5,5,0.9999997615814209
5532,1,1,1.0
5533,4,4,1.0
5534,1,1,0.9999997615814209
5535,8,8,1.0
5536,0,0,1.0
5537,7,7,1.0
5538,9,9,0.5321841239929199
5539,8,8,0.999982476234436
5540,4,4,1.0
5541,2,2,1.0
5542,3,3,1.0
5543,2,2,1.0
5544,3,3,0.9425209760665894
5545,9,9,1.0
5546,3,3,0.997688889503479
5547,8,8,0.9999998807907104
5548,3,3,0.9999998807907104
5549,2,2,1.0
5550,2,2,1.0
5551,9,9,1.0
5552,5,5,0.9999961853027344
5553,0,0,1.0
5554,9,9,1.0
5555,1,1,0.9999850988388062
5556,3,3,1.0
5557,1,1,1.0
5558,7,7,0.9999998807907104
5559,1,1,0.9999921321868896
5560,3,3,0.9999961853027344
5561,2,2,0.9999637603759766
5562,1,1,1.0
5563,5,5,0.9999992847442627
5564,3,3,0.9999998807907104
5565,0,0,1.0
5566,3,3,1.0
5567,2,2,1.0
5568,4,0,0.8968343138694763
5569,7,7,1.0
5570,6,6,0.9999212026596069
5571,0,0,1.0
5572,0,0,1.0
5573,8,8,0.9999994039535522
5574,9,9,1.0
5575,9,9,1.0
5576,5,5,1.0
5577,2,2,0.9999994039535522
5578,3,3,0.9999992847442627
5579,2,9,0.9856806993484497
5580,3,3,0.9992399215698242
5581,7,7,1.0
5582,1,1,1.0
5583,0,0,1.0
5584,2,2,0.9999979734420776
5585,9,9,1.0
5586,6,6,0.9999997615814209
5587,7,7,1.0
5588,2,2,1.0
5589,9,9,1.0
5590,2,2,1.0
5591,8,8,1.0
5592,8,8,0.9999998807907104
5593,6,6,0.9999991655349731
5594,4,4,1.0
5595,7,7,1.0
5596,1,1,1.0
5597,2,2,1.0
5598,9,9,1.0
5599,0,0,1.0
5600,9,9,1.0
5601,6,1,0.35085156559944153
5602,0,0,1.0
5603,3,3,0.9999984502792358
5604,7,7,1.0
5605,9,9,0.9999998807907104
5606,4,4,0.9999998807907104
5607,0,0,1.0
5608,3,3,0.9999972581863403
5609,4,4,1.0
5610,8,8,1.0
5611,5,5,0.8105069994926453
5612,2,2,1.0
5613,7,7,0.9540539383888245
5614,3,3,1.0
5615,7,7,1.0
5616,3,3,0.997547447681427
5617,4,4,1.0
5618,6,6,0.9999960660934448
5619,8,8,1.0
5620,0,0,1.0
5621,9,9,1.0
5622,6,6,0.9999983310699463
5623,7,7,1.0
5624,6,6,0.9999995231628418
5625,8,8,1.0
5626,9,9,1.0
5627,3,3,0.9999940395355225
5628,6,6,0.9942724704742432
5629,8,8,1.0
5630,9,9,1.0
5631,7,7,1.0
5632,8,8,0.9954277276992798
5633,2,1,0.9721951484680176
5634,6,6,0.9891604781150818
5635,8,8,1.0
5636,6,6,0.9999885559082031
5637,8,8,1.0
5638,5,5,0.9999996423721313
5639,9,9,1.0
5640,4,4,1.0
5641,6,6,0.9999991655349731
5642,4,4,1.0
5643,1,1,1.0
5644,1,1,0.9995102882385254
5645,1,1,1.0
5646,7,7,1.0
5647,6,6,0.9999830722808838
5648,0,0,1.0
5649,2,2,0.9999980926513672
5650,0,0,1.0
5651,6,6,0.9999964237213135
5652,3,3,1.0
5653,5,5,0.9999996423721313
5654,5,5,0.9999992847442627
5655,5,5,1.0
5656,3,3,1.0
5657,3,3,0.9999018907546997
5658,7,7,1.0
5659,5,5,0.9999998807907104
5660,1,1,0.9999996423721313
5661,8,8,1.0
5662,2,2,1.0
5663,5,5,0.999998927116394
5664,8,8,0.9999998807907104
5665,8,8,0.9856097102165222
5666,2,2,0.9998817443847656
5667,9,9,0.9999998807907104
5668,7,7,1.0
5669,8,8,0.9999990463256836
5670,4,4,1.0
5671,0,0,1.0
5672,3,3,0.9999998807907104
5673,2,2,1.0
5674,9,9,0.9999620914459229
5675,0,0,1.0
5676,4,4,0.9999988079071045
5677,6,6,0.9999998807907104
5678,5,5,0.9999998807907104
5679,5,5,1.0
5680,3,3,1.0
5681,8,8,1.0
5682,6,6,0.9999980926513672
5683,8,8,0.9998466968536377
5684,6,6,0.9982191920280457
5685,9,9,1.0
5686,0,0,1.0
5687,8,8,1.0
5688,6,6,0.9999916553497314
5689,6,6,0.9660412669181824
5690,8,8,1.0
5691,6,6,0.9999901056289673
5692,8,8,0.9999997615814209
5693,0,0,0.9939984083175659
5694,5,5,0.9999942779541016
5695,9,9,0.9999998807907104
5696,7,7,0.9999926090240479
5697,9,9,1.0
5698,3,3,1.0
5699,9,9,1.0
5700,0,0,0.9999978542327881
5701,6,6,0.9999924898147583
5702,1,1,0.9999998807907104
5703,2,2,1.0
5704,2,6,0.997930645942688
5705,9,9,1.0
5706,8,8,1.0
5707,2,2,0.9999998807907104
5708,2,2,1.0
5709,6,6,0.9999971389770508
5710,1,1,0.9999998807907104
5711,3,3,0.9999986886978149
5712,8,8,0.9999979734420776
5713,7,7,1.0
5714,2,2,1.0
5715,0,0,1.0
5716,0,0,1.0
5717,0,0,1.0
5718,5,5,1.0
5719,9,9,1.0
5720,6,6,0.9999827146530151
5721,5,3,0.9999728202819824
5722,6,6,0.9831236600875854
5723,7,7,1.0
5724,1,1,1.0
5725,1,1,1.0
5726,2,2,0.9805136322975159
5727,6,6,0.999995231628418
5728,2,2,1.0
5729,9,9,1.0
5730,8,8,0.9998866319656372
5731,9,9,0.9999992847442627
5732,6,6,0.9999991655349731
5733,7,7,1.0
5734,3,3,1.0
5735,9,9,1.0
5736,1,1,1.0
5737,4,4,0.9999147653579712
5738,8,8,0.9949380159378052
5739,0,0,1.0
5740,0,0,0.9999967813491821
5741,8,8,1.0
5742,0,0,1.0
5743,0,0,1.0
5744,6,6,0.9999035596847534
5745,9,9,1.0
5746,5,5,0.9999961853027344
5747,5,5,0.7532026171684265
5748,8,8,0.9999990463256836
5749,8,8,1.0
5750,4,4,1.0
5751,5,5,1.0
5752,6,6,0.9999061822891235
5753,3,3,1.0
5754,4,4,1.0
5755,5,5,0.9999992847442627
5756,0,0,1.0
5757,7,7,1.0
5758,2,2,1.0
5759,6,6,0.9999995231628418
5760,9,9,1.0
5761,5,5,0.9999998807907104
5762,4,4,1.0
5763,8,8,0.9767287969589233
5764,5,5,1.0
5765,7,7,1.0
5766,8,8,1.0
5767,0,0,0.8820587396621704
5768,5,5,1.0
5769,6,1,0.9855426549911499
5770,5,5,1.0
5771,2,2,0.9999963045120239
5772,3,3,1.0
5773,1,1,1.0
5774,8,8,0.9999995231628418
5775,9,9,0.9972013235092163
5776,4,4,1.0
5777,5,5,0.9999998807907104
5778,1,1,1.0
5779,5,5,0.9999972581863403
5780,1,1,1.0
5781,1,1,1.0
5782,6,6,0.9999991655349731
5783,1,1,0.9999997615814209
5784,1,1,0.9999992847442627
5785,6,6,0.9999991655349731
5786,3,3,0.9999997615814209
5787,6,6,0.9998134970664978
5788,5,5,0.9999998807907104
5789,2,2,0.9999997615814209
5790,8,8,0.9999994039535522
5791,8,8,1.0
5792,1,1,0.9999995231628418
5793,3,3,1.0
5794,9,9,1.0
5795,9,9,0.9998922348022461
5796,5,5,1.0
5797,4,4,0.9999992847442627
5798,9,9,1.0
5799,6,6,0.7353127598762512
5800,5,5,0.9999994039535522
5801,9,9,1.0
5802,2,2,1.0
5803,0,0,1.0
5804,0,0,1.0
5805,9,9,1.0
5806,4,4,1.0
5807,5,5,0.9999997615814209
5808,7,7,1.0
5809,8,8,0.9999979734420776
5810,8,8,0.9999998807907104
5811,1,1,0.9999991655349731
5812,0,0,1.0
5813,6,6,0.9999810457229614
5814,9,5,0.9153417944908142
5815,7,7,0.9999998807907104
5816,5,5,1.0
5817,4,4,1.0
5818,4,4,1.0
5819,2,2,0.9999814033508301
5820,2,2,0.8979611992835999
5821,6,6,0.9999992847442627
5822,8,8,0.9999998807907104
5823,4,4,1.0
5824,8,8,1.0
5825,4,4,1.0
5826,3,3,1.0
5827,4,4,1.0
5828,0,0,1.0
5829,1,1,1.0
5830,4,4,1.0
5831,9,9,0.9999997615814209
5832,3,3,1.0
5833,5,5,1.0
5834,1,1,1.0
5835,0,0,1.0
5836,5,5,1.0
5837,3,3,1.0
5838,9,9,1.0
5839,6,6,0.9999171495437622
5840,5,5,1.0
5841,3,3,1.0
5842,8,8,1.0
5843,8,8,0.9999830722808838
5844,4,4,1.0
5845,2,2,0.9999997615814209
5846,8,8,1.0
5847,7,7,1.0
5848,9,9,1.0
5849,5,5,1.0
5850,9,9,1.0
5851,7,7,1.0
5852,7,7,1.0
5853,3,3,1.0
5854,8,8,0.9995447993278503
5855,2,2,0.9999916553497314
5856,3,3,1.0
5857,8,8,1.0
5858,2,2,1.0
5859,6,6,0.9999983310699463
5860,1,1,0.9979982972145081
5861,6,6,0.9999974966049194
5862,4,4,0.9990869760513306
5863,8,8,1.0
5864,2,2,0.9999995231628418
5865,8,8,1.0
5866,3,3,1.0
5867,5,5,1.0
5868,6,6,0.9999998807907104
5869,0,0,1.0
5870,6,6,0.9999978542327881
5871,2,2,0.9999986886978149
5872,7,7,1.0
5873,0,0,1.0
5874,4,4,0.8444836139678955
5875,5,5,0.9999995231628418
5876,6,6,0.9999312162399292
5877,4,4,0.9999984502792358
5878,2,2,0.9999996423721313
5879,3,3,1.0
5880,5,5,1.0
5881,1,1,1.0
5882,9,9,1.0
5883,5,5,0.9696726202964783
5884,9,9,1.0
5885,7,7,1.0
5886,4,4,1.0
5887,5,5,0.9963604807853699
5888,6,6,0.9999959468841553
5889,5,5,0.999539852142334
5890,0,2,0.8133881688117981
5891,2,2,0.9999996423721313
5892,1,1,1.0
5893,4,4,1.0
5894,8,8,1.0
5895,3,3,1.0
5896,0,0,1.0
5897,6,6,0.9995797276496887
5898,4,4,1.0
5899,5,5,1.0
5900,7,7,1.0
5901,5,5,0.9999996423721313
5902,5,5,0.9999996423721313
5903,7,7,1.0
5904,4,4,1.0
5905,5,5,0.9999856948852539
5906,8,8,1.0
5907,5,5,1.0
5908,2,2,1.0
5909,9,9,1.0
5910,8,8,0.9999849796295166
5911,9,9,1.0
5912,9,9,1.0
5913,9,9,1.0
5914,2,2,1.0
5915,0,0,1.0
5916,9,9,1.0
5917,1,1,0.9999997615814209
5918,1,1,1.0
5919,3,3,0.9999998807907104
5920,0,0,1.0
5921,4,4,1.0
5922,3,3,0.9999994039535522
5923,1,1,0.9999984502792358
5924,4,4,0.9190715551376343
5925,9,9,1.0
5926,0,0,1.0
5927,5,5,1.0
5928,1,1,0.9999998807907104
5929,8,8,1.0
5930,6,6,0.9999994039535522
5931,8,8,1.0
5932,0,0,1.0
5933,1,1,0.9999957084655762
5934,2,2,0.9999852180480957
5935,2,2,0.9999994039535522
5936,5,5,0.9999992847442627
5937,0,0,0.9999998807907104
5938,8,8,1.0
5939,5,5,0.9999991655349731
5940,7,7,1.0
5941,2,2,0.9984025359153748
5942,6,6,0.999998927116394
5943,6,6,0.9999988079071045
5944,9,9,0.9999998807907104
5945,6,6,0.9999903440475464
5946,3,3,1.0
5947,0,0,1.0
5948,2,2,0.9999998807907104
5949,8,8,1.0
5950,4,4,1.0
5951,9,9,1.0
5952,2,2,0.9999239444732666
5953,2,2,1.0
5954,2,2,1.0
5955,2,2,1.0
5956,8,8,1.0
5957,4,4,1.0
5958,1,1,1.0
5959,0,0,1.0
5960,1,1,0.9999988079071045
5961,1,1,1.0
5962,6,6,0.9995038509368896
5963,0,0,1.0
5964,4,4,1.0
5965,9,9,1.0
5966,1,1,1.0
5967,8,8,1.0
5968,9,9,1.0
5969,4,4,1.0
5970,5,5,0.9999998807907104
5971,5,5,1.0
5972,8,8,0.999994158744812
5973,9,9,1.0
5974,1,1,1.0
5975,5,5,1.0
5976,6,6,0.9999966621398926
5977,7,7,1.0
5978,2,2,1.0
5979,2,2,1.0
5980,3,3,1.0
5981,1,1,0.9999995231628418
5982,7,7,1.0
5983,9,9,1.0
5984,7,7,1.0
5985,4,4,0.9999502897262573
5986,9,9,1.0
5987,0,0,1.0
5988,2,2,1.0
5989,0,0,1.0
5990,3,3,1.0
5991,5,5,0.9999998807907104
5992,1,6,0.9962258338928223
5993,5,5,1.0
5994,5,5,1.0
5995,8,8,0.9999994039535522
5996,1,1,1.0
5997,2,2,0.9999969005584717
5998,7,7,0.9999909400939941
5999,9,9,1.0
6000,5,5,1.0
6001,1,1,0.9999990463256836
6002,8,8,0.9999991655349731
6003,4,4,0.9999998807907104
6004,3,3,0.9999992847442627
6005,5,5,1.0
6006,4,4,1.0
6007,3,3,1.0
6008,3,3,0.9999985694885254
6009,9,9,1.0
6010,5,5,1.0
6011,7,7,1.0
6012,7,7,1.0
6013,8,8,1.0
6014,5,5,0.9999996423721313
6015,0,0,1.0
6016,6,6,0.9998859167098999
6017,8,8,0.9952555298805237
6018,8,8,1.0
6019,6,6,0.9999970197677612
6020,0,0,0.9999990463256836
6021,1,1,0.999955415725708
6022,9,9,1.0
6023,1,7,0.9922105073928833
6024,3,3,1.0
6025,7,7,1.0
6026,5,5,0.9999998807907104
6027,9,9,1.0
6028,4,4,0.9999995231628418
6029,1,1,1.0
6030,5,5,0.9999998807907104
6031,3,3,1.0
6032,2,2,0.9999994039535522
6033,7,7,1.0
6034,5,5,1.0
6035,2,2,1.0
6036,6,6,0.9995434880256653
6037,3,3,1.0
6038,1,1,1.0
6039,5,5,0.9999992847442627
6040,6,6,0.9999579191207886
6041,3,3,1.0
6042,5,5,1.0
6043,9,9,1.0
6044,5,5,0.9999995231628418
6045,6,6,0.9999867677688599
6046,6,6,0.9999994039535522
6047,3,3,1.0
6048,6,6,0.9519891738891602
6049,0,0,1.0
6050,2,2,1.0
6051,7,7,1.0
6052,6,6,0.9999979734420776
6053,0,0,1.0
6054,8,8,0.9999988079071045
6055,4,4,1.0
6056,7,7,1.0
6057,4,4,1.0
6058,8,4,0.9889217615127563
6059,5,5,0.9999809265136719
6060,3,3,0.9999992847442627
6061,6,6,0.9396908283233643
6062,7,7,1.0
6063,1,1,0.9714546203613281
6064,7,7,1.0
6065,8,8,0.9999997615814209
6066,4,4,1.0
6067,9,9,1.0
6068,7,7,0.9999940395355225
6069,7,7,1.0
6070,1,1,0.9999995231628418
6071,4,4,1.0
6072,5,5,0.9999994039535522
6073,5,5,1.0
6074,9,9,1.0
6075,4,4,1.0
6076,2,2,1.0
6077,6,6,0.8548485040664673
6078,5,5,1.0
6079,7,3,0.6883246302604675
6080,6,6,0.9999990463256836
6081,1,1,1.0
6082,0,0,1.0
6083,2,2,0.9999998807907104
6084,1,1,1.0
6085,1,1,0.9999998807907104
6086,7,7,1.0
6087,9,9,1.0
6088,4,4,1.0
6089,0,0,1.0
6090,7,7,1.0
6091,5,5,1.0
6092,7,7,1.0
6093,1,1,1.0
6094,4,4,1.0
6095,5,5,0.9999994039535522
6096,7,7,1.0
6097,7,7,1.0
6098,4,4,1.0
6099,9,9,1.0
6100,1,1,1.0
6101,4,4,1.0
6102,4,4,1.0
6103,3,3,0.9999922513961792
6104,6,6,0.9999986886978149
6105,0,0,1.0
6106,3,3,0.9999997615814209
6107,9,9,1.0
6108,4,4,1.0
6109,8,8,1.0
6110,9,9,1.0
6111,8,8,0.9999969005584717
6112,4,4,0.9999990463256836
6113,5,5,0.9997697472572327
6114,2,2,0.9999992847442627
6115,5,5,1.0
6116,2,2,1.0
6117,8,8,1.0
6118,3,3,1.0
6119,1,1,1.0
6120,3,3,1.0
6121,3,3,0.9999898672103882
6122,1,1,1.0
6123,5,5,0.9999998807907104
6124,8,8,0.9999997615814209
6125,3,3,0.9999998807907104
6126,3,3,0.9999662637710571
6127,0,0,1.0
6128,7,7,1.0
6129,8,8,0.999992847442627
6130,7,7,1.0
6131,7,7,0.9999508857727051
6132,8,8,0.9999997615814209
6133,3,3,1.0
6134,9,9,0.999971866607666
6135,5,5,0.9999954700469971
6136,1,1,0.9999995231628418
6137,6,6,0.9998689889907837
6138,0,0,1.0
6139,9,9,1.0
6140,0,0,1.0
6141,2,2,0.9999996423721313
6142,1,1,0.9999995231628418
6143,5,5,1.0
6144,9,9,0.9999949932098389
6145,1,1,1.0
6146,6,6,0.999995231628418
6147,4,4,0.9928644895553589
6148,4,4,1.0
6149,4,4,1.0
6150,5,5,0.9999998807907104
6151,2,2,0.9999982118606567
6152,0,0,1.0
6153,6,6,0.9999963045120239
6154,4,4,1.0
6155,3,3,0.9999994039535522
6156,7,7,0.9999998807907104
6157,7,7,1.0
6158,4,4,0.9995837807655334
6159,2,2,1.0
6160,5,5,1.0
6161,0,0,1.0
6162,4,4,0.9999986886978149
6163,4,4,1.0
6164,8,8,1.0
6165,6,6,0.9999725818634033
6166,6,6,0.9999997615814209
6167,5,5,0.9999998807907104
6168,1,1,1.0
6169,5,5,1.0
6170,6,6,0.9999866485595703
6171,1,1,0.9999911785125732
6172,2,2,1.0
6173,8,8,1.0
6174,3,3,0.9997479319572449
6175,5,5,0.9999998807907104
6176,4,4,1.0
6177,1,1,0.9555043578147888
6178,0,0,1.0
6179,1,1,0.9995433688163757
6180,8,8,0.9999961853027344
6181,5,5,1.0
6182,5,5,0.999996542930603
6183,1,1,1.0
6184,0,0,1.0
6185,5,5,0.9999958276748657
6186,1,1,1.0
6187,8,8,1.0
6188,1,1,0.9860497117042542
6189,0,0,1.0
6190,5,5,1.0
6191,2,2,0.9999980926513672
6192,3,3,1.0
6193,0,0,1.0
6194,7,7,1.0
6195,6,6,0.999962329864502
6196,7,7,1.0
6197,7,7,1.0
6198,6,6,0.9845593571662903
6199,4,4,0.6658002734184265
6200,4,4,0.9999998807907104
6201,6,6,0.9988484382629395
6202,6,6,0.9999991655349731
6203,7,7,1.0
6204,6,6,0.9999910593032837
6205,4,4,1.0
6206,9,9,0.9999985694885254
6207,9,9,0.9998397827148438
6208,7,7,1.0
6209,7,7,0.9962210655212402
6210,8,8,0.9999996423721313
6211,8,8,1.0
6212,5,5,0.9999899864196777
6213,3,3,0.6957347393035889
6214,6,6,0.9999986886978149
6215,2,3,0.9998949766159058
6216,4,4,1.0
6217,6,6,0.999985933303833
6218,0,0,1.0
6219,3,3,0.9999545812606812
6220,6,6,0.9999986886978149
6221,2,2,0.9999957084655762
6222,6,6,0.9999978542327881
6223,2,2,1.0
6224,3,3,0.9999990463256836
6225,0,0,1.0
6226,5,5,1.0
6227,9,9,1.0
6228,2,2,0.9999364614486694
6229,4,4,1.0
6230,1,1,1.0
6231,6,6,0.9999974966049194
6232,9,9,1.0
6233,0,0,1.0
6234,0,0,0.9999979734420776
6235,7,7,1.0
6236,3,3,1.0
6237,1,1,1.0
6238,4,4,1.0
6239,2,2,0.9999985694885254
6240,1,1,1.0
6241,3,3,1.0
6242,1,1,1.0
6243,9,9,0.9999994039535522
6244,6,6,0.9999938011169434
6245,8,4,0.9839801788330078
6246,5,5,1.0
6247,2,2,0.9999997615814209
6248,7,7,1.0
6249,4,4,1.0
6250,9,9,0.9997621178627014
6251,8,8,0.9999998807907104
6252,8,8,1.0
6253,1,1,0.9999996423721313
6254,4,4,1.0
6255,8,8,1.0
6256,4,4,0.9999514818191528
6257,0,0,0.9999918937683105
6258,5,5,0.9999997615814209
6259,4,4,0.9999998807907104
6260,7,7,0.9999998807907104
6261,7,7,0.9750373363494873
6262,7,7,1.0
6263,8,8,0.9999979734420776
6264,8,8,0.9999967813491821
